Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
110,5,153,-15.399999999999961,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
111,16,685,231.39999999999958,1,0.01,1,1.000;0.012;1.000;1.000;1.000;1.000,1
112,15,719,227.99999999999977,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
113,12,752,224.7,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
114,8,748,225.09999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
115,13,829,217.0000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
116,1,764,223.50000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
117,14,668,233.0999999999995,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
118,0,856,214.30000000000058,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
119,6,683,231.59999999999957,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
120,2,682,231.6999999999996,0,0.63,0,0.629;1.000;1.000;1.000;1.000;1.000,1
121,7,946,205.3000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
122,10,777,222.2000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
123,18,730,226.89999999999986,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
124,17,653,234.5999999999994,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
125,4,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
126,11,692,230.69999999999965,3,0.49,3,1.000;1.000;1.000;0.495;1.000;1.000,1
127,16,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
128,9,687,231.1999999999996,0,0.46,0,0.459;1.000;1.000;1.000;1.000;1.000,1
129,3,728,227.09999999999985,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
130,8,667,233.19999999999948,1,0.08,1,1.000;0.080;1.000;1.000;1.000;1.000,1
131,13,695,230.39999999999964,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
132,1,702,229.6999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
133,5,794,220.50000000000023,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
134,15,779,222.0000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
135,0,705,229.3999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
136,2,654,234.49999999999943,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
137,12,855,214.40000000000055,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
138,7,735,226.39999999999986,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
139,14,877,212.20000000000067,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
140,0,150,-15.099999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
141,6,827,217.2000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
142,10,677,232.19999999999953,0,0.95,0,0.951;1.000;1.000;1.000;1.000;1.000,1
143,4,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
144,17,744,225.49999999999994,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
145,16,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
146,3,685,231.39999999999958,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
147,15,624,237.49999999999937,0,0.71,0,0.706;1.000;1.000;1.000;1.000;1.000,1
148,9,760,223.90000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
149,4,195,-19.60000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
150,13,695,230.39999999999964,3,0.47,3,1.000;1.000;1.000;0.469;1.000;1.000,1
151,18,894,210.5000000000008,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
152,11,777,222.2000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
153,1,678,232.09999999999957,0,0.98,0,0.979;1.000;1.000;1.000;1.000;1.000,1
154,5,717,228.19999999999976,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
155,8,828,217.10000000000042,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
156,2,661,233.79999999999944,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
157,12,700,229.8999999999997,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
158,17,365,-36.60000000000025,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
159,0,660,233.89999999999947,2,0.87,2,1.000;1.000;0.871;1.000;1.000;1.000,1
160,6,660,233.89999999999947,1,0.74,1,1.000;0.739;1.000;1.000;1.000;1.000,1
161,7,722,227.69999999999982,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
162,14,721,227.79999999999978,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
163,7,44,-4.5,5,0.13,5,1.000;1.000;1.000;1.000;1.000;0.129,0
164,10,762,223.70000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
165,9,693,230.59999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
166,1,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
167,18,703,229.59999999999968,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
168,4,714,228.49999999999977,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
169,5,650,234.8999999999994,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
170,15,734,226.4999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
171,16,809,219.00000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
172,3,843,215.60000000000048,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
173,8,663,233.59999999999945,4,0.51,4,1.000;1.000;1.000;1.000;0.515;1.000,1
174,2,672,232.69999999999953,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
175,13,816,218.30000000000035,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
176,11,830,216.90000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
177,8,154,-15.499999999999961,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
178,15,202,-20.30000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
179,6,716,228.29999999999978,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
180,17,753,224.59999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
181,7,697,230.19999999999965,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
182,0,813,218.6000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
183,12,925,207.40000000000094,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
184,14,824,217.5000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
185,10,650,234.8999999999994,1,0.16,1,1.000;0.156;1.000;1.000;1.000;1.000,1
186,9,637,236.19999999999933,4,0.41,4,1.000;1.000;1.000;1.000;0.409;1.000,1
187,6,399,-40.0000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
188,18,728,227.09999999999985,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
189,16,715,228.39999999999975,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
190,1,764,223.50000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
191,5,771,222.80000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
192,2,697,230.19999999999965,3,0.96,3,1.000;1.000;1.000;0.959;1.000;1.000,1
193,3,724,227.49999999999983,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
194,11,689,230.9999999999996,3,0.41,3,1.000;1.000;1.000;0.406;1.000;1.000,1
195,13,707,229.1999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
196,4,847,215.2000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
197,8,681,231.79999999999956,4,0.86,4,1.000;1.000;1.000;1.000;0.864;1.000,1
198,17,685,231.39999999999958,0,0.83,0,0.828;1.000;1.000;1.000;1.000;1.000,1
199,15,771,222.80000000000007,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
200,7,674,232.49999999999955,4,0.58,4,1.000;1.000;1.000;1.000;0.579;1.000,1
201,14,600,-60.100000000000584,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
202,0,694,230.49999999999966,5,0.42,5,1.000;1.000;1.000;1.000;1.000;0.424,1
203,12,754,224.5,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
204,10,701,229.79999999999967,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
205,1,646,235.2999999999994,2,0.07,2,1.000;1.000;0.072;1.000;1.000;1.000,1
206,9,790,220.9000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
207,3,659,233.99999999999943,3,0.27,3,1.000;1.000;1.000;0.275;1.000;1.000,1
208,18,744,225.49999999999994,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
209,2,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
210,6,813,218.6000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
211,16,764,223.50000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
212,13,682,231.6999999999996,4,0.16,4,1.000;1.000;1.000;1.000;0.163;1.000,1
213,5,774,222.5000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
214,11,791,220.80000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
215,16,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
216,8,759,224.0,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
217,4,810,218.90000000000032,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
218,15,719,227.99999999999977,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
219,17,770,222.9000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
220,7,741,225.7999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
221,0,744,225.49999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
222,14,823,217.60000000000036,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
223,12,718,228.0999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
224,10,689,230.9999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
225,9,701,-70.20000000000029,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
226,1,708,229.09999999999974,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
227,2,699,-70.0000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
228,16,630,236.89999999999935,4,0.63,4,1.000;1.000;1.000;1.000;0.627;1.000,1
229,3,837,216.20000000000044,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
230,6,804,219.50000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
231,13,789,221.00000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
232,5,747,225.19999999999993,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
233,18,849,215.0000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
234,8,667,-66.80000000000048,5,0.6,5,1.000;1.000;1.000;1.000;1.000;0.602,0
235,11,745,225.39999999999992,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
236,4,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
237,15,733,226.59999999999985,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
238,0,653,234.5999999999994,2,0.72,2,1.000;1.000;0.716;1.000;1.000;1.000,1
239,7,717,228.19999999999976,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
240,17,768,223.10000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
241,10,665,233.39999999999947,1,0.75,1,1.000;0.753;1.000;1.000;1.000;1.000,1
242,12,701,-70.20000000000029,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
243,14,744,225.49999999999994,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
244,17,155,-15.59999999999996,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
245,9,665,233.39999999999947,2,0.62,2,1.000;1.000;0.622;1.000;1.000;1.000,1
246,1,693,230.59999999999962,2,0.09,2,1.000;1.000;0.093;1.000;1.000;1.000,1
247,2,774,222.5000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
248,13,668,233.0999999999995,5,0.52,5,1.000;1.000;1.000;1.000;1.000;0.519,1
249,16,718,228.0999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
250,5,718,228.0999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
251,18,701,-70.20000000000029,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
252,8,717,228.19999999999976,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
253,11,703,229.59999999999968,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
254,3,780,221.90000000000015,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
255,6,789,221.00000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
256,4,718,228.0999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
257,0,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
258,8,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
259,15,758,224.10000000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
260,7,754,224.5,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
261,10,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
262,12,717,228.19999999999976,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
263,14,742,225.69999999999993,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
264,13,424,-42.500000000000334,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
265,9,712,228.69999999999976,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
266,10,295,-29.60000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
267,17,848,215.10000000000053,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
268,1,866,213.30000000000064,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
269,16,686,231.2999999999996,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
270,11,672,232.69999999999953,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
271,5,729,226.99999999999983,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
272,3,693,230.59999999999962,0,0.23,0,0.234;1.000;1.000;1.000;1.000;1.000,1
273,2,829,217.0000000000004,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
274,6,736,226.2999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
275,0,701,-70.20000000000029,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
276,18,875,212.40000000000066,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
277,4,812,218.70000000000033,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
278,7,738,226.0999999999999,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
279,14,619,237.99999999999937,3,0.09,3,1.000;1.000;1.000;0.087;1.000;1.000,1
280,12,716,228.29999999999978,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
281,15,790,220.9000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
282,8,858,214.1000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
283,13,754,224.5,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
284,9,652,234.69999999999942,5,0.55,5,1.000;1.000;1.000;1.000;1.000;0.552,1
285,17,700,-70.10000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
286,10,713,228.59999999999974,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
287,17,34,-3.5000000000000018,4,0.7,4,1.000;1.000;1.000;1.000;0.698;1.000,0
288,16,629,236.99999999999935,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
289,11,680,231.89999999999958,4,0.45,4,1.000;1.000;1.000;1.000;0.455;1.000,1
