Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
29,6,758,224.10000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
30,17,783,221.60000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
31,12,770,222.9000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
32,15,723,227.5999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
33,2,819,218.00000000000034,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
34,9,818,218.10000000000036,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
35,13,733,226.59999999999985,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
36,1,873,212.60000000000065,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
37,7,764,223.50000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
38,0,769,223.00000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
39,16,820,217.90000000000038,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
40,5,780,221.90000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
41,11,981,201.80000000000126,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
42,3,744,225.49999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
43,4,753,224.59999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
44,18,887,211.20000000000073,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
45,8,859,214.00000000000057,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
46,7,438,-43.900000000000354,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
47,7,85,-8.599999999999985,5,0.82,5,1.000;1.000;1.000;1.000;1.000;0.817,0
48,10,702,-70.30000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
49,14,800,219.90000000000026,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
50,1,650,234.8999999999994,0,0.18,0,0.184;1.000;1.000;1.000;1.000;1.000,1
51,2,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
52,9,769,223.00000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
53,10,156,-15.69999999999996,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
54,6,850,214.90000000000055,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
55,12,826,217.3000000000004,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
56,13,803,219.60000000000025,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
57,16,749,224.99999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
58,15,817,218.20000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
59,17,881,211.8000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
60,0,800,219.90000000000026,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
61,5,735,226.39999999999986,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
62,4,696,230.29999999999967,5,0.11,5,1.000;1.000;1.000;1.000;1.000;0.113,1
63,11,747,225.19999999999993,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
64,0,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
65,18,810,218.90000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
66,8,764,223.50000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
67,3,929,207.00000000000097,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
68,14,780,221.90000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
69,1,813,218.6000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
70,10,739,225.9999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
71,2,832,216.70000000000044,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
72,9,775,222.4000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
73,5,653,234.5999999999994,2,0.28,2,1.000;1.000;0.281;1.000;1.000;1.000,1
74,6,791,220.80000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
75,16,786,221.30000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
76,12,798,220.10000000000025,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
77,13,794,220.50000000000023,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
78,15,819,218.00000000000034,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
79,17,807,219.20000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
80,4,718,228.0999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
81,7,1102,189.70000000000198,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
82,0,700,229.8999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
83,11,798,220.10000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
84,8,757,224.2,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
85,11,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
86,3,759,224.0,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
87,18,861,213.80000000000058,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
88,14,784,221.50000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
89,1,737,226.19999999999987,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
90,16,701,-70.20000000000029,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
91,13,696,230.29999999999967,3,0.36,3,1.000;1.000;1.000;0.362;1.000;1.000,1
92,10,784,221.50000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
93,2,773,222.60000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
94,12,748,225.09999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
95,5,795,220.4000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
96,9,833,216.60000000000042,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
97,6,821,217.80000000000035,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
98,15,792,220.70000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
99,11,530,-53.100000000000485,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.497,0
100,5,75,-7.599999999999989,5,0.98,5,1.000;1.000;1.000;1.000;1.000;0.981,0
101,0,807,219.20000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
102,4,899,210.0000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
103,17,964,203.5000000000012,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
104,8,858,214.1000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
105,18,767,223.20000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
106,3,818,218.10000000000036,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
107,7,1096,190.30000000000194,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
108,1,768,223.10000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
109,14,856,214.30000000000058,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
110,2,768,223.10000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
111,12,726,227.29999999999984,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
112,15,725,227.3999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
113,10,872,212.70000000000067,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
114,16,876,212.3000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
115,13,940,205.90000000000106,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
116,11,805,219.40000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
117,0,769,223.00000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
118,5,861,213.80000000000058,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
119,17,704,229.49999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
120,9,952,204.70000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
121,6,939,206.00000000000102,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
122,4,856,214.30000000000058,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
123,18,735,226.39999999999986,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
124,3,734,226.4999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
125,8,776,222.30000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
126,7,879,212.00000000000068,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
127,1,743,225.5999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
128,2,704,229.49999999999972,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
129,12,736,226.2999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
130,14,789,221.00000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
131,10,712,228.69999999999976,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
132,15,772,222.7000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
133,16,777,222.2000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
134,13,776,222.30000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
135,17,719,227.99999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
136,5,746,225.29999999999995,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
137,1,323,-32.40000000000019,1,0.68,1,1.000;0.680;1.000;1.000;1.000;1.000,0
138,11,818,218.10000000000036,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
139,0,808,219.1000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
140,6,780,221.90000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
141,9,812,218.70000000000033,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
142,4,712,228.69999999999976,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
143,8,700,-70.10000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
144,8,89,-8.999999999999984,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.843,0
145,3,819,218.00000000000034,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
146,18,856,214.30000000000058,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
147,2,730,226.89999999999986,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
148,7,884,211.50000000000074,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
149,14,739,-74.00000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
150,16,654,234.49999999999943,2,0.06,2,1.000;1.000;0.060;1.000;1.000;1.000,1
151,12,820,217.90000000000038,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
152,10,751,224.79999999999995,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
153,15,712,228.69999999999976,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
154,11,704,229.49999999999972,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
155,17,750,224.89999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
156,5,774,222.5000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
157,13,834,216.50000000000045,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
158,0,771,222.80000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
159,1,819,218.00000000000034,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
160,4,741,225.7999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
161,9,802,219.70000000000027,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
162,5,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
163,8,730,226.89999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
164,18,718,228.0999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
165,6,938,206.10000000000105,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
166,8,83,-8.399999999999986,3,0.8,3,1.000;1.000;1.000;0.798;1.000;1.000,0
167,2,732,226.69999999999987,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
168,15,633,236.59999999999934,3,0.83,3,1.000;1.000;1.000;0.833;1.000;1.000,1
169,3,991,200.80000000000132,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
170,7,807,219.20000000000027,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
171,16,767,223.20000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
172,12,799,220.00000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
173,11,733,226.59999999999985,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
174,10,886,211.30000000000075,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
175,17,735,226.39999999999986,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
176,1,729,226.99999999999983,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
177,14,1072,192.7000000000018,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
178,9,732,226.69999999999987,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
179,0,813,218.6000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
180,5,727,227.19999999999982,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
181,4,857,214.20000000000056,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
182,6,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
183,13,998,200.1000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
184,18,792,220.70000000000022,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
185,8,809,219.00000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
186,3,659,233.99999999999943,1,0.2,1,1.000;0.202;1.000;1.000;1.000;1.000,1
187,2,758,224.10000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
188,15,750,224.89999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
189,7,679,231.99999999999955,5,0.21,5,1.000;1.000;1.000;1.000;1.000;0.209,1
190,16,752,224.7,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
191,3,157,-15.79999999999996,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
192,12,801,219.80000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
193,11,762,223.70000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
194,17,871,212.80000000000064,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
195,9,744,225.49999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
196,1,821,217.80000000000035,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
197,0,781,221.80000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
198,14,816,218.30000000000035,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
199,6,722,227.69999999999982,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
200,4,754,224.5,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
201,5,838,216.10000000000048,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
202,10,1051,194.80000000000166,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
203,13,740,225.89999999999992,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
204,18,788,221.1000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
205,17,346,-34.70000000000022,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
206,15,744,225.49999999999994,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
207,10,210,-21.10000000000003,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
208,8,870,212.90000000000066,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
209,2,808,219.1000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
210,3,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
211,16,729,226.99999999999983,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
212,7,829,217.0000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
213,11,698,-69.9000000000003,3,0.81,3,1.000;1.000;1.000;0.812;1.000;1.000,0
214,12,803,219.60000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
215,11,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
216,9,776,222.30000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
217,6,726,227.29999999999984,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
218,5,757,224.2,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
219,18,719,227.99999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
220,14,900,209.90000000000083,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
221,1,939,206.00000000000102,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
222,13,791,220.80000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
223,0,918,208.10000000000093,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
224,4,976,202.30000000000126,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
225,15,755,224.39999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
226,8,730,226.89999999999986,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
227,16,693,230.59999999999962,0,0.38,0,0.376;1.000;1.000;1.000;1.000;1.000,1
228,17,799,220.00000000000023,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
229,3,735,226.39999999999986,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
230,2,809,219.00000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
231,16,144,-14.499999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
232,10,921,207.80000000000092,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
233,12,739,225.9999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
234,7,1076,192.30000000000183,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
235,6,756,224.3,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
236,9,779,222.0000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
237,11,879,212.00000000000068,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
238,5,764,223.50000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
239,18,730,226.89999999999986,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
240,1,764,223.50000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
241,13,790,220.9000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
242,8,638,236.09999999999934,0,0.67,0,0.669;1.000;1.000;1.000;1.000;1.000,1
243,0,822,217.7000000000004,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
244,14,853,214.60000000000053,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
245,15,740,225.89999999999992,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
246,1,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
247,17,742,225.69999999999993,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
248,3,868,213.10000000000065,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
249,4,988,201.10000000000133,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
250,2,892,210.70000000000078,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
251,10,817,218.20000000000033,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
252,12,747,225.19999999999993,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
253,16,873,212.60000000000065,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
254,7,696,230.29999999999967,2,0.49,2,1.000;1.000;0.488;1.000;1.000;1.000,1
255,2,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
256,9,700,229.8999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
257,6,777,222.2000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
258,11,774,222.5000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
259,5,753,224.59999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
260,8,666,-66.70000000000049,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
261,14,719,227.99999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
262,0,751,224.79999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
263,13,814,218.50000000000034,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
264,18,911,208.80000000000086,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
265,1,803,219.60000000000025,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
266,17,858,214.1000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
267,3,722,227.69999999999982,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
268,4,709,228.99999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
269,12,657,234.19999999999942,0,0.54,0,0.538;1.000;1.000;1.000;1.000;1.000,1
270,15,988,201.10000000000133,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
271,16,739,225.9999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
272,7,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
273,4,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
274,2,740,225.89999999999992,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
275,10,895,210.40000000000077,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
276,9,741,225.7999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
277,6,752,224.7,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
278,8,750,224.89999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
279,5,783,221.60000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
280,11,887,211.20000000000073,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
281,14,725,227.3999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
282,0,728,227.09999999999985,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
283,13,750,224.89999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
284,18,820,217.90000000000038,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
285,12,716,228.29999999999978,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
286,1,841,215.80000000000047,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
287,15,722,227.69999999999982,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
288,3,871,212.80000000000064,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
289,17,907,209.20000000000084,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
