Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
43,0,804,219.50000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
44,10,1000,199.9000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
45,3,790,220.9000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
46,17,739,225.9999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
47,5,833,216.60000000000042,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
48,11,821,217.80000000000035,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
49,16,800,219.90000000000026,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
50,4,784,221.50000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
51,9,848,215.10000000000053,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
52,15,919,208.0000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
53,13,849,215.0000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
54,1,826,217.3000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
55,8,795,220.4000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
56,12,816,218.30000000000035,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
57,14,838,216.10000000000048,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
58,7,937,206.200000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
59,6,819,218.00000000000034,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
60,18,814,218.50000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
61,10,788,221.1000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
62,0,818,218.10000000000036,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
63,2,950,204.9000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
64,3,768,223.10000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
65,5,804,219.50000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
66,9,736,226.2999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
67,17,885,211.40000000000072,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
68,11,813,218.6000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
69,16,814,218.50000000000034,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
70,15,831,216.8000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
71,13,798,220.10000000000025,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
72,1,793,220.6000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
73,4,892,210.70000000000078,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
74,8,808,219.1000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
75,12,865,213.4000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
76,7,775,222.4000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
77,14,809,219.00000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
78,0,758,224.10000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
79,2,774,222.5000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
80,18,846,215.30000000000052,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
81,10,953,204.6000000000011,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
82,6,1052,194.7000000000017,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
83,3,780,221.90000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
84,5,764,223.50000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
85,9,815,218.40000000000032,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
86,16,761,223.8,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
87,17,810,218.90000000000032,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
88,13,735,226.39999999999986,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
89,15,763,223.60000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
90,8,724,227.49999999999983,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
91,11,883,211.6000000000007,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
92,1,804,219.50000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
93,4,825,217.40000000000038,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
94,12,755,224.39999999999998,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
95,7,777,222.2000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
96,2,813,218.6000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
97,18,840,215.9000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
98,0,1019,198.00000000000148,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
99,10,867,213.2000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
100,14,1092,190.70000000000192,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
101,6,813,218.6000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
102,3,784,221.50000000000017,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
103,16,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
104,9,754,224.5,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
105,17,760,223.90000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
106,5,854,214.50000000000057,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
107,13,755,224.39999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
108,15,758,224.10000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
109,8,792,220.70000000000022,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
110,4,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
111,1,753,224.59999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
112,7,754,224.5,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
113,11,887,211.20000000000073,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
114,11,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
115,2,794,220.50000000000023,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
116,18,773,222.60000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
117,12,1000,199.9000000000014,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
118,10,701,229.79999999999967,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
119,14,708,229.09999999999974,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
120,0,894,210.5000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
121,6,871,212.80000000000064,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
122,9,678,232.09999999999957,2,0.98,2,1.000;1.000;0.983;1.000;1.000;1.000,1
123,3,795,220.4000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
124,16,891,210.80000000000075,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
125,13,829,217.0000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
126,4,785,221.40000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
127,8,810,218.90000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
128,5,877,212.20000000000067,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
129,15,867,213.2000000000006,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
130,7,718,228.0999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
131,1,818,218.10000000000036,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
132,17,1099,190.00000000000193,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
133,11,778,222.10000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
134,18,770,222.9000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
135,12,791,220.80000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
136,10,811,218.8000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
137,14,791,220.80000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
138,2,950,204.9000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
139,9,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
140,3,768,223.10000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
141,6,809,219.00000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
142,0,843,215.60000000000048,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
143,16,753,224.59999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
144,8,722,227.69999999999982,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
145,4,740,225.89999999999992,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
146,7,787,221.20000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
147,15,811,218.8000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
148,16,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
149,5,879,212.00000000000068,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
150,1,907,209.20000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
151,13,979,202.00000000000125,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
152,17,789,221.00000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
153,11,798,220.10000000000025,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
154,18,781,221.80000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
155,12,777,222.2000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
156,14,707,229.1999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
157,10,811,218.8000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
158,2,814,218.50000000000034,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
159,3,749,224.99999999999994,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
160,0,704,229.49999999999972,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
161,6,761,223.8,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
162,9,863,213.6000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
163,4,703,229.59999999999968,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
164,0,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
165,9,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
166,7,793,220.6000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
167,16,776,222.30000000000013,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
168,1,703,-70.40000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
169,8,939,206.00000000000102,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
170,15,836,216.30000000000047,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
171,5,794,220.50000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
172,17,768,223.10000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
173,16,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
174,18,756,224.3,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
175,12,746,225.29999999999995,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
176,11,847,215.2000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
177,14,827,217.2000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
178,13,994,200.50000000000136,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
179,3,843,215.60000000000048,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
180,10,1027,197.20000000000152,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
181,0,775,222.4000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
182,9,751,224.79999999999995,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
183,6,958,204.10000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
184,1,732,-73.30000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
185,2,1130,186.90000000000214,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
186,5,756,224.3,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
187,7,830,216.90000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
188,4,1029,197.00000000000153,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
189,15,810,218.90000000000032,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
190,8,822,217.7000000000004,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
191,16,711,228.79999999999973,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
192,11,688,231.09999999999962,2,0.19,2,1.000;1.000;0.190;1.000;1.000;1.000,1
193,17,837,216.20000000000044,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
194,18,790,220.9000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
195,12,791,220.80000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
196,14,803,219.60000000000025,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
197,13,844,215.5000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
198,0,725,227.3999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
199,9,758,224.10000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
200,10,810,218.90000000000032,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
201,6,785,221.40000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
202,2,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
203,16,739,225.9999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
204,5,832,216.70000000000044,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
205,1,900,209.90000000000083,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
206,11,702,-70.30000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
207,3,1157,184.20000000000226,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
208,12,716,228.29999999999978,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
209,7,908,209.10000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
210,8,863,213.6000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
211,18,740,225.89999999999992,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
212,15,892,210.70000000000078,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
213,4,939,206.00000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
214,11,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
215,17,857,214.20000000000056,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
216,13,772,222.7000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
217,14,865,213.4000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
218,0,757,224.2,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
219,6,701,229.79999999999967,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
220,9,842,215.7000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
221,10,844,215.5000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
222,16,720,227.8999999999998,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
223,1,765,223.40000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
224,8,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
225,3,778,222.10000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
226,12,779,222.0000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
227,18,778,222.10000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
228,17,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
229,7,831,216.8000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
230,5,928,207.100000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
231,11,767,223.20000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
232,15,845,215.4000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
233,4,869,213.00000000000063,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
234,13,773,222.60000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
235,14,807,219.20000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
236,6,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
237,0,808,219.1000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
238,14,155,-15.59999999999996,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
239,10,765,223.40000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
240,9,892,210.70000000000078,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
241,2,1606,139.30000000000481,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
242,8,766,223.30000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
243,3,750,224.89999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
244,16,877,212.20000000000067,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
245,12,769,223.00000000000006,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
246,1,854,214.50000000000057,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
247,18,773,222.60000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
248,5,741,225.7999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
249,17,783,221.60000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
250,16,154,-15.499999999999961,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
251,4,784,221.50000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
252,15,839,216.00000000000045,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
253,18,153,-15.399999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
254,11,905,209.40000000000083,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
255,6,784,221.50000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
256,13,956,204.30000000000115,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
257,14,783,221.60000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
258,0,821,217.80000000000035,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
259,7,1213,178.60000000000258,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
260,9,758,224.10000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
261,10,890,210.90000000000077,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
262,3,813,218.6000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
263,12,791,220.80000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
264,5,763,223.60000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
265,1,807,219.20000000000027,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
266,17,759,224.0,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
267,2,977,202.20000000000124,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
268,4,736,226.2999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
269,16,844,215.5000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
270,15,800,219.90000000000026,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
271,8,1052,194.7000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
272,11,848,215.10000000000053,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
273,18,919,208.0000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
274,13,780,221.90000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
275,6,823,217.60000000000036,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
276,0,767,223.20000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
277,14,816,218.30000000000035,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
278,7,785,221.40000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
279,6,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
280,9,783,221.60000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
281,10,801,219.80000000000024,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
282,3,728,227.09999999999985,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
283,5,770,222.9000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
284,2,785,221.40000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
285,1,804,219.50000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
286,16,747,225.19999999999993,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
287,17,862,213.7000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
288,4,829,217.0000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
289,15,778,222.10000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
