Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
63,17,968,203.10000000000122,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
64,5,1098,190.10000000000196,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
65,13,1041,195.8000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
66,7,951,204.8000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
67,4,1135,186.40000000000214,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
68,0,1218,178.10000000000264,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
69,9,1027,197.20000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
70,10,1012,198.70000000000147,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
71,18,1081,191.80000000000183,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
72,15,1075,192.4000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
73,11,1292,170.70000000000303,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
74,8,948,205.1000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
75,1,1043,195.60000000000161,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
76,3,1079,192.00000000000182,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
77,6,1068,193.10000000000178,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
78,12,1064,193.50000000000176,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
79,17,976,202.30000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
80,16,1126,187.30000000000211,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
81,13,1016,198.3000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
82,7,1019,198.00000000000148,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
83,2,1102,189.70000000000198,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
84,4,1030,196.90000000000157,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
85,17,152,-15.299999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
86,0,1066,193.30000000000177,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
87,5,1181,181.8000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
88,11,967,203.20000000000118,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
89,15,1029,197.00000000000153,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
90,10,1068,193.10000000000178,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
91,18,1104,189.500000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
92,9,1189,181.00000000000244,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
93,8,1098,190.10000000000196,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
94,3,968,203.10000000000122,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
95,1,1086,191.3000000000019,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
96,6,961,203.80000000000115,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
97,14,1794,120.50000000000588,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
98,12,1128,187.10000000000213,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
99,13,941,205.80000000000103,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
100,7,971,202.8000000000012,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
101,2,995,200.40000000000134,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
102,0,957,204.20000000000113,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
103,4,1022,197.70000000000152,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
104,17,1024,197.50000000000153,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
105,5,980,201.90000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
106,16,1128,187.10000000000213,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
107,10,995,200.40000000000134,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
108,11,1090,190.9000000000019,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
109,15,1062,193.70000000000175,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
110,9,995,200.40000000000134,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
111,18,1093,190.6000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
112,8,1019,198.00000000000148,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
113,3,1056,194.30000000000172,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
114,1,1166,183.30000000000234,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
115,14,958,204.10000000000116,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
116,6,1165,183.4000000000023,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
117,13,951,204.8000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
118,12,1041,195.8000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
119,7,1011,198.80000000000143,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
120,0,947,205.20000000000107,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
121,2,1045,195.40000000000163,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
122,4,1004,199.50000000000142,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
123,5,1025,197.4000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
124,16,1019,198.00000000000148,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
125,11,943,205.60000000000105,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
126,17,1121,187.80000000000206,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
127,15,970,202.90000000000123,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
128,3,925,207.40000000000094,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
129,8,987,201.2000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
130,10,1181,181.8000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
131,18,1062,193.70000000000175,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
132,1,1013,198.60000000000144,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
133,6,992,200.70000000000135,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
134,9,1394,160.5000000000036,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
135,14,1089,191.00000000000188,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
136,12,1066,193.30000000000177,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
137,0,1057,194.2000000000017,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
138,2,995,200.40000000000134,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
139,4,1023,197.6000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
140,7,1153,184.60000000000224,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
141,5,1027,197.20000000000152,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
142,17,976,202.30000000000126,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
143,16,1122,187.7000000000021,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
144,15,1075,192.4000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
145,3,1018,198.1000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
146,10,976,202.30000000000126,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
147,13,1501,149.80000000000422,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
148,18,1061,193.80000000000172,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
149,3,152,-15.299999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
150,6,965,203.40000000000117,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
151,11,1405,159.40000000000367,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
152,9,919,208.0000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
153,8,1287,171.200000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
154,1,1131,186.80000000000211,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
155,12,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
156,14,1066,193.30000000000177,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
157,2,1004,199.50000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
158,0,1085,191.40000000000185,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
159,7,1007,199.2000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
160,17,996,200.30000000000138,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
161,4,1173,182.60000000000235,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
162,16,1022,197.70000000000152,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
163,10,985,201.40000000000128,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
164,15,1069,193.00000000000176,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
165,3,916,208.30000000000092,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
166,5,1245,175.40000000000276,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
167,18,993,200.60000000000133,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
168,6,917,208.2000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
169,11,1018,198.1000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
170,8,1013,198.60000000000144,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
171,12,962,203.70000000000118,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
172,1,1075,192.4000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
173,13,1352,164.70000000000337,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
174,9,1180,181.90000000000242,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
175,14,1067,193.20000000000175,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
176,13,153,-15.399999999999961,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
177,2,1014,198.50000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
178,7,1002,199.7000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
179,17,1003,199.6000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
180,0,1068,193.10000000000178,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
181,2,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
182,4,981,201.80000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
183,5,928,207.100000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
184,16,1045,195.40000000000163,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
185,3,1021,197.8000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
186,10,1131,186.80000000000211,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
187,6,1002,199.7000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
188,15,1134,186.50000000000216,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
189,18,1148,185.10000000000224,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
190,8,964,203.5000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
191,15,151,-15.199999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
192,11,1080,191.90000000000185,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
193,1,978,202.10000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
194,9,947,205.20000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
195,12,1138,186.10000000000218,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
196,9,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
197,13,979,202.00000000000125,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
198,14,1054,194.5000000000017,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
199,0,1024,197.50000000000153,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
200,17,1088,191.1000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
201,7,1166,183.30000000000234,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
202,2,1151,184.80000000000223,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
203,5,1043,195.60000000000161,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
204,16,1045,195.40000000000163,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
205,4,1137,186.20000000000215,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
206,6,941,205.80000000000103,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
207,3,1053,194.60000000000167,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
208,10,1024,197.50000000000153,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
209,15,916,208.30000000000092,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
210,1,955,204.4000000000011,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
211,8,1082,191.70000000000186,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
212,11,1053,194.60000000000167,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
213,14,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
214,18,1251,174.8000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
215,12,1087,191.20000000000186,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
216,9,1077,192.2000000000018,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
217,13,1072,192.7000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
218,17,1054,194.5000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
219,16,972,202.70000000000124,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
220,0,1133,186.60000000000213,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
221,5,1015,198.40000000000146,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
222,7,1098,190.10000000000196,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
223,2,1050,194.90000000000168,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
224,10,1020,197.9000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
225,6,1089,191.00000000000188,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
226,4,1142,185.7000000000022,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
227,3,1144,185.50000000000222,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
228,15,1064,193.50000000000176,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
229,1,1037,196.20000000000158,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
230,8,1027,197.20000000000152,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
231,11,1073,192.60000000000178,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
232,18,977,202.20000000000124,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
233,12,1018,198.1000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
234,14,1128,187.10000000000213,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
235,13,1005,199.4000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
236,9,1172,182.70000000000238,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
237,5,916,208.30000000000092,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
238,17,1013,198.60000000000144,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
239,7,933,206.600000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
240,16,1065,193.40000000000174,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
241,0,1104,189.500000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
242,4,1000,199.9000000000014,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
243,6,1019,198.00000000000148,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
244,2,1117,188.20000000000203,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
245,10,1056,194.30000000000172,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
246,13,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
247,1,995,200.40000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
248,8,991,200.80000000000132,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
249,3,1088,191.1000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
250,15,1088,191.1000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
251,18,1093,190.6000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
252,14,961,203.80000000000115,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
253,11,1214,178.50000000000261,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
254,9,946,205.3000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
255,7,938,206.10000000000105,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
256,12,1373,162.6000000000035,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
257,5,992,200.70000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
258,17,1053,194.60000000000167,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
259,16,979,202.00000000000125,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
260,6,905,209.40000000000083,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
261,4,1059,194.0000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
262,10,1029,197.00000000000153,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
263,0,1144,185.50000000000222,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
264,2,1105,189.40000000000197,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
265,1,962,203.70000000000118,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
266,15,968,203.10000000000122,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
267,13,1155,184.40000000000225,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
268,3,1113,188.600000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
269,8,1175,182.40000000000236,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
270,14,973,202.60000000000122,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
271,18,978,202.10000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
272,11,1051,194.80000000000166,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
273,9,1061,193.80000000000172,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
274,12,1015,198.40000000000146,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
275,17,992,200.70000000000135,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
276,7,1082,191.70000000000186,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
277,5,1125,187.40000000000208,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
278,16,1053,194.60000000000167,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
279,6,1022,197.70000000000152,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
280,0,886,211.30000000000075,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
281,1,957,204.20000000000113,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
282,4,1083,191.60000000000184,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
283,10,1100,189.90000000000197,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
284,2,1138,186.10000000000218,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
285,15,1167,183.20000000000232,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
