Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
38,1,154,-15.499999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
39,7,889,211.00000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
40,0,914,208.5000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
41,8,919,208.0000000000009,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
42,5,1155,184.40000000000225,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
43,2,933,206.600000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
44,4,951,204.8000000000011,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
45,3,900,209.90000000000083,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
46,6,1004,199.50000000000142,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
47,1,1004,199.50000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
48,0,1019,198.00000000000148,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
49,8,1029,197.00000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
50,2,875,212.40000000000066,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
51,4,924,207.50000000000097,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
52,7,1213,178.60000000000258,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
53,3,969,203.0000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
54,5,1128,187.10000000000213,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
55,6,1091,190.8000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
56,1,1042,195.70000000000164,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
57,0,988,201.10000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
58,2,917,208.2000000000009,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
59,8,1015,198.40000000000146,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
60,7,993,200.60000000000133,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
61,4,1054,194.5000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
62,3,1002,199.7000000000014,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
63,6,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
64,6,152,-15.299999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
65,5,1185,181.40000000000242,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
66,1,994,200.50000000000136,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
67,2,921,207.80000000000092,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
68,8,928,207.100000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
69,7,875,212.40000000000066,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
70,0,1091,190.8000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
71,3,850,214.90000000000055,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
72,4,869,213.00000000000063,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
73,6,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
74,5,852,214.70000000000056,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
75,1,1052,194.7000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
76,8,912,208.7000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
77,7,854,214.50000000000057,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
78,0,848,215.10000000000053,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
79,2,1001,199.80000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
80,3,933,206.600000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
81,4,1104,189.500000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
82,6,976,202.30000000000126,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
83,5,950,204.9000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
84,7,701,-70.20000000000029,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
85,1,1109,189.000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
86,0,991,200.80000000000132,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
87,3,917,208.2000000000009,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
88,8,1062,193.70000000000175,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
89,5,703,-70.40000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
90,2,1098,190.10000000000196,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
91,6,941,205.80000000000103,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
92,7,814,218.50000000000034,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
93,4,1274,172.50000000000296,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
94,1,944,205.50000000000108,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
95,0,936,206.30000000000103,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
96,5,867,213.2000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
97,8,1010,198.90000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
98,2,931,206.80000000000098,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
99,3,1067,193.20000000000175,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
100,6,864,213.50000000000063,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
101,7,934,206.50000000000102,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
102,4,902,209.70000000000084,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
103,1,1075,192.4000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
104,8,959,204.00000000000114,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
105,0,1088,191.1000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
106,5,1039,196.0000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
107,2,1016,198.3000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
108,3,1004,199.50000000000142,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
109,6,1140,185.9000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
110,4,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
111,7,993,200.60000000000133,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
112,5,881,211.8000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
113,0,904,209.50000000000085,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
114,8,983,201.60000000000127,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
115,2,959,204.00000000000114,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
116,1,1093,190.6000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
117,6,873,212.60000000000065,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
118,3,1159,184.00000000000227,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
119,4,914,208.5000000000009,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
120,3,153,-15.399999999999961,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
121,3,151,-15.199999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
122,7,1184,181.50000000000244,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
123,0,944,205.50000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
124,5,1015,198.40000000000146,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
125,2,923,207.60000000000093,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
126,1,996,200.30000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
127,8,1193,180.60000000000247,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
128,4,1158,184.1000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
129,7,965,203.40000000000117,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
130,3,1049,195.00000000000165,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
131,6,1391,160.8000000000036,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
132,5,905,209.40000000000083,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
133,1,841,215.80000000000047,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
134,2,1105,189.40000000000197,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
135,0,1196,180.3000000000025,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
136,8,1036,196.3000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
137,4,966,203.3000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
138,7,913,208.60000000000088,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
139,3,952,204.70000000000113,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
140,5,880,211.90000000000072,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
141,1,884,211.50000000000074,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
142,6,1222,177.70000000000266,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
143,8,703,-70.40000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
144,2,955,204.4000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
145,0,1201,179.8000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
146,4,1044,195.50000000000165,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
147,3,963,203.60000000000116,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
148,7,1134,186.50000000000216,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
149,1,851,214.80000000000052,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
150,5,956,204.30000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
151,6,1001,199.80000000000138,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
152,8,1006,199.30000000000143,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
153,2,1058,194.10000000000173,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
154,4,817,218.20000000000033,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
155,0,1056,194.30000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
156,3,861,213.80000000000058,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
157,1,939,206.00000000000102,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
158,5,940,205.90000000000106,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
159,7,1098,190.10000000000196,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
160,6,1105,189.40000000000197,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
161,8,1030,196.90000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
162,2,1017,198.20000000000147,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
163,3,940,205.90000000000106,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
164,0,1024,197.50000000000153,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
165,4,1121,187.80000000000206,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
166,5,910,208.9000000000009,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
167,1,1058,194.10000000000173,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
168,8,915,208.4000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
169,6,938,206.10000000000105,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
170,7,1169,183.00000000000233,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
171,2,961,203.80000000000115,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
172,3,890,210.90000000000077,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
173,4,940,205.90000000000106,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
174,0,1148,185.10000000000224,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
175,5,1025,197.4000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
176,1,1027,197.20000000000152,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
177,8,864,213.50000000000063,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
178,1,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
179,7,987,201.2000000000013,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
180,6,1077,192.2000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
181,2,1077,192.2000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
182,3,1009,199.00000000000142,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
183,4,950,204.9000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
184,0,845,215.4000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
185,5,903,209.60000000000082,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
186,4,153,-15.399999999999961,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
187,8,939,206.00000000000102,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
188,1,937,206.200000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
189,7,941,205.80000000000103,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
190,6,906,209.30000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
191,3,924,207.50000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
192,4,777,222.2000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
193,2,1141,185.80000000000217,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
194,5,943,205.60000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
195,0,1207,179.20000000000255,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
196,8,1023,197.6000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
197,1,933,206.600000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
198,6,923,207.60000000000093,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
199,7,986,201.30000000000132,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
200,4,803,219.60000000000025,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
201,3,914,208.5000000000009,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
202,2,1004,199.50000000000142,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
203,5,999,200.00000000000136,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
204,0,1098,190.10000000000196,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
205,1,961,203.80000000000115,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
206,8,1040,195.90000000000163,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
207,7,953,204.6000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
208,6,1058,194.10000000000173,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
209,4,877,212.20000000000067,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
210,3,970,202.90000000000123,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
211,5,926,207.30000000000098,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
212,2,1083,191.60000000000184,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
213,1,998,200.1000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
214,0,1035,196.40000000000157,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
215,7,985,201.40000000000128,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
216,8,1050,194.90000000000168,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
217,6,1015,198.40000000000146,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
218,4,947,205.20000000000107,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
219,5,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
220,3,1046,195.30000000000166,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
221,2,830,216.90000000000043,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
222,8,951,204.8000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
223,1,1123,187.60000000000207,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
224,4,914,208.5000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
225,7,1055,194.40000000000168,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
226,0,1214,178.50000000000261,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
227,6,1117,188.20000000000203,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
228,5,959,204.00000000000114,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
229,3,972,202.70000000000124,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
230,2,953,204.6000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
231,8,856,214.30000000000058,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
232,4,959,204.00000000000114,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
233,1,970,202.90000000000123,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
234,7,955,204.4000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
235,0,950,204.9000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
236,6,954,204.50000000000114,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
237,3,914,208.5000000000009,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
238,5,1018,198.1000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
239,2,1164,183.50000000000233,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
240,8,902,209.70000000000084,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
241,7,864,213.50000000000063,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
242,4,930,206.900000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
243,1,937,206.200000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
244,0,878,212.1000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
245,3,902,209.70000000000084,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
246,0,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
247,5,949,205.00000000000108,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
248,6,1036,196.3000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
249,2,846,215.30000000000052,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
250,8,1005,199.4000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
251,7,1024,197.50000000000153,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
252,4,992,200.70000000000135,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
253,0,909,209.00000000000085,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
254,1,1123,187.60000000000207,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
255,3,979,202.00000000000125,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
256,6,996,200.30000000000138,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
257,5,1036,196.3000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
258,2,930,206.900000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
259,7,863,213.6000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
260,8,1046,195.30000000000166,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
261,4,889,211.00000000000074,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
262,3,941,205.80000000000103,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
263,0,1122,187.7000000000021,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
264,5,965,203.40000000000117,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
265,2,901,209.8000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
266,6,1140,185.9000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
267,1,1338,166.1000000000033,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
268,8,956,204.30000000000115,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
269,4,1013,198.60000000000144,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
270,3,850,214.90000000000055,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
271,7,1159,184.00000000000227,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
272,5,977,202.20000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
273,2,992,200.70000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
274,0,1129,187.0000000000021,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
275,1,1012,198.70000000000147,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
276,6,1092,190.70000000000192,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
277,4,703,-70.40000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
278,7,891,210.80000000000075,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
279,8,1098,190.10000000000196,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
280,3,1001,199.80000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
281,5,889,211.00000000000074,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
282,2,875,212.40000000000066,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
283,0,935,206.400000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
284,4,887,211.20000000000073,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
285,6,1037,196.20000000000158,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
286,1,1110,188.90000000000202,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
287,7,1087,191.20000000000186,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
