Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
94,5,1044,195.50000000000165,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
95,0,944,205.50000000000108,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
96,2,1036,196.3000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
97,8,980,201.90000000000128,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
98,1,869,213.00000000000063,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
99,3,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
100,4,986,201.30000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
101,6,974,202.50000000000125,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
102,7,1000,199.9000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
103,0,887,211.20000000000073,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
104,1,832,216.70000000000044,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
105,5,1175,182.40000000000236,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
106,2,1037,196.20000000000158,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
107,8,1023,197.6000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
108,3,856,214.30000000000058,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
109,4,1038,196.10000000000161,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
110,6,1046,195.30000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
111,7,1066,193.30000000000177,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
112,0,946,205.3000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
113,5,940,205.90000000000106,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
114,2,988,201.10000000000133,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
115,1,1056,194.30000000000172,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
116,3,919,208.0000000000009,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
117,8,1031,196.80000000000155,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
118,4,937,206.200000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
119,6,904,209.50000000000085,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
120,7,1115,188.40000000000202,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
121,0,1070,192.9000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
122,1,843,215.60000000000048,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
123,5,956,204.30000000000115,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
124,2,970,202.90000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
125,8,926,207.30000000000098,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
126,6,833,216.60000000000042,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
127,3,1148,185.10000000000224,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
128,4,949,205.00000000000108,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
129,7,910,208.9000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
130,0,1000,199.9000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
131,5,884,211.50000000000074,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
132,1,906,209.30000000000086,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
133,6,860,213.9000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
134,2,1206,179.30000000000257,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
135,4,1039,196.0000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
136,8,1266,173.3000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
137,3,1108,189.100000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
138,7,1041,195.8000000000016,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
139,1,997,200.20000000000135,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
140,0,1032,196.70000000000158,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
141,5,1022,197.70000000000152,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
142,4,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
143,2,829,217.0000000000004,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
144,6,1054,194.5000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
145,8,1005,199.4000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
146,3,1270,172.90000000000293,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
147,1,882,211.70000000000073,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
148,5,877,212.20000000000067,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
149,0,882,211.70000000000073,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
150,7,1092,190.70000000000192,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
151,4,973,202.60000000000122,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
152,2,952,204.70000000000113,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
153,6,903,209.60000000000082,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
154,8,1134,186.50000000000216,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
155,5,874,212.50000000000068,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
156,0,922,207.70000000000095,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
157,3,1031,196.80000000000155,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
158,7,972,202.70000000000124,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
159,1,1109,189.000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
160,2,998,200.1000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
161,4,1029,197.00000000000153,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
162,6,1039,196.0000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
163,8,876,212.3000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
164,1,703,-70.40000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
165,5,1002,199.7000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
166,0,1060,193.90000000000174,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
167,3,1044,195.50000000000165,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
168,7,986,201.30000000000132,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
169,4,950,204.9000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
170,2,974,202.50000000000125,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
171,6,958,204.10000000000116,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
172,5,926,207.30000000000098,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
173,1,1025,197.4000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
174,8,1227,177.20000000000266,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
175,7,915,208.4000000000009,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
176,0,975,202.40000000000123,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
177,3,1014,198.50000000000148,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
178,4,926,207.30000000000098,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
179,8,441,-44.20000000000036,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
180,6,992,200.70000000000135,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
181,2,1196,180.3000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
182,0,865,213.4000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
183,1,1009,199.00000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
184,5,1050,194.90000000000168,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
185,7,1001,199.80000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
186,3,1013,198.60000000000144,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
187,4,997,200.20000000000135,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
188,8,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
189,2,914,208.5000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
190,6,1044,195.50000000000165,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
191,0,911,208.80000000000086,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
192,1,947,205.20000000000107,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
193,7,991,200.80000000000132,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
194,3,1012,198.70000000000147,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
195,5,1203,179.60000000000252,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
196,2,703,-70.40000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
197,4,924,207.50000000000097,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
198,6,938,206.10000000000105,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
199,8,1086,191.3000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
200,1,899,210.0000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
201,0,955,204.4000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
202,2,703,-70.40000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
203,5,866,213.30000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
204,7,1049,195.00000000000165,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
205,3,945,205.40000000000106,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
206,4,915,208.4000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
207,6,868,213.10000000000065,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
208,8,1037,196.20000000000158,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
209,1,890,210.90000000000077,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
210,0,954,204.50000000000114,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
211,2,961,203.80000000000115,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
212,5,927,207.20000000000095,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
213,7,944,205.50000000000108,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
214,4,904,209.50000000000085,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
215,3,942,205.70000000000107,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
216,6,935,206.400000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
217,8,985,201.40000000000128,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
218,1,913,208.60000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
219,0,1017,198.20000000000147,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
220,2,1042,195.70000000000164,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
221,5,957,204.20000000000113,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
222,7,1059,194.0000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
223,3,1088,191.1000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
224,4,1120,187.90000000000208,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
225,6,987,201.2000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
226,7,153,-15.399999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
227,8,905,209.40000000000083,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
228,1,967,203.20000000000118,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
229,0,1013,198.60000000000144,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
230,4,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
231,5,985,201.40000000000128,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
232,2,1033,196.60000000000156,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
233,3,888,211.10000000000076,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
234,6,884,211.50000000000074,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
235,3,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
236,7,942,205.70000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
237,8,1012,198.70000000000147,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
238,1,858,214.1000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
239,0,973,202.60000000000122,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
240,2,863,213.6000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
241,5,1016,198.3000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
242,4,1197,180.2000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
243,7,868,213.10000000000065,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
244,3,891,210.80000000000075,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
245,6,969,203.0000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
246,1,901,209.8000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
247,8,1066,193.30000000000177,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
248,0,938,206.10000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
249,6,704,-70.50000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
250,5,961,203.80000000000115,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
251,2,1098,190.10000000000196,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
252,4,866,213.30000000000064,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
253,7,930,206.900000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
254,3,978,202.10000000000127,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
255,3,157,-15.79999999999996,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
256,1,961,203.80000000000115,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
257,8,937,206.200000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
258,0,1021,197.8000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
259,6,964,203.5000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
260,5,938,206.10000000000105,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
261,4,939,206.00000000000102,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
262,2,1046,195.30000000000166,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
263,7,1015,198.40000000000146,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
264,3,913,208.60000000000088,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
265,1,1057,194.2000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
266,8,965,203.40000000000117,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
267,7,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
268,6,977,202.20000000000124,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
269,0,1017,198.20000000000147,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
270,4,904,209.50000000000085,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
271,5,951,204.8000000000011,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
272,2,962,203.70000000000118,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
273,3,895,210.40000000000077,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
274,8,984,201.5000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
275,1,1115,188.40000000000202,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
276,6,999,200.00000000000136,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
277,7,1029,197.00000000000153,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
278,0,1007,199.2000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
279,5,974,202.50000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
280,4,1069,193.00000000000176,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
281,2,1009,199.00000000000142,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
282,3,1079,192.00000000000182,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
283,8,1027,197.20000000000152,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
284,1,960,203.90000000000117,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
285,8,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
286,6,881,211.8000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
287,7,900,209.90000000000083,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
