Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
41,10,983,201.60000000000127,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
42,0,921,207.80000000000092,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
43,18,914,208.5000000000009,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
44,4,1010,198.90000000000146,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
45,2,1130,186.90000000000214,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
46,12,972,202.70000000000124,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
47,3,964,203.5000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
48,17,907,209.20000000000084,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
49,5,915,208.4000000000009,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
50,11,1039,196.0000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
51,13,935,206.400000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
52,16,977,202.20000000000124,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
53,9,1075,192.4000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
54,7,1219,178.00000000000261,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
55,1,951,204.8000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
56,6,957,204.20000000000113,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
57,8,955,204.4000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
58,14,1141,185.80000000000217,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
59,15,1125,187.40000000000208,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
60,10,868,213.10000000000065,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
61,0,929,207.00000000000097,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
62,18,971,202.8000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
63,2,962,203.70000000000118,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
64,12,971,202.8000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
65,13,911,208.80000000000086,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
66,17,1013,198.60000000000144,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
67,16,973,202.60000000000122,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
68,11,1005,199.4000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
69,3,1097,190.20000000000192,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
70,5,1057,194.2000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
71,4,1189,181.00000000000244,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
72,7,952,204.70000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
73,9,1136,186.30000000000217,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
74,6,989,201.0000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
75,1,1024,197.50000000000153,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
76,14,990,200.90000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
77,15,968,203.10000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
78,10,877,212.20000000000067,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
79,8,1128,187.10000000000213,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
80,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
81,2,884,211.50000000000074,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
82,0,957,204.20000000000113,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
83,12,903,209.60000000000082,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
84,18,1000,199.9000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
85,17,898,210.10000000000082,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
86,11,883,211.6000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
87,2,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
88,4,866,213.30000000000064,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
89,3,991,200.80000000000132,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
90,11,151,-15.199999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
91,13,1117,188.20000000000203,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
92,5,1002,199.7000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
93,9,963,203.60000000000116,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
94,1,909,209.00000000000085,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
95,6,962,203.70000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
96,7,1073,192.60000000000178,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
97,14,975,202.40000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
98,15,951,204.8000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
99,10,992,200.70000000000135,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
100,8,970,202.90000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
101,0,962,203.70000000000118,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
102,18,883,211.6000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
103,16,1041,195.8000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
104,12,974,202.50000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
105,2,933,206.600000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
106,17,984,201.5000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
107,4,1029,197.00000000000153,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
108,11,923,207.60000000000093,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
109,5,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
110,15,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
111,13,986,201.30000000000132,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
112,4,153,-15.399999999999961,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
113,1,932,206.700000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
114,9,994,200.50000000000136,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
115,7,930,206.900000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
116,3,1190,180.90000000000248,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
117,6,968,203.10000000000122,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
118,14,971,202.8000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
119,8,997,200.20000000000135,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
120,0,855,214.40000000000055,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
121,10,1267,173.2000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
122,16,906,209.30000000000086,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
123,18,958,204.10000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
124,12,924,207.50000000000097,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
125,2,953,204.6000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
126,15,851,214.80000000000052,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
127,17,1059,194.0000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
128,4,874,212.50000000000068,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
129,11,1031,196.80000000000155,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
130,5,1060,193.90000000000174,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
131,9,921,207.80000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
132,13,1094,190.50000000000193,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
133,8,832,216.70000000000044,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
134,7,1057,194.2000000000017,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
135,3,1074,192.50000000000182,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
136,1,1143,185.60000000000218,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
137,14,1046,195.30000000000166,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
138,6,1107,189.20000000000198,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
139,16,887,-88.79999999999923,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
140,18,864,213.50000000000063,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
141,10,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
142,18,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
143,2,919,208.0000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
144,12,1011,198.80000000000143,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
145,0,1178,182.1000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
146,15,911,208.80000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
147,17,934,206.50000000000102,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
148,4,976,202.30000000000126,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
149,11,1010,198.90000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
150,5,986,201.30000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
151,13,920,207.90000000000094,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
152,9,983,201.60000000000127,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
153,8,897,210.20000000000078,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
154,14,926,207.30000000000098,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
155,3,1001,199.80000000000138,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
156,1,1029,197.00000000000153,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
157,7,1075,192.4000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
158,6,1060,193.90000000000174,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
159,16,1033,196.60000000000156,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
160,2,909,209.00000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
161,0,903,209.60000000000082,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
162,18,967,203.20000000000118,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
163,12,958,204.10000000000116,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
164,10,1128,187.10000000000213,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
165,4,856,214.30000000000058,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
166,15,1120,187.90000000000208,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
167,11,893,210.60000000000076,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
168,17,1082,191.70000000000186,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
169,9,929,207.00000000000097,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
170,13,964,203.5000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
171,5,1033,196.60000000000156,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
172,14,967,203.20000000000118,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
173,8,1075,192.4000000000018,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
174,6,860,213.9000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
175,1,958,204.10000000000116,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
176,3,1015,198.40000000000146,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
177,7,1042,195.70000000000164,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
178,6,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
179,0,871,212.80000000000064,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
180,7,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
181,2,959,204.00000000000114,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
182,18,909,209.00000000000085,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
183,16,1040,195.90000000000163,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
184,10,921,207.80000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
185,12,1006,199.30000000000143,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
186,9,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
187,4,961,203.80000000000115,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
188,15,913,208.60000000000088,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
189,17,877,212.20000000000067,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
190,11,1031,196.80000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
191,13,915,208.4000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
192,5,1025,197.4000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
193,14,1045,195.40000000000163,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
194,1,998,200.1000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
195,8,1112,188.70000000000203,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
196,3,1022,197.70000000000152,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
197,0,918,208.10000000000093,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
198,16,851,214.80000000000052,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
199,7,933,206.600000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
200,6,1059,194.0000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
201,3,153,-15.399999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
202,2,918,208.10000000000093,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
203,10,939,206.00000000000102,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
204,18,1033,196.60000000000156,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
205,9,923,207.60000000000093,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
206,15,956,204.30000000000115,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
207,4,1026,197.30000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
208,17,1002,199.7000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
209,13,887,211.20000000000073,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
210,12,1169,183.00000000000233,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
211,11,1015,198.40000000000146,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
212,1,882,211.70000000000073,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
213,8,947,205.20000000000107,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
214,14,1034,196.5000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
215,5,1251,174.8000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
216,16,935,206.400000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
217,2,913,208.60000000000088,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
218,6,949,205.00000000000108,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
219,0,999,200.00000000000136,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
220,7,992,200.70000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
221,3,1003,199.6000000000014,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
222,10,974,202.50000000000125,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
223,9,920,207.90000000000094,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
224,18,1060,193.90000000000174,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
225,15,933,206.600000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
226,17,934,206.50000000000102,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
227,12,989,201.0000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
228,13,1042,195.70000000000164,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
229,4,1116,188.30000000000206,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
230,11,1103,189.60000000000196,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
231,1,1052,194.7000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
232,14,1024,197.50000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
233,16,916,208.30000000000092,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
234,5,1010,198.90000000000146,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
235,3,875,212.40000000000066,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
236,8,1099,190.00000000000193,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
237,6,982,201.7000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
238,7,959,204.00000000000114,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
239,2,1069,193.00000000000176,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
240,0,1042,195.70000000000164,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
241,18,844,215.5000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
242,9,1001,199.80000000000138,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
243,10,1051,194.80000000000166,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
244,13,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
245,17,1039,196.0000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
246,4,922,207.70000000000095,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
247,12,1028,197.10000000000156,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
248,15,1229,177.00000000000267,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
249,17,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
250,11,927,207.20000000000095,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
251,1,962,203.70000000000118,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
252,14,954,204.50000000000114,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
253,5,963,203.60000000000116,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
254,3,1018,198.1000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
255,6,990,200.90000000000134,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
256,0,913,208.60000000000088,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
257,7,996,200.30000000000138,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
258,16,1104,189.500000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
259,18,930,206.900000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
260,8,1082,191.70000000000186,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
261,2,1001,199.80000000000138,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
262,9,981,201.80000000000126,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
263,10,993,200.60000000000133,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
264,13,937,206.200000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
265,11,878,212.1000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
266,17,923,207.60000000000093,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
267,15,1010,198.90000000000146,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
268,12,1061,193.80000000000172,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
269,4,1216,178.30000000000263,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
270,14,970,202.90000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
271,1,1070,192.9000000000018,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
272,6,915,208.4000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
273,7,918,208.10000000000093,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
274,8,885,211.40000000000072,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
275,5,1059,194.0000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
276,16,957,204.20000000000113,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
277,0,985,201.40000000000128,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
278,2,945,205.40000000000106,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
279,18,980,201.90000000000128,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
280,3,1047,195.20000000000164,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
281,10,987,201.2000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
282,9,1066,193.30000000000177,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
283,13,901,209.8000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
284,17,860,213.9000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
285,11,945,205.40000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
286,15,907,209.20000000000084,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
287,12,915,208.4000000000009,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
