Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
74,12,823,217.60000000000036,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
75,8,747,225.19999999999993,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
76,2,274,-27.50000000000012,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.306,0
77,4,691,230.7999999999996,1,0.3,1,1.000;0.305;1.000;1.000;1.000;1.000,1
78,14,713,228.59999999999974,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
79,3,667,233.19999999999948,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
80,10,793,220.6000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
81,5,714,228.49999999999977,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
82,17,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
83,16,531,-53.200000000000486,2,0.3,2,1.000;1.000;0.299;1.000;1.000;1.000,0
84,13,640,235.89999999999935,4,0.18,4,1.000;1.000;1.000;1.000;0.180;1.000,1
85,7,750,224.89999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
86,6,828,217.10000000000042,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
87,1,672,232.69999999999953,4,0.11,4,1.000;1.000;1.000;1.000;0.110;1.000,1
88,9,884,211.50000000000074,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
89,15,684,231.4999999999996,2,0.35,2,1.000;1.000;0.352;1.000;1.000;1.000,1
90,18,873,212.60000000000065,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
91,7,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
92,2,681,231.79999999999956,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
93,8,743,225.5999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
94,9,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
95,4,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
96,14,682,231.6999999999996,5,0.94,5,1.000;1.000;1.000;1.000;1.000;0.940,1
97,0,865,213.4000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
98,3,663,233.59999999999945,0,0.05,0,0.047;1.000;1.000;1.000;1.000;1.000,1
99,12,870,212.90000000000066,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
100,11,916,208.30000000000092,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
101,18,221,-22.200000000000045,4,0.24,4,1.000;1.000;1.000;1.000;0.244;1.000,0
102,10,716,228.29999999999978,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
103,5,783,221.60000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
104,9,392,-39.30000000000029,4,0.96,4,1.000;1.000;1.000;1.000;0.959;1.000,0
105,17,723,227.5999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
106,1,582,-58.30000000000056,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
107,6,661,233.79999999999944,1,0.98,1,1.000;0.978;1.000;1.000;1.000;1.000,1
108,13,779,222.0000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
109,16,824,217.5000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
110,7,637,236.19999999999933,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
111,2,714,228.49999999999977,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
112,4,702,229.6999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
113,15,874,212.50000000000068,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
114,11,691,230.7999999999996,4,0.96,4,1.000;1.000;1.000;1.000;0.959;1.000,1
115,12,744,225.49999999999994,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
116,3,755,224.39999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
117,14,796,220.30000000000024,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
118,8,864,213.50000000000063,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
119,0,777,222.2000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
120,10,792,220.70000000000022,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
121,18,799,220.00000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
122,12,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
123,8,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
124,9,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
125,1,716,228.29999999999978,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
126,17,734,226.4999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
127,16,659,233.99999999999943,3,0.07,3,1.000;1.000;1.000;0.072;1.000;1.000,1
128,5,857,214.20000000000056,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
129,13,737,226.19999999999987,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
130,6,812,218.70000000000033,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
131,7,792,220.70000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
132,2,729,226.99999999999983,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
133,10,460,-46.100000000000385,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
134,4,756,224.3,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
135,15,748,225.09999999999997,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
136,0,628,237.09999999999934,5,0.55,5,1.000;1.000;1.000;1.000;1.000;0.549,1
137,11,846,215.30000000000052,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
138,14,797,220.20000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
139,3,815,218.40000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
140,18,719,227.99999999999977,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
141,8,676,232.29999999999956,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
142,0,204,-20.50000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
143,12,723,227.5999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
144,9,694,230.49999999999966,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
145,1,664,233.4999999999995,0,0.47,0,0.472;1.000;1.000;1.000;1.000;1.000,1
146,8,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
147,17,726,227.29999999999984,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
148,13,696,230.29999999999967,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.506,1
149,5,738,226.0999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
150,6,741,225.7999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
151,2,681,231.79999999999956,5,0.41,5,1.000;1.000;1.000;1.000;1.000;0.411,1
152,16,874,212.50000000000068,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
153,7,788,221.1000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
154,4,692,230.69999999999965,0,0.55,0,0.554;1.000;1.000;1.000;1.000;1.000,1
155,15,699,229.99999999999966,5,0.79,5,1.000;1.000;1.000;1.000;1.000;0.785,1
156,10,775,222.4000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
157,14,672,232.69999999999953,2,0.59,2,1.000;1.000;0.590;1.000;1.000;1.000,1
158,3,725,227.3999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
159,18,752,224.7,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
160,11,786,221.30000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
161,12,710,228.89999999999975,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
162,9,691,230.7999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
163,17,677,232.19999999999953,1,0.65,1,1.000;0.654;1.000;1.000;1.000;1.000,1
164,8,704,-70.50000000000027,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
165,1,778,222.10000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
166,0,874,212.50000000000068,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
167,5,665,233.39999999999947,2,0.04,2,1.000;1.000;0.041;1.000;1.000;1.000,1
168,16,678,232.09999999999957,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
169,13,821,217.80000000000035,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
170,2,724,227.49999999999983,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
171,17,294,-29.50000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
172,6,814,218.50000000000034,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
173,15,706,229.29999999999973,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
174,7,810,218.90000000000032,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
175,4,800,219.90000000000026,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
176,10,799,220.00000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
177,6,156,-15.69999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
178,3,691,230.7999999999996,1,0.91,1,1.000;0.913;1.000;1.000;1.000;1.000,1
179,14,770,222.9000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
180,12,693,230.59999999999962,0,0.34,0,0.337;1.000;1.000;1.000;1.000;1.000,1
181,18,747,225.19999999999993,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
182,9,715,228.39999999999975,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
183,11,764,223.50000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
184,8,697,230.19999999999965,2,0.43,2,1.000;1.000;0.429;1.000;1.000;1.000,1
185,1,683,231.59999999999957,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
186,0,698,230.09999999999968,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
187,5,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
188,2,633,236.59999999999934,2,0.99,2,1.000;1.000;0.994;1.000;1.000;1.000,1
189,16,681,231.79999999999956,4,0.27,4,1.000;1.000;1.000;1.000;0.268;1.000,1
190,13,709,228.99999999999972,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
191,7,613,238.59999999999937,3,0.24,3,1.000;1.000;1.000;0.238;1.000;1.000,1
192,15,735,226.39999999999986,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
193,17,791,220.80000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
194,15,42,-4.300000000000001,3,0.75,3,1.000;1.000;1.000;0.749;1.000;1.000,0
195,10,716,228.29999999999978,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
196,4,747,225.19999999999993,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
197,13,249,-25.000000000000085,4,0.96,4,1.000;1.000;1.000;1.000;0.960;1.000,0
198,3,703,229.59999999999968,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
199,6,788,221.1000000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
200,14,727,227.19999999999982,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
201,12,758,224.10000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
202,9,708,229.09999999999974,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
203,11,701,-70.20000000000029,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
204,18,804,219.50000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
205,0,737,226.19999999999987,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
206,8,777,222.2000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
207,1,790,220.9000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
208,5,783,221.60000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
209,16,682,231.6999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
210,7,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
211,2,832,216.70000000000044,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
212,15,701,-70.20000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
213,17,751,224.79999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
214,6,634,236.49999999999935,1,0.51,1,1.000;0.515;1.000;1.000;1.000;1.000,1
215,13,700,229.8999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
216,10,740,225.89999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
217,4,739,225.9999999999999,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
218,3,672,-67.30000000000045,0,0.13,0,0.131;1.000;1.000;1.000;1.000;1.000,0
219,14,689,230.9999999999996,2,0.66,2,1.000;1.000;0.655;1.000;1.000;1.000,1
220,12,669,232.9999999999995,3,0.9,3,1.000;1.000;1.000;0.896;1.000;1.000,1
221,11,676,232.29999999999956,4,0.87,4,1.000;1.000;1.000;1.000;0.873;1.000,1
222,10,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
223,9,707,229.1999999999997,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
224,3,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
225,8,716,228.29999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
226,1,702,229.6999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
227,5,731,226.79999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
228,0,787,221.20000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
229,18,820,217.90000000000038,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
230,16,777,222.2000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
231,17,547,-54.80000000000051,2,0.84,2,1.000;1.000;0.844;1.000;1.000;1.000,0
232,2,754,224.5,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
233,7,809,219.00000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
234,6,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
235,13,662,233.69999999999948,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.510,1
236,15,831,216.8000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
237,4,794,220.50000000000023,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
238,9,651,234.7999999999994,0,0.48,0,0.484;1.000;1.000;1.000;1.000;1.000,1
239,10,664,233.4999999999995,4,0.59,4,1.000;1.000;1.000;1.000;0.588;1.000,1
240,14,756,224.3,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
241,12,715,228.39999999999975,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
242,3,746,225.29999999999995,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
243,11,837,216.20000000000044,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
244,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
245,18,636,-63.700000000000635,1,0.39,1,1.000;0.387;1.000;1.000;1.000;1.000,0
246,1,728,227.09999999999985,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
247,0,745,225.39999999999992,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
248,8,807,219.20000000000027,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
249,17,689,230.9999999999996,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
250,5,888,211.10000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
251,16,784,221.50000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
252,6,702,229.6999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
253,7,739,225.9999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
254,2,805,219.40000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
255,13,751,224.79999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
256,15,726,227.29999999999984,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
257,12,702,-70.30000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
258,14,742,225.69999999999993,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
259,9,767,223.20000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
260,3,730,226.89999999999986,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
261,18,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
262,11,712,228.69999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
263,4,917,208.2000000000009,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
264,8,698,230.09999999999968,4,0.9,4,1.000;1.000;1.000;1.000;0.900;1.000,1
265,10,854,214.50000000000057,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
266,11,150,-15.099999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
267,0,823,217.60000000000036,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
268,1,920,207.90000000000094,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
269,5,736,226.2999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
270,17,809,219.00000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
271,16,768,223.10000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
272,2,663,233.59999999999945,4,0.06,4,1.000;1.000;1.000;1.000;0.063;1.000,1
273,13,654,234.49999999999943,5,0.83,5,1.000;1.000;1.000;1.000;1.000;0.831,1
274,6,789,221.00000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
275,4,435,-43.60000000000035,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
276,7,854,214.50000000000057,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
277,15,741,225.7999999999999,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
278,9,666,233.2999999999995,0,0.71,0,0.706;1.000;1.000;1.000;1.000;1.000,1
279,14,720,227.8999999999998,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
280,6,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
281,3,703,229.59999999999968,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
282,12,884,211.50000000000074,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
283,18,762,223.70000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
284,10,660,233.89999999999947,4,0.96,4,1.000;1.000;1.000;1.000;0.956;1.000,1
285,8,805,219.40000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
286,0,700,229.8999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
287,1,690,230.89999999999964,4,0.16,4,1.000;1.000;1.000;1.000;0.158;1.000,1
288,5,689,230.9999999999996,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
289,11,855,214.40000000000055,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
