Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
125,17,966,203.3000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
126,16,1064,193.50000000000176,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
127,9,952,204.70000000000113,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
128,7,932,206.700000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
129,14,918,208.10000000000093,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
130,1,972,202.70000000000124,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
131,3,880,211.90000000000072,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
132,8,932,206.700000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
133,6,926,207.30000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
134,3,153,-15.399999999999961,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
135,5,1153,184.60000000000224,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
136,2,961,203.80000000000115,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
137,11,952,204.70000000000113,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
138,13,871,212.80000000000064,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
139,15,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
140,10,871,212.80000000000064,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
141,18,1018,198.1000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
142,0,1133,186.60000000000213,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
143,17,954,204.50000000000114,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
144,4,1006,199.30000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
145,7,911,208.80000000000086,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
146,8,875,212.40000000000066,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
147,16,1016,198.3000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
148,1,918,208.10000000000093,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
149,2,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
150,9,994,200.50000000000136,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
151,12,1117,188.20000000000203,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
152,14,1080,191.90000000000185,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
153,6,976,202.30000000000126,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
154,5,969,203.0000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
155,3,1064,193.50000000000176,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
156,11,1062,193.70000000000175,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
157,13,1042,195.70000000000164,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
158,15,940,205.90000000000106,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
159,4,703,-70.40000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
160,10,905,209.40000000000083,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
161,0,779,222.0000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
162,18,1074,192.50000000000182,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
163,8,902,209.70000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
164,12,849,215.0000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
165,1,916,208.30000000000092,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
166,9,879,212.00000000000068,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
167,17,1044,195.50000000000165,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
168,7,1063,193.60000000000173,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
169,2,1042,195.70000000000164,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
170,5,977,202.20000000000124,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
171,14,1068,193.10000000000178,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
172,6,1113,188.600000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
173,16,1340,165.9000000000033,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
174,13,903,209.60000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
175,3,1130,186.90000000000214,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
176,11,1026,197.30000000000155,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
177,15,1016,198.3000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
178,0,949,205.00000000000108,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
179,11,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
180,4,1062,193.70000000000175,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
181,12,877,212.20000000000067,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
182,1,867,213.2000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
183,18,922,207.70000000000095,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
184,8,925,207.40000000000094,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
185,10,1211,178.80000000000257,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
186,7,904,209.50000000000085,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
187,14,864,213.50000000000063,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
188,5,919,208.0000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
189,6,891,210.80000000000075,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
190,17,1263,173.60000000000286,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
191,9,1287,171.200000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
192,2,1191,180.80000000000246,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
193,13,892,210.70000000000078,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
194,16,984,201.5000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
195,9,155,-15.59999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
196,3,931,206.80000000000098,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
197,0,886,211.30000000000075,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
198,18,842,215.7000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
199,11,984,201.5000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
200,15,1099,190.00000000000193,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
201,4,1036,196.3000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
202,8,972,202.70000000000124,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
203,12,1031,196.80000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
204,1,1031,196.80000000000155,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
205,10,1026,197.30000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
206,7,1013,198.60000000000144,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
207,6,856,214.30000000000058,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
208,14,1001,199.80000000000138,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
209,5,1057,194.2000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
210,16,901,209.8000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
211,17,1034,196.5000000000016,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
212,13,947,205.20000000000107,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
213,9,904,209.50000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
214,2,1060,193.90000000000174,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
215,0,899,210.0000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
216,3,1014,198.50000000000148,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
217,9,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
218,18,902,209.70000000000084,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
219,11,934,206.50000000000102,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
220,15,928,207.100000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
221,1,882,211.70000000000073,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
222,4,999,200.00000000000136,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
223,12,1024,197.50000000000153,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
224,7,896,210.3000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
225,8,1059,194.0000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
226,6,958,204.10000000000116,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
227,10,1137,186.20000000000215,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
228,17,833,216.60000000000042,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
229,13,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
230,14,1023,197.6000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
231,5,934,206.50000000000102,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
232,16,1100,189.90000000000197,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
233,0,954,204.50000000000114,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
234,3,951,204.8000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
235,2,1101,189.80000000000194,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
236,9,998,200.1000000000014,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
237,18,889,211.00000000000074,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
238,15,932,206.700000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
239,1,903,209.60000000000082,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
240,11,1048,195.10000000000167,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
241,4,1003,199.6000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
242,7,976,202.30000000000126,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
243,12,1022,197.70000000000152,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
244,4,153,-15.399999999999961,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
245,17,902,209.70000000000084,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
246,14,891,210.80000000000075,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
247,10,1033,196.60000000000156,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
248,8,1230,176.9000000000027,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
249,6,1090,190.9000000000019,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
250,3,824,217.5000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
251,16,864,213.50000000000063,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
252,5,1157,184.20000000000226,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
253,13,1236,176.30000000000274,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
254,9,928,207.100000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
255,2,936,206.30000000000103,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
256,18,999,200.00000000000136,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
257,0,1159,184.00000000000227,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
258,15,982,201.7000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
259,11,931,206.80000000000098,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
260,1,1101,189.80000000000194,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
261,4,974,202.50000000000125,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
262,7,1054,194.5000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
263,12,1057,194.2000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
264,14,914,208.5000000000009,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
265,8,962,203.70000000000118,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
266,17,1075,192.4000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
267,16,860,213.9000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
268,6,975,202.40000000000123,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
269,10,1055,194.40000000000168,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
270,0,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
271,5,945,205.40000000000106,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
272,2,883,211.6000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
273,3,1060,193.90000000000174,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
274,13,1012,198.70000000000147,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
275,9,1009,199.00000000000142,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
276,15,977,202.20000000000124,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
277,11,984,201.5000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
278,1,890,210.90000000000077,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
279,18,1312,168.70000000000314,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
280,7,975,202.40000000000123,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
281,14,1003,199.6000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
282,17,880,211.90000000000072,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
283,8,904,209.50000000000085,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
284,4,1095,190.4000000000019,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
285,6,955,204.4000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
286,10,1045,195.40000000000163,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
287,5,916,208.30000000000092,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
