Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
39,15,1248,175.1000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
40,18,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
41,0,1034,196.5000000000016,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
42,5,937,206.200000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
43,10,1005,199.4000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
44,6,1074,192.50000000000182,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
45,8,1099,190.00000000000193,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
46,9,1096,190.30000000000194,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
47,3,970,202.90000000000123,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
48,14,1048,195.10000000000167,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
49,1,1060,193.90000000000174,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
50,12,1089,191.00000000000188,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
51,2,1176,182.3000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
52,11,1130,186.90000000000214,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
53,7,1035,196.40000000000157,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
54,4,1031,196.80000000000155,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
55,16,1101,189.80000000000194,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
56,13,1004,199.50000000000142,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
57,15,998,200.1000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
58,17,1055,194.40000000000168,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
59,18,1131,186.80000000000211,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
60,0,1085,191.40000000000185,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
61,10,1005,199.4000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
62,3,987,201.2000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
63,14,975,202.40000000000123,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
64,11,991,200.80000000000132,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
65,9,1104,189.500000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
66,5,1195,180.40000000000248,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
67,6,1139,186.00000000000216,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
68,13,944,205.50000000000108,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
69,16,1079,192.00000000000182,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
70,7,1105,189.40000000000197,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
71,1,1198,180.10000000000252,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
72,4,1127,187.2000000000021,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
73,6,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
74,2,1171,182.80000000000234,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
75,15,1010,198.90000000000146,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
76,12,1290,170.90000000000302,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
77,8,1500,149.9000000000042,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
78,17,1316,168.30000000000317,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
79,0,1020,197.9000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
80,10,961,203.80000000000115,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
81,18,1139,186.00000000000216,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
82,3,998,200.1000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
83,14,1005,199.4000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
84,1,857,214.20000000000056,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
85,11,1032,196.70000000000158,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
86,16,978,202.10000000000127,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
87,9,1102,189.70000000000198,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
88,13,1073,192.60000000000178,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
89,2,1012,198.70000000000147,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
90,7,1054,194.5000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
91,6,1021,197.8000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
92,5,1176,182.3000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
93,4,1084,191.50000000000188,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
94,15,1050,194.90000000000168,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
95,12,1095,190.4000000000019,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
96,12,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
97,8,1121,187.80000000000206,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
98,17,964,203.5000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
99,5,486,-48.70000000000042,2,0.21,2,1.000;1.000;0.210;1.000;1.000;1.000,0
100,0,999,200.00000000000136,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
101,10,1015,198.40000000000146,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
102,18,1024,197.50000000000153,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
103,4,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
104,14,1034,196.5000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
105,3,1052,194.7000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
106,1,1050,194.90000000000168,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
107,11,1044,195.50000000000165,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
108,7,916,208.30000000000092,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
109,9,1043,195.60000000000161,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
110,2,1054,194.5000000000017,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
111,13,1082,191.70000000000186,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
112,16,1163,183.6000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
113,15,969,203.0000000000012,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
114,6,1097,190.20000000000192,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
115,8,1034,196.5000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
116,12,1048,195.10000000000167,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
117,17,1095,190.4000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
118,0,961,203.80000000000115,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
119,5,1079,192.00000000000182,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
120,10,978,202.10000000000127,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
121,4,986,201.30000000000132,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
122,18,1099,190.00000000000193,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
123,3,1023,197.6000000000015,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
124,14,1070,192.9000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
125,1,1033,196.60000000000156,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
126,11,1015,198.40000000000146,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
127,13,913,208.60000000000088,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
128,7,1097,190.20000000000192,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
129,16,1047,195.20000000000164,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
130,9,1216,178.30000000000263,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
131,2,1158,184.1000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
132,6,1110,188.90000000000202,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
133,12,981,201.80000000000126,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
134,8,1013,198.60000000000144,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
135,15,1310,168.90000000000313,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
136,17,1084,191.50000000000188,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
137,0,1164,183.50000000000233,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
138,10,1077,192.2000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
139,5,1195,180.40000000000248,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
140,3,1032,196.70000000000158,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
141,4,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
142,18,1125,187.40000000000208,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
143,11,1012,198.70000000000147,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
144,1,1041,195.8000000000016,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
145,14,1142,185.7000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
146,7,1087,191.20000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
147,13,1131,186.80000000000211,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
148,9,964,203.5000000000012,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
149,2,959,204.00000000000114,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
150,16,1084,191.50000000000188,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
151,13,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
152,6,1110,188.90000000000202,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
153,12,1034,196.5000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
154,8,1016,198.3000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
155,15,1001,199.80000000000138,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
156,17,1000,199.9000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
157,10,1106,189.300000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
158,0,1180,181.90000000000242,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
159,5,1137,186.20000000000215,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
160,15,509,-51.000000000000455,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
161,14,961,203.80000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
162,3,1158,184.1000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
163,1,1053,194.60000000000167,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
164,18,1114,188.50000000000205,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
165,11,1118,188.10000000000207,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
166,4,1254,174.50000000000284,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
167,7,1007,199.2000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
168,9,1038,196.10000000000161,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
169,16,1045,195.40000000000163,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
170,13,997,200.20000000000135,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
171,12,981,201.80000000000126,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
172,2,1213,178.60000000000258,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
173,6,1090,190.9000000000019,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
174,17,986,201.30000000000132,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
175,8,1152,184.70000000000226,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
176,5,961,203.80000000000115,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
177,0,994,200.50000000000136,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
178,15,998,200.1000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
179,14,1005,199.4000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
180,1,991,200.80000000000132,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
181,10,1217,178.2000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
182,3,1080,191.90000000000185,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
183,18,1071,192.80000000000177,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
184,11,1079,192.00000000000182,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
185,7,1034,196.5000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
186,4,1104,189.500000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
187,9,1066,193.30000000000177,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
188,16,1020,197.9000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
189,2,940,205.90000000000106,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
190,13,1097,190.20000000000192,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
191,12,1046,195.30000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
192,6,1097,190.20000000000192,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
193,17,998,200.1000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
194,8,1118,188.10000000000207,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
195,15,956,204.30000000000115,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
196,0,1002,199.7000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
197,14,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
198,3,985,201.40000000000128,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
199,1,1074,192.50000000000182,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
200,5,1206,179.30000000000257,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
201,10,1056,194.30000000000172,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
202,7,987,201.2000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
203,4,965,203.40000000000117,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
204,18,1201,179.8000000000025,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
205,2,1016,198.3000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
206,13,1020,197.9000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
207,9,1179,182.0000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
208,16,1168,183.10000000000235,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
209,17,988,201.10000000000133,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
210,11,1466,153.30000000000402,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
211,6,1124,187.5000000000021,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
212,8,1131,186.80000000000211,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
213,15,973,202.60000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
214,0,1009,199.00000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
215,12,1485,151.40000000000413,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
216,5,996,200.30000000000138,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
217,14,1132,186.70000000000215,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
218,1,1116,188.30000000000206,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
219,7,1062,193.70000000000175,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
220,3,1149,185.00000000000222,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
221,10,1169,183.00000000000233,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
222,4,1131,186.80000000000211,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
223,18,1005,199.4000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
224,2,1078,192.10000000000184,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
225,4,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
226,13,1071,192.80000000000177,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
227,17,953,204.6000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
228,16,1057,194.2000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
229,6,1056,194.30000000000172,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
230,9,1356,164.3000000000034,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
231,8,1031,196.80000000000155,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
232,11,1278,172.10000000000298,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
233,15,1026,197.30000000000155,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
234,0,1082,191.70000000000186,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
235,12,1146,185.30000000000223,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
236,3,924,207.50000000000097,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
237,5,1120,187.90000000000208,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
238,14,1065,193.40000000000174,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
239,1,1083,191.60000000000184,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
240,10,1005,199.4000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
241,18,1134,186.50000000000216,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
242,16,952,204.70000000000113,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
243,13,1013,198.60000000000144,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
244,7,1279,172.00000000000296,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
245,17,1028,197.10000000000156,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
246,4,1098,190.10000000000196,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
247,7,151,-15.199999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
248,2,1236,176.30000000000274,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
249,9,1002,199.7000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
250,11,984,201.5000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
251,15,1053,194.60000000000167,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
252,6,1251,174.8000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
253,8,1238,176.10000000000275,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
254,0,1107,189.20000000000198,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
255,3,993,200.60000000000133,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
256,12,1177,182.20000000000238,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
257,1,1042,195.70000000000164,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
258,14,1146,185.30000000000223,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
259,10,1079,192.00000000000182,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
260,17,971,202.8000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
261,18,1062,193.70000000000175,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
262,13,1053,194.60000000000167,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
263,5,1384,161.50000000000355,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
264,16,1136,186.30000000000217,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
265,2,1065,193.40000000000174,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
266,4,1182,181.70000000000243,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
267,16,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
268,7,1245,175.40000000000276,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
269,15,987,201.2000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
270,6,992,200.70000000000135,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
271,11,1084,191.50000000000188,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
272,15,155,-15.59999999999996,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
273,9,1281,171.80000000000297,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
274,3,1011,198.80000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
275,0,1050,194.90000000000168,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
276,8,1093,190.6000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
277,1,911,208.80000000000086,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
278,12,1141,185.80000000000217,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
279,10,1054,194.5000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
280,14,1077,192.2000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
281,4,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
282,17,1070,192.9000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
283,18,1066,193.30000000000177,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
284,13,1146,185.30000000000223,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
