Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
57,13,1066,193.30000000000177,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
58,9,825,217.40000000000038,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
59,8,777,222.2000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
60,0,914,208.5000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
61,9,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
62,2,828,217.10000000000042,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
63,18,723,227.5999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
64,3,506,-50.70000000000045,4,0.63,4,1.000;1.000;1.000;1.000;0.625;1.000,0
65,10,771,222.80000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
66,12,877,212.20000000000067,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
67,14,772,222.7000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
68,4,885,211.40000000000072,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
69,1,698,230.09999999999968,3,0.08,3,1.000;1.000;1.000;0.076;1.000;1.000,1
70,12,153,-15.399999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
71,5,739,225.9999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
72,7,946,205.3000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
73,17,713,228.59999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
74,6,904,209.50000000000085,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
75,16,841,215.80000000000047,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
76,12,171,-17.199999999999974,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
77,13,748,225.09999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
78,11,939,206.00000000000102,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
79,15,841,215.80000000000047,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
80,8,789,221.00000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
81,9,693,230.59999999999962,1,0.22,1,1.000;0.216;1.000;1.000;1.000;1.000,1
82,0,739,225.9999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
83,18,773,222.60000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
84,3,701,-70.20000000000029,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
85,0,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
86,0,9,-0.9999999999999999,5,0.76,5,1.000;1.000;1.000;1.000;1.000;0.764,0
87,2,958,204.10000000000116,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
88,14,680,231.89999999999958,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
89,4,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
90,10,865,213.4000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
91,5,744,225.49999999999994,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
92,1,790,220.9000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
93,14,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
94,17,747,225.19999999999993,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
95,4,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
96,7,835,216.40000000000043,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
97,6,698,-69.9000000000003,0,0.77,0,0.766;1.000;1.000;1.000;1.000;1.000,0
98,16,712,-71.30000000000022,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
99,15,699,229.99999999999966,1,0.47,1,1.000;0.469;1.000;1.000;1.000;1.000,1
100,13,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
101,11,790,220.9000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
102,8,696,230.29999999999967,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
103,9,732,226.69999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
104,12,957,204.20000000000113,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
105,18,820,217.90000000000038,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
106,2,674,232.49999999999955,1,0.58,1,1.000;0.580;1.000;1.000;1.000;1.000,1
107,0,861,213.80000000000058,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
108,3,974,202.50000000000125,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
109,5,683,231.59999999999957,3,0.77,3,1.000;1.000;1.000;0.766;1.000;1.000,1
110,14,704,229.49999999999972,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
111,7,673,232.5999999999995,5,0.48,5,1.000;1.000;1.000;1.000;1.000;0.484,1
112,17,721,227.79999999999978,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
113,1,784,221.50000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
114,4,787,221.20000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
115,15,734,226.4999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
116,6,797,220.20000000000022,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
117,10,970,202.90000000000123,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
118,7,155,-15.59999999999996,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
119,13,869,213.00000000000063,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
120,11,850,214.90000000000055,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
121,9,795,220.4000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
122,8,859,214.00000000000057,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
123,16,978,202.10000000000127,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
124,18,745,225.39999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
125,12,856,214.30000000000058,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
126,2,787,221.20000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
127,3,650,234.8999999999994,1,0.7,1,1.000;0.696;1.000;1.000;1.000;1.000,1
128,17,725,227.3999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
129,14,757,224.2,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
130,1,787,221.20000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
131,6,726,227.29999999999984,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
132,4,775,222.4000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
133,10,741,225.7999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
134,15,812,218.70000000000033,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
135,5,1016,198.3000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
136,0,1093,190.6000000000019,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
137,0,37,-3.800000000000002,2,0.32,2,1.000;1.000;0.324;1.000;1.000;1.000,0
138,7,833,216.60000000000042,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
139,9,750,224.89999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
140,13,768,223.10000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
141,16,752,224.7,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
142,8,757,224.2,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
143,0,123,-12.399999999999972,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
144,18,670,232.89999999999952,1,0.32,1,1.000;0.321;1.000;1.000;1.000;1.000,1
145,11,859,214.00000000000057,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
146,5,318,-31.900000000000183,2,0.73,2,1.000;1.000;0.726;1.000;1.000;1.000,0
147,12,789,221.00000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
148,3,710,228.89999999999975,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
149,2,843,215.60000000000048,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
150,17,833,216.60000000000042,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
151,14,859,214.00000000000057,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
152,15,695,230.39999999999964,4,0.88,4,1.000;1.000;1.000;1.000;0.876;1.000,1
153,6,772,222.7000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
154,1,807,219.20000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
155,4,850,214.90000000000055,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
156,10,880,211.90000000000072,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
157,15,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
158,13,748,225.09999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
159,7,838,216.10000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
160,9,775,222.4000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
161,8,750,224.89999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
162,16,761,223.8,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
163,0,775,222.4000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
164,18,816,218.30000000000035,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
165,5,704,229.49999999999972,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
166,3,740,225.89999999999992,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
167,12,772,222.7000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
168,0,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
169,2,738,226.0999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
170,5,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
171,11,943,205.60000000000105,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
172,14,725,227.3999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
173,17,785,221.40000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
174,1,718,228.0999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
175,6,829,217.0000000000004,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
176,4,737,226.19999999999987,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
177,9,687,231.1999999999996,4,0.56,4,1.000;1.000;1.000;1.000;0.555;1.000,1
178,8,774,222.5000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
179,13,858,214.1000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
180,16,822,217.7000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
181,7,842,215.7000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
182,15,904,209.50000000000085,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
183,18,796,220.30000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
184,1,399,-40.0000000000003,4,0.77,4,1.000;1.000;1.000;1.000;0.768;1.000,0
185,10,1011,198.80000000000143,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
186,0,750,224.89999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
187,12,799,220.00000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
188,2,759,224.0,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
189,11,745,225.39999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
190,3,948,205.1000000000011,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
191,5,860,213.9000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
192,2,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
193,17,791,220.80000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
194,1,416,-41.70000000000032,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
195,16,550,-55.10000000000051,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
196,4,755,224.39999999999998,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
197,14,903,209.60000000000082,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
198,6,787,221.20000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
199,9,899,210.0000000000008,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
200,15,805,219.40000000000026,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
201,8,872,212.70000000000067,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
202,18,782,221.70000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
203,11,723,227.5999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
204,7,905,209.40000000000083,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
205,13,941,205.80000000000103,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
206,0,836,216.30000000000047,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
207,10,851,214.80000000000052,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
208,3,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
209,15,171,-17.199999999999974,0,0.25,0,0.246;1.000;1.000;1.000;1.000;1.000,0
210,12,860,213.9000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
211,13,118,-11.899999999999974,5,0.18,5,1.000;1.000;1.000;1.000;1.000;0.181,0
212,2,851,214.80000000000052,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
213,5,888,211.10000000000076,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
214,17,822,217.7000000000004,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
215,1,798,220.10000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
216,6,778,222.10000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
217,14,784,221.50000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
218,9,773,222.60000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
219,8,727,227.19999999999982,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
220,4,996,200.30000000000138,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
221,16,1071,192.80000000000177,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
222,7,751,224.79999999999995,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
223,0,732,226.69999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
224,11,796,220.30000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
225,12,713,228.59999999999974,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
226,3,757,224.2,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
227,18,907,209.20000000000084,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
228,10,797,220.20000000000022,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
229,13,793,220.6000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
230,5,822,217.7000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
231,17,699,229.99999999999966,2,0.6,2,1.000;1.000;0.602;1.000;1.000;1.000,1
232,2,836,216.30000000000047,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
233,15,1071,192.80000000000177,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
234,1,756,224.3,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
235,14,770,222.9000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
236,6,797,220.20000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
237,12,429,-43.00000000000034,4,0.01,4,1.000;1.000;1.000;1.000;0.014;1.000,0
238,10,411,-41.200000000000315,4,0.32,4,1.000;1.000;1.000;1.000;0.319;1.000,0
239,10,115,-11.599999999999975,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
240,16,704,229.49999999999972,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
241,9,827,217.2000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
242,7,709,228.99999999999972,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
243,8,851,214.80000000000052,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
244,4,852,214.70000000000056,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
245,3,688,231.09999999999962,1,0.72,1,1.000;0.715;1.000;1.000;1.000;1.000,1
246,5,421,-42.20000000000033,0,0.94,0,0.945;1.000;1.000;1.000;1.000;1.000,0
247,18,687,231.1999999999996,0,0.26,0,0.265;1.000;1.000;1.000;1.000;1.000,1
248,11,802,219.70000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
249,15,465,-46.60000000000039,4,0.83,4,1.000;1.000;1.000;1.000;0.833;1.000,0
250,13,690,230.89999999999964,3,0.61,3,1.000;1.000;1.000;0.610;1.000;1.000,1
251,0,879,212.00000000000068,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
252,2,732,226.69999999999987,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
253,17,793,220.6000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
254,6,700,-70.10000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
255,12,730,226.89999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
256,1,838,216.10000000000048,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
257,13,441,-44.20000000000036,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
258,14,915,208.4000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
259,16,766,223.30000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
260,8,743,225.5999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
261,5,714,228.49999999999977,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
262,7,793,-79.39999999999976,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
263,9,830,216.90000000000043,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
264,10,914,208.5000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
265,18,797,220.20000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
266,3,845,215.4000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
267,15,748,225.09999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
268,4,881,211.8000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
269,11,813,218.6000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
270,0,976,202.30000000000126,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
271,5,426,-42.70000000000034,3,0.11,3,1.000;1.000;1.000;0.107;1.000;1.000,0
272,3,316,-31.70000000000018,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.779,0
273,2,837,216.20000000000044,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
274,11,313,-31.400000000000176,4,0.34,4,1.000;1.000;1.000;1.000;0.343;1.000,0
275,13,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
276,6,843,215.60000000000048,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
277,1,799,220.00000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
278,13,102,-10.29999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
279,12,867,213.2000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
280,14,738,226.0999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
281,17,1025,197.4000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
282,10,729,226.99999999999983,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
283,8,806,219.3000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
284,16,918,208.10000000000093,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
285,7,850,214.90000000000055,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
286,4,808,219.1000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
287,15,858,214.1000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
288,9,1001,199.80000000000138,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
289,18,1007,199.2000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
