Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
31,11,752,224.7,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
32,15,835,216.40000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
33,2,855,214.40000000000055,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
34,13,784,221.50000000000017,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
35,8,750,224.89999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
36,11,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
37,17,985,201.40000000000128,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
38,3,966,203.3000000000012,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
39,16,805,219.40000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
40,7,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
41,18,803,219.60000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
42,10,722,227.69999999999982,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
43,12,728,227.09999999999985,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
44,1,822,217.7000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
45,4,765,223.40000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
46,5,814,218.50000000000034,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
47,6,772,222.7000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
48,0,828,217.10000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
49,15,768,223.10000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
50,9,808,219.1000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
51,14,803,219.60000000000025,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
52,13,754,224.5,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
53,2,809,219.00000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
54,8,846,215.30000000000052,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
55,11,843,215.60000000000048,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
56,17,811,218.8000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
57,11,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
58,3,870,212.90000000000066,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
59,16,837,216.20000000000044,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
60,7,745,225.39999999999992,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
61,18,785,221.40000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
62,0,713,228.59999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
63,6,742,225.69999999999993,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
64,5,785,221.40000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
65,1,817,218.20000000000033,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
66,10,830,216.90000000000043,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
67,2,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
68,12,874,212.50000000000068,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
69,15,814,218.50000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
70,9,811,218.8000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
71,4,888,211.10000000000076,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
72,13,800,219.90000000000026,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
73,14,839,216.00000000000045,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
74,17,714,228.49999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
75,8,901,209.8000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
76,3,712,228.69999999999976,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
77,7,771,222.80000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
78,10,701,229.79999999999967,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
79,6,806,219.3000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
80,2,778,222.10000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
81,0,876,212.3000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
82,11,1221,177.80000000000263,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
83,4,755,224.39999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
84,5,857,214.20000000000056,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
85,14,748,225.09999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
86,16,1087,191.20000000000186,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
87,15,820,217.90000000000038,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
88,9,816,218.30000000000035,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
89,1,910,208.9000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
90,12,863,213.6000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
91,18,986,201.30000000000132,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
92,13,847,215.2000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
93,17,801,219.80000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
94,8,798,220.10000000000025,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
95,3,812,218.70000000000033,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
96,7,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
97,3,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
98,10,871,212.80000000000064,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
99,0,784,221.50000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
100,5,757,224.2,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
101,16,740,225.89999999999992,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
102,18,703,229.59999999999968,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
103,2,829,217.0000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
104,4,789,221.00000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
105,6,873,212.60000000000065,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
106,14,822,217.7000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
107,12,773,222.60000000000008,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
108,9,814,218.50000000000034,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
109,13,804,219.50000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
110,15,886,211.30000000000075,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
111,11,932,206.700000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
112,17,807,219.20000000000027,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
113,1,965,203.40000000000117,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
114,8,795,220.4000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
115,13,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
116,7,715,228.39999999999975,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
117,10,768,223.10000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
118,16,730,226.89999999999986,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
119,0,766,223.30000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
120,3,991,200.80000000000132,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
121,9,705,-70.60000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
122,5,807,219.20000000000027,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
123,4,785,221.40000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
124,18,811,218.8000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
125,6,818,218.10000000000036,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
126,14,807,219.20000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
127,16,151,-15.199999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
128,12,822,217.7000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
129,15,787,221.20000000000016,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
130,11,852,214.70000000000056,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
131,17,796,220.30000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
132,13,784,221.50000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
133,8,791,220.80000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
134,2,1085,191.40000000000185,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
135,1,884,211.50000000000074,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
136,7,836,216.30000000000047,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
137,5,703,-70.40000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
138,3,741,225.7999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
139,10,821,217.80000000000035,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
140,18,733,226.59999999999985,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
141,0,834,216.50000000000045,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
142,6,760,223.90000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
143,9,822,217.7000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
144,4,837,216.20000000000044,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
145,14,778,222.10000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
146,12,771,222.80000000000007,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
147,15,784,221.50000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
148,11,719,227.99999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
149,17,783,221.60000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
150,1,749,224.99999999999994,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
151,16,1019,198.00000000000148,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
152,8,834,216.50000000000045,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
153,13,863,213.6000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
154,2,828,217.10000000000042,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
155,7,843,215.60000000000048,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
156,3,795,220.4000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
157,10,780,221.90000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
158,6,734,226.4999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
159,5,844,215.5000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
160,0,777,222.2000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
161,12,776,222.30000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
162,4,804,219.50000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
163,9,838,216.10000000000048,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
164,11,748,225.09999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
165,18,925,207.40000000000094,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
166,14,840,215.9000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
167,15,801,219.80000000000024,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
168,16,781,221.80000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
169,13,806,219.3000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
170,17,951,204.8000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
171,8,857,214.20000000000056,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
172,2,894,210.5000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
173,13,153,-15.399999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
174,7,812,218.70000000000033,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
175,10,692,230.69999999999965,5,0.65,5,1.000;1.000;1.000;1.000;1.000;0.652,1
176,6,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
177,0,792,220.70000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
178,3,858,214.1000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
179,12,737,226.19999999999987,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
180,5,854,214.50000000000057,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
181,14,773,222.60000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
182,15,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
183,4,846,215.30000000000052,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
184,18,853,214.60000000000053,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
185,11,859,214.00000000000057,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
186,16,702,-70.30000000000028,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
187,11,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
188,9,1058,194.10000000000173,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
189,1,1648,135.10000000000505,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
190,7,714,228.49999999999977,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
191,2,835,216.40000000000043,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
192,13,818,218.10000000000036,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
193,8,963,203.60000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
194,17,1010,198.90000000000146,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
195,10,773,222.60000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
196,6,747,225.19999999999993,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
197,3,777,222.2000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
198,12,811,218.8000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
199,0,879,212.00000000000068,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
200,15,769,223.00000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
201,5,857,214.20000000000056,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
202,18,732,226.69999999999987,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
203,16,690,230.89999999999964,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.090,1
204,4,795,220.4000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
205,11,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
206,1,733,226.59999999999985,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
207,14,1069,193.00000000000176,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
208,9,864,213.50000000000063,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
209,1,153,-15.399999999999961,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
210,13,784,221.50000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
211,10,712,228.69999999999976,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
212,7,904,209.50000000000085,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
213,6,748,225.09999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
214,2,991,200.80000000000132,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
215,3,733,226.59999999999985,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
216,12,703,-70.40000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
217,8,984,201.5000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
218,17,939,206.00000000000102,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
219,16,762,223.70000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
220,4,790,220.9000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
221,15,836,216.30000000000047,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
222,0,848,215.10000000000053,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
223,18,830,216.90000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
224,11,744,225.49999999999994,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
225,5,984,201.5000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
226,14,773,222.60000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
227,1,715,228.39999999999975,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
228,6,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
229,9,877,212.20000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
230,14,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
231,10,827,217.2000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
232,7,873,212.60000000000065,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
233,2,764,223.50000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
234,13,927,207.20000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
235,3,814,218.50000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
236,12,834,216.50000000000045,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
237,8,902,209.70000000000084,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
238,16,787,221.20000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
239,15,768,223.10000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
240,17,976,202.30000000000126,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
241,11,829,217.0000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
242,18,888,211.10000000000076,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
243,4,930,206.900000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
244,5,827,217.2000000000004,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
245,0,1019,198.00000000000148,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
246,1,830,216.90000000000043,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
247,6,746,225.29999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
248,9,811,218.8000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
249,14,905,209.40000000000083,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
250,13,758,224.10000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
251,3,773,222.60000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
252,2,852,214.70000000000056,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
253,10,941,205.80000000000103,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
254,16,722,227.69999999999982,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
255,12,827,217.2000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
256,7,951,204.8000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
257,17,725,227.3999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
258,3,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
259,15,832,216.70000000000044,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
260,8,890,210.90000000000077,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
261,11,759,224.0,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
262,4,763,223.60000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
263,18,810,218.90000000000032,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
264,1,703,-70.40000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
265,6,750,224.89999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
266,5,886,211.30000000000075,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
267,1,157,-15.79999999999996,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
268,9,777,222.2000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
269,14,749,224.99999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
270,13,763,223.60000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
271,0,1080,191.90000000000185,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
272,16,697,230.19999999999965,4,0.17,4,1.000;1.000;1.000;1.000;0.167;1.000,1
273,7,705,229.3999999999997,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
274,10,802,219.70000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
275,15,755,224.39999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
276,2,968,203.10000000000122,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
277,3,819,218.00000000000034,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
278,4,726,227.29999999999984,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
279,8,831,216.8000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
280,18,757,224.2,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
281,15,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
282,17,1026,197.30000000000155,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
283,11,957,204.20000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
284,9,781,221.80000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
285,6,883,211.6000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
286,1,816,218.30000000000035,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
287,13,778,222.10000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
288,5,989,201.0000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
289,12,1394,160.5000000000036,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
