Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
35,13,1428,157.1000000000038,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
36,4,1382,161.70000000000354,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
37,5,1411,158.8000000000037,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
38,2,1340,165.9000000000033,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
39,4,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
40,0,1279,172.00000000000296,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
41,3,1267,173.2000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
42,12,1086,191.3000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
43,9,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
44,9,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
45,14,1067,193.20000000000175,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
46,11,1252,174.70000000000283,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
47,4,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
48,7,1340,165.9000000000033,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
49,18,1245,175.40000000000276,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
50,1,1219,178.00000000000261,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
51,10,1084,191.50000000000188,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
52,16,1170,182.90000000000236,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
53,12,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
54,18,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
55,15,1300,169.90000000000308,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
56,17,1180,181.90000000000242,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
57,13,1142,185.7000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
58,6,1278,172.10000000000298,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
59,5,1245,175.40000000000276,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
60,17,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
61,2,1154,184.50000000000227,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
62,8,1369,163.00000000000347,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
63,0,1235,176.4000000000027,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
64,4,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
65,7,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
66,3,1450,154.90000000000393,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
67,11,1154,184.50000000000227,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
68,9,1288,171.100000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
69,14,1364,163.50000000000344,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
70,16,1084,191.50000000000188,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
71,12,1091,190.8000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
72,1,1219,178.00000000000261,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
73,15,1104,189.500000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
74,13,1110,188.90000000000202,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
75,17,1055,194.40000000000168,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
76,10,1339,166.0000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
77,2,1066,193.30000000000177,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
78,18,1322,167.7000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
79,5,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
80,8,1263,173.60000000000286,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
81,6,1449,155.00000000000392,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
82,4,1105,189.40000000000197,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
83,8,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
84,7,1301,169.80000000000308,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
85,0,1497,150.2000000000042,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
86,3,1224,177.50000000000267,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
87,9,1232,176.70000000000272,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
88,1,1126,187.30000000000211,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
89,13,1093,190.6000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
90,14,1395,160.40000000000362,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
91,11,1509,149.00000000000426,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
92,17,1094,190.50000000000193,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
93,16,1310,168.90000000000313,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
94,12,1328,167.10000000000323,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
95,2,1125,187.40000000000208,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
96,15,1280,171.900000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
97,18,1172,182.70000000000238,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
98,10,1335,166.40000000000327,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
99,6,1153,184.60000000000224,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
100,5,1330,166.90000000000325,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
101,0,1085,191.40000000000185,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
102,7,1167,183.20000000000232,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
103,4,1397,160.20000000000363,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
104,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
105,8,1404,159.50000000000367,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
106,3,1291,170.80000000000302,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
107,13,1043,195.60000000000161,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
108,1,1090,190.9000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
109,9,1267,173.2000000000029,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
110,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
111,14,1080,191.90000000000185,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
112,17,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
113,1,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
114,15,1106,189.300000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
115,12,1151,184.80000000000223,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
116,16,1204,179.50000000000256,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
117,10,1089,191.00000000000188,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
118,2,1372,162.70000000000348,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
119,18,1424,157.50000000000378,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
120,13,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
121,5,1306,169.3000000000031,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
122,7,1076,192.30000000000183,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
123,14,704,-70.50000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
124,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
125,0,1246,175.3000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
126,5,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
127,3,1083,191.60000000000184,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
128,4,1252,174.70000000000283,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
129,11,1344,165.50000000000333,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
130,6,1079,192.00000000000182,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
131,2,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
132,8,1509,149.00000000000426,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
133,1,1146,185.30000000000223,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
134,9,1288,171.100000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
135,18,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
136,13,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
137,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
138,15,1181,181.8000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
139,12,1428,157.1000000000038,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
140,16,1418,158.10000000000375,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
141,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
142,10,1529,147.00000000000438,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
143,17,1124,187.5000000000021,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
144,14,1176,182.3000000000024,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
145,7,1259,174.00000000000284,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
146,0,1185,181.40000000000242,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
147,13,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
148,5,1291,170.80000000000302,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
149,11,1107,189.20000000000198,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
150,3,1279,172.00000000000296,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
151,4,1348,165.10000000000335,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
152,2,1120,187.90000000000208,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
153,9,1101,189.80000000000194,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
154,18,1195,180.40000000000248,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
155,1,1286,171.300000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
156,15,1330,166.90000000000325,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
157,16,1145,185.4000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
158,8,1450,154.90000000000393,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
159,15,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
160,6,1110,188.90000000000202,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
161,12,1355,164.4000000000034,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
162,10,1151,184.80000000000223,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
163,14,1130,186.90000000000214,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
164,0,1110,188.90000000000202,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
165,3,1096,190.30000000000194,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
166,5,1143,185.60000000000218,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
167,2,1094,190.50000000000193,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
168,13,1346,165.30000000000334,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
169,7,1435,156.40000000000384,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
170,11,1287,171.200000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
171,17,1522,147.70000000000434,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
172,4,1254,174.50000000000284,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
173,8,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
174,9,1129,187.0000000000021,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
175,15,703,-70.40000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
176,1,1200,179.90000000000254,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
177,14,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
178,6,1075,192.4000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
179,18,1533,146.6000000000044,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
180,12,1101,189.80000000000194,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
181,10,1086,191.3000000000019,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
182,16,1355,164.4000000000034,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
183,0,1095,190.4000000000019,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
184,8,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
185,3,1101,189.80000000000194,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
186,5,1183,181.6000000000024,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
187,7,1078,192.10000000000184,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
188,2,1189,181.00000000000244,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
189,9,1080,191.90000000000185,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
190,7,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
191,17,1202,179.70000000000255,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
192,6,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
193,15,1141,185.80000000000217,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
194,13,1324,167.5000000000032,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
195,4,1272,172.70000000000294,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
196,11,1350,164.90000000000336,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
197,14,1154,184.50000000000227,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
198,14,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
199,1,1418,158.10000000000375,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
200,12,1115,188.40000000000202,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
201,18,1208,179.10000000000258,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
202,0,1139,186.00000000000216,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
203,6,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
204,3,1070,192.9000000000018,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
205,13,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
206,16,1295,170.40000000000305,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
207,10,1356,164.3000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
208,8,1312,168.70000000000314,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
209,6,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
210,16,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
211,7,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
212,2,1234,176.50000000000273,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
213,15,1102,189.70000000000198,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
214,17,1188,181.10000000000247,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
215,5,1415,158.40000000000373,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
216,9,1301,169.80000000000308,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
217,11,1137,186.20000000000215,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
218,15,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
219,0,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
220,9,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
221,4,1344,165.50000000000333,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
222,1,1166,183.30000000000234,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
223,18,1289,171.000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
224,13,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
225,14,1533,146.6000000000044,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
226,12,1437,156.20000000000385,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
227,6,1159,184.00000000000227,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
228,3,1290,170.90000000000302,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
229,10,1370,162.90000000000347,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
230,3,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
231,8,1365,163.40000000000344,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
232,16,1326,167.30000000000322,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
233,5,1101,189.80000000000194,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
234,3,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
235,11,1150,184.90000000000225,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
236,2,1315,168.40000000000316,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
237,17,1261,173.80000000000285,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
238,15,1346,165.30000000000334,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
239,14,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
240,4,1218,178.10000000000264,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
241,7,1603,139.6000000000048,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
242,0,1285,171.400000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
243,9,1375,162.4000000000035,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
244,10,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
245,1,1248,175.1000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
246,18,1136,186.30000000000217,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
247,13,1117,188.20000000000203,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
248,17,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
249,6,1247,175.20000000000277,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
250,0,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
251,12,1448,155.10000000000392,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
252,8,1203,179.60000000000252,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
253,3,1141,185.80000000000217,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
254,11,1087,191.20000000000186,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
255,2,1105,189.40000000000197,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
256,1,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
257,16,1386,161.30000000000356,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
258,15,1096,190.30000000000194,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
259,14,1093,190.6000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
260,5,1485,151.40000000000413,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
261,7,1184,181.50000000000244,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
262,7,154,-15.499999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
263,4,1408,159.1000000000037,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
264,9,1370,162.90000000000347,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
265,10,1295,170.40000000000305,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
266,2,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
267,2,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
268,18,1405,159.40000000000367,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
269,13,1391,160.8000000000036,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
270,6,1191,180.80000000000246,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
271,17,1371,162.80000000000348,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
272,18,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
273,13,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
274,11,1088,191.1000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
275,3,1160,183.9000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
276,0,1356,164.3000000000034,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
277,1,1248,175.1000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
278,8,1452,154.70000000000394,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
279,16,1241,175.80000000000274,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
280,5,1096,190.30000000000194,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
281,12,1481,151.8000000000041,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
282,15,1255,174.40000000000282,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
283,8,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
