Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
26,15,688,231.09999999999962,2,0.92,2,1.000;1.000;0.923;1.000;1.000;1.000,1
27,1,696,230.29999999999967,1,0.56,1,1.000;0.558;1.000;1.000;1.000;1.000,1
28,12,710,228.89999999999975,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
29,14,708,229.09999999999974,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
30,0,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
31,9,720,227.8999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
32,2,730,226.89999999999986,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
33,10,752,224.7,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
34,4,777,222.2000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
35,6,683,231.59999999999957,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
36,8,680,231.89999999999958,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
37,18,736,226.2999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
38,7,729,226.99999999999983,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
39,16,676,232.29999999999956,3,0.96,3,1.000;1.000;1.000;0.959;1.000;1.000,1
40,13,866,213.30000000000064,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
41,17,222,-22.300000000000047,0,0.12,0,0.116;1.000;1.000;1.000;1.000;1.000,0
42,11,796,220.30000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
43,3,735,226.39999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
44,12,637,236.19999999999933,2,0.28,2,1.000;1.000;0.281;1.000;1.000;1.000,1
45,1,673,232.5999999999995,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
46,5,722,227.69999999999982,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
47,14,701,229.79999999999967,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
48,15,726,227.29999999999984,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
49,10,683,231.59999999999957,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
50,2,724,227.49999999999983,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
51,7,637,236.19999999999933,4,0.7,4,1.000;1.000;1.000;1.000;0.701;1.000,1
52,4,737,226.19999999999987,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
53,8,705,-70.60000000000026,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
54,16,698,230.09999999999968,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
55,18,730,226.89999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
56,0,846,215.30000000000052,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
57,13,699,229.99999999999966,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
58,6,808,219.1000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
59,9,876,212.3000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
60,11,713,228.59999999999974,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
61,17,782,221.70000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
62,3,704,229.49999999999972,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
63,15,295,-29.60000000000015,3,0.87,3,1.000;1.000;1.000;0.865;1.000;1.000,0
64,12,676,232.29999999999956,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
65,1,657,234.19999999999942,5,0.93,5,1.000;1.000;1.000;1.000;1.000;0.933,1
66,5,713,228.59999999999974,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
67,14,711,228.79999999999973,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
68,16,644,235.49999999999937,4,0.59,4,1.000;1.000;1.000;1.000;0.590;1.000,1
69,7,743,225.5999999999999,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
70,9,655,234.3999999999994,4,0.74,4,1.000;1.000;1.000;1.000;0.737;1.000,1
71,8,752,224.7,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
72,10,822,217.7000000000004,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
73,2,801,219.80000000000024,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
74,13,706,229.29999999999973,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
75,0,718,228.0999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
76,4,779,222.0000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
77,6,725,227.3999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
78,15,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
79,18,822,217.7000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
80,17,701,229.79999999999967,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
81,11,771,222.80000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
82,18,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
83,3,812,218.70000000000033,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
84,12,694,230.49999999999966,3,0.99,3,1.000;1.000;1.000;0.987;1.000;1.000,1
85,1,752,224.7,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
86,5,692,230.69999999999965,0,0.44,0,0.444;1.000;1.000;1.000;1.000;1.000,1
87,14,725,227.3999999999998,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
88,7,732,226.69999999999987,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
89,13,676,232.29999999999956,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
90,8,702,229.6999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
91,0,690,230.89999999999964,5,0.85,5,1.000;1.000;1.000;1.000;1.000;0.845,1
92,5,207,-20.800000000000026,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
93,16,884,211.50000000000074,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
94,4,780,221.90000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
95,9,823,217.60000000000036,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
96,2,825,217.40000000000038,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
97,11,695,230.39999999999964,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
98,6,791,220.80000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
99,13,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
100,10,861,213.80000000000058,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
101,2,48,-4.899999999999999,4,0.51,4,1.000;1.000;1.000;1.000;0.508;1.000,0
102,17,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
103,15,796,220.30000000000024,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
104,3,658,234.09999999999945,1,0.15,1,1.000;0.149;1.000;1.000;1.000;1.000,1
105,18,692,230.69999999999965,5,0.93,5,1.000;1.000;1.000;1.000;1.000;0.930,1
106,9,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
107,12,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
108,1,700,229.8999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
109,14,704,229.49999999999972,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
110,16,659,233.99999999999943,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.972,1
111,7,788,221.1000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
112,5,730,226.89999999999986,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
113,8,768,223.10000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
114,0,817,218.20000000000033,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
115,13,707,229.1999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
116,15,669,232.9999999999995,5,0.63,5,1.000;1.000;1.000;1.000;1.000;0.634,1
117,10,713,228.59999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
118,6,734,226.4999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
119,11,760,223.90000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
120,18,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
121,5,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
122,2,753,224.59999999999997,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
123,4,862,213.7000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
124,9,694,230.49999999999966,4,0.73,4,1.000;1.000;1.000;1.000;0.727;1.000,1
125,3,769,223.00000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
126,0,156,-15.69999999999996,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
127,17,825,217.40000000000038,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
128,1,758,224.10000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
129,14,712,228.69999999999976,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
130,12,879,212.00000000000068,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
131,13,503,-50.400000000000446,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
132,15,616,238.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
133,16,761,223.8,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
134,8,782,221.70000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
135,6,677,232.19999999999953,4,0.66,4,1.000;1.000;1.000;1.000;0.660;1.000,1
136,4,626,237.29999999999936,2,0.17,2,1.000;1.000;0.174;1.000;1.000;1.000,1
137,10,723,227.5999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
138,11,714,228.49999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
139,7,849,215.0000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
140,18,738,226.0999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
141,5,743,225.5999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
142,9,698,230.09999999999968,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
143,3,699,229.99999999999966,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
144,17,685,231.39999999999958,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
145,2,803,219.60000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
146,0,829,217.0000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
147,17,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
148,1,656,234.29999999999944,0,0.91,0,0.906;1.000;1.000;1.000;1.000;1.000,1
149,12,711,228.79999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
150,13,693,230.59999999999962,2,0.95,2,1.000;1.000;0.954;1.000;1.000;1.000,1
151,12,53,-5.399999999999997,4,0.06,4,1.000;1.000;1.000;1.000;0.060;1.000,0
152,14,774,222.5000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
153,6,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
154,16,700,229.8999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
155,8,692,230.69999999999965,1,0.94,1,1.000;0.936;1.000;1.000;1.000;1.000,1
156,10,696,230.29999999999967,3,0.65,3,1.000;1.000;1.000;0.654;1.000;1.000,1
157,4,718,228.0999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
158,18,667,233.19999999999948,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
159,15,849,215.0000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
160,5,713,228.59999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
161,11,770,222.9000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
162,7,770,222.9000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
163,3,732,226.69999999999987,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
164,10,152,-15.299999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
165,9,781,221.80000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
166,2,804,219.50000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
167,1,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
168,17,736,226.2999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
169,0,866,213.30000000000064,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
170,12,711,228.79999999999973,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
171,13,744,225.49999999999994,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
172,16,662,233.69999999999948,0,0.83,0,0.834;1.000;1.000;1.000;1.000;1.000,1
173,4,624,237.49999999999937,0,0.06,0,0.058;1.000;1.000;1.000;1.000;1.000,1
174,6,725,227.3999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
175,14,873,212.60000000000065,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
176,15,680,231.89999999999958,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
177,8,798,220.10000000000025,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
178,18,763,223.60000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
179,3,679,231.99999999999955,1,0.84,1,1.000;0.841;1.000;1.000;1.000;1.000,1
180,9,662,233.69999999999948,0,0.95,0,0.946;1.000;1.000;1.000;1.000;1.000,1
181,14,156,-15.69999999999996,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
182,5,740,225.89999999999992,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
183,1,540,-54.1000000000005,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
184,11,750,224.89999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
185,7,761,223.8,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
186,10,702,229.6999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
187,15,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
188,2,672,232.69999999999953,0,0.23,0,0.227;1.000;1.000;1.000;1.000;1.000,1
189,3,153,-15.399999999999961,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
190,17,748,225.09999999999997,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
191,0,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
192,12,719,227.99999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
193,16,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
194,13,797,220.20000000000022,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
195,4,737,226.19999999999987,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
196,6,773,222.60000000000008,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
197,1,594,-59.500000000000576,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
198,9,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
199,18,707,229.1999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
200,8,746,225.29999999999995,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
201,5,681,231.79999999999956,1,0.72,1,1.000;0.715;1.000;1.000;1.000;1.000,1
202,14,721,227.79999999999978,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
203,2,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
204,7,724,227.49999999999983,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
205,15,728,227.09999999999985,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
206,10,741,225.7999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
207,17,616,-61.70000000000061,1,0.23,1,1.000;0.233;1.000;1.000;1.000;1.000,0
208,3,721,227.79999999999978,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
209,11,894,210.5000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
210,12,650,234.8999999999994,2,0.28,2,1.000;1.000;0.277;1.000;1.000;1.000,1
211,0,830,216.90000000000043,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
212,16,726,227.29999999999984,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
213,4,739,225.9999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
214,1,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
215,13,822,217.7000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
216,18,660,233.89999999999947,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
217,5,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
218,8,711,228.79999999999973,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
219,2,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
220,10,648,235.0999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
221,8,44,-4.5,5,0.75,5,1.000;1.000;1.000;1.000;1.000;0.753,0
222,6,829,217.0000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
223,9,803,219.60000000000025,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
224,15,694,230.49999999999966,3,0.6,3,1.000;1.000;1.000;0.605;1.000;1.000,1
225,14,770,222.9000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
226,0,391,-39.20000000000029,3,0.05,3,1.000;1.000;1.000;0.045;1.000;1.000,0
227,7,735,226.39999999999986,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
228,17,787,221.20000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
229,11,730,226.89999999999986,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
230,3,805,219.40000000000026,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
231,12,783,221.60000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
232,16,735,226.39999999999986,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
233,4,668,233.0999999999995,4,0.57,4,1.000;1.000;1.000;1.000;0.567;1.000,1
234,5,701,-70.20000000000029,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
235,13,766,223.30000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
236,10,690,230.89999999999964,4,0.59,4,1.000;1.000;1.000;1.000;0.594;1.000,1
237,6,707,229.1999999999997,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
238,18,826,217.3000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
239,2,740,225.89999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
240,8,739,225.9999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
241,1,879,212.00000000000068,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
242,9,736,226.2999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
243,0,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
244,7,706,229.29999999999973,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
245,14,750,224.89999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
246,15,782,221.70000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
247,4,308,-30.90000000000017,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
248,17,691,230.7999999999996,1,0.69,1,1.000;0.687;1.000;1.000;1.000;1.000,1
249,1,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
250,11,755,224.39999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
251,3,800,219.90000000000026,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
252,12,672,232.69999999999953,1,0.44,1,1.000;0.438;1.000;1.000;1.000;1.000,1
253,18,521,-52.20000000000047,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.842,0
254,16,858,214.1000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
255,10,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
256,5,770,222.9000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
257,13,751,224.79999999999995,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
258,8,664,233.4999999999995,1,0.29,1,1.000;0.286;1.000;1.000;1.000;1.000,1
259,2,699,229.99999999999966,4,0.82,4,1.000;1.000;1.000;1.000;0.824;1.000,1
260,9,685,231.39999999999958,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
261,0,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
262,6,732,226.69999999999987,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
263,14,696,230.29999999999967,0,0.36,0,0.358;1.000;1.000;1.000;1.000;1.000,1
264,7,758,224.10000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
265,15,719,227.99999999999977,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
266,4,727,227.19999999999982,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
267,0,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
268,17,747,225.19999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
269,11,709,228.99999999999972,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
270,1,784,221.50000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
271,3,727,227.19999999999982,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
272,12,762,223.70000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
273,18,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
274,10,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
275,16,719,227.99999999999977,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
276,5,703,-70.40000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
277,8,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
278,6,659,233.99999999999943,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
279,14,610,238.89999999999938,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
280,2,683,231.59999999999957,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
281,9,725,227.3999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
282,15,642,235.69999999999936,5,0.64,5,1.000;1.000;1.000;1.000;1.000;0.636,1
283,7,708,229.09999999999974,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
284,13,858,214.1000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
285,2,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
286,4,714,228.49999999999977,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
287,9,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
288,0,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
289,1,637,236.19999999999933,2,0.99,2,1.000;1.000;0.987;1.000;1.000;1.000,1
