Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
65,15,816,218.30000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
66,17,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
67,10,917,208.2000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
68,11,701,-70.20000000000029,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
69,14,979,202.00000000000125,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
70,9,833,216.60000000000042,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
71,8,918,208.10000000000093,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
72,16,724,227.49999999999983,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
73,0,726,227.29999999999984,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
74,15,156,-15.69999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
75,17,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
76,6,754,224.5,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
77,3,803,219.60000000000025,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
78,5,757,224.2,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
79,13,773,222.60000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
80,7,885,211.40000000000072,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
81,2,968,203.10000000000122,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
82,1,1014,198.50000000000148,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
83,4,758,224.10000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
84,18,849,215.0000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
85,12,822,217.7000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
86,11,795,220.4000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
87,16,717,228.19999999999976,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
88,14,800,219.90000000000026,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
89,17,733,226.59999999999985,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
90,15,744,225.49999999999994,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
91,3,748,225.09999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
92,8,789,221.00000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
93,6,799,220.00000000000023,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
94,0,826,217.3000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
95,13,744,225.49999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
96,10,996,200.30000000000138,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
97,7,780,221.90000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
98,2,729,226.99999999999983,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
99,5,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
100,9,985,201.40000000000128,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
101,1,767,223.20000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
102,4,802,219.70000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
103,11,746,225.29999999999995,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
104,14,729,226.99999999999983,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
105,16,762,223.70000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
106,18,1032,196.70000000000158,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
107,12,866,213.30000000000064,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
108,3,738,226.0999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
109,10,656,-65.70000000000054,2,0.37,2,1.000;1.000;0.373;1.000;1.000;1.000,0
110,6,739,225.9999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
111,15,812,218.70000000000033,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
112,8,791,220.80000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
113,0,774,222.5000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
114,13,821,217.80000000000035,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
115,9,770,222.9000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
116,1,720,227.8999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
117,2,842,215.7000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
118,17,1012,198.70000000000147,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
119,7,915,208.4000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
120,5,997,200.20000000000135,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
121,4,845,215.4000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
122,14,721,227.79999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
123,12,754,224.5,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
124,18,782,221.70000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
125,3,765,223.40000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
126,17,528,-52.90000000000048,5,0.64,5,1.000;1.000;1.000;1.000;1.000;0.642,0
127,8,714,228.49999999999977,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
128,11,859,214.00000000000057,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
129,0,695,230.39999999999964,5,0.55,5,1.000;1.000;1.000;1.000;1.000;0.549,1
130,15,750,224.89999999999998,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
131,16,837,216.20000000000044,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
132,10,790,220.9000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
133,9,729,226.99999999999983,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
134,6,897,210.20000000000078,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
135,7,790,220.9000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
136,2,872,212.70000000000067,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
137,13,998,200.1000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
138,5,819,218.00000000000034,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
139,1,1046,195.30000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
140,4,909,209.00000000000085,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
141,12,731,226.79999999999984,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
142,18,754,224.5,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
143,15,719,227.99999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
144,0,756,224.3,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
145,14,871,212.80000000000064,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
146,3,794,220.50000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
147,16,784,221.50000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
148,7,501,-50.20000000000044,1,0.43,1,1.000;0.425;1.000;1.000;1.000;1.000,0
149,11,823,217.60000000000036,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
150,17,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
151,10,818,218.10000000000036,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
152,8,867,213.2000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
153,9,729,226.99999999999983,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
154,6,822,217.7000000000004,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
155,2,736,226.2999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
156,13,834,216.50000000000045,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
157,5,822,217.7000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
158,1,893,210.60000000000076,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
159,5,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
160,4,777,222.2000000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
161,18,772,222.7000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
162,14,760,223.90000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
163,12,848,215.10000000000053,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
164,10,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
165,16,785,221.40000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
166,17,752,224.7,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
167,11,796,220.30000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
168,15,899,210.0000000000008,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
169,8,802,219.70000000000027,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
170,7,852,214.70000000000056,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
171,14,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
172,6,737,226.19999999999987,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
173,3,950,204.9000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
174,9,842,215.7000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
175,2,863,213.6000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
176,13,849,215.0000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
177,0,1289,171.000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
178,5,701,229.79999999999967,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
179,1,769,223.00000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
180,4,793,220.6000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
181,12,789,221.00000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
182,10,786,221.30000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
183,17,749,224.99999999999994,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
184,11,747,225.19999999999993,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
185,15,736,226.2999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
186,18,876,212.3000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
187,16,802,219.70000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
188,7,756,224.3,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
189,12,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
190,9,772,222.7000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
191,8,873,212.60000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
192,3,923,207.60000000000093,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
193,6,938,206.10000000000105,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
194,14,975,202.40000000000123,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
195,2,807,219.20000000000027,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
196,6,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
197,13,776,222.30000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
198,0,804,219.50000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
199,1,695,230.39999999999964,5,0.33,5,1.000;1.000;1.000;1.000;1.000;0.327,1
200,2,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
201,4,713,228.59999999999974,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
202,5,841,215.80000000000047,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
203,17,703,-70.40000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
204,5,154,-15.499999999999961,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
205,18,743,225.5999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
206,10,808,219.1000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
207,16,840,215.9000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
208,11,884,211.50000000000074,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
209,8,714,228.49999999999977,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
210,18,153,-15.399999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
211,12,798,220.10000000000025,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
212,9,792,220.70000000000022,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
213,15,977,202.20000000000124,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
214,7,930,206.900000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
215,9,84,-8.499999999999986,3,0.32,3,1.000;1.000;1.000;0.322;1.000;1.000,0
216,3,761,223.8,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
217,14,834,216.50000000000045,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
218,6,784,221.50000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
219,0,748,225.09999999999997,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
220,2,755,224.39999999999998,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
221,4,730,226.89999999999986,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
222,1,832,216.70000000000044,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
223,13,937,206.200000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
224,10,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
225,5,772,222.7000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
226,17,891,210.80000000000075,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
227,8,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
228,18,766,223.30000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
229,16,814,218.50000000000034,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
230,11,845,215.4000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
231,15,796,220.30000000000024,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
232,9,790,220.9000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
233,7,828,217.10000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
234,3,844,215.5000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
235,12,1007,199.2000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
236,14,805,219.40000000000026,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
237,2,713,228.59999999999974,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
238,4,761,223.8,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
239,1,757,224.2,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
240,0,849,215.0000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
241,6,879,212.00000000000068,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
242,4,159,-15.99999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
243,13,832,216.70000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
244,10,770,222.9000000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
245,17,762,223.70000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
246,5,849,215.0000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
247,10,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
248,8,862,213.7000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
249,16,827,217.2000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
250,18,865,213.4000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
251,11,819,218.00000000000034,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
252,9,782,221.70000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
253,15,806,219.3000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
254,7,796,220.30000000000024,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
255,3,755,224.39999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
256,14,802,219.70000000000027,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
257,15,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
258,12,852,214.70000000000056,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
259,6,766,223.30000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
260,1,794,220.50000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
261,0,797,220.20000000000022,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
262,2,950,204.9000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
263,13,795,220.4000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
264,4,803,219.60000000000025,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
265,5,747,225.19999999999993,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
266,10,747,225.19999999999993,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
267,17,862,213.7000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
268,16,703,-70.40000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
269,7,719,227.99999999999977,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
270,18,803,219.60000000000025,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
271,8,903,209.60000000000082,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
272,3,732,226.69999999999987,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
273,11,841,215.80000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
274,9,827,217.2000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
275,15,766,223.30000000000007,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
276,14,795,220.4000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
277,12,791,220.80000000000018,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
278,6,730,226.89999999999986,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
279,0,743,225.5999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
280,1,766,223.30000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
281,13,763,223.60000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
282,2,885,211.40000000000072,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
283,4,815,218.40000000000032,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
284,5,815,218.40000000000032,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
285,10,778,222.10000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
286,17,760,223.90000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
287,16,810,218.90000000000032,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
288,7,765,223.40000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
289,8,746,225.29999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
