Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
57,0,1031,196.80000000000155,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
58,2,976,202.30000000000126,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
59,1,1223,177.60000000000264,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
60,3,996,200.30000000000138,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
61,4,1129,187.0000000000021,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
62,8,1011,198.80000000000143,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
63,7,890,210.90000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
64,5,992,200.70000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
65,6,1009,199.00000000000142,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
66,0,962,203.70000000000118,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
67,2,935,206.400000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
68,1,924,207.50000000000097,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
69,3,981,201.80000000000126,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
70,8,987,201.2000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
71,4,1042,195.70000000000164,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
72,5,920,207.90000000000094,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
73,7,1062,193.70000000000175,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
74,6,853,214.60000000000053,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
75,0,872,212.70000000000067,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
76,2,891,210.80000000000075,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
77,4,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
78,5,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
79,3,952,204.70000000000113,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
80,1,1051,194.80000000000166,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
81,8,1002,199.7000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
82,7,1029,197.00000000000153,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
83,6,961,203.80000000000115,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
84,0,1006,199.30000000000143,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
85,4,904,209.50000000000085,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
86,2,1131,186.80000000000211,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
87,1,870,212.90000000000066,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
88,3,908,209.10000000000088,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
89,5,946,205.3000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
90,8,905,209.40000000000083,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
91,7,1015,198.40000000000146,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
92,0,915,208.4000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
93,6,1060,193.90000000000174,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
94,2,912,208.7000000000009,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
95,1,883,211.6000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
96,4,1020,197.9000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
97,5,939,206.00000000000102,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
98,3,1094,190.50000000000193,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
99,8,1030,196.90000000000157,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
100,6,925,207.40000000000094,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
101,0,955,204.4000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
102,7,1277,172.20000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
103,4,1014,198.50000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
104,2,1158,184.1000000000023,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
105,3,874,212.50000000000068,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
106,1,1140,185.9000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
107,5,1126,187.30000000000211,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
108,8,1199,180.0000000000025,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
109,0,902,209.70000000000084,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
110,6,1011,198.80000000000143,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
111,7,957,204.20000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
112,4,923,207.60000000000093,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
113,1,893,210.60000000000076,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
114,3,1090,190.9000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
115,2,1170,182.90000000000236,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
116,5,1068,193.10000000000178,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
117,8,1067,193.20000000000175,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
118,0,1042,195.70000000000164,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
119,6,1028,197.10000000000156,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
120,7,954,204.50000000000114,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
121,4,1037,196.20000000000158,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
122,1,1004,199.50000000000142,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
123,2,951,204.8000000000011,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
124,3,1053,194.60000000000167,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
125,5,978,202.10000000000127,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
126,0,958,204.10000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
127,8,1024,197.50000000000153,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
128,6,1047,195.20000000000164,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
129,7,885,211.40000000000072,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
130,4,947,205.20000000000107,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
131,3,910,208.9000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
132,1,1147,185.2000000000022,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
133,5,930,206.900000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
134,2,1124,187.5000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
135,8,873,212.60000000000065,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
136,0,934,206.50000000000102,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
137,7,867,213.2000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
138,6,964,203.5000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
139,4,868,213.10000000000065,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
140,1,895,210.40000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
141,5,905,209.40000000000083,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
142,3,957,204.20000000000113,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
143,2,888,211.10000000000076,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
144,8,905,209.40000000000083,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
145,7,867,213.2000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
146,0,1035,196.40000000000157,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
147,6,939,206.00000000000102,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
148,4,879,212.00000000000068,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
149,5,868,213.10000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
150,1,960,203.90000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
151,3,1056,194.30000000000172,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
152,2,1017,198.20000000000147,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
153,8,895,210.40000000000077,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
154,7,830,216.90000000000043,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
155,0,976,202.30000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
156,6,996,200.30000000000138,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
157,4,970,202.90000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
158,1,837,216.20000000000044,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
159,5,936,206.30000000000103,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
160,3,859,214.00000000000057,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
161,7,847,215.2000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
162,8,949,205.00000000000108,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
163,2,1106,189.300000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
164,6,887,211.20000000000073,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
165,4,882,211.70000000000073,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
166,0,1121,187.80000000000206,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
167,5,881,211.8000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
168,3,873,212.60000000000065,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
169,1,1048,195.10000000000167,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
170,7,946,205.3000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
171,8,954,204.50000000000114,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
172,2,1058,194.10000000000173,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
173,6,1055,194.40000000000168,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
174,4,1074,192.50000000000182,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
175,0,1055,194.40000000000168,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
176,3,879,212.00000000000068,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
177,5,1028,197.10000000000156,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
178,1,941,205.80000000000103,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
179,7,976,202.30000000000126,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
180,8,1042,195.70000000000164,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
181,2,965,203.40000000000117,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
182,0,869,213.00000000000063,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
183,6,1042,195.70000000000164,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
184,3,978,202.10000000000127,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
185,1,946,205.3000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
186,5,1023,197.6000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
187,4,1308,169.10000000000312,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
188,7,939,206.00000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
189,8,960,203.90000000000117,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
190,2,1084,191.50000000000188,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
191,0,1135,186.40000000000214,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
192,6,1137,186.20000000000215,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
193,3,949,205.00000000000108,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
194,1,958,204.10000000000116,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
195,5,962,203.70000000000118,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
196,6,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
197,4,991,200.80000000000132,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
198,7,1124,187.5000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
199,8,985,201.40000000000128,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
200,2,914,208.5000000000009,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
201,0,988,201.10000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
202,1,922,207.70000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
203,6,983,201.60000000000127,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
204,3,1160,183.9000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
205,4,1032,196.70000000000158,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
206,5,1137,186.20000000000215,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
207,7,1040,195.90000000000163,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
208,2,908,209.10000000000088,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
209,8,1189,181.00000000000244,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
210,0,993,200.60000000000133,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
211,1,963,203.60000000000116,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
212,6,923,207.60000000000093,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
213,5,967,203.20000000000118,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
214,4,988,201.10000000000133,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
215,3,1060,193.90000000000174,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
216,4,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
217,7,1067,193.20000000000175,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
218,8,977,202.20000000000124,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
219,2,1154,184.50000000000227,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
220,1,1055,194.40000000000168,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
221,0,1109,189.000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
222,6,994,200.50000000000136,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
223,5,927,207.20000000000095,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
224,3,929,207.00000000000097,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
225,4,860,213.9000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
226,7,982,201.7000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
227,8,930,206.900000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
228,2,1008,199.10000000000144,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
229,6,939,206.00000000000102,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
230,0,961,203.80000000000115,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
231,1,1033,196.60000000000156,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
232,3,905,209.40000000000083,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
233,5,942,205.70000000000107,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
234,4,922,207.70000000000095,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
235,7,891,210.80000000000075,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
236,8,967,203.20000000000118,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
237,2,929,207.00000000000097,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
238,6,859,214.00000000000057,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
239,1,949,205.00000000000108,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
240,5,942,205.70000000000107,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
241,3,1036,196.3000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
242,4,955,204.4000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
243,0,1263,173.60000000000286,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
244,7,1024,197.50000000000153,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
245,8,906,209.30000000000086,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
246,2,1016,198.3000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
247,3,704,-70.50000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
248,6,1024,197.50000000000153,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
249,1,1053,194.60000000000167,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
250,5,1122,187.7000000000021,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
251,7,866,213.30000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
252,4,1177,182.20000000000238,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
253,8,1034,196.5000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
254,0,1254,174.50000000000284,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
255,3,855,214.40000000000055,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
256,2,1068,193.10000000000178,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
257,6,983,201.60000000000127,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
258,1,910,208.9000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
259,4,808,219.1000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
260,5,1015,198.40000000000146,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
261,7,956,204.30000000000115,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
262,4,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
263,8,1004,199.50000000000142,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
264,0,976,202.30000000000126,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
265,3,1031,196.80000000000155,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
266,2,1045,195.40000000000163,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
267,6,926,207.30000000000098,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
268,1,1012,198.70000000000147,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
269,7,869,213.00000000000063,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
270,5,963,203.60000000000116,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
271,4,1087,191.20000000000186,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
272,0,928,207.100000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
273,8,1039,196.0000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
274,3,1025,197.4000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
275,2,1015,198.40000000000146,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
276,6,1004,199.50000000000142,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
277,1,953,204.6000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
278,7,901,209.8000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
279,5,1019,198.00000000000148,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
280,0,949,205.00000000000108,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
281,8,1033,196.60000000000156,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
282,4,1214,178.50000000000261,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
283,2,872,212.70000000000067,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
284,6,873,212.60000000000065,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
285,1,989,201.0000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
286,7,1056,194.30000000000172,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
