Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
145,7,962,203.70000000000118,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
146,11,1067,193.20000000000175,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
147,6,1114,188.50000000000205,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
148,8,981,201.80000000000126,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
149,18,1048,195.10000000000167,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
150,0,1023,197.6000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
151,3,1047,195.20000000000164,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
152,10,1043,195.60000000000161,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
153,12,1000,199.9000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
154,13,1029,197.00000000000153,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
155,15,1443,155.6000000000039,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
156,1,1309,169.00000000000313,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
157,2,1603,139.6000000000048,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
158,5,1004,199.50000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
159,14,1117,188.20000000000203,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
160,17,1005,199.4000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
161,4,1070,192.9000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
162,9,1009,199.00000000000142,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
163,16,974,202.50000000000125,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
164,7,991,200.80000000000132,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
165,8,943,205.60000000000105,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
166,18,915,208.4000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
167,11,1034,196.5000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
168,3,952,204.70000000000113,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
169,6,1185,181.40000000000242,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
170,10,1053,194.60000000000167,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
171,0,1195,180.40000000000248,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
172,12,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
173,15,1041,195.8000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
174,1,1063,193.60000000000173,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
175,13,1162,183.70000000000232,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
176,2,1111,188.800000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
177,5,1038,196.10000000000161,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
178,17,1017,198.20000000000147,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
179,14,1091,190.8000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
180,7,931,206.80000000000098,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
181,16,1015,198.40000000000146,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
182,4,1288,171.100000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
183,3,943,205.60000000000105,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
184,11,1031,196.80000000000155,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
185,9,1258,174.10000000000286,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
186,8,1114,188.50000000000205,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
187,18,1121,187.80000000000206,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
188,8,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
189,10,1013,198.60000000000144,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
190,6,1089,191.00000000000188,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
191,12,978,202.10000000000127,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
192,0,1005,199.4000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
193,15,1027,197.20000000000152,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
194,1,1001,199.80000000000138,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
195,13,1145,185.4000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
196,14,1025,197.4000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
197,2,1227,177.20000000000266,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
198,17,1198,180.10000000000252,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
199,5,1242,175.70000000000277,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
200,4,968,203.10000000000122,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
201,3,922,207.70000000000095,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
202,9,993,200.60000000000133,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
203,16,1156,184.30000000000229,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
204,18,955,204.4000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
205,11,1037,196.20000000000158,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
206,7,1232,176.70000000000272,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
207,8,933,206.600000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
208,16,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
209,6,955,204.4000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
210,15,982,201.7000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
211,10,1095,190.4000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
212,12,1091,190.8000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
213,1,1059,194.0000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
214,0,1194,180.5000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
215,13,990,200.90000000000134,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
216,2,932,206.700000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
217,14,1081,191.80000000000183,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
218,17,1066,193.30000000000177,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
219,3,1022,197.70000000000152,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
220,4,1076,192.30000000000183,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
221,7,978,202.10000000000127,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
222,18,997,200.20000000000135,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
223,5,1195,180.40000000000248,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
224,11,1053,194.60000000000167,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
225,3,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
226,8,974,202.50000000000125,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
227,9,1231,176.80000000000268,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
228,16,1081,191.80000000000183,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
229,6,1047,195.20000000000164,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
230,10,1026,197.30000000000155,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
231,15,1083,191.60000000000184,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
232,12,1029,197.00000000000153,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
233,0,987,201.2000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
234,13,1066,193.30000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
235,14,939,206.00000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
236,17,966,203.3000000000012,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
237,1,1435,156.40000000000384,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
238,2,1255,174.40000000000282,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
239,4,1136,186.30000000000217,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
240,11,994,200.50000000000136,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
241,18,1061,193.80000000000172,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
242,8,1018,198.1000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
243,7,1132,186.70000000000215,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
244,3,1062,193.70000000000175,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
245,6,955,204.4000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
246,5,1159,184.00000000000227,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
247,9,1106,189.300000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
248,12,979,202.00000000000125,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
249,16,1162,183.70000000000232,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
250,10,1046,195.30000000000166,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
251,10,18,-1.9000000000000006,4,0.96,4,1.000;1.000;1.000;1.000;0.963;1.000,0
252,0,1006,199.30000000000143,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
253,15,1123,187.60000000000207,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
254,13,1084,191.50000000000188,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
255,14,1071,192.80000000000177,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
256,17,1004,199.50000000000142,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
257,4,891,210.80000000000075,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
258,1,1143,185.60000000000218,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
259,11,957,204.20000000000113,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
260,8,980,201.90000000000128,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
261,7,997,200.20000000000135,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
262,3,995,200.40000000000134,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
263,18,1105,189.40000000000197,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
264,2,1294,170.50000000000304,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
265,6,1080,191.90000000000185,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
266,16,996,200.30000000000138,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
267,9,1072,192.7000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
268,10,994,200.50000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
269,12,1068,193.10000000000178,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
270,0,1004,199.50000000000142,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
271,5,1525,147.40000000000435,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
272,15,1204,179.50000000000256,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
273,13,1029,197.00000000000153,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
274,14,963,203.60000000000116,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
275,17,1065,193.40000000000174,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
276,4,1004,199.50000000000142,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
277,8,988,201.10000000000133,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
278,11,1064,193.50000000000176,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
279,18,983,201.60000000000127,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
280,1,1156,184.30000000000229,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
281,7,1057,194.2000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
282,2,1000,199.9000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
283,3,1157,184.20000000000226,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
284,16,918,208.10000000000093,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
285,6,1077,192.2000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
