Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
21,0,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
22,4,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
23,3,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
24,7,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
25,15,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
26,9,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
27,2,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
28,8,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
29,13,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
30,18,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
31,16,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
32,6,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
33,11,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
34,17,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
35,18,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
36,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
37,14,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
38,5,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
39,12,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
40,10,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
41,4,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
42,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
43,3,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
44,1,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
45,13,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
46,7,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
47,0,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
48,2,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
49,11,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
50,15,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
51,8,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
52,6,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
53,5,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
54,9,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
55,16,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
56,18,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
57,17,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
58,14,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
59,12,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
60,10,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
61,1,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
62,13,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
63,4,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
64,6,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
65,1,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
66,3,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
67,7,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
68,8,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
69,0,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
70,5,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
71,2,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
72,16,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
73,15,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
74,11,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
75,17,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
76,6,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
77,9,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
78,18,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
79,14,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
80,12,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
81,4,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
82,13,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
83,1,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
84,10,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
85,7,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
86,16,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
87,13,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
88,1,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
89,3,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
90,14,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
91,5,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
92,0,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
93,2,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
94,11,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
95,8,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
96,6,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
97,15,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
98,17,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
99,4,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
100,9,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
101,18,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
102,12,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
103,0,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
104,16,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
105,13,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
106,1,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
107,6,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
108,10,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
109,7,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
110,3,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
111,14,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
112,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
113,2,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
114,4,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
115,8,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
116,11,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
117,5,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
118,7,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
119,15,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
120,3,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
121,14,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
122,12,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
123,18,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
124,4,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
125,1,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
126,11,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
127,17,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
128,13,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
129,9,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
130,16,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
131,10,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
132,0,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
133,8,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
134,6,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
135,2,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
136,1,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
137,11,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
138,13,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
139,5,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
140,3,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
141,12,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
142,13,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
143,0,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
144,18,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
145,15,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
146,14,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
147,7,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
148,17,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
149,4,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
150,16,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
151,11,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
152,8,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
153,9,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
154,10,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
155,2,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
156,6,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
157,2,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
158,1,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
159,3,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
160,4,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
161,8,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
162,12,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
163,13,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
164,7,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
165,5,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
166,0,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
167,6,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
168,17,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
169,18,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
170,2,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
171,0,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
172,14,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
173,15,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
174,9,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
175,16,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
176,4,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
177,11,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
178,16,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
179,10,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
180,16,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
181,1,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
182,18,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
183,8,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
184,3,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
185,13,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
186,12,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
187,7,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
188,5,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
189,17,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
190,10,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
191,15,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
192,0,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
193,6,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
194,15,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
195,2,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
196,14,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
197,12,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
198,9,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
199,11,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
200,4,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
201,17,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
202,1,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
203,18,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
204,16,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
205,6,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
206,7,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
207,16,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
208,8,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
209,12,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
210,13,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
211,3,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
212,0,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
213,9,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
214,10,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
215,5,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
216,10,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
217,14,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
218,5,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
219,11,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
220,2,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
221,15,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
222,4,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
223,17,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
224,12,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
225,18,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
226,3,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
227,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
228,1,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
229,13,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
230,6,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
231,16,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
232,7,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
233,8,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
234,9,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
235,14,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
236,11,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
237,2,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
238,15,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
239,10,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
240,17,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
241,4,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
242,5,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
243,13,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
244,0,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
245,12,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
246,3,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
247,18,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
248,7,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
249,16,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
250,6,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
251,4,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
252,1,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
253,9,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
254,4,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
255,8,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
256,11,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
257,2,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
258,15,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
259,10,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
260,17,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
261,14,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
262,15,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
263,0,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
264,13,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
265,5,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
266,6,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
267,3,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
268,12,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
269,7,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
270,18,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
271,16,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
272,14,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
273,1,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
274,16,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
275,13,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
276,4,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
277,2,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
278,11,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
279,9,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
280,17,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
281,10,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
282,8,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
283,15,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
