Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
101,18,838,216.10000000000048,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
102,15,100,-10.09999999999998,3,0.06,3,1.000;1.000;1.000;0.063;1.000;1.000,0
103,1,781,221.80000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
104,8,752,224.7,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
105,6,668,233.0999999999995,4,0.59,4,1.000;1.000;1.000;1.000;0.589;1.000,1
106,0,774,222.5000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
107,9,752,224.7,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
108,14,741,225.7999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
109,3,722,227.69999999999982,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
110,13,861,213.80000000000058,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
111,17,751,224.79999999999995,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
112,7,787,221.20000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
113,10,747,225.19999999999993,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
114,2,805,219.40000000000026,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
115,12,788,221.1000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
116,5,805,219.40000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
117,16,778,222.10000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
118,7,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
119,4,902,209.70000000000084,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
120,18,741,225.7999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
121,15,759,224.0,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
122,1,744,225.49999999999994,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
123,11,962,203.70000000000118,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
124,8,811,218.8000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
125,6,793,220.6000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
126,0,788,221.1000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
127,3,760,223.90000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
128,17,765,223.40000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
129,2,688,231.09999999999962,4,0.21,4,1.000;1.000;1.000;1.000;0.212;1.000,1
130,13,844,215.5000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
131,14,925,207.40000000000094,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
132,9,981,201.80000000000126,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
133,12,760,223.90000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
134,16,705,-70.60000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
135,7,744,225.49999999999994,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
136,10,896,210.3000000000008,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
137,4,735,226.39999999999986,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
138,5,863,213.6000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
139,1,718,228.0999999999998,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
140,18,861,213.80000000000058,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
141,11,673,232.5999999999995,0,0.07,0,0.072;1.000;1.000;1.000;1.000;1.000,1
142,15,842,215.7000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
143,6,788,221.1000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
144,8,844,215.5000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
145,3,751,224.79999999999995,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
146,2,726,227.29999999999984,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
147,15,190,-19.1,2,0.79,2,1.000;1.000;0.791;1.000;1.000;1.000,0
148,14,694,230.49999999999966,2,0.7,2,1.000;1.000;0.696;1.000;1.000;1.000,1
149,0,877,212.20000000000067,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
150,17,774,222.5000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
151,9,750,224.89999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
152,5,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
153,7,800,219.90000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
154,10,807,219.20000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
155,4,805,219.40000000000026,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
156,16,920,207.90000000000094,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
157,13,1010,198.90000000000146,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
158,1,751,224.79999999999995,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
159,11,740,225.89999999999992,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
160,18,792,220.70000000000022,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
161,12,1168,183.10000000000235,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
162,8,692,230.69999999999965,0,0.33,0,0.332;1.000;1.000;1.000;1.000;1.000,1
163,3,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
164,6,786,221.30000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
165,2,751,224.79999999999995,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
166,0,717,228.19999999999976,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
167,17,775,222.4000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
168,14,823,217.60000000000036,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
169,15,903,209.60000000000082,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
170,5,703,229.59999999999968,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
171,7,734,226.4999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
172,9,899,210.0000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
173,16,753,224.59999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
174,10,819,218.00000000000034,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
175,4,837,216.20000000000044,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
176,1,664,233.4999999999995,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
177,13,935,206.400000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
178,18,773,222.60000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
179,11,817,218.20000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
180,12,796,220.30000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
181,2,692,230.69999999999965,1,0.51,1,1.000;0.512;1.000;1.000;1.000;1.000,1
182,8,801,219.80000000000024,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
183,3,787,221.20000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
184,6,777,222.2000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
185,0,819,218.00000000000034,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
186,17,825,217.40000000000038,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
187,15,766,223.30000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
188,5,783,221.60000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
189,14,872,212.70000000000067,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
190,9,728,227.09999999999985,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
191,4,697,230.19999999999965,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
192,1,701,-70.20000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
193,10,803,219.60000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
194,16,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
195,7,949,205.00000000000108,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
196,13,795,220.4000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
197,18,766,223.30000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
198,11,764,223.50000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
199,12,766,223.30000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
200,9,438,-43.900000000000354,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.498,0
201,6,680,231.89999999999958,5,0.16,5,1.000;1.000;1.000;1.000;1.000;0.161,1
202,2,794,220.50000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
203,3,770,222.9000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
204,0,705,229.3999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
205,7,388,-38.90000000000028,3,0.69,3,1.000;1.000;1.000;0.687;1.000;1.000,0
206,17,717,228.19999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
207,5,643,-64.40000000000062,3,0.58,3,1.000;1.000;1.000;0.580;1.000;1.000,0
208,15,734,226.4999999999999,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
209,14,736,226.2999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
210,8,1033,196.60000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
211,1,724,227.49999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
212,10,787,221.20000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
213,4,900,209.90000000000083,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
214,16,912,208.7000000000009,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
215,18,751,224.79999999999995,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
216,13,786,221.30000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
217,4,191,-19.200000000000003,1,0.46,1,1.000;0.458;1.000;1.000;1.000;1.000,0
218,11,826,217.3000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
219,12,806,219.3000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
220,9,780,221.90000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
221,2,719,227.99999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
222,3,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
223,6,799,220.00000000000023,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
224,7,700,-70.10000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
225,0,757,224.2,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
226,11,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
227,17,722,227.69999999999982,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
228,5,848,215.10000000000053,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
229,17,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
230,15,865,213.4000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
231,8,787,221.20000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
232,14,920,207.90000000000094,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
233,10,850,214.90000000000055,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
234,13,667,233.19999999999948,2,0.9,2,1.000;1.000;0.899;1.000;1.000;1.000,1
235,1,1013,198.60000000000144,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
236,16,743,225.5999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
237,18,765,223.40000000000003,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
238,2,659,233.99999999999943,2,0.31,2,1.000;1.000;0.309;1.000;1.000;1.000,1
239,14,294,-29.50000000000015,2,0.93,2,1.000;1.000;0.926;1.000;1.000;1.000,0
240,3,753,224.59999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
241,9,783,221.60000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
242,4,846,215.30000000000052,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
243,11,710,228.89999999999975,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
244,7,783,221.60000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
245,12,873,212.60000000000065,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
246,0,815,218.40000000000032,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
247,6,942,205.70000000000107,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
248,17,706,229.29999999999973,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
249,8,695,230.39999999999964,5,0.12,5,1.000;1.000;1.000;1.000;1.000;0.121,1
250,5,785,221.40000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
251,15,805,219.40000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
252,5,143,-14.399999999999965,3,0.62,3,1.000;1.000;1.000;0.624;1.000;1.000,0
253,13,710,228.89999999999975,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
254,10,748,225.09999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
255,18,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
256,1,763,223.60000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
257,16,828,217.10000000000042,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
258,2,828,217.10000000000042,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
259,14,780,221.90000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
260,18,150,-15.099999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
261,3,769,223.00000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
262,4,760,223.90000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
263,12,729,226.99999999999983,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
264,9,816,218.30000000000035,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
265,0,743,225.5999999999999,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
266,11,870,212.90000000000066,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
267,7,876,212.3000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
268,17,739,225.9999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
269,6,774,222.5000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
270,13,502,-50.300000000000445,0,0.53,0,0.528;1.000;1.000;1.000;1.000;1.000,0
271,8,775,222.4000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
272,15,770,222.9000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
273,5,716,228.29999999999978,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
274,2,482,-48.300000000000416,1,0.67,1,1.000;0.665;1.000;1.000;1.000;1.000,0
275,10,753,224.59999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
276,16,727,227.19999999999982,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
277,4,687,231.1999999999996,2,0.92,2,1.000;1.000;0.923;1.000;1.000;1.000,1
278,1,884,211.50000000000074,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
279,9,682,231.6999999999996,5,0.24,5,1.000;1.000;1.000;1.000;1.000;0.243,1
280,3,756,224.3,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
281,18,791,220.80000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
282,16,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
283,0,754,224.5,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
284,12,848,215.10000000000053,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
285,14,934,206.50000000000102,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
286,17,755,224.39999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
287,11,804,219.50000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
288,7,790,220.9000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
289,4,347,-34.800000000000225,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
