Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
62,1,701,-70.20000000000029,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
63,6,1459,154.00000000000398,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
64,7,943,205.60000000000105,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
65,9,1376,162.3000000000035,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
66,11,1056,194.30000000000172,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
67,14,1199,180.0000000000025,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
68,0,1999,-199.99999999999292,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
69,9,152,-15.299999999999962,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
70,17,1134,186.50000000000216,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
71,8,1182,181.70000000000243,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
72,16,1141,185.80000000000217,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
73,2,702,-70.30000000000028,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,0
74,15,1046,195.30000000000166,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
75,5,1061,193.80000000000172,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
76,12,1187,181.20000000000243,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
77,13,1083,191.60000000000184,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
78,18,1041,195.8000000000016,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
79,3,1053,194.60000000000167,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
80,9,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
81,18,153,-15.399999999999961,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,0
82,6,1046,195.30000000000166,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
83,4,1310,168.90000000000313,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
84,7,1215,178.4000000000026,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
85,1,1319,168.00000000000318,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
86,10,1419,158.00000000000375,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
87,0,1189,181.00000000000244,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
88,14,1249,175.00000000000279,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
89,2,935,206.400000000001,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
90,15,964,203.5000000000012,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
91,11,1452,154.70000000000394,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
92,11,153,-15.399999999999961,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
93,5,1097,190.20000000000192,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
94,17,1262,173.7000000000029,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
95,16,1239,176.00000000000273,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
96,13,999,200.00000000000136,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
97,3,1028,197.10000000000156,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
98,18,1051,194.80000000000166,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
99,6,1072,192.7000000000018,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
100,12,1314,168.50000000000315,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
101,8,1654,134.5000000000051,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
102,9,1226,177.30000000000268,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
103,10,1080,191.90000000000185,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
104,4,1235,176.4000000000027,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
105,1,1220,177.90000000000265,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
106,0,1217,178.2000000000026,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
107,14,1210,178.9000000000026,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
108,2,1127,187.2000000000021,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
109,15,1053,194.60000000000167,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
110,16,1063,193.60000000000173,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
111,5,1110,188.90000000000202,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
112,11,1297,170.20000000000306,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
113,10,702,-70.30000000000028,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
114,1,701,-70.20000000000029,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
115,7,1999,-199.99999999999292,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
116,18,1280,171.900000000003,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
117,8,1166,183.30000000000234,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
118,13,1612,138.70000000000485,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
119,12,1341,165.8000000000033,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
120,9,1248,175.1000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
121,17,1671,132.80000000000518,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
122,13,151,-15.199999999999962,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
123,15,1062,193.70000000000175,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
124,15,39,-4.000000000000002,0,0.26,0,0.260;1.000;1.000;1.000;1.000;1.000,0
125,4,1318,168.10000000000318,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
126,14,1216,178.30000000000263,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
127,0,1288,171.100000000003,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
128,5,1032,196.70000000000158,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
129,3,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
130,2,1296,170.30000000000305,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
131,6,1870,112.90000000000632,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
132,16,1165,183.4000000000023,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
133,11,1115,188.40000000000202,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
134,17,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
135,1,1210,178.9000000000026,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
136,18,1095,190.4000000000019,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
137,7,1256,174.30000000000285,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
138,10,1394,160.5000000000036,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
139,13,1065,193.40000000000174,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
140,12,1281,171.80000000000297,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
141,8,1421,157.80000000000376,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
142,14,1057,194.2000000000017,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
143,9,1491,150.80000000000416,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
144,2,1063,193.60000000000173,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
145,4,1254,174.50000000000284,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
146,0,1144,185.50000000000222,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
147,17,899,210.0000000000008,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
148,5,1190,180.90000000000248,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
149,16,1096,190.30000000000194,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
150,3,1224,177.50000000000267,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
151,11,1026,197.30000000000155,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
152,15,1510,148.90000000000427,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
153,6,1335,166.40000000000327,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
154,1,1185,181.40000000000242,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
155,10,1110,188.90000000000202,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
156,18,1199,180.0000000000025,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
157,7,1188,181.10000000000247,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
158,4,702,-70.30000000000028,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
159,12,1029,197.00000000000153,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
160,9,888,211.10000000000076,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
161,8,1249,175.00000000000279,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
162,3,997,200.20000000000135,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
163,2,1160,183.9000000000023,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
164,14,1311,168.80000000000314,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
165,16,1146,185.30000000000223,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
166,6,997,200.20000000000135,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
167,0,1260,173.90000000000288,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
168,13,1711,128.8000000000054,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
169,11,1244,175.50000000000279,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
170,5,1363,163.60000000000343,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
171,15,1221,177.80000000000263,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
172,17,1491,150.80000000000416,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
173,10,1018,198.1000000000015,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
174,18,1051,194.80000000000166,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
175,1,1217,178.2000000000026,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
176,7,1169,183.00000000000233,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
177,18,152,-15.299999999999962,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
178,12,1176,182.3000000000024,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
179,4,1307,169.20000000000312,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
180,14,964,203.5000000000012,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
181,8,1151,184.80000000000223,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
182,2,1114,188.50000000000205,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
183,3,1156,184.30000000000229,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
184,6,1072,192.7000000000018,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
185,13,1019,198.00000000000148,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
186,9,1594,140.50000000000475,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
187,16,1203,179.60000000000252,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
188,11,1045,195.40000000000163,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
189,17,975,202.40000000000123,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
190,5,1192,180.7000000000025,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
191,15,1210,178.9000000000026,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
192,0,1432,156.70000000000383,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
193,7,991,200.80000000000132,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
194,10,1188,181.10000000000247,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
195,1,1228,177.1000000000027,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
196,18,1199,180.0000000000025,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
197,6,704,-70.50000000000027,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
198,4,1183,181.6000000000024,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
199,2,1052,194.7000000000017,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
200,3,1021,197.8000000000015,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
201,14,1190,180.90000000000248,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
202,16,1028,197.10000000000156,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
203,13,1255,174.40000000000282,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
204,17,1117,188.20000000000203,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
205,8,1531,146.8000000000044,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
206,9,1287,171.200000000003,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
207,12,1830,116.90000000000609,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
208,5,1152,184.70000000000226,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
209,0,1277,172.20000000000294,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
210,10,1234,176.50000000000273,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
211,6,1008,199.10000000000144,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
212,7,1477,152.20000000000408,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
213,2,987,201.2000000000013,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
214,15,1641,135.800000000005,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
215,1,1355,164.4000000000034,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
216,4,1178,182.1000000000024,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
217,11,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
218,16,977,202.20000000000124,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
219,18,1513,148.6000000000043,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
220,14,1283,171.60000000000298,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
221,17,1033,196.60000000000156,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
222,8,977,202.20000000000124,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
223,9,1035,196.40000000000157,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
224,12,993,200.60000000000133,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
225,3,1486,151.30000000000413,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
226,8,151,-15.199999999999962,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
227,5,1180,181.90000000000242,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
228,13,1371,162.80000000000348,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
229,6,1105,189.40000000000197,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
230,0,1186,181.30000000000246,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
231,10,1248,175.1000000000028,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
232,7,1056,194.30000000000172,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
233,15,1295,170.40000000000305,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
234,2,1330,166.90000000000325,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
235,11,1191,180.80000000000246,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
236,16,1302,169.7000000000031,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
237,17,1109,189.000000000002,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
238,18,1269,173.0000000000029,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
239,3,1029,197.00000000000153,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
240,4,1509,149.00000000000426,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
241,9,1170,182.90000000000236,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
242,14,1276,172.30000000000297,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
243,12,1173,182.60000000000235,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
244,1,1552,144.7000000000045,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
245,17,152,-15.299999999999962,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
246,5,994,200.50000000000136,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
247,3,152,-15.299999999999962,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
248,13,1160,183.9000000000023,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
249,8,1400,159.90000000000364,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
250,6,1128,187.10000000000213,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
251,10,1081,191.80000000000183,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
252,0,1430,156.9000000000038,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
253,7,1357,164.2000000000034,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
254,17,945,205.40000000000106,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
255,12,1003,199.6000000000014,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
256,1,1039,196.0000000000016,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
257,11,1357,164.2000000000034,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
258,15,1415,158.40000000000373,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
259,5,1062,193.70000000000175,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
260,18,1261,173.80000000000285,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
261,14,1157,184.20000000000226,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
262,4,1216,178.30000000000263,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
263,16,1330,166.90000000000325,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
264,2,1496,150.3000000000042,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
265,5,155,-15.59999999999996,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
266,8,977,202.20000000000124,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
267,9,1352,164.70000000000337,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
268,13,1138,186.10000000000218,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
269,6,1033,196.60000000000156,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
270,10,1117,188.20000000000203,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
271,3,1515,148.4000000000043,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
272,0,1054,194.5000000000017,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
