Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
20,11,1608,139.10000000000483,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
21,6,760,223.90000000000003,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
22,13,771,222.80000000000007,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
23,2,778,222.10000000000014,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
24,0,701,-70.20000000000029,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
25,9,823,217.60000000000036,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
26,17,817,218.20000000000033,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
27,1,897,210.20000000000078,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
28,16,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
29,8,1814,118.500000000006,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
30,3,798,220.10000000000025,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
31,10,820,217.90000000000038,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
32,5,894,210.5000000000008,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
33,7,1038,196.10000000000161,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
34,12,909,209.00000000000085,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
35,14,1103,189.60000000000196,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
36,12,154,-15.499999999999961,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
37,18,782,221.70000000000016,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
38,15,730,226.89999999999986,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
39,4,1380,161.90000000000353,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
40,11,801,219.80000000000024,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
41,2,808,219.1000000000003,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
42,1,702,-70.30000000000028,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
43,0,843,215.60000000000048,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
44,6,1008,199.10000000000144,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
45,8,806,219.3000000000003,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
46,13,1071,192.80000000000177,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
47,16,916,208.30000000000092,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
48,8,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
49,12,735,226.39999999999986,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
50,7,941,205.80000000000103,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
51,10,988,201.10000000000133,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
52,3,1026,197.30000000000155,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
53,17,1117,188.20000000000203,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
54,14,992,200.70000000000135,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
55,7,152,-15.299999999999962,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
56,18,811,218.8000000000003,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
57,9,1315,168.40000000000316,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
58,5,1217,178.2000000000026,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
59,7,151,-15.199999999999962,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
60,0,817,218.20000000000033,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
61,11,978,202.10000000000127,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
62,13,707,229.1999999999997,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
63,4,1245,175.40000000000276,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
64,2,1075,192.4000000000018,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
65,1,1052,194.7000000000017,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
66,8,786,221.30000000000018,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
67,15,1381,161.80000000000354,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
68,12,790,220.9000000000002,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
69,10,786,221.30000000000018,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
70,1,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
71,8,151,-15.199999999999962,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
72,3,927,207.20000000000095,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
73,9,797,220.20000000000022,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
74,18,861,213.80000000000058,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
75,6,1235,176.4000000000027,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
76,14,936,206.30000000000103,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
77,17,1252,174.70000000000283,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
78,16,1456,154.30000000000396,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
79,4,742,225.69999999999993,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
80,5,1171,182.80000000000234,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
81,13,842,215.7000000000005,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
82,0,981,201.80000000000126,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
83,12,755,224.39999999999998,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
84,10,751,224.79999999999995,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
85,2,840,215.9000000000005,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
86,4,155,-15.59999999999996,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
87,1,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
88,11,1033,196.60000000000156,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
89,8,768,223.10000000000008,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
90,15,914,208.5000000000009,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
91,11,151,-15.199999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
92,18,768,223.10000000000008,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
93,14,869,213.00000000000063,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
94,6,912,208.7000000000009,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
95,9,977,202.20000000000124,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
96,3,1076,192.30000000000183,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
97,17,814,218.50000000000034,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
98,7,1947,105.20000000000675,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
99,1,701,-70.20000000000029,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
100,0,793,220.6000000000002,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
101,13,904,209.50000000000085,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
102,10,787,221.20000000000016,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
103,4,780,221.90000000000015,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
104,2,796,220.30000000000024,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
105,8,790,220.9000000000002,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
106,15,798,220.10000000000025,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
107,16,1225,177.40000000000265,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
108,14,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
109,18,871,212.80000000000064,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
110,3,777,222.2000000000001,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
111,11,1120,187.90000000000208,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
112,12,1368,163.10000000000346,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
113,17,792,220.70000000000022,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
114,9,1060,193.90000000000174,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
115,10,732,226.69999999999987,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
116,1,819,218.00000000000034,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
117,2,793,220.6000000000002,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
118,9,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
119,13,947,205.20000000000107,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
120,2,151,-15.199999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
121,16,776,222.30000000000013,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
122,4,1045,195.40000000000163,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
123,0,1098,190.10000000000196,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
124,5,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
125,18,754,224.5,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
126,15,968,203.10000000000122,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
127,7,1240,175.90000000000276,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
128,8,1099,190.00000000000193,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
129,14,929,207.00000000000097,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
130,18,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
131,12,702,-70.30000000000028,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
132,3,802,219.70000000000027,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
133,6,1693,130.6000000000053,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
134,11,778,222.10000000000014,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
135,8,153,-15.399999999999961,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
136,14,152,-15.299999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
137,6,153,-15.399999999999961,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
138,17,1044,195.50000000000165,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
139,9,835,216.40000000000043,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
140,16,709,228.99999999999972,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
141,10,1010,198.90000000000146,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
142,4,701,-70.20000000000029,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
143,0,701,-70.20000000000029,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
144,13,824,217.5000000000004,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
145,2,837,216.20000000000044,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
146,15,891,210.80000000000075,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
147,18,752,224.7,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
148,7,873,212.60000000000065,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
149,3,777,222.2000000000001,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
150,11,776,222.30000000000013,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
151,12,843,215.60000000000048,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
152,14,719,227.99999999999977,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
153,1,1346,165.30000000000334,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
154,8,856,214.30000000000058,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
155,8,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
156,17,740,225.89999999999992,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
157,14,314,-31.500000000000178,0,0.91,0,0.906;1.000;1.000;1.000;1.000;1.000,0
158,0,691,230.7999999999996,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.778,1
159,9,832,216.70000000000044,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
160,2,737,226.19999999999987,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
161,8,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
162,10,908,209.10000000000088,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
163,5,1578,142.10000000000466,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
164,4,931,206.80000000000098,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
165,16,963,203.60000000000116,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
166,18,761,223.8,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
167,1,702,-70.30000000000028,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
168,3,736,226.2999999999999,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
169,13,1055,194.40000000000168,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
170,12,768,223.10000000000008,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
171,7,843,215.60000000000048,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
172,15,911,208.80000000000086,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
173,6,1471,152.80000000000405,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
174,13,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
175,0,811,218.8000000000003,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
176,8,793,220.6000000000002,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
177,14,1007,199.2000000000014,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
178,9,922,207.70000000000095,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
179,4,744,225.49999999999994,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
180,2,918,208.10000000000093,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
181,16,796,220.30000000000024,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
182,1,701,-70.20000000000029,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
183,11,1460,153.90000000000398,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
184,12,753,224.59999999999997,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
185,3,823,217.60000000000036,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
186,6,746,225.29999999999995,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
187,7,821,217.80000000000035,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
188,13,756,224.3,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
189,10,1105,189.40000000000197,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
190,18,1069,193.00000000000176,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
191,6,151,-15.199999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
192,0,702,-70.30000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
193,5,1333,166.60000000000326,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
194,15,1119,188.00000000000205,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
195,8,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
196,9,694,230.49999999999966,5,0.38,5,1.000;1.000;1.000;1.000;1.000;0.380,1
197,14,757,224.2,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
198,8,151,-15.199999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
199,4,778,222.10000000000014,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
200,2,789,221.00000000000017,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
201,14,151,-15.199999999999962,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
202,17,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
203,12,808,219.1000000000003,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
204,3,881,211.8000000000007,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
205,11,966,203.3000000000012,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
206,16,1063,193.60000000000173,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
207,7,872,212.70000000000067,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
208,1,1112,188.70000000000203,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
209,11,151,-15.199999999999962,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
210,5,753,224.59999999999997,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
211,10,1011,198.80000000000143,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
212,15,755,224.39999999999998,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
213,1,151,-15.199999999999962,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
214,6,955,204.4000000000011,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
215,9,704,229.49999999999972,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
216,18,1027,197.20000000000152,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
217,0,893,210.60000000000076,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
218,4,741,225.7999999999999,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
219,2,812,218.70000000000033,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
220,14,802,219.70000000000027,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
221,13,1449,155.00000000000392,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
222,17,866,213.30000000000064,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
223,8,1246,175.3000000000028,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
224,15,702,-70.30000000000028,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
225,6,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
226,1,731,226.79999999999984,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
227,7,940,205.90000000000106,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
228,12,1095,190.4000000000019,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
229,11,874,212.50000000000068,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
230,0,799,220.00000000000023,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
231,9,838,216.10000000000048,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
232,18,817,218.20000000000033,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
233,16,1152,184.70000000000226,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
234,3,1296,170.30000000000305,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
235,5,1108,189.100000000002,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
236,16,151,-15.199999999999962,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
237,14,752,224.7,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
238,2,930,206.900000000001,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
239,10,1353,164.60000000000338,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
240,4,1185,181.40000000000242,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
241,8,704,-70.50000000000027,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
242,15,734,226.4999999999999,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
243,13,1033,196.60000000000156,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
244,6,738,226.0999999999999,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
245,7,793,220.6000000000002,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
246,12,866,213.30000000000064,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
247,17,1158,184.1000000000023,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
248,18,808,219.1000000000003,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
249,3,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
250,5,696,230.29999999999967,3,0.4,3,1.000;1.000;1.000;0.401;1.000;1.000,1
251,11,1069,193.00000000000176,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
252,18,155,-15.59999999999996,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
253,1,1176,182.3000000000024,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
254,0,1137,186.20000000000215,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
255,10,771,222.80000000000007,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
256,14,1035,196.40000000000157,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
257,7,705,-70.60000000000026,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
258,2,1035,196.40000000000157,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
259,16,1157,184.20000000000226,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
260,4,909,209.00000000000085,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
261,10,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
262,13,843,215.60000000000048,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
263,8,923,207.60000000000093,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
264,14,153,-15.399999999999961,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
265,9,1430,156.9000000000038,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
266,6,934,206.50000000000102,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
267,17,755,224.39999999999998,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
268,3,789,221.00000000000017,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
269,12,949,205.00000000000108,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
270,11,728,227.09999999999985,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
271,18,801,219.80000000000024,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
272,5,973,202.60000000000122,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
273,7,733,226.59999999999985,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
274,14,700,229.8999999999997,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
275,1,1127,187.2000000000021,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
276,0,1024,197.50000000000153,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
