Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
37,10,1043,195.60000000000161,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
38,5,1185,181.40000000000242,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
39,14,1218,178.10000000000264,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
40,14,152,-15.299999999999962,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
41,1,862,213.7000000000006,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
42,9,918,208.10000000000093,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
43,6,853,214.60000000000053,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
44,17,986,201.30000000000132,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
45,18,950,204.9000000000011,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
46,13,1021,197.8000000000015,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
47,0,916,208.30000000000092,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
48,11,884,211.50000000000074,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
49,17,153,-15.399999999999961,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
50,16,1025,197.4000000000015,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
51,13,152,-15.299999999999962,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
52,7,873,212.60000000000065,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
53,3,955,204.4000000000011,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
54,4,1179,182.0000000000024,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
55,15,1079,192.00000000000182,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
56,10,969,203.0000000000012,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
57,2,1201,179.8000000000025,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
58,5,1030,196.90000000000157,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
59,12,1263,173.60000000000286,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
60,15,154,-15.499999999999961,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
61,8,1235,176.4000000000027,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
62,14,1109,189.000000000002,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
63,6,702,-70.30000000000028,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
64,17,702,-70.30000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
65,9,965,203.40000000000117,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
66,0,909,209.00000000000085,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
67,1,1075,192.4000000000018,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
68,11,872,212.70000000000067,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
69,17,152,-15.299999999999962,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
70,18,1014,198.50000000000148,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
71,7,854,214.50000000000057,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
72,13,935,206.400000000001,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
73,4,883,211.6000000000007,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
74,16,995,200.40000000000134,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
75,2,817,218.20000000000033,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
76,4,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
77,15,909,209.00000000000085,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
78,10,1139,186.00000000000216,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
79,5,1084,191.50000000000188,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
80,6,836,216.30000000000047,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
81,14,913,208.60000000000088,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
82,8,998,200.1000000000014,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
83,3,1658,134.1000000000051,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
84,12,1442,155.70000000000388,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
85,2,701,-70.20000000000029,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
86,13,879,212.00000000000068,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
87,9,1130,186.90000000000214,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
88,0,1108,189.100000000002,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
89,16,877,212.20000000000067,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
90,17,1064,193.50000000000176,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
91,7,1095,190.4000000000019,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
92,10,792,220.70000000000022,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
93,11,1299,170.00000000000307,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
94,6,798,220.10000000000025,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
95,18,1407,159.20000000000368,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
96,8,863,213.6000000000006,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
97,6,152,-15.299999999999962,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
98,5,967,203.20000000000118,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
99,4,1205,179.40000000000254,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
100,1,1614,138.50000000000486,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
101,14,995,200.40000000000134,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
102,3,835,216.40000000000043,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
103,12,834,216.50000000000045,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
104,2,819,218.00000000000034,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
105,15,1435,156.40000000000384,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
106,13,877,212.20000000000067,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
107,16,834,216.50000000000045,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
108,0,984,201.5000000000013,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
109,9,1014,198.50000000000148,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
110,10,900,209.90000000000083,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
111,17,1157,184.20000000000226,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
112,4,701,-70.20000000000029,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
113,7,1065,193.40000000000174,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
114,1,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
115,11,1018,198.1000000000015,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
116,8,900,209.90000000000083,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
117,6,894,210.5000000000008,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
118,11,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
119,18,1037,196.20000000000158,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
120,14,938,206.10000000000105,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
121,5,1100,189.90000000000197,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
122,13,705,-70.60000000000026,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
123,2,851,214.80000000000052,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
124,12,882,211.70000000000073,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
125,3,1000,199.9000000000014,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
126,15,1065,193.40000000000174,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
127,0,836,216.30000000000047,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
128,17,702,-70.30000000000028,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
129,16,1044,195.50000000000165,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
130,4,703,-70.40000000000028,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
131,7,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
132,9,909,209.00000000000085,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
133,10,850,214.90000000000055,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
134,1,811,218.8000000000003,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
135,6,894,210.5000000000008,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
136,8,956,204.30000000000115,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
137,14,812,218.70000000000033,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
138,18,956,204.30000000000115,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
139,2,861,213.80000000000058,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
140,11,1033,196.60000000000156,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
141,13,936,206.30000000000103,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
142,5,979,202.00000000000125,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
143,12,1135,186.40000000000214,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
144,7,846,215.30000000000052,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
145,0,920,207.90000000000094,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
146,17,892,210.70000000000078,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
147,9,942,205.70000000000107,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
148,15,1026,197.30000000000155,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
149,3,1217,178.2000000000026,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
150,6,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
151,4,1066,193.30000000000177,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
152,1,932,206.700000000001,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
153,16,1109,189.000000000002,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
154,14,828,217.10000000000042,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
155,8,861,213.80000000000058,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
156,10,1162,183.70000000000232,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
157,18,774,222.5000000000001,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
158,2,1024,197.50000000000153,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
159,7,773,222.60000000000008,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
160,11,1129,187.0000000000021,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
161,3,702,-70.30000000000028,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
162,17,852,214.70000000000056,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
163,0,910,208.9000000000009,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
164,12,964,203.5000000000012,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
165,13,1208,179.10000000000258,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
166,16,702,-70.30000000000028,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
167,4,796,220.30000000000024,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
168,15,919,208.0000000000009,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
169,6,906,209.30000000000086,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
170,5,1330,166.90000000000325,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
171,9,1055,194.40000000000168,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
172,10,884,211.50000000000074,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
173,18,875,212.40000000000066,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
174,14,1007,199.2000000000014,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
175,8,1038,196.10000000000161,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
176,1,1200,179.90000000000254,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
177,3,783,221.60000000000014,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
178,16,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
179,0,747,225.19999999999993,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
180,7,926,207.30000000000098,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
181,6,702,-70.30000000000028,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
182,2,1107,189.20000000000198,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
183,13,872,212.70000000000067,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
184,15,821,217.80000000000035,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
185,12,941,205.80000000000103,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
186,11,1081,191.80000000000183,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
187,4,919,208.0000000000009,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
188,17,1063,193.60000000000173,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
189,5,884,211.50000000000074,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
190,12,152,-15.299999999999962,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
191,9,890,210.90000000000077,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
192,18,800,219.90000000000026,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
193,10,852,214.70000000000056,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
194,1,700,-70.10000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
195,14,941,205.80000000000103,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
196,8,1011,198.80000000000143,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
197,7,809,219.00000000000028,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
198,15,703,-70.40000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
199,3,943,205.60000000000105,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
200,6,896,210.3000000000008,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
201,16,1042,195.70000000000164,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
202,0,1079,192.00000000000182,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
203,2,956,204.30000000000115,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
204,5,819,218.00000000000034,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
205,11,934,206.50000000000102,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
206,16,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
207,4,951,204.8000000000011,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
208,13,1139,186.00000000000216,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
209,5,151,-15.199999999999962,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
210,18,922,207.70000000000095,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
211,10,878,212.1000000000007,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
212,1,875,212.40000000000066,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
213,17,1073,192.60000000000178,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
214,9,1084,191.50000000000188,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
215,8,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
216,12,1157,184.20000000000226,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
217,14,938,206.10000000000105,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
218,9,151,-15.199999999999962,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
219,3,897,210.20000000000078,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
220,0,846,215.30000000000052,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
221,15,1053,194.60000000000167,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
222,6,927,207.20000000000095,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
223,7,1114,188.50000000000205,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
224,2,886,211.30000000000075,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
225,4,853,214.60000000000053,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
226,16,957,204.20000000000113,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
227,18,858,214.1000000000006,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
228,11,1033,196.60000000000156,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
229,17,869,213.00000000000063,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
230,5,971,202.8000000000012,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
231,10,959,204.00000000000114,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
232,1,983,201.60000000000127,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
233,9,788,221.1000000000002,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
234,12,926,207.30000000000098,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
235,14,847,215.2000000000005,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
236,13,1210,178.9000000000026,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
237,3,870,212.90000000000066,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
238,15,882,211.70000000000073,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
239,2,881,211.8000000000007,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
240,7,923,207.60000000000093,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
241,8,1475,152.40000000000407,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
242,6,1032,196.70000000000158,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
243,4,915,208.4000000000009,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
244,11,799,220.00000000000023,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
245,18,857,214.20000000000056,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
246,16,936,206.30000000000103,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
247,0,1188,181.10000000000247,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
248,10,820,217.90000000000038,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
249,9,813,218.6000000000003,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
250,0,112,-11.299999999999976,2,0.18,2,1.000;1.000;0.181;1.000;1.000;1.000,0
251,17,1019,198.00000000000148,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
252,5,1001,199.80000000000138,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
253,1,974,202.50000000000125,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
254,14,877,212.20000000000067,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
255,12,910,208.9000000000009,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
256,12,152,-15.299999999999962,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
257,3,960,203.90000000000117,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
258,12,153,-15.399999999999961,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
259,13,1250,174.90000000000282,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
260,15,948,205.1000000000011,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
261,8,828,217.10000000000042,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
262,2,1051,194.80000000000166,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
263,6,953,204.6000000000011,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
264,10,853,214.60000000000053,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
265,7,1106,189.300000000002,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
266,16,942,205.70000000000107,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
267,14,702,-70.30000000000028,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
268,11,1033,196.60000000000156,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
269,18,996,200.30000000000138,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
270,4,1111,188.800000000002,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
271,9,872,212.70000000000067,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
272,1,800,219.90000000000026,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
273,0,893,210.60000000000076,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
274,17,882,211.70000000000073,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
275,15,797,220.20000000000022,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
