Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
51,18,811,218.8000000000003,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
52,17,710,228.89999999999975,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
53,11,604,239.49999999999937,2,0.58,2,1.000;1.000;0.578;1.000;1.000;1.000,1
54,16,663,233.59999999999945,0,0.75,0,0.750;1.000;1.000;1.000;1.000;1.000,1
55,1,736,226.2999999999999,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
56,7,887,211.20000000000073,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
57,10,720,227.8999999999998,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
58,4,632,236.69999999999936,1,0.1,1,1.000;0.102;1.000;1.000;1.000;1.000,1
59,2,783,221.60000000000014,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
60,0,793,220.6000000000002,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
61,4,79,-7.999999999999988,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
62,8,732,226.69999999999987,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
63,5,831,216.8000000000004,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
64,0,151,-15.199999999999962,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
65,4,151,-15.199999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
66,6,717,228.19999999999976,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
67,9,716,228.29999999999978,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
68,13,1023,197.6000000000015,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
69,14,716,228.29999999999978,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
70,3,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
71,11,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
72,12,733,226.59999999999985,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
73,17,743,225.5999999999999,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
74,7,693,230.59999999999962,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.321,1
75,15,793,220.6000000000002,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
76,18,831,216.8000000000004,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
77,1,857,214.20000000000056,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
78,2,750,224.89999999999998,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
79,10,784,221.50000000000017,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
80,16,904,209.50000000000085,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
81,4,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
82,5,763,223.60000000000002,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
83,8,876,212.3000000000007,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
84,10,313,-31.400000000000176,1,0.81,1,1.000;0.806;1.000;1.000;1.000;1.000,0
85,4,151,-15.199999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
86,13,702,-70.30000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
87,9,739,225.9999999999999,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
88,6,903,209.60000000000082,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
89,12,666,233.2999999999995,1,0.81,1,1.000;0.809;1.000;1.000;1.000;1.000,1
90,2,435,-43.60000000000035,1,0.38,1,1.000;0.380;1.000;1.000;1.000;1.000,0
91,14,778,222.10000000000014,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
92,0,1009,199.00000000000142,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
93,11,765,223.40000000000003,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
94,17,715,228.39999999999975,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
95,8,322,-32.30000000000019,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
96,3,865,213.4000000000006,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
97,15,765,223.40000000000003,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
98,18,718,228.0999999999998,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
99,16,695,230.39999999999964,4,0.16,4,1.000;1.000;1.000;1.000;0.156;1.000,1
100,7,923,207.60000000000093,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
101,1,813,218.6000000000003,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
102,5,643,235.59999999999934,0,0.29,0,0.288;1.000;1.000;1.000;1.000;1.000,1
103,2,586,-58.700000000000564,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
104,4,729,226.99999999999983,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
105,10,741,225.7999999999999,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
106,9,690,230.89999999999964,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.714,1
107,13,719,227.99999999999977,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
108,14,708,229.09999999999974,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
109,11,656,234.29999999999944,0,0.45,0,0.454;1.000;1.000;1.000;1.000;1.000,1
110,0,705,229.3999999999997,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
111,12,765,223.40000000000003,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
112,6,812,218.70000000000033,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
113,4,152,-15.299999999999962,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
114,13,167,-16.79999999999997,5,0.42,5,1.000;1.000;1.000;1.000;1.000;0.422,0
115,18,658,234.09999999999945,4,0.33,4,1.000;1.000;1.000;1.000;0.327;1.000,1
116,9,221,-22.200000000000045,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
117,17,781,221.80000000000013,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
118,15,765,223.40000000000003,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
119,7,696,230.29999999999967,3,0.99,3,1.000;1.000;1.000;0.992;1.000;1.000,1
120,17,151,-15.199999999999962,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
121,5,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
122,16,821,217.80000000000035,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
123,3,988,201.10000000000133,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
124,1,833,216.60000000000042,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
125,2,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
126,8,1228,177.1000000000027,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
127,10,799,220.00000000000023,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
128,0,767,223.20000000000005,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
129,8,151,-15.199999999999962,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
130,12,755,224.39999999999998,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
131,14,788,221.1000000000002,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
132,18,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
133,6,767,223.20000000000005,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
134,4,772,222.7000000000001,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
135,15,663,233.59999999999945,5,0.89,5,1.000;1.000;1.000;1.000;1.000;0.886,1
136,7,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
137,11,973,202.60000000000122,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
138,17,677,232.19999999999953,0,0.62,0,0.623;1.000;1.000;1.000;1.000;1.000,1
139,16,723,227.5999999999998,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
140,13,1025,197.4000000000015,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
141,5,835,216.40000000000043,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
142,9,1028,197.10000000000156,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
143,2,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
144,3,844,215.5000000000005,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
145,13,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
146,1,811,218.8000000000003,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
147,13,151,-15.199999999999962,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
148,10,744,225.49999999999994,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
149,18,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
150,0,675,232.39999999999952,2,0.87,2,1.000;1.000;0.871;1.000;1.000;1.000,1
151,6,749,224.99999999999994,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
152,4,744,225.49999999999994,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
153,11,691,230.7999999999996,4,0.02,4,1.000;1.000;1.000;1.000;0.021;1.000,1
154,17,775,222.4000000000001,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
155,8,994,200.50000000000136,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
156,15,892,210.70000000000078,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
157,16,710,228.89999999999975,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
158,14,1062,193.70000000000175,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
159,12,1210,178.9000000000026,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
160,2,757,224.2,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
161,9,853,214.60000000000053,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
162,5,938,206.10000000000105,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
163,10,670,232.89999999999952,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
164,7,1163,183.6000000000023,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
165,18,691,230.7999999999996,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
166,13,761,223.8,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
167,0,763,223.60000000000002,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
168,6,696,230.29999999999967,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
169,1,970,202.90000000000123,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
170,7,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
171,11,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
172,13,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,0
173,8,712,228.69999999999976,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
174,13,152,-15.299999999999962,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
175,4,942,205.70000000000107,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
176,17,791,220.80000000000018,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
177,16,766,223.30000000000007,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
178,14,748,225.09999999999997,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
179,2,676,232.29999999999956,2,0.14,2,1.000;1.000;0.143;1.000;1.000;1.000,1
180,15,939,206.00000000000102,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
181,12,753,224.59999999999997,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
182,3,1568,143.1000000000046,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
183,10,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
184,13,349,-35.00000000000023,1,0.68,1,1.000;0.684;1.000;1.000;1.000;1.000,0
185,5,818,218.10000000000036,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
186,18,809,219.00000000000028,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
187,0,751,224.79999999999995,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
188,1,752,224.7,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
189,7,755,224.39999999999998,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
190,5,151,-15.199999999999962,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
191,6,834,216.50000000000045,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
192,9,1167,183.20000000000232,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
193,11,865,213.4000000000006,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
194,8,758,224.10000000000002,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
195,14,723,227.5999999999998,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
196,16,865,213.4000000000006,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
197,10,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
198,3,662,233.69999999999948,0,0.05,0,0.052;1.000;1.000;1.000;1.000;1.000,1
199,2,835,216.40000000000043,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
200,4,1029,197.00000000000153,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
201,13,774,222.5000000000001,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
202,0,662,233.69999999999948,2,0.33,2,1.000;1.000;0.334;1.000;1.000;1.000,1
203,18,687,231.1999999999996,0,0.99,0,0.988;1.000;1.000;1.000;1.000;1.000,1
204,12,947,205.20000000000107,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
205,5,666,233.2999999999995,5,0.26,5,1.000;1.000;1.000;1.000;1.000;0.261,1
206,1,749,224.99999999999994,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
207,17,1258,174.10000000000286,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
208,6,727,227.19999999999982,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
209,7,831,216.8000000000004,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
210,9,726,227.29999999999984,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
211,11,759,224.0,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
212,12,286,-28.700000000000138,3,0.63,3,1.000;1.000;1.000;0.626;1.000;1.000,0
213,15,1270,172.90000000000293,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
214,8,760,223.90000000000003,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
215,14,710,228.89999999999975,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
216,10,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
217,12,152,-15.299999999999962,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
218,10,46,-4.699999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
219,14,151,-15.199999999999962,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
220,2,703,-70.40000000000028,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
221,16,765,223.40000000000003,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
222,13,644,235.49999999999937,0,0.31,0,0.307;1.000;1.000;1.000;1.000;1.000,1
223,4,728,227.09999999999985,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
224,13,45,-4.6,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
225,18,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
226,10,151,-15.199999999999962,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
227,0,715,228.39999999999975,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
228,3,973,202.60000000000122,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
229,1,715,228.39999999999975,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
230,5,753,224.59999999999997,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
231,6,689,230.9999999999996,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
232,7,690,230.89999999999964,4,0.63,4,1.000;1.000;1.000;1.000;0.628;1.000,1
233,1,151,-15.199999999999962,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
234,9,725,227.3999999999998,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
235,6,151,-15.199999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
236,15,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
237,11,731,226.79999999999984,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
238,8,772,222.7000000000001,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
239,17,1010,198.90000000000146,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
240,2,716,228.29999999999978,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
241,14,755,224.39999999999998,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
242,2,22,-2.3000000000000007,2,0.56,2,1.000;1.000;0.557;1.000;1.000;1.000,0
243,16,728,227.09999999999985,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
244,4,704,-70.50000000000027,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
245,12,847,215.2000000000005,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
246,0,687,231.1999999999996,4,0.19,4,1.000;1.000;1.000;1.000;0.192;1.000,1
247,18,729,226.99999999999983,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
248,3,633,-63.40000000000063,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.102,0
249,10,766,223.30000000000007,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
250,14,151,-15.199999999999962,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
251,4,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
252,5,702,-70.30000000000028,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
253,7,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
254,13,949,205.00000000000108,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
255,11,739,225.9999999999999,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
256,8,702,-70.30000000000028,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
257,17,695,230.39999999999964,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.512,1
258,1,898,210.10000000000082,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
259,6,896,210.3000000000008,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
260,15,903,209.60000000000082,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
261,2,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
262,16,733,226.59999999999985,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
263,9,1062,193.70000000000175,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
264,3,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
265,14,665,233.39999999999947,3,0.41,3,1.000;1.000;1.000;0.407;1.000;1.000,1
266,12,869,213.00000000000063,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
267,10,820,217.90000000000038,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
268,18,869,213.00000000000063,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
269,7,729,226.99999999999983,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
270,4,838,216.10000000000048,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
271,13,714,228.49999999999977,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
272,5,814,218.50000000000034,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
273,11,676,232.29999999999956,5,0.37,5,1.000;1.000;1.000;1.000;1.000;0.373,1
274,6,686,231.2999999999996,4,0.73,4,1.000;1.000;1.000;1.000;0.735;1.000,1
275,0,1220,177.90000000000265,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
276,17,739,225.9999999999999,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
277,1,746,225.29999999999995,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
278,2,702,229.6999999999997,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
279,3,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
