Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
97,0,151,-15.199999999999962,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
98,11,859,214.00000000000057,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
99,3,1099,190.00000000000193,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
100,9,984,201.5000000000013,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
101,1,1236,176.30000000000274,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
102,6,948,205.1000000000011,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
103,4,1357,164.2000000000034,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
104,18,924,207.50000000000097,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
105,12,1039,196.0000000000016,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
106,13,883,211.6000000000007,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
107,8,1108,189.100000000002,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
108,2,974,202.50000000000125,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
109,16,1068,193.10000000000178,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
110,10,1267,173.2000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
111,17,1013,198.60000000000144,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
112,3,875,212.40000000000066,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
113,11,913,208.60000000000088,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
114,1,747,225.19999999999993,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
115,15,1065,193.40000000000174,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
116,9,958,204.10000000000116,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
117,14,1158,184.1000000000023,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
118,4,864,213.50000000000063,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
119,18,810,218.90000000000032,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
120,6,1018,198.1000000000015,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
121,7,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
122,12,1007,199.2000000000014,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
123,13,824,217.5000000000004,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
124,0,1524,147.50000000000435,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
125,5,1851,114.80000000000621,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
126,10,928,207.100000000001,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
127,17,853,214.60000000000053,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
128,16,955,204.4000000000011,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
129,8,1146,185.30000000000223,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
130,2,1069,193.00000000000176,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
131,11,938,206.10000000000105,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
132,3,955,204.4000000000011,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
133,9,871,212.80000000000064,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
134,16,151,-15.199999999999962,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
135,18,814,218.50000000000034,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
136,1,1027,197.20000000000152,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
137,16,157,-15.79999999999996,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
138,4,942,205.70000000000107,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
139,15,1113,188.600000000002,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
140,6,978,202.10000000000127,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
141,12,959,204.00000000000114,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
142,0,918,208.10000000000093,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
143,7,1114,188.50000000000205,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
144,5,919,208.0000000000009,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
145,13,1194,180.5000000000025,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
146,8,896,210.3000000000008,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
147,14,1666,133.30000000000516,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
148,10,955,204.4000000000011,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
149,2,899,210.0000000000008,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
150,17,1019,198.00000000000148,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
151,10,78,-7.899999999999988,2,0.03,2,1.000;1.000;0.028;1.000;1.000;1.000,0
152,15,705,-70.60000000000026,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
153,14,151,-15.199999999999962,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
154,18,903,209.60000000000082,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
155,3,996,200.30000000000138,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
156,4,813,218.6000000000003,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
157,11,1126,187.30000000000211,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
158,9,1142,185.7000000000022,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
159,16,1002,199.7000000000014,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
160,6,973,202.60000000000122,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
161,1,1264,173.5000000000029,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
162,12,941,205.80000000000103,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
163,0,946,205.3000000000011,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
164,13,864,213.50000000000063,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
165,7,1239,176.00000000000273,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
166,14,815,218.40000000000032,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
167,5,1193,180.60000000000247,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
168,3,872,212.70000000000067,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
169,8,1097,190.20000000000192,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
170,18,942,205.70000000000107,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
171,15,1019,198.00000000000148,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
172,14,151,-15.199999999999962,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
173,17,1058,194.10000000000173,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
174,2,1161,183.80000000000229,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
175,9,957,204.20000000000113,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
176,4,1117,188.20000000000203,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
177,16,952,204.70000000000113,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
178,10,1238,176.10000000000275,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
179,7,378,-37.90000000000027,1,0.27,1,1.000;0.270;1.000;1.000;1.000;1.000,0
180,11,1087,191.20000000000186,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
181,1,865,213.4000000000006,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
182,6,1023,197.6000000000015,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
183,13,814,218.50000000000034,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
184,0,987,201.2000000000013,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
185,5,826,217.3000000000004,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
186,3,859,214.00000000000057,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
187,14,830,216.90000000000043,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
188,3,90,-9.099999999999984,3,0.86,3,1.000;1.000;1.000;0.861;1.000;1.000,0
189,17,902,209.70000000000084,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
190,2,867,213.2000000000006,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
191,15,963,203.60000000000116,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
192,18,967,203.20000000000118,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
193,11,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
194,9,886,211.30000000000075,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
195,7,878,212.1000000000007,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
196,8,1180,181.90000000000242,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
197,4,955,204.4000000000011,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
198,16,978,202.10000000000127,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
199,12,1761,123.8000000000057,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
200,6,866,213.30000000000064,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
201,1,996,200.30000000000138,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
202,13,900,209.90000000000083,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
203,0,1050,194.90000000000168,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
204,5,888,211.10000000000076,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
205,10,1470,152.90000000000404,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
206,3,838,-83.89999999999951,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
207,14,959,204.00000000000114,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
208,11,838,216.10000000000048,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
209,2,887,211.20000000000073,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
210,15,940,205.90000000000106,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
211,9,829,217.0000000000004,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
212,16,825,217.40000000000038,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
213,13,702,-70.30000000000028,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
214,15,152,-15.299999999999962,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
215,17,1161,183.80000000000229,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
216,12,878,212.1000000000007,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
217,8,984,201.5000000000013,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
218,4,970,202.90000000000123,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
219,15,151,-15.199999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
220,1,1014,198.50000000000148,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
221,18,1419,158.00000000000375,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
222,7,1372,162.70000000000348,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
223,5,885,211.40000000000072,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
224,10,869,213.00000000000063,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
225,9,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
226,3,976,202.30000000000126,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
227,14,946,205.3000000000011,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
228,6,1563,143.60000000000457,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
229,2,1017,198.20000000000147,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
230,16,863,213.6000000000006,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
231,11,1087,191.20000000000186,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
232,13,918,208.10000000000093,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
233,17,950,204.9000000000011,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
234,14,308,-30.90000000000017,2,0.15,2,1.000;1.000;0.154;1.000;1.000;1.000,0
235,4,949,205.00000000000108,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
236,12,993,200.60000000000133,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
237,15,890,210.90000000000077,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
238,0,1536,146.30000000000442,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
239,8,1047,195.20000000000164,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
240,1,952,204.70000000000113,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
241,18,927,207.20000000000095,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
242,10,854,214.50000000000057,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
243,7,1020,197.9000000000015,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
244,16,625,-62.60000000000062,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
245,9,909,209.00000000000085,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
246,3,941,205.80000000000103,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
247,13,771,222.80000000000007,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
248,5,1203,179.60000000000252,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
249,17,703,-70.40000000000028,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
250,14,703,-70.40000000000028,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
251,7,283,-28.400000000000134,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
252,11,904,209.50000000000085,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
253,2,980,201.90000000000128,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
254,0,744,225.49999999999994,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
255,7,146,-14.699999999999964,1,0.46,1,1.000;0.460;1.000;1.000;1.000;1.000,0
256,6,1156,184.30000000000229,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
257,12,905,209.40000000000083,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
258,6,151,-15.199999999999962,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
259,1,870,212.90000000000066,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
260,4,1092,190.70000000000192,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
261,10,892,210.70000000000078,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
262,15,1239,176.00000000000273,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
263,18,1037,196.20000000000158,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
264,9,831,216.8000000000004,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
265,17,818,218.10000000000036,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
266,13,839,216.00000000000045,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
267,16,1124,187.5000000000021,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
268,0,827,217.2000000000004,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
269,11,965,203.40000000000117,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
270,3,1138,186.10000000000218,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
271,7,909,209.00000000000085,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
272,14,1108,-110.89999999999797,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
273,4,702,-70.30000000000028,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
274,2,1060,193.90000000000174,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
275,5,1197,180.2000000000025,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
