Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
68,1,1050,194.90000000000168,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
69,8,890,210.90000000000077,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
70,5,860,213.9000000000006,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
71,6,1412,158.7000000000037,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
72,3,931,206.80000000000098,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
73,15,1002,199.7000000000014,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
74,12,348,-34.900000000000226,4,0.39,4,1.000;1.000;1.000;1.000;0.392;1.000,0
75,10,1150,184.90000000000225,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
76,11,1001,199.80000000000138,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
77,9,1002,199.7000000000014,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
78,0,1218,178.10000000000264,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
79,16,918,208.10000000000093,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
80,2,1434,156.50000000000384,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
81,14,1198,180.10000000000252,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
82,8,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
83,4,1021,197.8000000000015,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
84,18,1212,178.7000000000026,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
85,17,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
86,1,1059,194.0000000000017,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
87,7,1135,186.40000000000214,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
88,13,1653,134.60000000000508,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
89,6,1033,196.60000000000156,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
90,15,1142,185.7000000000022,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
91,3,1217,178.2000000000026,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
92,11,931,206.80000000000098,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
93,12,1212,178.7000000000026,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
94,5,1358,164.1000000000034,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
95,0,958,204.10000000000116,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
96,9,999,200.00000000000136,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
97,2,1093,190.6000000000019,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
98,10,1496,150.3000000000042,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
99,16,1396,160.30000000000362,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
100,7,989,201.0000000000013,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
101,13,964,203.5000000000012,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
102,17,1071,192.80000000000177,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
103,18,1142,185.7000000000022,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
104,8,1428,157.1000000000038,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
105,15,914,208.5000000000009,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
106,12,835,216.40000000000043,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
107,6,1066,193.30000000000177,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
108,4,1463,153.600000000004,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
109,5,983,201.60000000000127,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
110,6,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
111,1,1350,164.90000000000336,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
112,6,152,-15.299999999999962,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
113,3,1212,178.7000000000026,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
114,9,1109,189.000000000002,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
115,14,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
116,11,1278,172.10000000000298,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
117,18,704,-70.50000000000027,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
118,2,1141,185.80000000000217,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
119,16,943,205.60000000000105,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
120,10,1090,190.9000000000019,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
121,2,151,-15.199999999999962,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
122,13,990,200.90000000000134,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
123,0,1559,144.00000000000455,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
124,8,1010,198.90000000000146,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
125,12,958,204.10000000000116,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
126,4,994,200.50000000000136,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
127,12,151,-15.199999999999962,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
128,1,1036,196.3000000000016,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
129,15,1229,177.00000000000267,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
130,7,1422,157.70000000000377,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
131,6,959,204.00000000000114,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
132,9,950,204.9000000000011,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
133,16,701,-70.20000000000029,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
134,11,1033,196.60000000000156,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
135,13,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
136,18,976,202.30000000000126,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
137,10,922,207.70000000000095,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
138,5,1510,148.90000000000427,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
139,3,1392,160.7000000000036,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
140,17,1945,105.40000000000674,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
141,0,984,201.5000000000013,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
142,8,933,206.600000000001,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
143,7,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
144,1,919,208.0000000000009,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
145,15,1002,199.7000000000014,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
146,14,1796,120.3000000000059,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
147,12,1128,187.10000000000213,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
148,2,1517,148.2000000000043,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
149,4,1178,182.1000000000024,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
150,9,1005,199.4000000000014,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
151,6,1180,181.90000000000242,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
152,18,948,205.1000000000011,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
153,11,1057,194.2000000000017,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
154,3,888,211.10000000000076,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
155,17,885,211.40000000000072,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
156,10,1050,194.90000000000168,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
157,16,1336,166.30000000000328,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
158,0,1130,186.90000000000214,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
159,5,1273,172.60000000000292,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
160,7,1020,197.9000000000015,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
161,13,1600,139.90000000000478,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
162,14,961,203.80000000000115,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
163,12,1002,199.7000000000014,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
164,1,1164,183.50000000000233,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
165,15,1069,193.00000000000176,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
166,2,1058,194.10000000000173,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
167,6,970,202.90000000000123,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
168,8,1592,140.70000000000474,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
169,4,1170,182.90000000000236,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
170,11,976,202.30000000000126,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
171,18,1033,196.60000000000156,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
172,9,1227,177.20000000000266,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
173,9,152,-15.299999999999962,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
174,17,1096,190.30000000000194,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
175,16,1069,193.00000000000176,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
176,10,1139,186.00000000000216,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
177,0,996,200.30000000000138,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
178,13,827,217.2000000000004,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
179,3,1509,149.00000000000426,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
180,7,1206,179.30000000000257,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
181,1,902,209.70000000000084,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
182,7,160,-16.09999999999996,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
183,12,1081,191.80000000000183,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
184,18,901,209.8000000000008,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
185,5,1495,150.40000000000418,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
186,14,1265,173.40000000000288,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
187,8,1017,198.20000000000147,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
188,15,1242,175.70000000000277,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
189,6,1136,186.30000000000217,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
190,4,1164,183.50000000000233,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
191,2,1356,164.3000000000034,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
192,10,898,210.10000000000082,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
193,13,994,200.50000000000136,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
194,0,1074,192.50000000000182,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
195,9,1306,169.3000000000031,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
196,1,872,212.70000000000067,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
197,17,1466,153.30000000000402,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
198,3,1117,188.20000000000203,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
199,7,1043,195.60000000000161,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
200,8,954,204.50000000000114,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
201,16,1710,128.9000000000054,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
202,11,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
203,5,1081,191.80000000000183,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
204,12,1272,172.70000000000294,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
205,14,1195,180.40000000000248,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
206,2,969,203.0000000000012,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
207,15,1119,188.00000000000205,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
208,4,1156,184.30000000000229,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
209,6,1241,175.80000000000274,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
210,13,916,208.30000000000092,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
211,10,1264,173.5000000000029,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
212,9,943,205.60000000000105,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
213,0,1158,184.1000000000023,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
214,17,1083,191.60000000000184,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
215,8,885,211.40000000000072,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
216,7,945,205.40000000000106,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
217,1,1255,174.40000000000282,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
218,18,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
219,11,958,204.10000000000116,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
220,5,1040,195.90000000000163,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
221,2,938,206.10000000000105,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
222,4,832,216.70000000000044,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
223,15,985,201.40000000000128,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
224,16,1212,178.7000000000026,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
225,3,1470,152.90000000000404,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
226,14,1080,191.90000000000185,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
227,4,152,-15.299999999999962,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
228,6,958,204.10000000000116,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
229,12,1180,181.90000000000242,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
230,13,934,206.50000000000102,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
231,15,152,-15.299999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
232,10,1039,196.0000000000016,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
233,1,702,-70.30000000000028,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
234,18,702,-70.30000000000028,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
235,10,154,-15.499999999999961,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
236,17,993,200.60000000000133,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
237,0,1126,187.30000000000211,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
238,8,1119,188.00000000000205,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
239,0,151,-15.199999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
240,7,1204,179.50000000000256,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
241,5,981,201.80000000000126,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
242,15,798,220.10000000000025,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
243,2,1101,189.80000000000194,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
244,6,985,201.40000000000128,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
245,16,1072,192.7000000000018,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
246,12,1079,192.00000000000182,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
247,1,910,208.9000000000009,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
248,9,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
249,3,1268,173.10000000000292,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
250,14,1389,161.00000000000358,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
251,18,1127,187.2000000000021,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
252,13,1474,152.50000000000406,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
253,10,1145,185.4000000000022,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
254,4,1580,141.90000000000467,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
255,6,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
256,17,1176,182.3000000000024,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
257,11,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
258,16,904,209.50000000000085,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
259,7,1314,168.50000000000315,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
260,5,1329,167.00000000000324,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
261,15,1276,172.30000000000297,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
262,9,910,208.9000000000009,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
263,18,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
264,2,1249,175.00000000000279,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
265,7,152,-15.299999999999962,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
266,14,877,212.20000000000067,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
267,3,1033,196.60000000000156,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
268,8,1858,114.10000000000625,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
269,17,888,211.10000000000076,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
270,12,1500,149.9000000000042,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
271,13,1120,187.90000000000208,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
272,11,918,208.10000000000093,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
273,1,1459,154.00000000000398,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
