Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
86,1,725,227.3999999999998,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
87,18,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
88,15,702,-70.30000000000028,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
89,9,790,220.9000000000002,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
90,10,904,209.50000000000085,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
91,11,825,217.40000000000038,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
92,8,1363,163.60000000000343,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
93,2,756,224.3,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
94,12,968,203.10000000000122,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
95,14,788,221.1000000000002,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
96,5,987,201.2000000000013,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
97,13,771,222.80000000000007,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
98,7,770,222.9000000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
99,16,738,226.0999999999999,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
100,17,704,-70.50000000000027,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
101,16,151,-15.199999999999962,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
102,0,1193,180.60000000000247,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
103,4,1044,195.50000000000165,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
104,18,763,223.60000000000002,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
105,6,954,204.50000000000114,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
106,1,867,213.2000000000006,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
107,10,739,225.9999999999999,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
108,8,701,-70.20000000000029,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
109,9,829,217.0000000000004,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
110,11,732,226.69999999999987,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
111,6,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
112,3,1028,197.10000000000156,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
113,15,1044,195.50000000000165,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
114,14,761,223.8,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
115,13,700,-70.10000000000029,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
116,7,726,227.29999999999984,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
117,2,869,213.00000000000063,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
118,7,32,-3.3000000000000016,3,0.55,3,1.000;1.000;1.000;0.547;1.000;1.000,0
119,5,947,205.20000000000107,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
120,12,1064,193.50000000000176,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
121,17,807,219.20000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
122,18,784,221.50000000000017,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
123,16,917,208.2000000000009,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
124,11,769,223.00000000000006,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
125,8,792,220.70000000000022,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
126,10,797,220.20000000000022,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
127,6,757,224.2,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
128,1,844,215.5000000000005,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
129,15,634,-63.50000000000063,0,0.67,0,0.672;1.000;1.000;1.000;1.000;1.000,0
130,6,53,-5.399999999999997,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.265,0
131,9,868,213.10000000000065,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
132,0,1033,196.60000000000156,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
133,4,1025,197.4000000000015,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
134,3,804,219.50000000000028,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
135,2,800,219.90000000000026,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
136,13,895,210.40000000000077,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
137,5,703,-70.40000000000028,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
138,7,877,212.20000000000067,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
139,8,432,-43.300000000000345,4,0.11,4,1.000;1.000;1.000;1.000;0.114;1.000,0
140,12,812,218.70000000000033,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
141,17,754,224.5,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
142,18,696,230.29999999999967,1,0.07,1,1.000;0.070;1.000;1.000;1.000;1.000,1
143,1,675,232.39999999999952,5,0.18,5,1.000;1.000;1.000;1.000;1.000;0.184,1
144,16,750,224.89999999999998,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
145,11,737,226.19999999999987,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
146,10,779,222.0000000000001,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
147,9,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
148,0,712,228.69999999999976,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
149,6,844,215.5000000000005,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
150,4,875,212.40000000000066,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
151,15,944,205.50000000000108,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
152,6,152,-15.299999999999962,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
153,3,951,204.8000000000011,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
154,13,725,227.3999999999998,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
155,14,1750,124.90000000000563,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
156,7,779,222.0000000000001,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
157,5,822,217.7000000000004,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
158,6,153,-15.399999999999961,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,0
159,8,808,219.1000000000003,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
160,2,938,206.10000000000105,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
161,12,779,222.0000000000001,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
162,17,856,214.30000000000058,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
163,18,810,218.90000000000032,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
164,16,800,219.90000000000026,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
165,1,847,215.2000000000005,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
166,10,764,223.50000000000006,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
167,9,767,223.20000000000005,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
168,4,818,218.10000000000036,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
169,11,1078,192.10000000000184,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
170,0,1062,193.70000000000175,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
171,14,737,226.19999999999987,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
172,13,856,214.30000000000058,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
173,15,973,202.60000000000122,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
174,12,681,231.79999999999956,1,0.03,1,1.000;0.026;1.000;1.000;1.000;1.000,1
175,8,798,220.10000000000025,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
176,18,678,232.09999999999957,1,0.13,1,1.000;0.127;1.000;1.000;1.000;1.000,1
177,5,863,213.6000000000006,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
178,17,700,-70.10000000000029,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
179,7,885,211.40000000000072,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
180,2,908,209.10000000000088,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
181,10,701,-70.20000000000029,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
182,9,769,223.00000000000006,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
183,16,913,208.60000000000088,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
184,4,700,-70.10000000000029,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
185,1,988,201.10000000000133,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
186,11,709,228.99999999999972,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
187,12,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
188,1,153,-15.399999999999961,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,0
189,14,773,222.60000000000008,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
190,15,735,226.39999999999986,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
191,6,1530,146.90000000000438,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
192,3,1697,130.20000000000533,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
193,13,859,214.00000000000057,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
194,8,766,223.30000000000007,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
195,0,982,201.7000000000013,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
196,7,819,218.00000000000034,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
197,18,847,215.2000000000005,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
198,5,848,215.10000000000053,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
199,17,877,212.20000000000067,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
200,2,800,219.90000000000026,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
201,10,775,222.4000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
202,4,703,-70.40000000000028,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
203,9,880,211.90000000000072,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
204,16,813,218.6000000000003,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
205,11,769,223.00000000000006,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
206,4,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
207,9,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,0
208,12,760,223.90000000000003,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
209,3,699,229.99999999999966,2,0.92,2,1.000;1.000;0.922;1.000;1.000;1.000,1
210,15,791,220.80000000000018,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
211,14,840,215.9000000000005,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
212,1,894,210.5000000000008,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
213,6,833,216.60000000000042,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
214,5,679,-68.00000000000041,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
215,13,834,216.50000000000045,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
216,14,151,-15.199999999999962,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
217,0,864,213.50000000000063,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
218,12,302,-30.30000000000016,4,0.05,4,1.000;1.000;1.000;1.000;0.047;1.000,0
219,10,770,222.9000000000001,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
220,8,1029,197.00000000000153,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
221,7,935,206.400000000001,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
222,17,895,210.40000000000077,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
223,2,978,202.10000000000127,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
224,18,1029,197.00000000000153,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
225,11,724,227.49999999999983,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
226,16,871,212.80000000000064,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
227,9,790,220.9000000000002,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
228,1,694,230.49999999999966,4,0.55,4,1.000;1.000;1.000;1.000;0.552;1.000,1
229,4,948,205.1000000000011,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
230,5,777,222.2000000000001,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
231,11,387,-38.80000000000028,0,0.05,0,0.047;1.000;1.000;1.000;1.000;1.000,0
232,6,880,211.90000000000072,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
233,3,1006,199.30000000000143,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
234,10,687,231.1999999999996,2,0.86,2,1.000;1.000;0.863;1.000;1.000;1.000,1
235,12,819,218.00000000000034,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
236,15,1099,190.00000000000193,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
237,0,921,207.80000000000092,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
238,8,862,213.7000000000006,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
239,2,819,218.00000000000034,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
240,18,832,-83.29999999999954,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
241,13,1140,185.9000000000022,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
242,7,1014,198.50000000000148,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
243,17,1045,195.40000000000163,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
244,16,799,220.00000000000023,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
245,14,1286,171.300000000003,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
246,9,821,217.80000000000035,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
247,17,253,-25.40000000000009,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
248,11,775,222.4000000000001,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
249,3,722,227.69999999999982,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
250,4,924,207.50000000000097,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
251,1,978,202.10000000000127,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
252,6,860,213.9000000000006,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
253,12,811,218.8000000000003,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
254,15,771,222.80000000000007,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
255,5,984,201.5000000000013,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
256,2,688,231.09999999999962,0,0.68,0,0.682;1.000;1.000;1.000;1.000;1.000,1
257,18,762,223.70000000000005,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
258,0,946,205.3000000000011,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
259,8,902,209.70000000000084,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
260,13,836,216.30000000000047,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
261,14,739,225.9999999999999,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
262,9,735,226.39999999999986,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
263,13,153,-15.399999999999961,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
264,7,959,204.00000000000114,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
265,10,1351,164.80000000000337,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
266,16,932,206.700000000001,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
267,4,630,236.89999999999935,1,0.12,1,1.000;0.123;1.000;1.000;1.000;1.000,1
268,11,781,221.80000000000013,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
269,3,776,222.30000000000013,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
270,16,151,-15.199999999999962,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
271,15,666,233.2999999999995,1,0.28,1,1.000;0.278;1.000;1.000;1.000;1.000,1
272,12,699,229.99999999999966,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
273,1,819,218.00000000000034,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
274,6,748,225.09999999999997,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
275,5,731,226.79999999999984,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
276,17,1127,187.2000000000021,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
277,14,623,-62.40000000000062,1,0.1,1,1.000;0.104;1.000;1.000;1.000;1.000,0
