Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
20,1,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
21,6,704,-70.50000000000027,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
22,2,891,210.80000000000075,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
23,5,701,-70.20000000000029,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
24,3,995,200.40000000000134,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
25,7,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
26,8,1110,188.90000000000202,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
27,4,958,204.10000000000116,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
28,4,152,-15.299999999999962,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
29,0,879,212.00000000000068,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
30,1,1048,195.10000000000167,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
31,2,1032,196.70000000000158,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
32,3,892,210.70000000000078,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
33,5,1190,180.90000000000248,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
34,7,910,208.9000000000009,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
35,8,1171,182.80000000000234,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
36,4,892,210.70000000000078,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
37,0,947,205.20000000000107,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
38,4,152,-15.299999999999962,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
39,6,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
40,1,1116,188.30000000000206,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
41,3,977,202.20000000000124,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
42,5,1029,197.00000000000153,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
43,7,1063,193.60000000000173,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
44,8,841,215.80000000000047,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
45,4,702,-70.30000000000028,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
46,3,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
47,6,904,209.50000000000085,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
48,2,1878,112.10000000000636,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
49,0,1262,173.7000000000029,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
50,5,704,-70.50000000000027,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
51,1,938,206.10000000000105,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
52,7,916,208.30000000000092,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
53,8,1114,188.50000000000205,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
54,4,1205,179.40000000000254,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
55,2,1043,195.60000000000161,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
56,3,1057,194.2000000000017,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
57,6,1059,194.0000000000017,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
58,1,967,203.20000000000118,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
59,0,1088,191.1000000000019,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
60,7,907,209.20000000000084,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
61,8,851,214.80000000000052,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
62,1,704,-70.50000000000027,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
63,0,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
64,1,152,-15.299999999999962,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
65,2,980,201.90000000000128,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
66,3,993,200.60000000000133,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
67,6,1009,199.00000000000142,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
68,4,1247,175.20000000000277,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
69,5,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
70,7,1193,180.60000000000247,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
71,8,1014,198.50000000000148,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
72,5,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
73,0,1046,195.30000000000166,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
74,6,889,211.00000000000074,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
75,3,920,207.90000000000094,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
76,4,888,211.10000000000076,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
77,1,1058,194.10000000000173,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
78,4,152,-15.299999999999962,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
79,7,705,-70.60000000000026,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
80,8,1189,181.00000000000244,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
81,6,919,208.0000000000009,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
82,0,944,205.50000000000108,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
83,3,1028,197.10000000000156,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
84,2,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
85,1,1045,195.40000000000163,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
86,5,1275,172.40000000000293,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
87,4,1126,187.30000000000211,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
88,7,1107,189.20000000000198,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
89,8,872,212.70000000000067,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
90,3,704,-70.50000000000027,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
91,0,898,210.10000000000082,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
92,6,1024,197.50000000000153,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
93,2,912,208.7000000000009,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
94,1,992,200.70000000000135,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
95,4,1060,193.90000000000174,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
96,5,1257,174.20000000000283,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
97,3,705,-70.60000000000026,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
98,7,1092,190.70000000000192,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
99,8,903,209.60000000000082,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
100,6,886,211.30000000000075,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
101,1,896,210.3000000000008,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
102,0,1268,173.10000000000292,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
103,2,1299,170.00000000000307,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
104,5,990,200.90000000000134,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
105,4,1224,177.50000000000267,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
106,7,1158,184.1000000000023,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
107,3,1163,183.6000000000023,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
108,6,869,213.00000000000063,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
109,8,1152,184.70000000000226,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
110,8,153,-15.399999999999961,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
111,1,911,208.80000000000086,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
112,5,912,208.7000000000009,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
113,4,924,207.50000000000097,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
114,7,1003,199.6000000000014,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
115,6,1075,192.4000000000018,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
116,3,1211,178.80000000000257,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
117,1,1038,196.10000000000161,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
118,0,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
119,4,702,-70.30000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
120,0,153,-15.399999999999961,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
121,2,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
122,7,702,-70.30000000000028,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
123,8,1484,151.50000000000412,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
124,5,1063,193.60000000000173,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
125,1,870,212.90000000000066,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
126,6,1077,192.2000000000018,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
127,3,1261,173.80000000000285,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
128,7,932,206.700000000001,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
129,5,896,210.3000000000008,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
130,0,1056,194.30000000000172,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
131,8,1040,195.90000000000163,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
132,4,1239,176.00000000000273,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
133,1,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
134,7,703,-70.40000000000028,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
135,0,875,212.40000000000066,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
136,3,1105,189.40000000000197,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
137,1,703,-70.40000000000028,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
138,2,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
139,6,1433,156.60000000000383,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
140,8,887,211.20000000000073,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
141,3,152,-15.299999999999962,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
142,4,943,205.60000000000105,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
143,7,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
144,7,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
145,0,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
146,3,702,-70.30000000000028,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
147,4,701,-70.20000000000029,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
148,1,873,212.60000000000065,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
149,5,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
150,6,1058,194.10000000000173,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
151,2,1075,192.4000000000018,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
152,0,702,-70.30000000000028,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
153,7,858,214.1000000000006,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
154,3,703,-70.40000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
155,8,1467,153.20000000000402,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
156,1,702,-70.30000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
157,4,1171,182.80000000000234,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
158,2,971,202.8000000000012,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
159,6,1005,199.4000000000014,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
160,7,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
161,4,153,-15.399999999999961,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
162,0,911,208.80000000000086,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
163,8,833,216.60000000000042,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
164,1,947,205.20000000000107,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
165,3,1043,195.60000000000161,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
166,7,704,-70.50000000000027,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
167,6,880,211.90000000000072,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
168,5,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
169,2,997,200.20000000000135,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
170,8,867,213.2000000000006,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
171,0,990,200.90000000000134,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
172,4,1157,184.20000000000226,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
173,3,1044,195.50000000000165,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
174,6,703,-70.40000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
175,7,873,212.60000000000065,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
176,1,1268,173.10000000000292,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
177,0,702,-70.30000000000028,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
178,2,969,203.0000000000012,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
179,8,850,214.90000000000055,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
180,4,907,209.20000000000084,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
181,5,1291,170.80000000000302,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
182,7,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
183,3,1206,179.30000000000257,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
184,1,1032,196.70000000000158,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
185,0,905,209.40000000000083,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
186,6,1243,175.60000000000275,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
187,5,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
188,7,703,-70.40000000000028,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,0
189,8,1098,190.10000000000196,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
190,4,942,205.70000000000107,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
191,7,155,-15.59999999999996,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
192,2,1517,148.2000000000043,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
193,3,868,213.10000000000065,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
194,1,907,209.20000000000084,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
195,4,702,-70.30000000000028,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
196,6,1177,182.20000000000238,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
197,7,917,208.2000000000009,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
198,0,1329,167.00000000000324,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
199,8,1085,191.40000000000185,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
200,2,702,-70.30000000000028,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
201,3,705,-70.60000000000026,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
202,5,1371,162.80000000000348,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
203,8,152,-15.299999999999962,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
204,2,152,-15.299999999999962,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
205,1,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
206,8,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
207,4,911,208.80000000000086,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
208,6,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
209,7,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
210,5,868,213.10000000000065,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
211,3,1076,192.30000000000183,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
212,8,877,212.20000000000067,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
213,1,1066,193.30000000000177,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
214,7,938,206.10000000000105,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
215,0,1699,130.00000000000534,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
216,4,1108,189.100000000002,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
217,6,1119,188.00000000000205,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
218,1,704,-70.50000000000027,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
219,8,841,215.80000000000047,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
220,3,885,211.40000000000072,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
221,2,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
222,4,881,211.8000000000007,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
223,0,926,207.30000000000098,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
224,6,934,206.50000000000102,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
225,0,152,-15.299999999999962,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
226,7,1152,184.70000000000226,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
227,1,1042,195.70000000000164,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
228,5,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
229,2,870,212.90000000000066,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
230,8,1073,192.60000000000178,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
231,0,702,-70.30000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
232,6,927,207.20000000000095,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
233,5,704,-70.50000000000027,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
234,8,864,213.50000000000063,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
235,3,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
236,2,1077,192.2000000000018,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
237,1,1117,188.20000000000203,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
238,8,152,-15.299999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
239,4,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
240,6,1103,189.60000000000196,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
241,7,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
242,0,1324,167.5000000000032,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
243,3,703,-70.40000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
244,5,1078,192.10000000000184,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
245,1,701,-70.20000000000029,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
246,2,872,212.70000000000067,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
247,8,868,213.10000000000065,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
248,7,703,-70.40000000000028,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
249,4,916,208.30000000000092,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
250,3,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
251,4,153,-15.399999999999961,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
252,0,1019,198.00000000000148,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
253,6,1154,184.50000000000227,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
254,5,1030,196.90000000000157,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
255,1,1053,194.60000000000167,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
256,2,1021,197.8000000000015,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
257,8,1018,198.1000000000015,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
258,7,704,-70.50000000000027,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
259,7,153,-15.399999999999961,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
260,4,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
261,3,1094,190.50000000000193,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
262,5,877,212.20000000000067,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
263,2,703,-70.40000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
264,1,992,200.70000000000135,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
265,8,893,210.60000000000076,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
266,6,1118,188.10000000000207,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
267,0,1157,184.20000000000226,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
268,4,912,208.7000000000009,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
269,7,1136,186.30000000000217,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
270,2,918,208.10000000000093,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
271,3,1065,193.40000000000174,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
272,8,850,214.90000000000055,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
273,1,900,209.90000000000083,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
