Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
62,14,1486,151.30000000000413,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
63,10,1244,175.50000000000279,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
64,17,1594,140.50000000000475,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
65,18,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
66,13,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
67,0,1207,179.20000000000255,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
68,11,1248,175.1000000000028,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
69,1,702,-70.30000000000028,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
70,12,1220,177.90000000000265,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
71,9,1537,146.20000000000442,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
72,3,1394,160.5000000000036,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
73,6,1284,171.50000000000298,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
74,7,1365,163.40000000000344,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
75,8,1211,178.80000000000257,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
76,17,701,-70.20000000000029,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
77,5,1456,154.30000000000396,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
78,1,703,-70.40000000000028,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
79,2,1495,150.40000000000418,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
80,12,701,-70.20000000000029,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
81,15,1387,161.20000000000357,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
82,14,1394,160.5000000000036,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
83,4,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
84,13,1150,184.90000000000225,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
85,18,1472,152.70000000000405,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
86,0,1503,149.60000000000423,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
87,11,1470,152.90000000000404,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
88,16,1999,-199.99999999999292,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
89,14,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
90,3,1548,145.10000000000448,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
91,10,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
92,13,702,-70.30000000000028,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
93,8,1259,174.00000000000284,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
94,5,1252,174.70000000000283,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
95,10,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
96,7,1397,160.20000000000363,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
97,1,1148,185.10000000000224,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
98,6,1445,155.4000000000039,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
99,2,1197,180.2000000000025,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
100,18,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
101,15,1192,180.7000000000025,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
102,9,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
103,12,1307,169.20000000000312,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
104,17,1623,137.6000000000049,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
105,4,1437,156.20000000000385,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
106,3,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
107,8,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
108,5,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
109,10,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
110,1,702,-70.30000000000028,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
111,6,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
112,16,1231,176.80000000000268,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
113,16,152,-15.299999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
114,11,1424,157.50000000000378,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
115,13,1219,178.00000000000261,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
116,0,1546,145.30000000000447,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
117,14,1369,163.00000000000347,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
118,7,1162,183.70000000000232,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
119,18,1106,189.300000000002,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
120,5,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
121,15,1389,161.00000000000358,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
122,17,1420,157.90000000000376,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
123,3,1139,186.00000000000216,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
124,11,702,-70.30000000000028,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
125,12,1506,149.30000000000425,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
126,13,701,-70.20000000000029,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
127,0,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
128,3,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
129,7,700,-70.10000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
130,1,1204,179.50000000000256,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
131,6,1212,178.7000000000026,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
132,4,1458,154.10000000000397,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
133,1,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
134,2,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
135,8,1510,148.90000000000427,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
136,10,1533,146.6000000000044,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
137,9,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
138,15,702,-70.30000000000028,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
139,18,1174,182.5000000000024,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
140,14,1394,160.5000000000036,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
141,3,701,-70.20000000000029,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
142,1,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
143,5,1537,146.20000000000442,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
144,12,1181,181.8000000000024,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
145,16,1999,-199.99999999999292,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
146,0,1273,172.60000000000292,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
147,3,703,-70.40000000000028,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
148,11,1702,129.70000000000536,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
149,17,1741,125.80000000000558,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
150,15,1182,181.70000000000243,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
151,7,1601,139.8000000000048,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
152,2,1458,154.10000000000397,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
153,10,1388,161.10000000000358,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
154,14,1150,184.90000000000225,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
155,16,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
156,9,1515,148.4000000000043,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
157,13,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
158,10,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
159,18,1469,153.00000000000404,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
160,6,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
161,4,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
162,1,1176,182.3000000000024,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
163,18,152,-15.299999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
164,8,1999,-199.99999999999292,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
165,17,703,-70.40000000000028,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,0
166,15,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
167,7,702,-70.30000000000028,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
168,5,1332,166.70000000000326,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
169,12,1300,169.90000000000308,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
170,2,703,-70.40000000000028,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
171,12,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
172,2,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
173,3,1190,180.90000000000248,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
174,0,1578,142.10000000000466,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
175,11,1426,157.3000000000038,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
176,7,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
177,14,1484,151.50000000000412,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
178,13,1461,153.800000000004,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
179,1,1332,166.70000000000326,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
180,6,1357,164.2000000000034,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
181,9,1582,141.70000000000468,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
182,5,1210,178.9000000000026,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
183,4,1502,149.70000000000422,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
184,18,1444,155.5000000000039,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
185,17,1400,159.90000000000364,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
186,3,1158,184.1000000000023,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
187,16,1999,-199.99999999999292,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
188,15,1552,144.7000000000045,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
189,3,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
190,10,1999,-199.99999999999292,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
191,12,1423,157.60000000000377,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
192,8,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
193,18,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
194,0,1632,136.70000000000496,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
195,7,1405,159.40000000000367,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
196,14,1207,179.20000000000255,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
197,11,1551,144.8000000000045,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
198,2,1999,-199.99999999999292,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
199,0,152,-15.299999999999962,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
200,15,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
201,10,703,-70.40000000000028,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
202,17,1177,182.20000000000238,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
203,1,1412,158.7000000000037,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
204,13,1538,146.10000000000443,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
205,8,702,-70.30000000000028,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
206,6,1584,141.5000000000047,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
207,5,1520,147.90000000000433,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
208,2,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
209,0,700,-70.10000000000029,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
210,12,1391,160.8000000000036,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
211,2,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
212,9,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
213,17,704,-70.50000000000027,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
214,4,1999,-199.99999999999292,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
215,13,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
216,8,701,-70.20000000000029,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
217,3,1846,115.30000000000618,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
218,7,1358,164.1000000000034,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
219,16,1999,-199.99999999999292,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
220,14,1447,155.2000000000039,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
221,11,1444,155.5000000000039,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
222,10,1463,153.600000000004,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
223,14,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
224,6,1192,180.7000000000025,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
225,13,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
226,18,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
227,1,1569,143.0000000000046,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
228,3,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
229,15,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
230,0,1399,160.00000000000364,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
231,4,1143,185.60000000000218,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
232,8,1115,188.40000000000202,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
233,10,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
234,12,1464,153.500000000004,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
235,5,1735,126.40000000000555,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
236,9,1517,148.2000000000043,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
237,13,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
238,2,1616,138.30000000000487,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
239,18,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
240,1,701,-70.20000000000029,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
241,7,1443,155.6000000000039,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
242,15,702,-70.30000000000028,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,0
243,16,1518,148.10000000000431,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
244,11,1452,154.70000000000394,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
245,10,701,-70.20000000000029,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
246,6,1291,170.80000000000302,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
247,5,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
248,17,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
249,11,153,-15.399999999999961,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
250,13,702,-70.30000000000028,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
251,14,1629,137.00000000000495,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
252,18,703,-70.40000000000028,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
253,3,1433,156.60000000000383,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
254,12,1329,167.00000000000324,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
255,10,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
256,9,1264,173.5000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
257,0,1617,138.20000000000488,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
258,11,702,-70.30000000000028,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
259,12,151,-15.199999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
260,2,1410,158.9000000000037,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
261,7,1233,176.6000000000027,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
262,15,1225,177.40000000000265,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
263,16,1158,184.1000000000023,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
264,1,1418,158.10000000000375,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
265,3,701,-70.20000000000029,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
266,4,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
267,8,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
268,5,1268,173.10000000000292,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
269,18,1122,187.7000000000021,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
270,0,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
271,11,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
