Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
50,8,732,226.69999999999987,0,0.5,1
51,15,761,223.8,4,0.3,1
52,14,790,220.9000000000002,3,0.3,1
53,10,805,219.40000000000026,4,0.4,1
54,9,721,227.79999999999978,5,0.5,1
55,2,918,208.10000000000093,0,0.0,1
56,3,910,208.9000000000009,2,0.2,1
57,6,945,205.40000000000106,2,0.2,1
58,5,925,207.40000000000094,1,0.1,1
59,12,843,215.60000000000048,1,0.1,1
60,11,806,219.3000000000003,4,0.3,1
61,18,452,-45.300000000000374,5,0.0,0
62,0,727,227.19999999999982,3,0.0,1
63,1,761,223.8,4,0.2,1
64,13,716,228.29999999999978,0,0.5,1
65,17,681,231.79999999999956,5,1.0,1
66,15,769,223.00000000000006,3,0.1,1
67,8,780,221.90000000000015,3,0.2,1
68,9,697,230.19999999999965,4,0.5,1
69,4,840,215.9000000000005,3,0.5,1
70,2,676,232.29999999999956,1,0.4,1
71,10,744,225.49999999999994,1,0.4,1
72,7,805,219.40000000000026,5,0.2,1
73,3,689,230.9999999999996,3,1.0,1
74,16,849,215.0000000000005,3,0.2,1
75,6,754,224.5,0,0.3,1
76,18,461,-46.20000000000039,3,1.0,0
77,14,897,210.20000000000078,0,0.4,1
78,5,874,212.50000000000068,2,0.3,1
79,14,177,-17.799999999999983,0,1.0,0
80,12,758,224.10000000000002,0,0.4,1
81,14,151,-15.199999999999962,4,0.0,0
82,11,822,217.7000000000004,3,0.5,1
83,1,774,222.5000000000001,0,0.0,1
84,0,848,215.10000000000053,0,0.1,1
85,9,675,232.39999999999952,5,0.4,1
86,17,812,218.70000000000033,0,0.5,1
87,16,697,230.19999999999965,5,0.2,1
88,15,768,223.10000000000008,0,0.1,1
89,3,739,225.9999999999999,5,0.5,1
90,7,746,225.29999999999995,3,0.0,1
91,8,791,220.80000000000018,0,0.0,1
92,2,783,221.60000000000014,4,0.1,1
93,13,943,205.60000000000105,2,0.3,1
94,4,808,219.1000000000003,4,0.3,1
95,10,836,216.30000000000047,2,0.5,1
96,18,749,224.99999999999994,5,0.2,1
97,2,152,-15.299999999999962,5,0.4,0
98,5,674,-67.50000000000044,2,0.5,0
99,6,849,215.0000000000005,2,0.3,1
100,12,770,222.9000000000001,1,0.4,1
101,14,821,217.80000000000035,3,0.0,1
102,11,806,219.3000000000003,5,0.4,1
103,10,453,-45.400000000000375,3,0.2,0
104,0,698,230.09999999999968,3,0.5,1
105,1,766,223.30000000000007,4,0.4,1
106,17,678,232.09999999999957,3,0.1,1
107,7,694,230.49999999999966,3,0.1,1
108,16,776,222.30000000000013,1,0.3,1
109,3,777,222.2000000000001,3,0.4,1
110,8,778,222.10000000000014,3,0.3,1
111,4,773,222.60000000000008,1,0.2,1
112,15,830,216.90000000000043,0,0.4,1
113,18,716,228.29999999999978,3,0.4,1
114,13,812,218.70000000000033,1,0.0,1
115,6,694,230.49999999999966,1,0.4,1
116,2,731,226.79999999999984,4,0.2,1
117,5,785,221.40000000000015,4,0.3,1
118,9,1089,191.00000000000188,2,0.0,1
119,12,797,220.20000000000022,1,0.0,1
120,1,736,226.2999999999999,4,0.2,1
121,11,782,221.70000000000016,5,0.1,1
122,0,769,223.00000000000006,5,0.2,1
123,17,747,225.19999999999993,2,0.5,1
124,14,886,211.30000000000075,2,0.3,1
125,10,904,209.50000000000085,2,0.2,1
126,13,684,231.4999999999996,1,1.0,1
127,8,726,227.29999999999984,1,0.5,1
128,6,668,233.0999999999995,1,0.0,1
129,15,788,221.1000000000002,5,0.4,1
130,3,842,215.7000000000005,1,0.5,1
131,4,810,218.90000000000032,5,0.5,1
132,18,824,217.5000000000004,2,0.5,1
133,16,889,211.00000000000074,0,0.2,1
134,7,971,202.8000000000012,2,0.2,1
135,2,777,222.2000000000001,2,0.3,1
136,5,735,226.39999999999986,1,0.3,1
137,9,1063,193.60000000000173,2,0.0,1
138,12,866,213.30000000000064,1,0.1,1
139,1,782,221.70000000000016,3,0.5,1
140,11,781,221.80000000000013,2,0.4,1
141,17,808,219.1000000000003,2,0.5,1
142,14,849,215.0000000000005,2,0.2,1
143,8,739,225.9999999999999,5,0.3,1
144,0,1006,199.30000000000143,2,0.0,1
145,13,808,219.1000000000003,2,0.5,1
146,10,912,208.7000000000009,2,0.0,1
147,6,787,221.20000000000016,4,0.5,1
148,15,743,225.5999999999999,4,0.5,1
149,3,742,225.69999999999993,3,0.3,1
150,5,719,227.99999999999977,4,0.1,1
151,4,840,215.9000000000005,0,0.2,1
152,2,787,221.20000000000016,4,0.5,1
153,7,821,217.80000000000035,0,0.1,1
154,16,859,214.00000000000057,0,0.2,1
155,18,906,209.30000000000086,0,0.0,1
156,12,650,-65.10000000000058,2,0.0,0
157,1,776,222.30000000000013,0,0.3,1
158,11,795,220.4000000000002,4,0.4,1
159,9,862,213.7000000000006,1,0.1,1
160,8,702,-70.30000000000028,5,0.4,0
161,17,837,216.20000000000044,2,0.1,1
162,10,648,235.0999999999994,5,0.2,1
163,11,133,-13.399999999999968,1,1.0,0
164,14,802,219.70000000000027,5,0.1,1
165,6,731,226.79999999999984,1,0.5,1
166,0,779,222.0000000000001,5,0.4,1
167,15,771,222.80000000000007,4,0.4,1
168,3,789,221.00000000000017,4,0.4,1
169,11,144,-14.499999999999964,2,1.0,0
170,13,872,212.70000000000067,1,0.5,1
171,2,773,222.60000000000008,1,0.2,1
172,5,840,215.9000000000005,5,0.0,1
173,4,828,217.10000000000042,3,0.2,1
174,18,810,218.90000000000032,0,0.3,1
175,7,928,207.100000000001,3,0.2,1
176,16,910,208.9000000000009,4,0.1,1
177,12,781,221.80000000000013,0,0.5,1
178,6,452,-45.300000000000374,1,0.4,0
179,1,749,224.99999999999994,5,0.2,1
180,9,722,227.69999999999982,4,0.3,1
181,8,832,216.70000000000044,3,0.5,1
182,14,771,222.80000000000007,3,0.0,1
183,15,705,229.3999999999997,4,0.0,1
184,10,850,214.90000000000055,3,0.5,1
185,17,866,213.30000000000064,1,0.0,1
186,0,775,222.4000000000001,3,0.1,1
187,11,760,223.90000000000003,5,0.1,1
188,3,775,222.4000000000001,3,0.3,1
189,4,743,225.5999999999999,4,0.4,1
190,2,824,217.5000000000004,4,0.1,1
191,5,814,218.50000000000034,1,0.4,1
192,7,764,223.50000000000006,0,0.5,1
193,6,650,234.8999999999994,5,0.1,1
194,18,829,217.0000000000004,4,0.3,1
195,13,1015,198.40000000000146,2,0.0,1
196,16,795,220.4000000000002,3,0.2,1
197,12,766,223.30000000000007,3,0.2,1
198,1,845,215.4000000000005,0,0.2,1
199,9,818,218.10000000000036,5,0.2,1
200,10,724,227.49999999999983,1,0.0,1
201,15,757,224.2,1,0.2,1
202,8,847,215.2000000000005,0,0.5,1
203,3,726,227.29999999999984,1,0.3,1
204,17,796,220.30000000000024,0,0.0,1
205,14,856,214.30000000000058,1,0.3,1
206,4,736,226.2999999999999,4,0.5,1
207,0,921,207.80000000000092,1,0.3,1
208,11,880,211.90000000000072,1,0.0,1
209,6,697,230.19999999999965,3,0.5,1
210,2,844,215.5000000000005,1,0.5,1
211,3,281,-28.20000000000013,0,1.0,0
212,7,762,223.70000000000005,3,0.1,1
213,18,784,221.50000000000017,0,0.2,1
214,5,898,210.10000000000082,5,0.0,1
215,16,784,221.50000000000017,5,0.1,1
216,12,770,222.9000000000001,0,0.4,1
217,13,877,212.20000000000067,0,0.4,1
218,9,737,-73.80000000000008,1,0.1,0
219,15,801,219.80000000000024,4,0.2,1
220,10,831,216.8000000000004,2,0.4,1
221,17,753,224.59999999999997,1,0.1,1
222,14,754,224.5,1,0.4,1
223,8,826,217.3000000000004,2,0.1,1
224,1,1052,194.7000000000017,2,0.1,1
225,11,817,218.20000000000033,1,0.0,1
226,0,843,215.60000000000048,0,0.4,1
227,4,874,212.50000000000068,1,0.0,1
228,7,759,224.0,4,0.1,1
229,2,789,221.00000000000017,2,0.4,1
230,16,721,227.79999999999978,4,0.1,1
231,5,799,220.00000000000023,0,0.2,1
232,12,750,224.89999999999998,3,0.2,1
233,3,851,214.80000000000052,2,0.3,1
234,6,918,208.10000000000093,1,0.1,1
235,18,899,210.0000000000008,1,0.5,1
236,9,684,-68.50000000000038,1,0.4,0
237,13,800,219.90000000000026,4,0.5,1
238,10,746,225.29999999999995,0,0.0,1
239,17,747,225.19999999999993,0,0.5,1
240,8,744,225.49999999999994,1,0.2,1
241,14,800,219.90000000000026,0,0.4,1
242,15,852,214.70000000000056,4,0.4,1
243,1,746,225.29999999999995,0,0.5,1
244,11,764,223.50000000000006,4,0.2,1
245,0,783,221.60000000000014,3,0.3,1
246,2,756,224.3,5,0.2,1
247,7,783,221.60000000000014,4,0.2,1
248,3,723,227.5999999999998,3,0.0,1
249,4,916,208.30000000000092,3,0.1,1
250,5,820,217.90000000000038,4,0.5,1
251,6,819,218.00000000000034,4,0.1,1
252,12,844,215.5000000000005,0,0.1,1
253,18,824,217.5000000000004,5,0.2,1
254,13,817,218.20000000000033,4,0.3,1
255,4,154,-15.499999999999961,1,0.4,0
256,16,1021,197.8000000000015,2,0.1,1
257,17,743,225.5999999999999,4,0.1,1
258,9,1023,197.6000000000015,2,0.1,1
259,10,805,219.40000000000026,4,0.3,1
260,15,722,227.69999999999982,1,0.4,1
261,8,767,223.20000000000005,4,0.3,1
262,18,307,-30.800000000000168,3,1.0,0
263,1,767,223.20000000000005,3,0.0,1
264,11,715,228.39999999999975,3,0.1,1
265,10,151,-15.199999999999962,5,0.3,0
266,7,663,233.59999999999945,4,0.3,1
267,0,798,220.10000000000025,0,0.4,1
268,2,766,223.30000000000007,0,0.3,1
269,14,1011,198.80000000000143,5,0.0,1
270,3,795,220.4000000000002,3,0.1,1
271,12,737,226.19999999999987,5,0.4,1
272,5,862,213.7000000000006,2,0.2,1
273,6,849,215.0000000000005,1,0.4,1
274,16,737,226.19999999999987,1,0.5,1
275,4,764,223.50000000000006,0,0.4,1
276,13,778,222.10000000000014,1,0.0,1
277,17,732,226.69999999999987,1,0.2,1
278,15,741,225.7999999999999,1,0.1,1
279,18,703,229.59999999999968,4,0.4,1
280,9,849,215.0000000000005,5,0.5,1
281,1,785,221.40000000000015,1,0.4,1
282,10,740,225.89999999999992,0,0.3,1
283,8,881,211.8000000000007,0,0.2,1
284,7,737,226.19999999999987,5,0.5,1
285,4,411,-41.200000000000315,5,1.0,0
286,0,707,229.1999999999997,4,0.5,1
287,16,450,-45.10000000000037,2,0.1,0
288,14,697,230.19999999999965,3,1.0,1
289,11,870,212.90000000000066,1,0.0,1
290,7,170,-17.099999999999973,1,1.0,0
291,12,743,225.5999999999999,0,0.3,1
292,2,900,209.90000000000083,0,0.1,1
293,13,720,227.8999999999998,1,0.2,1
294,6,766,223.30000000000007,2,0.5,1
295,5,822,217.7000000000004,3,0.2,1
296,3,1003,199.6000000000014,2,0.1,1
297,7,289,-29.000000000000142,3,1.0,0
298,17,730,226.89999999999986,3,0.1,1
299,15,700,-70.10000000000029,3,0.0,0
300,18,747,225.19999999999993,0,0.4,1
301,9,742,225.69999999999993,1,0.4,1
302,4,680,231.89999999999958,3,0.5,1
303,8,730,226.89999999999986,4,0.2,1
304,10,765,223.40000000000003,4,0.2,1
305,1,818,218.10000000000036,2,0.2,1
306,16,741,225.7999999999999,4,0.1,1
307,11,739,225.9999999999999,4,0.3,1
308,0,825,217.40000000000038,3,0.2,1
309,14,809,219.00000000000028,4,0.3,1
310,10,236,-23.700000000000067,2,1.0,0
311,2,735,226.39999999999986,1,0.3,1
312,12,781,221.80000000000013,4,0.5,1
313,5,700,-70.10000000000029,0,0.3,0
314,13,896,210.3000000000008,2,0.2,1
315,17,773,222.60000000000008,3,0.5,1
316,3,830,216.90000000000043,5,0.5,1
317,6,906,209.30000000000086,5,0.1,1
318,7,822,217.7000000000004,4,0.5,1
319,9,690,230.89999999999964,0,1.0,1
320,18,730,226.89999999999986,4,0.3,1
321,15,855,214.40000000000055,5,0.3,1
322,6,151,-15.199999999999962,3,0.1,0
323,18,151,-15.199999999999962,2,0.4,0
324,1,729,226.99999999999983,5,0.5,1
325,16,755,224.39999999999998,2,0.5,1
326,4,889,211.00000000000074,1,0.0,1
327,8,877,212.20000000000067,0,0.0,1
328,11,768,223.10000000000008,4,0.4,1
329,14,740,225.89999999999992,2,0.3,1
330,10,716,228.29999999999978,5,0.0,1
331,0,823,217.60000000000036,2,0.5,1
332,2,780,221.90000000000015,5,0.4,1
333,12,933,206.600000000001,2,0.1,1
334,13,744,225.49999999999994,4,0.2,1
335,3,761,223.8,1,0.5,1
336,5,947,205.20000000000107,2,0.3,1
337,7,804,219.50000000000028,2,0.2,1
338,15,718,228.0999999999998,1,0.3,1
339,9,864,213.50000000000063,4,0.5,1
340,0,489,-49.000000000000426,4,1.0,0
341,1,725,227.3999999999998,5,0.5,1
342,12,249,-25.000000000000085,1,1.0,0
343,17,942,205.70000000000107,2,0.1,1
344,6,793,220.6000000000002,4,0.4,1
345,18,793,220.6000000000002,3,0.1,1
346,16,780,221.90000000000015,5,0.3,1
347,4,781,221.80000000000013,0,0.4,1
348,14,770,222.9000000000001,1,0.3,1
349,10,768,223.10000000000008,1,0.0,1
350,8,885,211.40000000000072,2,0.3,1
351,11,923,207.60000000000093,2,0.0,1
352,2,793,220.6000000000002,5,0.3,1
353,13,703,-70.40000000000028,1,0.2,0
354,1,523,-52.400000000000475,0,1.0,0
355,16,453,-45.400000000000375,1,0.3,0
356,17,604,-60.50000000000059,2,1.0,0
357,5,755,224.39999999999998,1,0.5,1
358,15,738,226.0999999999999,4,0.4,1
359,9,683,231.59999999999957,5,1.0,1
360,7,765,223.40000000000003,4,0.1,1
361,18,707,229.1999999999997,1,0.4,1
362,3,964,203.5000000000012,2,0.2,1
363,6,786,221.30000000000018,3,0.4,1
364,11,533,-53.40000000000049,0,1.0,0
365,12,939,206.00000000000102,5,0.1,1
366,14,746,225.29999999999995,5,0.5,1
367,0,958,204.10000000000116,5,0.1,1
368,4,795,220.4000000000002,3,0.5,1
369,8,739,225.9999999999999,5,0.5,1
370,2,717,228.19999999999976,4,0.5,1
371,10,823,217.60000000000036,0,0.1,1
372,2,179,-17.999999999999986,3,1.0,0
373,1,741,225.7999999999999,3,0.0,1
374,13,789,221.00000000000017,4,0.3,1
375,5,785,221.40000000000015,0,0.3,1
376,16,808,219.1000000000003,1,0.5,1
377,9,751,224.79999999999995,5,0.3,1
378,17,810,218.90000000000032,4,0.3,1
379,15,790,220.9000000000002,4,0.3,1
380,7,789,221.00000000000017,0,0.4,1
381,3,720,227.8999999999998,4,0.4,1
382,18,769,223.00000000000006,4,0.0,1
383,6,738,226.0999999999999,5,0.4,1
384,4,631,236.79999999999936,3,1.0,1
385,3,97,-9.799999999999981,0,1.0,0
386,12,683,231.59999999999957,3,0.4,1
387,11,773,222.60000000000008,4,0.2,1
388,0,746,225.29999999999995,5,0.3,1
389,8,716,228.29999999999978,3,0.3,1
390,2,544,-54.500000000000504,0,0.0,0
391,14,894,210.5000000000008,2,0.2,1
392,10,803,219.60000000000025,1,0.2,1
393,1,743,225.5999999999999,2,0.5,1
394,13,744,225.49999999999994,1,0.5,1
395,10,151,-15.199999999999962,4,0.4,0
396,5,753,224.59999999999997,4,0.2,1
397,7,740,225.89999999999992,1,0.2,1
398,17,780,221.90000000000015,2,0.1,1
399,9,816,218.30000000000035,3,0.2,1
400,15,805,219.40000000000026,0,0.4,1
401,3,742,225.69999999999993,5,0.4,1
402,11,747,225.19999999999993,1,0.2,1
403,6,844,215.5000000000005,0,0.2,1
404,4,796,220.30000000000024,0,0.3,1
405,18,862,213.7000000000006,1,0.2,1
406,16,1018,198.1000000000015,2,0.1,1
407,0,789,221.00000000000017,0,0.2,1
408,12,884,211.50000000000074,0,0.3,1
409,3,152,-15.299999999999962,3,0.4,0
410,8,810,218.90000000000032,3,0.0,1
411,14,775,222.4000000000001,3,0.2,1
412,2,867,213.2000000000006,0,0.5,1
413,13,733,226.59999999999985,3,0.3,1
414,10,794,220.50000000000023,5,0.1,1
415,5,711,228.79999999999973,5,0.3,1
416,1,887,211.20000000000073,0,0.2,1
417,7,758,224.10000000000002,5,0.0,1
418,15,715,228.39999999999975,3,0.5,1
419,9,759,224.0,1,0.1,1
420,17,875,212.40000000000066,3,0.1,1
421,11,696,230.29999999999967,3,1.0,1
422,18,716,-71.7000000000002,0,0.4,0
423,6,745,225.39999999999992,1,0.2,1
424,4,803,219.60000000000025,1,0.0,1
425,12,719,227.99999999999977,3,0.2,1
426,16,803,219.60000000000025,5,0.2,1
427,0,763,223.60000000000002,3,0.3,1
428,3,793,220.6000000000002,5,0.3,1
429,14,733,226.59999999999985,4,0.3,1
430,8,798,220.10000000000025,1,0.2,1
431,13,714,228.49999999999977,0,0.2,1
432,2,826,217.3000000000004,3,0.3,1
433,5,748,225.09999999999997,4,0.5,1
434,10,798,220.10000000000025,1,0.4,1
435,1,775,222.4000000000001,5,0.4,1
436,9,735,226.39999999999986,1,0.4,1
437,6,673,232.5999999999995,4,0.3,1
438,18,748,225.09999999999997,3,0.0,1
439,11,811,218.8000000000003,2,0.5,1
440,17,831,216.8000000000004,0,0.4,1
441,15,951,204.8000000000011,2,0.2,1
442,7,971,202.8000000000012,2,0.3,1
443,6,152,-15.299999999999962,1,0.4,0
444,12,748,225.09999999999997,4,0.1,1
445,0,752,224.7,3,0.5,1
446,4,827,217.2000000000004,1,0.4,1
447,3,758,224.10000000000002,0,0.4,1
448,8,706,229.29999999999973,5,0.2,1
449,16,864,213.50000000000063,4,0.3,1
450,6,160,-16.09999999999996,5,1.0,0
451,14,843,215.60000000000048,5,0.1,1
452,13,732,226.69999999999987,1,0.3,1
453,2,830,216.90000000000043,3,0.4,1
454,5,735,226.39999999999986,4,0.3,1
455,10,781,221.80000000000013,5,0.4,1
456,1,839,216.00000000000045,3,0.1,1
457,9,789,221.00000000000017,1,0.3,1
458,18,704,229.49999999999972,5,0.1,1
459,15,753,224.59999999999997,3,0.2,1
460,7,743,225.5999999999999,5,0.3,1
461,12,710,228.89999999999975,5,0.4,1
462,17,795,220.4000000000002,0,0.3,1
463,11,831,216.8000000000004,0,0.0,1
464,0,786,221.30000000000018,5,0.5,1
465,3,757,224.2,4,0.3,1
466,14,677,232.19999999999953,3,0.5,1
467,16,777,222.2000000000001,3,0.3,1
468,8,825,217.40000000000038,1,0.0,1
469,6,810,218.90000000000032,4,0.2,1
470,4,909,209.00000000000085,2,0.0,1
471,2,693,-69.40000000000033,3,1.0,0
472,13,827,217.2000000000004,1,0.2,1
473,5,790,220.9000000000002,4,0.2,1
474,9,743,225.5999999999999,2,0.2,1
475,1,787,221.20000000000016,3,0.1,1
476,7,701,-70.20000000000029,0,0.1,0
477,17,723,227.5999999999998,3,0.4,1
478,10,1021,197.8000000000015,2,0.0,1
479,15,775,222.4000000000001,5,0.2,1
480,2,451,-45.20000000000037,5,0.2,0
481,18,940,205.90000000000106,0,0.0,1
482,3,701,-70.20000000000029,1,0.2,0
483,12,838,216.10000000000048,4,0.1,1
484,11,833,216.60000000000042,4,0.3,1
485,0,803,219.60000000000025,0,0.4,1
486,16,765,223.40000000000003,5,0.3,1
487,8,753,224.59999999999997,4,0.3,1
488,14,803,219.60000000000025,4,0.2,1
489,13,658,234.09999999999945,3,1.0,1
490,6,777,222.2000000000001,2,0.4,1
491,4,787,221.20000000000016,4,0.5,1
492,11,322,-32.30000000000019,2,1.0,0
493,5,775,222.4000000000001,5,0.0,1
494,1,822,217.7000000000004,2,0.5,1
495,7,804,-80.4999999999997,0,0.0,0
496,17,769,223.00000000000006,0,0.2,1
497,3,711,228.79999999999973,3,0.3,1
498,10,795,220.4000000000002,4,0.3,1
499,18,734,226.4999999999999,0,0.3,1
500,9,997,200.20000000000135,2,0.1,1
501,12,810,218.90000000000032,3,0.1,1
502,8,698,230.09999999999968,5,1.0,1
503,15,902,209.70000000000084,4,0.0,1
504,2,902,209.70000000000084,0,0.1,1
505,14,764,223.50000000000006,1,0.3,1
506,0,842,215.7000000000005,1,0.4,1
507,16,816,218.30000000000035,5,0.5,1
508,6,759,224.0,4,0.4,1
509,13,812,218.70000000000033,4,0.5,1
510,4,783,221.60000000000014,1,0.3,1
511,15,261,-26.200000000000102,5,1.0,0
512,5,715,228.39999999999975,1,0.2,1
513,11,833,216.60000000000042,0,0.4,1
514,15,156,-15.69999999999996,4,1.0,0
515,17,749,224.99999999999994,4,0.2,1
516,18,701,-70.20000000000029,3,0.1,0
517,7,810,218.90000000000032,1,0.0,1
518,9,737,226.19999999999987,4,0.0,1
519,1,879,212.00000000000068,3,0.0,1
520,10,797,220.20000000000022,0,0.3,1
521,8,728,227.09999999999985,1,0.4,1
522,12,734,226.4999999999999,4,0.2,1
523,9,77,-7.799999999999988,4,1.0,0
524,0,697,230.19999999999965,4,0.3,1
525,1,151,-15.199999999999962,5,0.3,0
526,7,163,-16.399999999999963,4,1.0,0
527,13,702,-70.30000000000028,0,0.0,0
528,3,974,202.50000000000125,0,0.0,1
529,14,776,222.30000000000013,1,0.3,1
530,2,845,215.4000000000005,5,0.1,1
531,6,754,224.5,3,0.1,1
532,4,770,222.9000000000001,3,0.2,1
533,7,151,-15.199999999999962,0,0.0,0
534,16,866,213.30000000000064,5,0.1,1
535,12,354,-35.500000000000234,4,1.0,0
536,11,744,225.49999999999994,5,0.5,1
537,5,875,212.40000000000066,5,0.3,1
538,15,749,224.99999999999994,1,0.2,1
539,18,761,223.8,4,0.2,1
540,17,769,223.00000000000006,0,0.3,1
541,10,739,225.9999999999999,2,0.1,1
542,8,766,223.30000000000007,5,0.0,1
543,1,702,229.6999999999997,4,0.2,1
544,13,688,231.09999999999962,4,1.0,1
545,3,702,-70.30000000000028,2,0.2,0
546,9,833,216.60000000000042,1,0.4,1
547,6,810,218.90000000000032,2,0.2,1
548,16,733,226.59999999999985,0,0.4,1
549,14,843,215.60000000000048,1,0.3,1
550,0,928,207.100000000001,0,0.4,1
551,2,836,216.30000000000047,0,0.5,1
552,4,813,218.6000000000003,4,0.3,1
553,7,807,219.20000000000027,4,0.1,1
554,8,421,-42.20000000000033,2,1.0,0
555,5,784,221.50000000000017,3,0.5,1
556,11,854,214.50000000000057,2,0.3,1
557,12,924,207.50000000000097,5,0.0,1
558,15,894,210.5000000000008,5,0.0,1
559,18,785,221.40000000000015,1,0.0,1
560,17,791,220.80000000000018,3,0.0,1
561,1,697,230.19999999999965,0,1.0,1
562,10,785,221.40000000000015,5,0.4,1
563,13,720,227.8999999999998,4,0.0,1
564,3,766,223.30000000000007,1,0.4,1
565,9,872,212.70000000000067,0,0.1,1
566,16,745,225.39999999999992,2,0.5,1
567,6,761,223.8,1,0.3,1
568,2,738,226.0999999999999,1,0.2,1
569,7,714,228.49999999999977,3,0.0,1
570,4,743,225.5999999999999,0,0.3,1
571,0,795,220.4000000000002,1,0.4,1
572,14,806,219.3000000000003,2,0.3,1
573,9,90,-9.099999999999984,0,1.0,0
574,5,748,225.09999999999997,3,0.3,1
575,8,830,216.90000000000043,4,0.0,1
576,12,790,220.9000000000002,4,0.3,1
577,11,853,214.60000000000053,1,0.4,1
578,15,772,222.7000000000001,1,0.3,1
579,17,727,227.19999999999982,2,0.2,1
580,8,151,-15.199999999999962,5,0.0,0
581,18,743,225.5999999999999,3,0.2,1
582,4,452,-45.300000000000374,2,0.5,0
583,10,793,220.6000000000002,2,0.2,1
584,1,811,218.8000000000003,3,0.0,1
585,13,755,224.39999999999998,1,0.5,1
586,6,685,231.39999999999958,2,0.5,1
587,3,822,217.7000000000004,1,0.0,1
588,2,778,222.10000000000014,3,0.3,1
589,16,801,219.80000000000024,5,0.1,1
590,14,765,223.40000000000003,4,0.3,1
591,7,798,220.10000000000025,4,0.0,1
592,9,795,220.4000000000002,3,0.5,1
593,0,941,205.80000000000103,3,0.0,1
594,11,758,224.10000000000002,2,0.4,1
595,15,746,225.29999999999995,0,0.1,1
596,12,802,219.70000000000027,2,0.5,1
597,5,961,203.80000000000115,5,0.0,1
598,10,701,229.79999999999967,3,0.5,1
599,18,817,218.20000000000033,3,0.2,1
600,4,801,219.80000000000024,1,0.1,1
601,1,767,223.20000000000005,5,0.2,1
602,17,909,209.00000000000085,2,0.4,1
603,8,983,201.60000000000127,2,0.2,1
604,13,868,213.10000000000065,5,0.0,1
605,6,773,222.60000000000008,4,0.0,1
606,17,154,-15.499999999999961,3,0.0,0
607,2,735,226.39999999999986,3,0.3,1
608,16,738,226.0999999999999,4,0.3,1
609,9,692,230.69999999999965,3,1.0,1
610,3,881,211.8000000000007,2,0.2,1
611,14,783,221.60000000000014,5,0.2,1
612,2,117,-11.799999999999974,1,1.0,0
613,7,808,219.1000000000003,5,0.1,1
614,17,152,-15.299999999999962,3,0.2,0
615,10,452,-45.300000000000374,2,0.4,0
616,0,746,225.29999999999995,1,0.2,1
617,11,747,225.19999999999993,4,0.5,1
618,15,747,225.19999999999993,4,0.0,1
619,12,803,219.60000000000025,4,0.3,1
620,2,451,-45.20000000000037,3,0.0,0
621,7,452,-45.300000000000374,2,0.2,0
622,18,834,216.50000000000045,4,0.4,1
623,4,802,219.70000000000027,1,0.3,1
624,13,698,230.09999999999968,3,0.4,1
625,8,773,222.60000000000008,3,0.2,1
626,6,782,221.70000000000016,1,0.2,1
627,1,938,206.10000000000105,1,0.5,1
628,5,1109,189.000000000002,2,0.1,1
629,16,833,216.60000000000042,1,0.0,1
630,9,808,219.1000000000003,0,0.5,1
631,0,667,233.19999999999948,1,0.0,1
