Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
59,14,1514,148.5000000000043,0,0.0,1
60,17,1460,153.90000000000398,3,0.0,1
61,4,1212,178.7000000000026,3,0.1,1
62,13,1097,190.20000000000192,3,0.1,1
63,3,1419,158.00000000000375,3,0.3,1
64,9,1365,163.40000000000344,4,0.3,1
65,16,702,-70.30000000000028,1,0.1,0
66,2,1269,173.0000000000029,1,0.5,1
67,6,1097,190.20000000000192,3,0.0,1
68,1,1406,159.30000000000368,1,0.1,1
69,8,1288,171.100000000003,1,0.4,1
70,18,1350,164.90000000000336,4,0.2,1
71,5,1519,148.00000000000432,4,0.4,1
72,15,1271,172.8000000000029,2,0.4,1
73,11,1396,160.30000000000362,3,0.4,1
74,7,1335,166.40000000000327,0,0.4,1
75,18,152,-15.299999999999962,5,0.1,0
76,12,1542,145.70000000000445,2,0.0,1
77,10,1468,153.10000000000403,0,0.1,1
78,14,1272,172.70000000000294,0,0.1,1
79,0,1453,154.60000000000394,4,0.5,1
80,17,1481,151.8000000000041,4,0.1,1
81,9,1150,184.90000000000225,2,0.5,1
82,13,1258,174.10000000000286,4,0.0,1
83,4,1310,168.90000000000313,0,0.5,1
84,3,1269,173.0000000000029,0,0.4,1
85,2,1142,185.7000000000022,5,0.0,1
86,16,1238,176.10000000000275,3,0.0,1
87,18,702,-70.30000000000028,2,0.3,0
88,6,1105,189.40000000000197,4,0.3,1
89,5,1119,188.00000000000205,5,0.2,1
90,8,1238,176.10000000000275,3,0.0,1
91,11,1155,184.40000000000225,5,0.1,1
92,1,1468,153.10000000000403,0,0.1,1
93,7,1143,185.60000000000218,5,0.4,1
94,15,1310,168.90000000000313,0,0.5,1
95,12,1177,182.20000000000238,0,0.4,1
96,14,1183,181.6000000000024,5,0.2,1
97,17,1152,184.70000000000226,5,0.1,1
98,10,1460,153.90000000000398,3,0.0,1
99,0,1378,162.10000000000352,2,0.2,1
100,3,1094,190.50000000000193,3,0.2,1
101,2,1112,188.70000000000203,4,0.4,1
102,4,1183,181.6000000000024,5,0.2,1
103,9,1240,175.90000000000276,5,0.5,1
104,16,1084,191.50000000000188,5,0.4,1
105,6,1112,188.70000000000203,4,0.4,1
106,18,1195,180.40000000000248,0,0.3,1
107,4,152,-15.299999999999962,5,0.2,0
108,13,1366,163.30000000000345,0,0.3,1
109,8,1105,189.40000000000197,4,0.3,1
110,5,1143,185.60000000000218,5,0.4,1
111,15,1172,182.70000000000238,5,0.5,1
112,7,1314,168.50000000000315,2,0.3,1
113,11,1383,161.60000000000355,2,0.2,1
114,12,1314,168.50000000000315,2,0.3,1
115,1,1427,157.2000000000038,3,0.2,1
116,10,1094,190.50000000000193,3,0.2,1
117,18,701,-70.20000000000029,2,0.0,0
118,14,1460,153.90000000000398,3,0.0,1
119,0,1214,178.50000000000261,1,0.5,1
120,8,703,-70.40000000000028,2,0.4,0
121,17,1360,163.90000000000342,4,0.0,1
122,5,702,-70.30000000000028,1,0.1,0
123,2,1150,184.90000000000225,2,0.5,1
124,6,1145,185.4000000000022,0,0.5,1
125,16,1215,178.4000000000026,4,0.1,1
126,9,1269,173.0000000000029,1,0.5,1
127,15,702,-70.30000000000028,1,0.0,0
128,13,1238,176.10000000000275,3,0.0,1
129,3,1543,145.60000000000446,2,0.0,1
130,10,702,-70.30000000000028,2,0.3,0
131,4,1461,153.800000000004,4,0.3,1
132,0,702,-70.30000000000028,2,0.3,0
133,7,1138,186.10000000000218,1,0.4,1
134,11,1102,189.70000000000198,5,0.3,1
135,1,1057,194.2000000000017,3,0.5,1
136,18,1112,188.70000000000203,4,0.4,1
137,1,152,-15.299999999999962,5,0.4,0
138,14,1084,191.50000000000188,4,0.2,1
139,15,702,-70.30000000000028,1,0.0,0
140,12,1335,166.40000000000327,0,0.4,1
141,17,1051,194.80000000000166,5,0.5,1
142,5,1057,194.2000000000017,3,0.5,1
143,2,1143,185.60000000000218,5,0.4,1
144,5,152,-15.299999999999962,5,0.4,0
145,4,702,-70.30000000000028,1,0.1,0
146,16,1094,190.50000000000193,3,0.2,1
147,8,1425,157.40000000000379,0,0.2,1
148,6,1316,168.30000000000317,4,0.2,1
149,9,1360,163.90000000000342,4,0.0,1
150,3,1311,168.80000000000314,0,0.3,1
151,12,704,-70.50000000000027,1,0.3,0
152,13,1425,157.40000000000379,0,0.2,1
153,0,1150,184.90000000000225,2,0.5,1
154,10,1443,155.6000000000039,2,0.1,1
155,18,1155,184.40000000000225,5,0.1,1
156,7,1340,165.9000000000033,2,0.3,1
157,11,1366,163.30000000000345,0,0.3,1
158,15,1269,173.0000000000029,1,0.5,1
159,1,1349,165.00000000000335,3,0.3,1
160,14,1350,164.90000000000336,4,0.2,1
161,16,1152,184.70000000000226,5,0.1,1
162,4,1214,178.50000000000261,1,0.5,1
163,17,1427,157.2000000000038,3,0.1,1
164,5,1271,172.8000000000029,2,0.4,1
165,9,1057,194.2000000000017,3,0.5,1
166,2,1514,148.5000000000043,0,0.0,1
167,6,1271,172.8000000000029,2,0.4,1
168,8,1326,167.30000000000322,1,0.2,1
169,12,1087,191.20000000000186,3,0.4,1
170,3,1152,184.70000000000226,5,0.1,1
171,13,1119,188.00000000000205,4,0.5,1
172,0,1094,190.50000000000193,3,0.2,1
173,10,1269,173.0000000000029,1,0.5,1
174,15,1105,189.40000000000197,4,0.3,1
175,7,1340,165.9000000000033,2,0.3,1
176,11,1336,166.30000000000328,3,0.5,1
177,1,1214,178.50000000000261,1,0.5,1
178,14,1215,178.4000000000026,4,0.1,1
179,18,1468,153.10000000000403,0,0.1,1
180,16,1119,188.00000000000205,4,0.5,1
181,5,1302,169.7000000000031,0,0.0,1
182,8,1119,188.00000000000205,5,0.2,1
183,12,1119,188.00000000000205,5,0.2,1
184,17,1453,154.60000000000394,4,0.5,1
185,13,1086,191.3000000000019,3,0.3,1
186,4,1519,148.00000000000432,4,0.4,1
187,9,1383,161.60000000000355,2,0.2,1
188,6,1360,163.90000000000342,4,0.0,1
189,2,1430,156.9000000000038,2,0.1,1
190,18,701,-70.20000000000029,2,0.2,0
191,0,1427,157.2000000000038,3,0.1,1
192,10,1161,183.80000000000229,4,0.0,1
193,3,1543,145.60000000000446,2,0.0,1
194,15,1314,168.50000000000315,2,0.3,1
195,11,1223,177.60000000000264,5,0.0,1
196,1,1310,168.90000000000313,0,0.5,1
197,16,1310,168.90000000000313,0,0.5,1
198,7,1419,158.00000000000375,3,0.3,1
199,14,1443,155.6000000000039,2,0.1,1
200,13,1143,185.60000000000218,5,0.4,1
201,12,1302,169.7000000000031,0,0.0,1
202,17,1314,168.50000000000315,2,0.3,1
203,9,1238,176.10000000000275,3,0.0,1
204,5,1519,148.00000000000432,4,0.4,1
205,8,1468,153.10000000000403,0,0.1,1
206,6,1269,173.0000000000029,0,0.4,1
207,4,1427,157.2000000000038,3,0.2,1
208,3,1094,190.50000000000193,3,0.2,1
209,18,1319,168.00000000000318,3,0.4,1
210,0,1228,177.1000000000027,0,0.2,1
211,2,1452,154.70000000000394,1,0.0,1
212,15,1142,185.7000000000022,5,0.0,1
213,10,1519,148.00000000000432,4,0.4,1
214,11,1335,166.40000000000327,0,0.4,1
215,7,1175,182.40000000000236,4,0.5,1
216,1,1271,172.8000000000029,2,0.4,1
217,16,1214,178.50000000000261,1,0.5,1
218,6,701,-70.20000000000029,2,0.0,0
219,14,1172,182.70000000000238,5,0.5,1
220,7,151,-15.199999999999962,5,0.0,0
221,9,1150,184.90000000000225,2,0.5,1
222,13,1406,159.30000000000368,1,0.1,1
223,4,1142,185.7000000000022,5,0.0,1
224,12,1340,165.9000000000033,2,0.3,1
225,3,1084,191.50000000000188,5,0.4,1
226,0,1084,191.50000000000188,5,0.4,1
227,8,1378,162.10000000000352,2,0.2,1
228,5,1406,159.30000000000368,1,0.0,1
229,2,1124,187.5000000000021,1,0.5,1
230,0,152,-15.299999999999962,5,0.1,0
231,17,1542,145.70000000000445,2,0.0,1
232,18,1419,158.00000000000375,3,0.3,1
233,9,701,-70.20000000000029,2,0.2,0
234,1,1161,183.80000000000229,4,0.0,1
235,10,1419,158.00000000000375,3,0.3,1
236,7,1101,189.80000000000194,4,0.1,1
237,15,1521,147.80000000000433,0,0.0,1
238,11,1319,168.00000000000318,3,0.4,1
239,14,1245,175.40000000000276,1,0.3,1
240,16,1302,169.7000000000031,0,0.0,1
241,11,152,-15.299999999999962,5,0.3,0
242,6,1430,156.9000000000038,2,0.1,1
243,4,1112,188.70000000000203,4,0.4,1
244,12,1239,176.00000000000273,2,0.4,1
245,13,1288,171.100000000003,1,0.4,1
246,8,1102,189.70000000000198,5,0.3,1
247,3,1240,175.90000000000276,5,0.5,1
248,0,1087,191.20000000000186,3,0.4,1
249,18,1097,190.20000000000192,3,0.0,1
250,2,1365,163.40000000000344,4,0.3,1
251,11,702,-70.30000000000028,1,0.2,0
252,17,1444,155.5000000000039,3,0.5,1
253,5,1543,145.60000000000446,2,0.0,1
254,9,1145,185.4000000000022,0,0.5,1
255,10,1177,182.20000000000238,0,0.4,1
256,12,702,-70.30000000000028,1,0.0,0
257,0,702,-70.30000000000028,1,0.2,0
258,14,1258,174.10000000000286,4,0.0,1
259,7,1349,165.00000000000335,3,0.3,1
260,1,1427,157.2000000000038,3,0.1,1
261,16,1314,168.50000000000315,2,0.3,1
262,15,1396,160.30000000000362,3,0.4,1
263,7,151,-15.199999999999962,5,0.0,0
264,6,1349,165.00000000000335,3,0.3,1
265,11,704,-70.50000000000027,1,0.3,0
266,4,1272,172.70000000000294,1,0.4,1
267,3,1215,178.4000000000026,4,0.1,1
268,13,1272,172.70000000000294,0,0.1,1
269,8,1335,166.40000000000327,0,0.4,1
270,18,1101,189.80000000000194,4,0.1,1
271,2,1288,171.100000000003,1,0.4,1
272,9,1152,184.70000000000226,5,0.1,1
273,5,1443,155.6000000000039,2,0.1,1
274,14,1138,186.10000000000218,1,0.4,1
275,17,1543,145.60000000000446,2,0.0,1
276,10,1336,166.30000000000328,3,0.5,1
277,16,1155,184.40000000000225,5,0.1,1
278,18,702,-70.30000000000028,2,0.3,0
279,12,1406,159.30000000000368,1,0.1,1
280,0,1373,162.6000000000035,1,0.1,1
281,7,1240,175.90000000000276,5,0.5,1
282,4,1101,189.80000000000194,4,0.1,1
283,1,1452,154.70000000000394,1,0.0,1
284,15,1420,157.90000000000376,0,0.2,1
285,11,1245,175.40000000000276,1,0.3,1
286,3,1215,178.4000000000026,4,0.1,1
287,6,1446,155.3000000000039,0,0.1,1
288,8,1468,153.10000000000403,0,0.1,1
289,13,1542,145.70000000000445,2,0.0,1
290,2,1427,157.2000000000038,3,0.1,1
291,14,1086,191.3000000000019,3,0.3,1
292,9,1460,153.90000000000398,3,0.0,1
293,17,1125,187.40000000000208,2,0.5,1
294,16,1180,181.90000000000242,5,0.3,1
295,5,1319,168.00000000000318,3,0.4,1
296,9,152,-15.299999999999962,5,0.2,0
297,10,1258,174.10000000000286,4,0.0,1
298,18,1349,165.00000000000335,3,0.3,1
299,15,1124,187.5000000000021,1,0.5,1
300,7,1240,175.90000000000276,5,0.5,1
301,4,1269,173.0000000000029,0,0.4,1
302,0,1406,159.30000000000368,1,0.0,1
303,12,1542,145.70000000000445,2,0.0,1
304,3,1245,175.40000000000276,1,0.3,1
305,1,1446,155.3000000000039,0,0.1,1
306,14,701,-70.20000000000029,2,0.2,0
307,11,1481,151.8000000000041,4,0.1,1
308,6,1378,162.10000000000352,2,0.2,1
309,8,1087,191.20000000000186,3,0.4,1
310,9,702,-70.30000000000028,1,0.0,0
311,17,1105,189.40000000000197,4,0.3,1
312,13,1406,159.30000000000368,1,0.0,1
313,16,1097,190.20000000000192,3,0.0,1
314,2,1430,156.9000000000038,2,0.1,1
315,5,1373,162.6000000000035,1,0.1,1
316,4,1152,184.70000000000226,5,0.1,1
317,15,1272,172.70000000000294,0,0.1,1
318,10,1514,148.5000000000043,0,0.0,1
319,1,1084,191.50000000000188,4,0.2,1
320,18,1430,156.9000000000038,2,0.1,1
321,7,1453,154.60000000000394,4,0.5,1
322,8,1051,194.80000000000166,5,0.5,1
323,0,1425,157.40000000000379,0,0.2,1
324,12,1340,165.9000000000033,2,0.3,1
325,3,1311,168.80000000000314,0,0.3,1
326,9,1086,191.3000000000019,3,0.3,1
327,14,1340,165.9000000000033,2,0.3,1
328,6,1288,171.100000000003,1,0.4,1
329,11,1468,153.10000000000403,0,0.1,1
330,17,1145,185.4000000000022,0,0.5,1
331,1,701,-70.20000000000029,2,0.1,0
332,18,701,-70.20000000000029,2,0.2,0
333,2,1310,168.90000000000313,0,0.5,1
334,13,1521,147.80000000000433,0,0.0,1
335,16,1443,155.6000000000039,2,0.1,1
336,5,1258,174.10000000000286,4,0.0,1
337,10,1097,190.20000000000192,3,0.1,1
338,15,1161,183.80000000000229,4,0.0,1
339,4,1314,168.50000000000315,2,0.3,1
340,7,1223,177.60000000000264,5,0.0,1
341,12,1172,182.70000000000238,5,0.5,1
342,8,1218,178.10000000000264,2,0.5,1
343,0,1427,157.2000000000038,3,0.2,1
344,9,1406,159.30000000000368,1,0.0,1
345,3,1461,153.800000000004,4,0.3,1
346,15,704,-70.50000000000027,1,0.3,0
347,17,1223,177.60000000000264,5,0.0,1
348,11,1326,167.30000000000322,1,0.2,1
349,6,1452,154.70000000000394,1,0.0,1
350,14,1543,145.60000000000446,2,0.0,1
351,18,1271,172.8000000000029,2,0.4,1
352,7,702,-70.30000000000028,1,0.1,0
353,16,1124,187.5000000000021,1,0.5,1
354,1,1378,162.10000000000352,2,0.2,1
355,2,1284,171.50000000000298,3,0.2,1
356,10,1223,177.60000000000264,5,0.0,1
357,4,1143,185.60000000000218,5,0.4,1
358,5,1310,168.90000000000313,0,0.5,1
359,13,1461,153.800000000004,4,0.3,1
360,6,702,-70.30000000000028,2,0.3,0
361,0,1086,191.3000000000019,3,0.3,1
362,12,1326,167.30000000000322,1,0.2,1
363,8,1349,165.00000000000335,3,0.3,1
364,16,702,-70.30000000000028,1,0.1,0
365,2,701,-70.20000000000029,2,0.0,0
366,3,1330,166.90000000000325,1,0.3,1
367,9,1406,159.30000000000368,1,0.0,1
368,5,702,-70.30000000000028,1,0.2,0
369,15,1311,168.80000000000314,0,0.3,1
370,14,1319,168.00000000000318,3,0.4,1
371,11,1366,163.30000000000345,0,0.3,1
372,1,1084,191.50000000000188,5,0.4,1
373,17,1542,145.70000000000445,2,0.0,1
374,10,1057,194.2000000000017,3,0.5,1
375,1,152,-15.299999999999962,5,0.4,0
376,18,1430,156.9000000000038,2,0.1,1
377,7,1468,153.10000000000403,0,0.1,1
378,4,1284,171.50000000000298,3,0.2,1
379,13,1373,162.6000000000035,1,0.1,1
380,0,1097,190.20000000000192,3,0.1,1
381,14,702,-70.30000000000028,1,0.2,0
382,16,1177,182.20000000000238,0,0.4,1
383,6,1460,153.90000000000398,3,0.0,1
384,8,1314,168.50000000000315,2,0.3,1
385,1,702,-70.30000000000028,1,0.0,0
386,12,1365,163.40000000000344,4,0.3,1
387,9,1175,182.40000000000236,4,0.5,1
388,12,152,-15.299999999999962,5,0.1,0
389,3,1314,168.50000000000315,2,0.3,1
390,5,1314,168.50000000000315,2,0.3,1
391,15,1310,168.90000000000313,0,0.5,1
392,2,1514,148.5000000000043,0,0.0,1
393,10,1143,185.60000000000218,5,0.4,1
394,13,702,-70.30000000000028,1,0.1,0
395,5,152,-15.299999999999962,5,0.2,0
396,17,1271,172.8000000000029,2,0.4,1
397,7,1094,190.50000000000193,3,0.2,1
398,11,1468,153.10000000000403,0,0.1,1
399,4,1161,183.80000000000229,4,0.0,1
400,18,1330,166.90000000000325,1,0.3,1
401,14,1175,182.40000000000236,4,0.5,1
402,15,701,-70.20000000000029,2,0.0,0
403,8,1084,191.50000000000188,5,0.4,1
404,1,1145,185.4000000000022,0,0.5,1
405,16,1245,175.40000000000276,1,0.3,1
406,0,1446,155.3000000000039,0,0.1,1
407,6,1271,172.8000000000029,2,0.4,1
408,12,1238,176.10000000000275,3,0.0,1
409,3,1161,183.80000000000229,4,0.0,1
410,9,1330,166.90000000000325,1,0.3,1
411,2,1125,187.40000000000208,2,0.5,1
412,13,1101,189.80000000000194,4,0.1,1
413,10,1152,184.70000000000226,5,0.1,1
414,5,1105,189.40000000000197,4,0.3,1
415,14,704,-70.50000000000027,1,0.3,0
416,17,1212,178.7000000000026,3,0.1,1
417,14,152,-15.299999999999962,5,0.4,0
418,7,1314,168.50000000000315,2,0.3,1
419,18,1215,178.4000000000026,4,0.1,1
420,11,1360,163.90000000000342,4,0.0,1
421,4,1302,169.7000000000031,0,0.0,1
422,0,1124,187.5000000000021,1,0.5,1
423,8,1444,155.5000000000039,3,0.5,1
424,16,1383,161.60000000000355,2,0.2,1
425,15,1519,148.00000000000432,4,0.4,1
426,1,1427,157.2000000000038,3,0.1,1
427,3,1155,184.40000000000225,5,0.1,1
428,12,1215,178.4000000000026,4,0.1,1
429,6,1427,157.2000000000038,3,0.1,1
430,9,1215,178.4000000000026,4,0.1,1
431,13,1161,183.80000000000229,4,0.0,1
432,10,1152,184.70000000000226,5,0.1,1
433,2,1223,177.60000000000264,5,0.0,1
434,5,1326,167.30000000000322,1,0.2,1
435,17,1175,182.40000000000236,4,0.5,1
436,14,1112,188.70000000000203,4,0.4,1
437,4,1155,184.40000000000225,5,0.1,1
438,15,701,-70.20000000000029,2,0.0,0
439,11,1311,168.80000000000314,0,0.3,1
440,1,702,-70.30000000000028,1,0.0,0
441,18,1350,164.90000000000336,4,0.2,1
442,7,1430,156.9000000000038,2,0.1,1
443,12,704,-70.50000000000027,1,0.3,0
444,0,1218,178.10000000000264,2,0.5,1
445,16,1143,185.60000000000218,5,0.4,1
446,8,1271,172.8000000000029,2,0.4,1
447,3,1214,178.50000000000261,1,0.5,1
448,2,1105,189.40000000000197,4,0.3,1
449,10,1119,188.00000000000205,4,0.5,1
450,6,1310,168.90000000000313,0,0.5,1
451,18,704,-70.50000000000027,1,0.3,0
452,5,1119,188.00000000000205,4,0.5,1
453,9,1427,157.2000000000038,3,0.1,1
454,13,1460,153.90000000000398,3,0.0,1
455,17,1272,172.70000000000294,1,0.4,1
456,14,1288,171.100000000003,1,0.4,1
457,9,152,-15.299999999999962,5,0.4,0
458,12,1057,194.2000000000017,3,0.5,1
459,11,1142,185.7000000000022,5,0.0,1
460,1,1212,178.7000000000026,3,0.1,1
461,15,1228,177.1000000000027,0,0.2,1
462,6,703,-70.40000000000028,2,0.4,0
463,4,1543,145.60000000000446,2,0.0,1
464,7,1468,153.10000000000403,0,0.1,1
465,0,1271,172.8000000000029,2,0.4,1
466,17,701,-70.20000000000029,2,0.1,0
467,16,1258,174.10000000000286,4,0.0,1
468,3,1245,175.40000000000276,1,0.3,1
469,18,1145,185.4000000000022,0,0.5,1
470,8,1396,160.30000000000362,3,0.4,1
471,2,1420,157.90000000000376,0,0.2,1
472,14,1057,194.2000000000017,3,0.5,1
473,10,1453,154.60000000000394,4,0.5,1
474,6,701,-70.20000000000029,2,0.2,0
475,9,1087,191.20000000000186,3,0.4,1
476,5,1350,164.90000000000336,4,0.2,1
477,13,1271,172.8000000000029,2,0.4,1
478,11,1326,167.30000000000322,1,0.2,1
479,3,701,-70.20000000000029,2,0.0,0
480,1,1272,172.70000000000294,0,0.1,1
481,12,1378,162.10000000000352,2,0.2,1
482,18,702,-70.30000000000028,2,0.3,0
483,7,1101,189.80000000000194,4,0.1,1
484,4,1175,182.40000000000236,4,0.5,1
485,15,1468,153.10000000000403,0,0.1,1
486,0,1180,181.90000000000242,5,0.3,1
487,14,701,-70.20000000000029,2,0.1,0
488,17,1316,168.30000000000317,4,0.2,1
489,8,1084,191.50000000000188,5,0.4,1
490,16,1336,166.30000000000328,1,0.2,1
491,1,703,-70.40000000000028,2,0.4,0
492,13,1138,186.10000000000218,1,0.4,1
493,2,1326,167.30000000000322,1,0.2,1
494,4,702,-70.30000000000028,1,0.0,0
495,15,702,-70.30000000000028,1,0.2,0
496,5,1349,165.00000000000335,3,0.3,1
497,10,1430,156.9000000000038,2,0.1,1
498,6,1446,155.3000000000039,0,0.1,1
499,9,1430,156.9000000000038,2,0.1,1
500,12,1177,182.20000000000238,0,0.4,1
501,7,1138,186.10000000000218,1,0.4,1
502,3,1288,171.100000000003,1,0.4,1
503,11,1349,165.00000000000335,3,0.3,1
504,18,1271,172.8000000000029,2,0.4,1
505,0,1430,156.9000000000038,2,0.1,1
506,14,1427,157.2000000000038,3,0.1,1
507,16,1150,184.90000000000225,2,0.5,1
508,8,1336,166.30000000000328,3,0.5,1
509,17,1427,157.2000000000038,3,0.1,1
510,13,1094,190.50000000000193,3,0.2,1
511,15,1180,181.90000000000242,5,0.3,1
512,4,1310,168.90000000000313,0,0.5,1
513,6,1119,188.00000000000205,5,0.2,1
514,12,1057,194.2000000000017,3,0.5,1
515,1,1543,145.60000000000446,2,0.0,1
516,9,1228,177.1000000000027,0,0.2,1
517,2,1443,155.6000000000039,2,0.1,1
518,6,152,-15.299999999999962,5,0.1,0
519,10,1383,161.60000000000355,2,0.2,1
520,5,1406,159.30000000000368,1,0.0,1
521,2,151,-15.199999999999962,5,0.0,0
522,10,152,-15.299999999999962,5,0.1,0
523,3,1288,171.100000000003,1,0.4,1
524,7,1326,167.30000000000322,1,0.2,1
525,11,1366,163.30000000000345,0,0.3,1
526,14,1101,189.80000000000194,4,0.1,1
527,18,1427,157.2000000000038,3,0.1,1
528,4,704,-70.50000000000027,1,0.3,0
529,11,151,-15.199999999999962,5,0.0,0
530,0,1284,171.50000000000298,3,0.2,1
531,8,1125,187.40000000000208,2,0.5,1
532,17,1142,185.7000000000022,5,0.0,1
533,5,702,-70.30000000000028,1,0.0,0
534,16,1468,153.10000000000403,0,0.1,1
535,10,702,-70.30000000000028,2,0.3,0
536,13,1314,168.50000000000315,2,0.3,1
537,1,1086,191.3000000000019,3,0.3,1
538,9,1086,191.3000000000019,3,0.3,1
539,15,1310,168.90000000000313,0,0.5,1
540,6,1143,185.60000000000218,5,0.4,1
541,11,701,-70.20000000000029,2,0.1,0
542,0,701,-70.20000000000029,2,0.1,0
543,12,1514,148.5000000000043,0,0.0,1
544,3,1214,178.50000000000261,1,0.5,1
545,18,1094,190.50000000000193,3,0.2,1
546,12,151,-15.199999999999962,5,0.0,0
547,2,1481,151.8000000000041,4,0.1,1
548,7,1419,158.00000000000375,3,0.3,1
549,4,1172,182.70000000000238,5,0.5,1
550,17,1112,188.70000000000203,4,0.4,1
551,14,1383,161.60000000000355,2,0.2,1
552,8,1310,168.90000000000313,0,0.5,1
553,5,1272,172.70000000000294,0,0.1,1
554,13,1223,177.60000000000264,5,0.0,1
555,15,1101,189.80000000000194,4,0.1,1
556,16,1365,163.40000000000344,4,0.3,1
557,1,1284,171.50000000000298,3,0.2,1
558,9,1269,173.0000000000029,1,0.5,1
559,10,1443,155.6000000000039,2,0.1,1
560,1,151,-15.199999999999962,5,0.0,0
561,11,1314,168.50000000000315,2,0.3,1
562,6,1427,157.2000000000038,3,0.1,1
563,2,1051,194.80000000000166,5,0.5,1
564,0,1350,164.90000000000336,4,0.2,1
565,3,1258,174.10000000000286,4,0.0,1
566,6,152,-15.299999999999962,5,0.1,0
567,5,704,-70.50000000000027,1,0.3,0
568,18,1319,168.00000000000318,3,0.4,1
569,4,1177,182.20000000000238,0,0.4,1
570,12,1396,160.30000000000362,3,0.4,1
571,17,1183,181.6000000000024,5,0.2,1
572,7,1365,163.40000000000344,4,0.3,1
573,14,1453,154.60000000000394,4,0.5,1
574,8,1319,168.00000000000318,3,0.4,1
575,15,1218,178.10000000000264,2,0.5,1
576,9,1119,188.00000000000205,5,0.2,1
577,13,1314,168.50000000000315,2,0.3,1
578,16,1360,163.90000000000342,4,0.0,1
579,18,701,-70.20000000000029,2,0.1,0
580,4,703,-70.40000000000028,2,0.4,0
581,11,1084,191.50000000000188,5,0.4,1
582,1,1269,173.0000000000029,0,0.4,1
583,10,1542,145.70000000000445,2,0.0,1
584,3,1195,180.40000000000248,0,0.3,1
585,2,1271,172.8000000000029,2,0.4,1
586,5,1177,182.20000000000238,0,0.4,1
587,6,1239,176.00000000000273,2,0.4,1
588,0,1336,166.30000000000328,3,0.5,1
589,12,1125,187.40000000000208,2,0.5,1
590,7,1172,182.70000000000238,5,0.5,1
591,17,1245,175.40000000000276,1,0.3,1
592,8,1223,177.60000000000264,5,0.0,1
593,14,1269,173.0000000000029,0,0.4,1
594,13,1112,188.70000000000203,4,0.4,1
595,6,703,-70.40000000000028,2,0.4,0
596,18,1087,191.20000000000186,3,0.4,1
597,15,1319,168.00000000000318,3,0.4,1
598,9,1366,163.30000000000345,0,0.3,1
599,16,1272,172.70000000000294,0,0.1,1
600,4,1239,176.00000000000273,2,0.4,1
601,1,1143,185.60000000000218,5,0.4,1
602,11,1310,168.90000000000313,0,0.5,1
603,3,1086,191.3000000000019,3,0.3,1
604,5,1180,181.90000000000242,5,0.3,1
605,2,1330,166.90000000000325,1,0.3,1
