Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
181,3,947,205.20000000000107,3,0.3,1
182,14,885,211.40000000000072,2,0.3,1
183,18,875,212.40000000000066,3,0.2,1
184,9,1065,193.40000000000174,0,0.3,1
185,10,1048,195.10000000000167,3,0.0,1
186,0,1024,197.50000000000153,1,0.1,1
187,12,871,212.80000000000064,0,0.5,1
188,16,1121,187.80000000000206,0,0.1,1
189,15,451,-45.20000000000037,1,0.0,0
190,2,948,205.1000000000011,1,0.5,1
191,8,901,209.8000000000008,5,0.0,1
192,11,1070,192.9000000000018,0,0.1,1
193,1,818,218.10000000000036,4,0.1,1
194,7,955,204.4000000000011,1,0.5,1
195,5,890,210.90000000000077,4,0.0,1
196,13,1074,192.50000000000182,1,0.0,1
197,17,945,205.40000000000106,3,0.3,1
198,8,452,-45.300000000000374,0,0.1,0
199,4,992,200.70000000000135,3,0.5,1
200,3,1033,196.60000000000156,3,0.0,1
201,18,912,208.7000000000009,3,0.4,1
202,6,1170,182.90000000000236,2,0.0,1
203,14,990,200.90000000000134,1,0.0,1
204,9,956,-95.69999999999884,2,0.5,0
205,0,961,203.80000000000115,5,0.3,1
206,10,1036,196.3000000000016,5,0.2,1
207,16,1022,197.70000000000152,4,0.4,1
208,12,1153,184.60000000000224,2,0.3,1
209,15,1106,189.300000000002,0,0.2,1
210,2,967,203.20000000000118,0,0.2,1
211,7,906,209.30000000000086,1,0.3,1
212,11,1011,198.80000000000143,4,0.0,1
213,1,1101,189.80000000000194,2,0.2,1
214,13,889,211.00000000000074,4,0.5,1
215,5,953,204.6000000000011,3,0.4,1
216,4,904,209.50000000000085,5,0.1,1
217,6,911,208.80000000000086,3,0.1,1
218,3,982,201.7000000000013,4,0.1,1
219,8,1121,187.80000000000206,2,0.1,1
220,17,1181,181.8000000000024,2,0.1,1
221,9,950,204.9000000000011,4,0.3,1
222,14,982,201.7000000000013,0,0.0,1
223,0,980,201.90000000000128,4,0.4,1
224,18,1093,190.6000000000019,2,0.3,1
225,16,1006,199.30000000000143,1,0.1,1
226,12,948,205.1000000000011,4,0.0,1
227,2,934,206.50000000000102,5,0.5,1
228,10,1235,176.4000000000027,2,0.1,1
229,7,1030,196.90000000000157,2,0.0,1
230,15,1081,191.80000000000183,5,0.1,1
231,5,944,205.50000000000108,4,0.1,1
232,4,701,-70.20000000000029,0,0.1,0
233,11,1141,185.80000000000217,5,0.2,1
234,13,1028,197.10000000000156,1,0.5,1
235,1,1070,192.9000000000018,0,0.0,1
236,6,967,203.20000000000118,4,0.0,1
237,0,835,216.40000000000043,5,0.4,1
238,17,997,200.20000000000135,3,0.2,1
239,14,1005,199.4000000000014,5,0.3,1
240,3,1093,190.6000000000019,2,0.3,1
241,9,1106,189.300000000002,2,0.3,1
242,16,947,205.20000000000107,4,0.3,1
243,2,856,214.30000000000058,4,0.3,1
244,8,1170,182.90000000000236,2,0.2,1
245,12,926,207.30000000000098,0,0.1,1
246,18,1173,182.60000000000235,2,0.0,1
247,10,959,204.00000000000114,0,0.4,1
248,7,959,204.00000000000114,2,0.5,1
249,15,971,202.8000000000012,5,0.4,1
250,11,919,208.0000000000009,5,0.2,1
251,13,914,208.5000000000009,0,0.0,1
252,5,1009,199.00000000000142,4,0.4,1
253,4,997,200.20000000000135,3,0.3,1
254,1,903,209.60000000000082,4,0.3,1
255,3,702,-70.30000000000028,2,0.4,0
256,0,896,210.3000000000008,1,0.2,1
257,6,977,202.20000000000124,1,0.0,1
258,9,908,209.10000000000088,4,0.4,1
259,16,933,206.600000000001,4,0.0,1
260,12,929,207.00000000000097,0,0.4,1
261,2,940,205.90000000000106,4,0.0,1
262,14,1080,191.90000000000185,2,0.4,1
263,8,954,204.50000000000114,5,0.5,1
264,17,1153,184.60000000000224,2,0.0,1
265,18,925,207.40000000000094,0,0.4,1
266,10,920,207.90000000000094,5,0.5,1
267,7,1013,198.60000000000144,2,0.5,1
268,13,911,208.80000000000086,4,0.1,1
269,15,1093,190.6000000000019,0,0.0,1
270,5,973,202.60000000000122,1,0.2,1
271,1,972,202.70000000000124,2,0.2,1
272,11,1077,192.2000000000018,0,0.0,1
273,4,1059,194.0000000000017,0,0.2,1
274,3,887,211.20000000000073,1,0.5,1
275,0,873,212.60000000000065,3,0.3,1
276,6,1015,198.40000000000146,5,0.5,1
277,16,854,214.50000000000057,4,0.5,1
278,9,936,206.30000000000103,3,0.5,1
279,14,885,211.40000000000072,5,0.3,1
280,2,916,208.30000000000092,3,0.3,1
281,8,942,205.70000000000107,1,0.0,1
282,12,1042,195.70000000000164,1,0.4,1
283,18,979,202.00000000000125,4,0.1,1
284,17,1104,189.500000000002,2,0.1,1
285,13,844,215.5000000000005,4,0.0,1
286,7,962,203.70000000000118,0,0.5,1
287,4,805,219.40000000000026,4,0.4,1
288,5,902,209.70000000000084,3,0.5,1
289,10,1150,184.90000000000225,5,0.0,1
290,15,1001,199.80000000000138,5,0.0,1
291,1,1014,198.50000000000148,5,0.5,1
292,3,896,210.3000000000008,1,0.0,1
293,0,961,203.80000000000115,1,0.2,1
294,11,1090,190.9000000000019,1,0.0,1
295,16,875,212.40000000000066,1,0.5,1
296,6,983,201.60000000000127,0,0.1,1
297,9,910,208.9000000000009,3,0.2,1
298,15,452,-45.300000000000374,0,0.3,0
299,3,452,-45.300000000000374,0,0.3,0
300,14,996,200.30000000000138,1,0.5,1
301,12,855,214.40000000000055,4,0.3,1
302,2,1055,194.40000000000168,2,0.2,1
303,18,904,209.50000000000085,3,0.2,1
304,8,1079,192.00000000000182,0,0.0,1
305,13,947,205.20000000000107,2,0.2,1
306,17,975,202.40000000000123,0,0.5,1
307,4,887,211.20000000000073,4,0.5,1
308,5,990,200.90000000000134,2,0.2,1
309,10,995,200.40000000000134,1,0.5,1
310,7,1088,191.1000000000019,3,0.0,1
311,1,992,200.70000000000135,0,0.2,1
312,2,452,-45.300000000000374,0,0.1,0
313,5,152,-15.299999999999962,4,0.4,0
314,0,949,205.00000000000108,0,0.0,1
315,11,1010,198.90000000000146,3,0.5,1
316,16,943,205.60000000000105,5,0.3,1
317,6,900,209.90000000000083,5,0.2,1
318,14,845,215.4000000000005,5,0.2,1
319,12,846,215.30000000000052,3,0.2,1
320,15,997,200.20000000000135,1,0.2,1
321,3,977,202.20000000000124,5,0.2,1
322,9,1099,190.00000000000193,0,0.1,1
323,18,918,208.10000000000093,5,0.4,1
324,13,821,217.80000000000035,5,0.0,1
325,8,943,205.60000000000105,1,0.4,1
326,17,981,201.80000000000126,0,0.5,1
327,4,944,205.50000000000108,0,0.1,1
328,7,902,209.70000000000084,0,0.5,1
329,10,939,206.00000000000102,4,0.0,1
330,2,904,209.50000000000085,1,0.4,1
331,5,915,208.4000000000009,4,0.3,1
332,1,1019,198.00000000000148,0,0.4,1
333,11,966,203.3000000000012,5,0.0,1
334,12,869,213.00000000000063,5,0.0,1
335,0,1135,186.40000000000214,0,0.0,1
336,6,986,201.30000000000132,3,0.2,1
337,14,991,200.80000000000132,3,0.4,1
338,16,1078,192.10000000000184,1,0.4,1
339,3,876,212.3000000000007,4,0.5,1
340,0,152,-15.299999999999962,0,0.4,0
341,15,1036,196.3000000000016,0,0.2,1
342,9,1049,195.00000000000165,0,0.0,1
343,11,398,-39.9000000000003,5,1.0,0
344,13,1044,195.50000000000165,2,0.5,1
345,8,1017,198.20000000000147,4,0.4,1
346,18,1227,177.20000000000266,2,0.2,1
347,4,1059,194.0000000000017,3,0.2,1
348,10,970,202.90000000000123,5,0.5,1
349,7,1015,198.40000000000146,4,0.0,1
350,17,1191,180.80000000000246,2,0.1,1
351,2,1058,194.10000000000173,2,0.3,1
352,5,1074,192.50000000000182,2,0.2,1
353,1,1035,196.40000000000157,0,0.3,1
354,12,986,201.30000000000132,5,0.1,1
355,16,884,211.50000000000074,0,0.3,1
356,14,938,206.10000000000105,5,0.2,1
357,3,940,205.90000000000106,5,0.2,1
358,6,1095,190.4000000000019,1,0.1,1
359,0,1023,197.6000000000015,4,0.5,1
360,13,845,215.4000000000005,4,0.3,1
361,15,975,202.40000000000123,3,0.3,1
362,8,896,210.3000000000008,4,0.4,1
363,9,1011,198.80000000000143,2,0.2,1
364,11,1063,193.60000000000173,2,0.4,1
365,18,999,200.00000000000136,0,0.1,1
366,7,884,211.50000000000074,5,0.4,1
367,4,950,204.9000000000011,0,0.4,1
368,10,933,206.600000000001,4,0.5,1
369,17,923,207.60000000000093,4,0.4,1
370,2,885,211.40000000000072,1,0.1,1
371,1,915,208.4000000000009,5,0.2,1
372,9,452,-45.300000000000374,0,0.1,0
373,5,1036,196.3000000000016,4,0.4,1
374,14,850,214.90000000000055,4,0.4,1
375,12,1020,197.9000000000015,1,0.2,1
376,16,1020,197.9000000000015,1,0.1,1
377,6,906,209.30000000000086,4,0.1,1
378,3,997,200.20000000000135,3,0.4,1
379,0,963,203.60000000000116,2,0.5,1
380,15,926,207.30000000000098,2,0.0,1
381,13,965,203.40000000000117,3,0.3,1
382,14,453,-45.400000000000375,0,0.5,0
383,11,964,203.5000000000012,3,0.2,1
384,8,1099,190.00000000000193,2,0.0,1
385,18,942,205.70000000000107,0,0.1,1
386,4,979,202.00000000000125,0,0.4,1
387,17,908,209.10000000000088,3,0.4,1
388,2,907,209.20000000000084,5,0.5,1
389,10,1022,197.70000000000152,2,0.4,1
390,9,974,202.50000000000125,5,0.4,1
391,7,1266,173.3000000000029,2,0.0,1
392,1,1065,193.40000000000174,5,0.1,1
393,3,840,215.9000000000005,3,0.2,1
394,16,903,209.60000000000082,4,0.5,1
395,5,1087,191.20000000000186,0,0.0,1
396,12,960,203.90000000000117,0,0.2,1
397,6,955,204.4000000000011,0,0.4,1
398,13,874,212.50000000000068,2,0.4,1
399,15,913,208.60000000000088,5,0.3,1
400,12,152,-15.299999999999962,1,0.3,0
401,0,1085,191.40000000000185,1,0.0,1
402,10,704,-70.50000000000027,3,0.3,0
403,8,959,204.00000000000114,4,0.4,1
404,18,890,210.90000000000077,3,0.5,1
405,14,996,200.30000000000138,1,0.1,1
406,4,859,214.00000000000057,4,0.3,1
407,11,1059,194.0000000000017,1,0.4,1
408,17,930,206.900000000001,5,0.3,1
409,2,1084,191.50000000000188,2,0.1,1
410,9,968,203.10000000000122,3,0.1,1
411,1,961,203.80000000000115,5,0.0,1
412,3,897,210.20000000000078,5,0.2,1
413,7,1024,197.50000000000153,5,0.2,1
414,13,883,211.6000000000007,4,0.5,1
415,16,1012,198.70000000000147,4,0.0,1
416,6,939,206.00000000000102,5,0.0,1
417,5,1029,197.00000000000153,1,0.3,1
418,12,907,209.20000000000084,4,0.3,1
419,15,948,205.1000000000011,5,0.0,1
420,10,933,206.600000000001,3,0.2,1
421,18,909,209.00000000000085,1,0.1,1
422,7,451,-45.20000000000037,3,0.2,0
423,0,1041,195.8000000000016,0,0.2,1
424,14,938,206.10000000000105,5,0.0,1
425,8,1045,195.40000000000163,1,0.0,1
426,17,930,206.900000000001,3,0.4,1
427,11,995,200.40000000000134,5,0.1,1
428,4,1162,183.70000000000232,2,0.1,1
429,2,945,205.40000000000106,2,0.5,1
430,2,152,-15.299999999999962,3,0.2,0
431,1,951,204.8000000000011,1,0.5,1
432,3,987,201.2000000000013,1,0.3,1
433,9,1080,191.90000000000185,1,0.3,1
434,6,906,209.30000000000086,2,0.4,1
435,10,702,-70.30000000000028,2,0.3,0
436,12,968,203.10000000000122,4,0.2,1
437,16,1060,193.90000000000174,2,0.1,1
438,15,1055,194.40000000000168,1,0.1,1
439,5,1114,188.50000000000205,2,0.3,1
440,13,1184,181.50000000000244,2,0.2,1
441,7,957,204.20000000000113,1,0.3,1
442,0,975,202.40000000000123,3,0.2,1
443,14,969,203.0000000000012,5,0.4,1
444,18,1045,195.40000000000163,1,0.5,1
445,8,911,208.80000000000086,4,0.1,1
446,11,904,209.50000000000085,5,0.3,1
447,17,943,205.60000000000105,4,0.2,1
448,4,862,213.7000000000006,5,0.3,1
449,1,903,209.60000000000082,3,0.3,1
450,2,965,203.40000000000117,0,0.4,1
451,14,451,-45.20000000000037,5,0.1,0
452,9,919,208.0000000000009,0,0.5,1
453,3,973,202.60000000000122,4,0.1,1
454,6,928,207.100000000001,0,0.3,1
455,12,963,203.60000000000116,1,0.4,1
456,10,1042,195.70000000000164,1,0.2,1
457,5,916,208.30000000000092,3,0.1,1
458,16,1032,196.70000000000158,3,0.1,1
459,13,933,206.600000000001,5,0.1,1
460,15,984,201.5000000000013,0,0.5,1
461,0,885,211.40000000000072,5,0.0,1
462,7,956,204.30000000000115,3,0.1,1
463,8,910,208.9000000000009,4,0.5,1
464,17,914,208.5000000000009,3,0.3,1
465,18,1049,195.00000000000165,0,0.1,1
466,11,1073,192.60000000000178,4,0.0,1
467,4,1084,191.50000000000188,2,0.3,1
468,16,451,-45.20000000000037,0,0.0,0
469,3,880,211.90000000000072,3,0.5,1
470,14,936,206.30000000000103,5,0.2,1
471,9,945,205.40000000000106,5,0.3,1
472,1,1046,195.30000000000166,2,0.3,1
473,6,973,202.60000000000122,4,0.0,1
474,2,1089,191.00000000000188,5,0.1,1
475,10,877,212.20000000000067,1,0.4,1
476,15,913,208.60000000000088,4,0.4,1
477,12,1064,193.50000000000176,3,0.0,1
478,5,1011,198.80000000000143,0,0.2,1
479,0,931,206.80000000000098,4,0.4,1
480,13,1104,189.500000000002,0,0.2,1
481,17,913,208.60000000000088,0,0.1,1
482,7,994,200.50000000000136,1,0.2,1
483,8,1023,197.6000000000015,1,0.2,1
484,11,922,207.70000000000095,3,0.3,1
485,18,1017,198.20000000000147,3,0.4,1
486,4,908,209.10000000000088,3,0.3,1
487,16,1015,198.40000000000146,4,0.4,1
488,3,885,211.40000000000072,4,0.0,1
489,7,455,-45.60000000000038,1,0.5,0
490,1,968,203.10000000000122,4,0.4,1
491,9,1005,199.4000000000014,2,0.3,1
492,14,1068,193.10000000000178,1,0.0,1
493,2,935,206.400000000001,4,0.3,1
494,6,990,200.90000000000134,3,0.2,1
495,10,957,204.20000000000113,5,0.5,1
496,12,889,211.00000000000074,4,0.4,1
497,15,941,205.80000000000103,0,0.0,1
498,0,946,205.3000000000011,0,0.2,1
499,5,1012,198.70000000000147,3,0.1,1
500,13,941,205.80000000000103,1,0.5,1
501,17,951,204.8000000000011,1,0.2,1
502,8,923,207.60000000000093,1,0.4,1
503,10,451,-45.20000000000037,2,0.2,0
504,4,910,208.9000000000009,1,0.1,1
505,11,994,200.50000000000136,5,0.5,1
506,18,1003,199.6000000000014,4,0.2,1
507,16,923,207.60000000000093,4,0.1,1
508,2,702,-70.30000000000028,2,0.4,0
509,16,153,-15.399999999999961,2,0.2,0
510,1,952,204.70000000000113,4,0.2,1
511,9,978,202.10000000000127,0,0.4,1
512,3,1204,179.50000000000256,2,0.4,1
513,7,1132,186.70000000000215,2,0.2,1
514,14,1083,191.60000000000184,0,0.3,1
515,6,1080,191.90000000000185,2,0.4,1
516,15,939,206.00000000000102,1,0.3,1
517,5,888,211.10000000000076,4,0.4,1
518,12,1105,189.40000000000197,1,0.1,1
519,0,1050,194.90000000000168,2,0.2,1
520,17,1015,198.40000000000146,0,0.2,1
521,13,1040,195.90000000000163,0,0.4,1
522,8,1004,199.50000000000142,2,0.1,1
523,4,940,205.90000000000106,4,0.2,1
524,18,897,210.20000000000078,5,0.0,1
525,11,959,204.00000000000114,5,0.3,1
526,2,993,200.60000000000133,3,0.4,1
527,16,878,212.1000000000007,1,0.3,1
528,10,1314,168.50000000000315,2,0.1,1
529,1,1012,198.70000000000147,3,0.3,1
530,3,935,206.400000000001,5,0.3,1
531,7,922,207.70000000000095,0,0.5,1
532,14,914,208.5000000000009,0,0.5,1
533,6,967,203.20000000000118,3,0.4,1
534,5,898,210.10000000000082,0,0.5,1
535,9,1201,179.8000000000025,3,0.1,1
536,14,154,-15.499999999999961,1,0.0,0
537,12,883,211.6000000000007,4,0.2,1
538,15,1101,189.80000000000194,3,0.0,1
539,0,905,209.40000000000083,5,0.1,1
540,17,973,202.60000000000122,4,0.1,1
541,8,983,201.60000000000127,4,0.3,1
542,11,879,212.00000000000068,4,0.0,1
543,4,961,203.80000000000115,2,0.4,1
544,18,957,204.20000000000113,3,0.5,1
545,13,1079,192.00000000000182,2,0.3,1
546,2,994,200.50000000000136,3,0.2,1
547,16,980,201.90000000000128,3,0.4,1
548,1,896,210.3000000000008,1,0.1,1
549,10,990,200.90000000000134,1,0.2,1
550,3,981,201.80000000000126,3,0.4,1
551,7,980,201.90000000000128,1,0.5,1
552,5,930,206.900000000001,4,0.1,1
553,9,961,203.80000000000115,4,0.1,1
554,14,941,205.80000000000103,4,0.0,1
555,12,949,205.00000000000108,5,0.5,1
556,6,1118,188.10000000000207,2,0.2,1
557,15,949,205.00000000000108,3,0.5,1
558,17,936,206.30000000000103,2,0.3,1
559,11,891,210.80000000000075,5,0.5,1
560,0,1094,190.50000000000193,2,0.4,1
561,8,936,206.30000000000103,4,0.0,1
562,3,453,-45.400000000000375,0,0.4,0
563,13,906,209.30000000000086,4,0.1,1
564,18,956,204.30000000000115,0,0.1,1
565,4,1164,183.50000000000233,2,0.2,1
566,2,933,206.600000000001,4,0.4,1
567,1,909,209.00000000000085,4,0.3,1
568,16,1031,196.80000000000155,5,0.0,1
569,12,702,-70.30000000000028,0,0.1,0
570,10,1051,194.80000000000166,3,0.2,1
571,7,967,203.20000000000118,1,0.0,1
572,5,895,210.40000000000077,4,0.2,1
573,14,919,208.0000000000009,5,0.5,1
574,3,702,-70.30000000000028,2,0.2,0
575,9,1001,199.80000000000138,2,0.0,1
576,15,961,203.80000000000115,3,0.2,1
577,17,880,211.90000000000072,3,0.1,1
578,13,865,213.4000000000006,1,0.0,1
579,0,951,204.8000000000011,5,0.1,1
580,8,970,202.90000000000123,5,0.4,1
581,10,452,-45.300000000000374,2,0.3,0
582,18,925,207.40000000000094,5,0.2,1
583,6,1228,177.1000000000027,2,0.2,1
584,1,703,-70.40000000000028,5,0.4,0
585,11,1128,187.10000000000213,2,0.1,1
586,14,451,-45.20000000000037,2,0.0,0
587,4,897,210.20000000000078,1,0.2,1
588,2,966,203.3000000000012,3,0.1,1
589,12,891,210.80000000000075,4,0.3,1
590,2,151,-15.199999999999962,2,0.1,0
591,16,1062,193.70000000000175,1,0.2,1
592,5,1042,195.70000000000164,5,0.2,1
593,7,1081,191.80000000000183,0,0.0,1
594,9,906,209.30000000000086,3,0.2,1
595,15,940,205.90000000000106,0,0.5,1
596,3,1025,197.4000000000015,0,0.0,1
597,17,962,203.70000000000118,3,0.0,1
598,0,932,206.700000000001,5,0.3,1
599,18,875,212.40000000000066,4,0.2,1
600,10,984,201.5000000000013,1,0.2,1
601,13,1048,195.10000000000167,1,0.0,1
602,8,1036,196.3000000000016,0,0.2,1
603,11,921,207.80000000000092,3,0.2,1
604,1,958,204.10000000000116,3,0.0,1
605,6,1013,198.60000000000144,0,0.3,1
606,14,974,202.50000000000125,4,0.3,1
607,4,962,203.70000000000118,5,0.3,1
608,0,263,-26.400000000000105,5,1.0,0
609,7,701,-70.20000000000029,0,0.1,0
610,2,984,201.5000000000013,0,0.3,1
611,12,1079,192.00000000000182,3,0.1,1
612,16,1076,192.30000000000183,0,0.0,1
613,9,899,210.0000000000008,2,0.4,1
614,15,908,209.10000000000088,1,0.3,1
615,5,1040,195.90000000000163,0,0.0,1
616,3,983,201.60000000000127,1,0.4,1
617,17,945,205.40000000000106,0,0.4,1
618,8,810,218.90000000000032,4,0.3,1
619,18,984,201.5000000000013,2,0.3,1
620,13,978,202.10000000000127,1,0.4,1
621,6,910,208.9000000000009,4,0.3,1
622,1,975,202.40000000000123,1,0.4,1
