Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
141,15,682,231.6999999999996,4,0.1,1
142,1,152,-15.299999999999962,5,0.2,0
143,13,676,232.29999999999956,3,1.0,1
144,17,660,233.89999999999947,2,1.0,1
145,0,686,231.2999999999996,0,1.0,1
146,5,705,229.3999999999997,2,0.0,1
147,6,703,229.59999999999968,0,0.4,1
148,18,782,221.70000000000016,5,0.4,1
149,11,771,222.80000000000007,1,0.5,1
150,16,789,221.00000000000017,2,0.0,1
151,4,806,219.3000000000003,5,0.3,1
152,9,745,225.39999999999992,1,0.5,1
153,3,823,217.60000000000036,0,0.1,1
154,9,33,-3.4000000000000017,0,1.0,0
155,8,741,225.7999999999999,5,0.4,1
156,2,752,224.7,5,0.3,1
157,7,757,224.2,5,0.5,1
158,12,740,225.89999999999992,1,0.4,1
159,2,98,-9.89999999999998,0,1.0,0
160,10,750,224.89999999999998,4,0.4,1
161,1,688,231.09999999999962,3,1.0,1
162,14,745,225.39999999999992,4,0.3,1
163,17,691,230.7999999999996,5,1.0,1
164,15,821,217.80000000000035,0,0.0,1
165,0,671,232.7999999999995,2,0.1,1
166,13,754,224.5,4,0.4,1
167,15,152,-15.299999999999962,5,0.2,0
168,5,707,229.1999999999997,2,0.3,1
169,6,696,230.29999999999967,2,0.4,1
170,18,715,228.39999999999975,2,0.5,1
171,11,754,224.5,5,0.0,1
172,16,717,228.19999999999976,4,0.0,1
173,4,746,225.29999999999995,0,0.4,1
174,9,691,230.7999999999996,4,1.0,1
175,7,643,235.59999999999934,3,1.0,1
176,3,769,223.00000000000006,1,0.1,1
177,8,828,217.10000000000042,2,0.3,1
178,2,710,228.89999999999975,3,0.5,1
179,14,678,232.09999999999957,4,0.5,1
180,1,718,228.0999999999998,1,0.4,1
181,12,821,217.80000000000035,0,0.1,1
182,10,771,222.80000000000007,4,0.0,1
183,17,683,231.59999999999957,2,0.4,1
184,0,664,233.4999999999995,4,0.4,1
185,13,641,235.79999999999933,3,0.5,1
186,6,639,235.99999999999935,2,0.3,1
187,5,729,226.99999999999983,0,0.5,1
188,15,737,226.19999999999987,4,0.3,1
189,18,746,225.29999999999995,2,0.3,1
190,16,738,226.0999999999999,3,0.3,1
191,11,763,223.60000000000002,5,0.1,1
192,7,740,225.89999999999992,2,0.5,1
193,3,754,224.5,3,0.2,1
194,4,859,214.00000000000057,0,0.2,1
195,9,843,215.60000000000048,3,0.4,1
196,8,687,231.1999999999996,5,0.5,1
197,2,683,231.59999999999957,0,1.0,1
198,1,666,233.2999999999995,5,0.4,1
199,14,692,230.69999999999965,5,0.5,1
200,12,694,230.49999999999966,1,0.2,1
201,0,643,235.59999999999934,3,1.0,1
202,10,703,229.59999999999968,3,0.0,1
203,15,454,-45.50000000000038,4,0.5,0
204,17,738,226.0999999999999,3,0.3,1
205,13,779,222.0000000000001,5,0.0,1
206,5,678,232.09999999999957,1,0.5,1
207,6,793,220.6000000000002,5,0.0,1
208,15,367,-36.80000000000025,0,1.0,0
209,11,667,233.19999999999948,5,0.5,1
210,16,701,229.79999999999967,4,0.3,1
211,18,782,221.70000000000016,3,0.1,1
212,6,151,-15.199999999999962,5,0.0,0
213,3,645,235.39999999999935,4,0.2,1
214,7,694,230.49999999999966,5,1.0,1
215,8,627,237.19999999999936,4,1.0,1
216,4,719,227.99999999999977,1,0.1,1
217,10,629,236.99999999999935,0,1.0,1
218,9,768,223.10000000000008,5,0.2,1
219,14,734,226.4999999999999,1,0.4,1
220,8,151,-15.199999999999962,5,0.2,0
221,1,750,224.89999999999998,5,0.3,1
222,2,759,224.0,5,0.0,1
223,0,708,229.09999999999974,1,0.1,1
224,7,228,-22.900000000000055,1,1.0,0
225,17,675,232.39999999999952,1,0.1,1
226,12,846,215.30000000000052,2,0.1,1
227,13,746,225.29999999999995,0,0.5,1
228,5,668,233.0999999999995,5,0.2,1
229,15,689,230.9999999999996,2,0.4,1
230,11,707,229.1999999999997,4,0.5,1
231,16,717,228.19999999999976,1,0.5,1
232,18,728,227.09999999999985,5,0.3,1
233,3,708,229.09999999999974,0,0.4,1
234,6,737,226.19999999999987,1,0.3,1
235,4,712,228.69999999999976,4,0.0,1
236,10,700,229.8999999999997,5,0.2,1
237,0,647,235.19999999999936,5,1.0,1
238,8,692,230.69999999999965,4,0.5,1
239,1,726,227.29999999999984,4,0.2,1
240,9,773,222.60000000000008,3,0.5,1
241,17,726,227.29999999999984,1,0.2,1
242,14,809,219.00000000000028,4,0.0,1
243,2,810,218.90000000000032,5,0.0,1
244,12,708,229.09999999999974,5,0.2,1
245,5,681,231.79999999999956,4,1.0,1
246,16,452,-45.300000000000374,1,0.3,0
247,13,726,227.29999999999984,2,0.4,1
248,7,876,212.3000000000007,0,0.0,1
249,13,151,-15.199999999999962,3,0.2,0
250,3,662,233.69999999999948,4,0.0,1
251,18,693,230.59999999999962,4,0.4,1
252,11,811,218.8000000000003,5,0.0,1
253,15,881,211.8000000000007,0,0.0,1
254,6,802,219.70000000000027,3,0.5,1
255,8,695,230.39999999999964,3,1.0,1
256,4,771,222.80000000000007,1,0.4,1
257,10,748,225.09999999999997,2,0.2,1
258,0,783,221.60000000000014,2,0.1,1
259,14,656,234.29999999999944,4,1.0,1
260,2,691,230.7999999999996,2,1.0,1
261,1,795,220.4000000000002,0,0.2,1
262,2,18,-1.9000000000000006,1,1.0,0
263,9,806,219.3000000000003,3,0.4,1
264,12,707,229.1999999999997,1,0.0,1
265,17,801,219.80000000000024,0,0.3,1
266,5,711,228.79999999999973,4,0.4,1
267,7,693,230.59999999999962,3,0.5,1
268,18,453,-45.400000000000375,5,0.5,0
269,16,737,226.19999999999987,2,0.2,1
270,3,677,232.19999999999953,4,1.0,1
271,13,783,221.60000000000014,1,0.0,1
272,7,286,-28.700000000000138,2,0.4,0
273,6,637,236.19999999999933,1,0.3,1
274,15,731,226.79999999999984,4,0.0,1
275,10,669,232.9999999999995,1,1.0,1
276,11,893,210.60000000000076,2,0.1,1
277,0,701,-70.20000000000029,5,0.1,0
278,4,772,222.7000000000001,3,0.3,1
279,14,739,225.9999999999999,4,0.2,1
280,8,832,216.70000000000044,2,0.1,1
281,2,716,228.29999999999978,1,0.5,1
282,17,644,235.49999999999937,4,1.0,1
283,1,767,223.20000000000005,1,0.1,1
284,9,770,222.9000000000001,5,0.3,1
285,16,680,231.89999999999958,1,0.0,1
286,12,775,222.4000000000001,5,0.4,1
287,5,818,218.10000000000036,0,0.2,1
288,18,831,216.8000000000004,2,0.1,1
289,13,693,230.59999999999962,4,0.0,1
290,7,654,234.49999999999943,2,1.0,1
291,15,632,236.69999999999936,2,1.0,1
292,3,824,217.5000000000004,0,0.2,1
293,10,670,232.89999999999952,2,1.0,1
294,9,451,-45.20000000000037,2,0.5,0
295,11,662,233.69999999999948,0,1.0,1
296,6,872,212.70000000000067,2,0.1,1
297,14,652,234.69999999999942,1,0.0,1
298,1,610,238.89999999999938,3,0.2,1
299,2,663,233.59999999999945,1,0.3,1
300,4,728,227.09999999999985,3,0.2,1
301,17,678,232.09999999999957,0,1.0,1
302,0,861,213.80000000000058,5,0.0,1
303,16,678,232.09999999999957,5,0.5,1
304,12,757,224.2,3,0.3,1
305,5,714,228.49999999999977,4,0.5,1
306,8,977,202.20000000000124,0,0.0,1
307,18,738,226.0999999999999,0,0.3,1
308,7,683,231.59999999999957,4,0.0,1
309,15,631,236.79999999999936,0,1.0,1
310,13,805,219.40000000000026,5,0.0,1
311,3,708,229.09999999999974,1,0.5,1
312,10,660,233.89999999999947,4,1.0,1
313,6,643,235.59999999999934,2,1.0,1
314,9,712,228.69999999999976,1,0.5,1
315,2,646,-64.7000000000006,5,0.2,0
316,12,455,-45.60000000000038,2,0.2,0
317,11,772,222.7000000000001,2,0.1,1
318,1,663,233.59999999999945,1,1.0,1
319,17,725,227.3999999999998,1,0.5,1
320,3,266,-26.70000000000011,3,1.0,0
321,0,695,230.39999999999964,1,1.0,1
322,4,828,217.10000000000042,2,0.0,1
323,16,730,226.89999999999986,2,0.2,1
324,14,920,207.90000000000094,0,0.0,1
325,8,667,233.19999999999948,4,0.5,1
326,18,696,230.29999999999967,1,0.0,1
327,5,816,218.30000000000035,3,0.3,1
328,15,714,228.49999999999977,4,0.5,1
329,13,633,236.59999999999934,1,0.5,1
330,7,755,224.39999999999998,0,0.3,1
331,10,695,230.39999999999964,3,0.0,1
332,9,707,229.1999999999997,0,0.5,1
333,6,744,225.49999999999994,3,0.4,1
334,2,674,232.49999999999955,3,0.3,1
335,1,672,232.69999999999953,3,1.0,1
336,11,727,227.19999999999982,5,0.0,1
337,3,685,231.39999999999958,0,1.0,1
338,12,812,218.70000000000033,3,0.3,1
339,17,741,225.7999999999999,4,0.5,1
340,0,688,231.09999999999962,3,0.4,1
341,0,35,-3.600000000000002,5,1.0,0
342,4,737,226.19999999999987,4,0.2,1
343,14,716,228.29999999999978,1,0.2,1
344,16,815,218.40000000000032,0,0.2,1
345,16,43,-4.4,1,1.0,0
346,9,412,-41.30000000000032,3,1.0,0
347,18,721,227.79999999999978,5,0.5,1
348,8,795,220.4000000000002,2,0.3,1
349,5,692,230.69999999999965,3,1.0,1
350,15,691,230.7999999999996,3,1.0,1
351,13,692,230.69999999999965,3,1.0,1
352,7,712,228.69999999999976,4,0.1,1
353,10,651,234.7999999999994,5,1.0,1
354,6,735,226.39999999999986,1,0.1,1
355,1,761,223.8,5,0.0,1
356,3,689,230.9999999999996,5,0.5,1
357,12,697,230.19999999999965,0,0.5,1
358,2,857,214.20000000000056,0,0.0,1
359,17,691,230.7999999999996,4,1.0,1
360,11,844,215.5000000000005,2,0.1,1
361,0,727,227.19999999999982,1,0.2,1
362,4,702,229.6999999999997,1,0.3,1
363,14,687,231.1999999999996,5,0.2,1
364,16,689,230.9999999999996,4,1.0,1
365,9,707,229.1999999999997,4,0.2,1
366,18,749,224.99999999999994,2,0.3,1
367,15,705,229.3999999999997,5,0.5,1
368,5,725,227.3999999999998,2,0.5,1
369,17,321,-32.20000000000019,5,0.1,0
370,10,697,230.19999999999965,2,1.0,1
371,13,765,223.40000000000003,5,0.0,1
372,7,750,224.89999999999998,2,0.3,1
373,8,828,217.10000000000042,0,0.2,1
374,0,375,-37.600000000000264,3,1.0,0
375,6,743,225.5999999999999,5,0.4,1
376,3,743,225.5999999999999,4,0.5,1
377,2,718,228.0999999999998,5,0.3,1
378,1,807,219.20000000000027,3,0.4,1
379,12,751,224.79999999999995,2,0.5,1
380,4,676,232.29999999999956,5,1.0,1
381,11,737,226.19999999999987,1,0.1,1
382,14,723,227.5999999999998,2,0.0,1
383,12,152,-15.299999999999962,0,0.0,0
384,15,616,238.2999999999994,0,1.0,1
385,16,737,226.19999999999987,5,0.3,1
386,9,721,227.79999999999978,2,0.4,1
387,18,672,232.69999999999953,2,1.0,1
388,5,734,226.4999999999999,4,0.2,1
389,17,721,227.79999999999978,5,0.0,1
390,7,673,232.5999999999995,1,0.5,1
391,13,694,230.49999999999966,4,0.4,1
392,8,712,228.69999999999976,5,0.5,1
393,10,750,224.89999999999998,3,0.5,1
394,0,687,231.1999999999996,1,1.0,1
395,5,153,-15.399999999999961,0,0.5,0
396,12,309,-31.00000000000017,0,1.0,0
397,6,640,235.89999999999935,3,1.0,1
398,1,671,232.7999999999995,0,1.0,1
399,2,688,231.09999999999962,1,0.5,1
400,3,744,225.49999999999994,0,0.5,1
401,11,701,229.79999999999967,0,0.5,1
402,4,740,225.89999999999992,5,0.1,1
403,14,722,227.69999999999982,1,0.3,1
404,15,633,236.59999999999934,1,0.5,1
405,16,710,228.89999999999975,3,0.5,1
406,9,748,225.09999999999997,3,0.2,1
407,18,776,222.30000000000013,3,0.1,1
408,7,699,229.99999999999966,4,0.1,1
409,13,711,228.79999999999973,1,0.5,1
410,17,794,220.50000000000023,0,0.5,1
411,10,745,225.39999999999992,4,0.3,1
412,12,694,230.49999999999966,5,1.0,1
413,5,731,226.79999999999984,2,0.0,1
414,6,677,232.19999999999953,2,0.5,1
415,8,815,218.40000000000032,3,0.0,1
416,0,850,214.90000000000055,2,0.0,1
417,2,638,236.09999999999934,2,1.0,1
418,12,151,-15.199999999999962,3,0.1,0
419,1,678,232.09999999999957,3,0.1,1
420,0,153,-15.399999999999961,4,0.3,0
421,3,717,228.19999999999976,2,0.1,1
422,11,690,230.89999999999964,3,0.0,1
423,4,684,231.4999999999996,1,1.0,1
424,8,263,-26.400000000000105,1,0.5,0
425,18,451,-45.20000000000037,1,0.1,0
426,17,359,-36.00000000000024,3,1.0,0
427,15,807,219.20000000000027,0,0.0,1
428,7,626,237.29999999999936,0,1.0,1
429,14,866,213.30000000000064,2,0.2,1
430,16,773,222.60000000000008,0,0.2,1
431,9,729,226.99999999999983,2,0.5,1
432,13,741,225.7999999999999,1,0.4,1
433,10,706,229.29999999999973,5,0.5,1
434,5,760,223.90000000000003,5,0.0,1
435,6,772,222.7000000000001,3,0.5,1
436,12,705,229.3999999999997,2,0.5,1
437,2,714,228.49999999999977,0,0.4,1
438,1,704,229.49999999999972,1,0.5,1
439,3,683,231.59999999999957,4,0.2,1
440,4,651,234.7999999999994,5,0.2,1
441,8,718,228.0999999999998,3,0.3,1
442,0,778,222.10000000000014,0,0.4,1
443,11,755,224.39999999999998,3,0.4,1
444,17,742,225.69999999999993,3,0.1,1
445,15,697,230.19999999999965,1,0.3,1
446,18,864,213.50000000000063,2,0.0,1
447,14,686,231.2999999999996,3,0.0,1
448,9,689,230.9999999999996,1,0.4,1
449,16,709,228.99999999999972,3,0.1,1
450,7,811,218.8000000000003,0,0.0,1
451,4,451,-45.20000000000037,3,0.2,0
452,10,733,226.59999999999985,1,0.0,1
453,13,807,219.20000000000027,5,0.0,1
454,6,693,230.59999999999962,4,0.4,1
455,5,761,223.8,0,0.3,1
456,1,673,-67.40000000000045,2,0.0,0
457,12,720,227.8999999999998,5,0.5,1
458,2,746,225.29999999999995,0,0.1,1
459,3,720,227.8999999999998,1,0.3,1
460,11,635,236.39999999999935,2,0.5,1
461,8,731,226.79999999999984,0,0.1,1
462,17,728,227.09999999999985,4,0.3,1
463,0,810,218.90000000000032,3,0.2,1
464,4,454,-45.50000000000038,4,0.0,0
465,18,717,228.19999999999976,4,0.0,1
466,14,717,228.19999999999976,3,0.5,1
467,9,730,226.89999999999986,3,0.5,1
468,17,212,-21.300000000000033,5,1.0,0
469,15,843,215.60000000000048,3,0.1,1
470,7,703,229.59999999999968,3,0.5,1
471,10,597,-59.80000000000058,4,1.0,0
472,2,470,-47.1000000000004,2,1.0,0
473,16,905,209.40000000000083,2,0.0,1
474,13,759,224.0,2,0.5,1
475,5,684,231.4999999999996,1,1.0,1
476,3,644,235.49999999999937,2,0.4,1
477,12,757,224.2,1,0.5,1
478,11,683,231.59999999999957,4,0.5,1
479,1,802,219.70000000000027,4,0.3,1
480,6,895,210.40000000000077,0,0.2,1
481,8,711,228.79999999999973,4,0.3,1
482,18,639,235.99999999999935,0,1.0,1
483,4,702,-70.30000000000028,4,0.5,0
484,0,749,224.99999999999994,5,0.2,1
485,9,677,232.19999999999953,4,1.0,1
486,14,749,224.99999999999994,3,0.4,1
487,17,690,230.89999999999964,5,0.1,1
488,7,697,230.19999999999965,3,1.0,1
489,15,754,224.5,4,0.5,1
490,10,774,222.5000000000001,0,0.2,1
491,2,714,228.49999999999977,0,0.4,1
492,13,723,227.5999999999998,1,0.1,1
493,16,782,221.70000000000016,5,0.0,1
494,10,152,-15.299999999999962,2,0.2,0
495,5,708,229.09999999999974,1,0.2,1
496,3,686,231.2999999999996,1,0.2,1
497,11,699,229.99999999999966,5,0.5,1
498,9,427,-42.80000000000034,3,1.0,0
499,1,713,228.59999999999974,1,0.1,1
500,12,782,221.70000000000016,5,0.3,1
501,6,731,226.79999999999984,2,0.1,1
502,8,662,233.69999999999948,3,1.0,1
503,18,621,237.79999999999936,5,1.0,1
504,11,151,-15.199999999999962,5,0.5,0
505,0,639,-64.00000000000064,1,1.0,0
506,3,373,-37.40000000000026,3,1.0,0
507,17,748,225.09999999999997,5,0.4,1
508,15,689,230.9999999999996,1,0.3,1
509,14,784,221.50000000000017,3,0.4,1
510,7,747,225.19999999999993,4,0.2,1
511,4,921,207.80000000000092,0,0.0,1
512,2,719,227.99999999999977,5,0.1,1
513,15,74,-7.499999999999989,0,1.0,0
514,16,659,233.99999999999943,4,1.0,1
515,13,689,230.9999999999996,0,1.0,1
516,10,673,232.5999999999995,1,0.3,1
517,5,681,231.79999999999956,3,0.3,1
518,9,708,229.09999999999974,5,0.2,1
519,1,700,229.8999999999997,4,0.5,1
520,12,678,232.09999999999957,4,1.0,1
521,6,683,231.59999999999957,5,0.2,1
522,8,706,229.29999999999973,3,0.4,1
523,18,735,226.39999999999986,3,0.5,1
524,0,680,231.89999999999958,3,0.3,1
525,11,724,227.49999999999983,2,0.4,1
526,3,722,227.69999999999982,4,0.5,1
527,14,659,233.99999999999943,3,1.0,1
528,17,685,-68.60000000000038,5,1.0,0
529,7,701,-70.20000000000029,5,0.2,0
530,4,734,226.4999999999999,4,0.0,1
531,2,724,227.49999999999983,1,0.4,1
532,15,759,224.0,3,0.5,1
533,5,680,231.89999999999958,3,0.5,1
534,10,721,227.79999999999978,3,0.1,1
535,13,746,225.29999999999995,4,0.2,1
536,9,668,233.0999999999995,0,0.3,1
537,16,968,203.10000000000122,0,0.1,1
538,8,744,225.49999999999994,2,0.5,1
539,18,717,228.19999999999976,4,0.3,1
540,11,667,233.19999999999948,3,1.0,1
541,12,822,217.7000000000004,5,0.3,1
542,0,757,224.2,4,0.5,1
543,6,886,211.30000000000075,0,0.1,1
544,3,618,238.09999999999937,2,1.0,1
545,15,452,-45.300000000000374,4,0.0,0
546,1,991,200.80000000000132,0,0.0,1
547,14,685,231.39999999999958,0,1.0,1
548,17,685,231.39999999999958,5,1.0,1
549,7,731,226.79999999999984,2,0.3,1
550,2,736,226.2999999999999,5,0.0,1
551,4,784,221.50000000000017,3,0.5,1
552,10,684,231.4999999999996,4,1.0,1
553,13,734,226.4999999999999,3,0.3,1
554,5,800,219.90000000000026,2,0.3,1
555,9,784,221.50000000000017,2,0.2,1
556,18,680,231.89999999999958,1,1.0,1
557,8,738,226.0999999999999,1,0.4,1
558,11,727,227.19999999999982,5,0.1,1
559,16,773,222.60000000000008,2,0.3,1
560,12,732,226.69999999999987,2,0.4,1
561,0,691,230.7999999999996,4,0.2,1
562,9,150,-15.099999999999962,2,0.1,0
563,3,686,231.2999999999996,3,0.0,1
564,6,762,223.70000000000005,2,0.1,1
565,1,701,229.79999999999967,4,0.5,1
566,18,191,-19.200000000000003,5,1.0,0
567,15,739,225.9999999999999,1,0.1,1
568,14,716,228.29999999999978,3,0.4,1
569,17,735,226.39999999999986,1,0.2,1
570,2,599,-60.00000000000058,2,1.0,0
571,10,561,-56.20000000000053,5,1.0,0
572,7,740,225.89999999999992,5,0.5,1
573,5,701,-70.20000000000029,2,0.1,0
574,4,814,218.50000000000034,0,0.1,1
575,13,792,220.70000000000022,5,0.4,1
576,12,647,235.19999999999936,1,1.0,1
577,16,694,230.49999999999966,1,0.4,1
578,13,151,-15.199999999999962,3,0.0,0
579,8,729,226.99999999999983,4,0.1,1
580,9,684,231.4999999999996,1,0.1,1
581,0,712,228.69999999999976,5,0.0,1
582,11,749,224.99999999999994,0,0.5,1
583,18,670,232.89999999999952,2,1.0,1
584,1,683,231.59999999999957,5,1.0,1
585,3,777,222.2000000000001,3,0.3,1
586,15,705,229.3999999999997,3,0.0,1
587,6,726,227.29999999999984,5,0.5,1
588,4,451,-45.20000000000037,5,0.2,0
589,10,720,227.8999999999998,4,0.4,1
590,14,791,220.80000000000018,0,0.4,1
591,7,707,229.1999999999997,0,0.5,1
592,17,820,217.90000000000038,3,0.2,1
593,2,813,218.6000000000003,1,0.0,1
594,5,703,229.59999999999968,2,0.4,1
595,9,513,-51.40000000000046,2,1.0,0
596,18,451,-45.20000000000037,0,0.0,0
597,12,693,230.59999999999962,4,0.5,1
598,16,724,227.49999999999983,3,0.5,1
599,8,710,228.89999999999975,0,0.4,1
600,0,733,226.59999999999985,1,0.4,1
601,1,694,230.49999999999966,3,1.0,1
602,3,670,232.89999999999952,4,1.0,1
603,11,773,222.60000000000008,1,0.1,1
604,13,821,217.80000000000035,5,0.2,1
605,15,682,231.6999999999996,5,1.0,1
606,13,39,-4.000000000000002,2,1.0,0
607,10,638,236.09999999999934,5,1.0,1
608,4,686,231.2999999999996,0,1.0,1
609,6,812,218.70000000000033,4,0.3,1
610,7,698,230.09999999999968,1,0.0,1
611,17,716,228.29999999999978,2,0.4,1
612,14,782,221.70000000000016,4,0.4,1
613,5,632,236.69999999999936,3,1.0,1
614,2,851,214.80000000000052,0,0.4,1
615,9,692,230.69999999999965,0,1.0,1
616,18,697,230.19999999999965,5,0.0,1
617,12,687,231.1999999999996,5,0.5,1
618,3,703,229.59999999999968,2,0.0,1
619,13,657,234.19999999999942,3,1.0,1
620,0,766,223.30000000000007,1,0.0,1
621,15,709,228.99999999999972,4,0.0,1
622,16,846,215.30000000000052,2,0.2,1
623,8,843,215.60000000000048,3,0.2,1
624,11,749,224.99999999999994,0,0.5,1
625,1,797,220.20000000000022,0,0.1,1
626,10,708,229.09999999999974,3,0.5,1
627,4,755,224.39999999999998,1,0.3,1
628,7,753,224.59999999999997,0,0.0,1
629,10,153,-15.399999999999961,5,0.4,0
630,6,808,219.1000000000003,0,0.4,1
631,6,114,-11.499999999999975,4,1.0,0
632,5,785,221.40000000000015,1,0.1,1
