Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
94,8,945,205.40000000000106,3,0.5,1
95,10,1152,184.70000000000226,1,0.0,1
96,5,1082,191.70000000000186,2,0.4,1
97,9,1026,197.30000000000155,3,0.3,1
98,12,1275,172.40000000000293,2,0.1,1
99,16,998,200.1000000000014,3,0.5,1
100,1,1069,193.00000000000176,2,0.4,1
101,17,949,205.00000000000108,3,0.4,1
102,11,1184,181.50000000000244,0,0.1,1
103,6,1206,179.30000000000257,2,0.1,1
104,13,978,202.10000000000127,4,0.2,1
105,18,839,216.00000000000045,4,0.2,1
106,2,953,204.6000000000011,2,0.3,1
107,3,957,204.20000000000113,1,0.2,1
108,0,949,205.00000000000108,3,0.3,1
109,4,1016,198.3000000000015,3,0.2,1
110,15,1007,199.2000000000014,1,0.3,1
111,7,1121,187.80000000000206,0,0.3,1
112,14,1178,182.1000000000024,0,0.1,1
113,10,915,208.4000000000009,5,0.4,1
114,8,1004,199.50000000000142,5,0.0,1
115,1,955,204.4000000000011,4,0.5,1
116,5,1044,195.50000000000165,4,0.1,1
117,9,1046,195.30000000000166,4,0.1,1
118,11,880,211.90000000000072,4,0.4,1
119,16,1087,191.20000000000186,2,0.3,1
120,17,1029,197.00000000000153,5,0.5,1
121,12,1205,179.40000000000254,2,0.1,1
122,6,1230,176.9000000000027,0,0.0,1
123,6,154,-15.499999999999961,4,0.5,0
124,0,970,202.90000000000123,4,0.3,1
125,15,967,203.20000000000118,1,0.4,1
126,3,997,200.20000000000135,0,0.4,1
127,18,1074,192.50000000000182,0,0.3,1
128,4,1028,197.10000000000156,0,0.5,1
129,8,914,208.5000000000009,3,0.2,1
130,13,1163,183.6000000000023,2,0.2,1
131,2,1192,180.7000000000025,5,0.0,1
132,7,1126,187.30000000000211,5,0.1,1
133,14,1178,182.1000000000024,2,0.2,1
134,1,1048,195.10000000000167,2,0.5,1
135,5,1032,196.70000000000158,5,0.0,1
136,10,1204,179.50000000000256,2,0.0,1
137,9,1043,195.60000000000161,0,0.4,1
138,11,1009,199.00000000000142,4,0.1,1
139,17,1058,194.10000000000173,1,0.4,1
140,12,1065,193.40000000000174,5,0.4,1
141,16,1216,178.30000000000263,2,0.1,1
142,3,839,216.00000000000045,4,0.5,1
143,0,931,206.80000000000098,4,0.3,1
144,18,951,204.8000000000011,4,0.5,1
145,15,993,200.60000000000133,1,0.2,1
146,6,1098,190.10000000000196,0,0.4,1
147,8,1012,198.70000000000147,5,0.3,1
148,13,990,200.90000000000134,4,0.3,1
149,4,1086,191.3000000000019,5,0.2,1
150,7,995,200.40000000000134,1,0.2,1
151,14,951,204.8000000000011,5,0.4,1
152,1,979,202.00000000000125,4,0.3,1
153,2,1143,185.60000000000218,5,0.0,1
154,11,963,203.60000000000116,4,0.2,1
155,5,1116,188.30000000000206,0,0.1,1
156,16,893,210.60000000000076,1,0.5,1
157,10,1160,183.9000000000023,0,0.1,1
158,9,1135,186.40000000000214,0,0.3,1
159,17,1005,199.4000000000014,3,0.4,1
160,12,1018,198.1000000000015,5,0.3,1
161,15,965,203.40000000000117,4,0.0,1
162,8,933,206.600000000001,4,0.1,1
163,18,1045,195.40000000000163,1,0.0,1
164,3,1186,181.30000000000246,0,0.1,1
165,13,994,200.50000000000136,5,0.2,1
166,0,1199,180.0000000000025,0,0.0,1
167,6,1059,194.0000000000017,1,0.2,1
168,4,1047,195.20000000000164,5,0.2,1
169,14,985,201.40000000000128,4,0.1,1
170,7,1053,194.60000000000167,1,0.2,1
171,1,1034,196.5000000000016,2,0.4,1
172,2,1082,191.70000000000186,0,0.4,1
173,10,979,202.00000000000125,3,0.5,1
174,16,980,201.90000000000128,4,0.5,1
175,11,1196,180.3000000000025,0,0.2,1
176,12,990,200.90000000000134,3,0.5,1
177,9,1117,188.20000000000203,1,0.2,1
178,17,1159,184.00000000000227,2,0.1,1
179,5,1272,172.70000000000294,0,0.0,1
180,15,1017,198.20000000000147,2,0.4,1
181,18,993,200.60000000000133,3,0.0,1
182,6,916,208.30000000000092,4,0.0,1
183,8,1055,194.40000000000168,3,0.2,1
184,4,922,207.70000000000095,5,0.5,1
185,15,151,-15.199999999999962,4,0.2,0
186,3,1102,189.70000000000198,5,0.2,1
187,0,1033,196.60000000000156,0,0.4,1
188,13,1152,184.70000000000226,2,0.2,1
189,14,1021,197.8000000000015,5,0.5,1
190,15,153,-15.399999999999961,5,0.0,0
191,7,1028,197.10000000000156,4,0.5,1
192,2,955,204.4000000000011,4,0.4,1
193,10,950,204.9000000000011,4,0.4,1
194,1,1187,181.20000000000243,5,0.0,1
195,12,976,202.30000000000126,5,0.5,1
196,16,1095,190.4000000000019,5,0.3,1
197,17,938,206.10000000000105,4,0.3,1
198,5,1004,199.50000000000142,4,0.2,1
199,11,1173,182.60000000000235,3,0.0,1
200,9,1140,185.9000000000022,0,0.2,1
201,8,969,203.0000000000012,5,0.5,1
202,18,1059,194.0000000000017,5,0.2,1
203,3,988,201.10000000000133,1,0.2,1
204,6,1140,185.9000000000022,5,0.1,1
205,15,917,208.2000000000009,4,0.1,1
206,13,976,202.30000000000126,3,0.4,1
207,0,1082,191.70000000000186,1,0.1,1
208,14,1053,194.60000000000167,3,0.2,1
209,4,1231,176.80000000000268,2,0.0,1
210,10,958,204.10000000000116,1,0.5,1
211,1,933,206.600000000001,4,0.4,1
212,12,898,210.10000000000082,4,0.3,1
213,2,1122,187.7000000000021,0,0.3,1
214,7,1183,181.6000000000024,0,0.1,1
215,11,888,211.10000000000076,4,0.1,1
216,17,983,201.60000000000127,1,0.1,1
217,16,1088,191.1000000000019,2,0.3,1
218,5,994,200.50000000000136,4,0.1,1
219,9,1130,186.90000000000214,1,0.2,1
220,18,877,212.20000000000067,1,0.5,1
221,8,1035,196.40000000000157,5,0.3,1
222,3,1019,198.00000000000148,3,0.1,1
223,13,1026,197.30000000000155,4,0.1,1
224,15,1109,189.000000000002,2,0.4,1
225,6,1152,184.70000000000226,2,0.2,1
226,10,1025,197.4000000000015,2,0.5,1
227,14,1099,190.00000000000193,0,0.4,1
228,0,1206,179.30000000000257,2,0.0,1
229,15,153,-15.399999999999961,4,0.3,0
230,4,1129,187.0000000000021,2,0.3,1
231,1,1035,196.40000000000157,3,0.4,1
232,2,1032,196.70000000000158,5,0.4,1
233,17,901,209.8000000000008,4,0.3,1
234,7,1061,193.80000000000172,0,0.5,1
235,11,1012,198.70000000000147,5,0.4,1
236,12,1216,178.30000000000263,0,0.0,1
237,17,152,-15.299999999999962,1,0.2,0
238,5,976,202.30000000000126,3,0.5,1
239,16,1047,195.20000000000164,5,0.2,1
240,9,1074,192.50000000000182,4,0.0,1
241,18,1102,189.70000000000198,5,0.1,1
242,3,990,200.90000000000134,4,0.0,1
243,8,1135,186.40000000000214,0,0.3,1
244,13,993,200.60000000000133,3,0.0,1
245,6,1013,198.60000000000144,1,0.0,1
246,14,951,204.8000000000011,4,0.4,1
247,4,947,205.20000000000107,1,0.2,1
248,2,957,204.20000000000113,3,0.2,1
249,0,1024,197.50000000000153,5,0.3,1
250,1,1022,197.70000000000152,3,0.2,1
251,10,1124,187.5000000000021,5,0.0,1
252,5,935,206.400000000001,4,0.3,1
253,7,1066,193.30000000000177,3,0.1,1
254,15,1207,179.20000000000255,0,0.0,1
255,12,1038,196.10000000000161,3,0.3,1
256,16,1019,198.00000000000148,4,0.0,1
257,11,1110,188.90000000000202,5,0.0,1
258,17,1081,191.80000000000183,5,0.2,1
259,15,153,-15.399999999999961,1,0.2,0
260,9,907,209.20000000000084,1,0.5,1
261,18,899,210.0000000000008,4,0.3,1
262,8,992,200.70000000000135,4,0.5,1
263,13,979,202.00000000000125,1,0.4,1
264,3,1072,192.7000000000018,2,0.3,1
265,14,1162,183.70000000000232,2,0.2,1
266,2,1082,191.70000000000186,5,0.2,1
267,10,1028,197.10000000000156,0,0.4,1
268,0,1102,189.70000000000198,4,0.0,1
269,4,1147,185.2000000000022,2,0.2,1
270,6,1246,175.3000000000028,2,0.1,1
271,5,1001,199.80000000000138,3,0.3,1
272,7,1024,197.50000000000153,5,0.3,1
273,17,913,208.60000000000088,4,0.2,1
274,1,1193,180.60000000000247,0,0.0,1
275,16,1009,199.00000000000142,4,0.4,1
276,11,1011,198.80000000000143,5,0.4,1
277,9,917,208.2000000000009,1,0.5,1
278,12,1109,189.000000000002,2,0.2,1
279,18,969,203.0000000000012,1,0.3,1
280,15,1137,186.20000000000215,1,0.3,1
281,3,967,203.20000000000118,5,0.4,1
282,8,1043,195.60000000000161,3,0.2,1
283,13,1210,178.9000000000026,2,0.1,1
284,0,910,208.9000000000009,5,0.4,1
285,2,960,203.90000000000117,4,0.1,1
286,4,997,200.20000000000135,5,0.5,1
287,14,1043,195.60000000000161,1,0.0,1
288,5,995,200.40000000000134,4,0.5,1
289,6,1049,195.00000000000165,5,0.3,1
290,7,1018,198.1000000000015,5,0.3,1
291,11,951,204.8000000000011,3,0.5,1
292,17,1028,197.10000000000156,1,0.4,1
293,5,155,-15.59999999999996,0,0.2,0
294,16,1062,193.70000000000175,2,0.3,1
295,10,1276,172.30000000000297,0,0.1,1
296,18,918,208.10000000000093,3,0.5,1
297,9,1090,190.9000000000019,1,0.1,1
298,12,1119,188.00000000000205,4,0.2,1
299,1,1272,172.70000000000294,2,0.0,1
300,15,1013,198.60000000000144,5,0.4,1
301,3,907,209.20000000000084,1,0.3,1
302,8,1069,193.00000000000176,3,0.2,1
303,13,1049,195.00000000000165,0,0.4,1
304,2,1017,198.20000000000147,2,0.4,1
305,4,980,201.90000000000128,1,0.3,1
306,14,992,200.70000000000135,3,0.2,1
307,6,998,200.1000000000014,5,0.4,1
308,7,975,202.40000000000123,1,0.1,1
309,11,958,204.10000000000116,3,0.0,1
310,0,1282,171.70000000000297,0,0.0,1
311,17,1091,190.8000000000019,2,0.4,1
312,5,1033,196.60000000000156,2,0.4,1
313,10,1021,197.8000000000015,4,0.4,1
314,18,1013,198.60000000000144,4,0.1,1
315,9,1056,194.30000000000172,0,0.3,1
316,15,1050,194.90000000000168,1,0.1,1
317,16,1242,175.70000000000277,2,0.1,1
318,12,1115,188.40000000000202,0,0.2,1
319,1,1080,191.90000000000185,0,0.2,1
320,3,1056,194.30000000000172,0,0.5,1
321,8,919,208.0000000000009,4,0.5,1
322,4,966,203.3000000000012,1,0.5,1
323,2,1052,194.7000000000017,3,0.1,1
324,14,1047,195.20000000000164,2,0.3,1
325,13,1160,183.9000000000023,0,0.0,1
326,7,987,201.2000000000013,1,0.2,1
327,11,1000,199.9000000000014,3,0.5,1
328,6,1123,187.60000000000207,0,0.2,1
329,5,972,202.70000000000124,1,0.2,1
330,17,985,201.40000000000128,1,0.1,1
331,18,1023,197.6000000000015,3,0.4,1
332,0,1142,185.7000000000022,2,0.2,1
333,10,1059,194.0000000000017,2,0.5,1
334,9,1048,195.10000000000167,3,0.1,1
335,1,1015,198.40000000000146,4,0.2,1
336,15,1047,195.20000000000164,5,0.3,1
337,16,1043,195.60000000000161,0,0.4,1
338,12,1120,187.90000000000208,2,0.2,1
339,3,1064,193.50000000000176,3,0.0,1
340,8,981,201.80000000000126,3,0.5,1
341,4,1072,192.7000000000018,3,0.0,1
342,7,990,200.90000000000134,4,0.2,1
343,11,1008,199.10000000000144,4,0.4,1
344,2,1165,183.4000000000023,0,0.1,1
345,13,1125,187.40000000000208,0,0.3,1
346,17,1017,198.20000000000147,4,0.3,1
347,14,1196,180.3000000000025,2,0.2,1
348,0,984,201.5000000000013,4,0.4,1
349,6,1127,187.2000000000021,2,0.2,1
350,18,1029,197.00000000000153,2,0.5,1
351,5,1207,179.20000000000255,0,0.1,1
352,1,953,204.6000000000011,3,0.5,1
353,9,1058,194.10000000000173,5,0.3,1
354,16,1024,197.50000000000153,5,0.2,1
355,15,1048,195.10000000000167,5,0.3,1
356,3,977,202.20000000000124,5,0.4,1
357,10,1276,172.30000000000297,2,0.0,1
358,8,1115,188.40000000000202,3,0.2,1
359,12,1206,179.30000000000257,2,0.0,1
360,9,425,-42.600000000000335,0,0.2,0
361,4,999,200.00000000000136,2,0.5,1
362,11,1021,197.8000000000015,3,0.0,1
363,7,1079,192.00000000000182,1,0.0,1
364,2,970,202.90000000000123,4,0.4,1
365,14,976,202.30000000000126,3,0.4,1
366,13,1076,192.30000000000183,0,0.2,1
367,11,152,-15.299999999999962,3,0.0,0
368,0,1007,199.2000000000014,1,0.4,1
369,18,973,202.60000000000122,1,0.1,1
370,6,1079,192.00000000000182,3,0.1,1
371,5,1006,199.30000000000143,1,0.3,1
372,17,1221,177.80000000000263,0,0.1,1
373,1,1009,199.00000000000142,3,0.4,1
374,18,151,-15.199999999999962,0,0.2,0
375,15,963,203.60000000000116,1,0.4,1
376,16,1103,189.60000000000196,0,0.3,1
377,10,1030,196.90000000000157,0,0.5,1
378,3,1190,180.90000000000248,0,0.2,1
379,8,1131,186.80000000000211,0,0.3,1
380,9,1010,198.90000000000146,3,0.2,1
381,7,898,210.10000000000082,5,0.5,1
382,12,1251,174.8000000000028,2,0.0,1
383,2,936,206.30000000000103,3,0.3,1
384,11,940,205.90000000000106,4,0.4,1
385,0,888,211.10000000000076,3,0.5,1
386,13,1004,199.50000000000142,0,0.4,1
387,4,1250,174.90000000000282,5,0.0,1
388,14,1053,194.60000000000167,5,0.3,1
389,11,151,-15.199999999999962,5,0.2,0
390,5,1009,199.00000000000142,1,0.1,1
391,17,1015,198.40000000000146,0,0.5,1
392,15,991,200.80000000000132,3,0.4,1
393,1,1114,188.50000000000205,5,0.0,1
394,18,1099,190.00000000000193,0,0.5,1
395,6,1205,179.40000000000254,0,0.0,1
396,10,1065,193.40000000000174,2,0.5,1
397,3,913,208.60000000000088,3,0.5,1
398,9,928,207.100000000001,5,0.5,1
399,8,1046,195.30000000000166,4,0.2,1
400,16,1348,165.10000000000335,2,0.0,1
401,12,954,204.50000000000114,3,0.4,1
402,7,995,200.40000000000134,3,0.2,1
403,2,1063,193.60000000000173,0,0.4,1
404,0,1036,196.3000000000016,5,0.2,1
405,4,988,201.10000000000133,1,0.4,1
406,13,1043,195.60000000000161,1,0.2,1
407,11,974,202.50000000000125,5,0.4,1
408,14,1095,190.4000000000019,2,0.3,1
409,15,910,208.9000000000009,4,0.3,1
410,5,995,200.40000000000134,5,0.2,1
411,17,1058,194.10000000000173,1,0.4,1
412,6,984,201.5000000000013,1,0.5,1
413,1,1040,195.90000000000163,4,0.3,1
414,18,1042,195.70000000000164,1,0.2,1
415,10,1046,195.30000000000166,5,0.3,1
416,3,1068,193.10000000000178,0,0.3,1
417,9,1110,188.90000000000202,0,0.5,1
418,8,1081,191.80000000000183,1,0.2,1
419,16,1062,193.70000000000175,2,0.2,1
420,7,1026,197.30000000000155,2,0.4,1
421,2,969,203.0000000000012,5,0.3,1
422,12,1117,188.20000000000203,0,0.2,1
423,13,963,203.60000000000116,4,0.0,1
424,11,1100,189.90000000000197,0,0.2,1
425,14,1076,192.30000000000183,5,0.1,1
426,0,1217,178.2000000000026,0,0.1,1
427,17,953,204.6000000000011,3,0.4,1
428,1,902,209.70000000000084,4,0.4,1
429,15,1101,189.80000000000194,5,0.0,1
430,5,1114,188.50000000000205,5,0.2,1
431,4,1327,167.20000000000323,0,0.0,1
432,1,151,-15.199999999999962,2,0.1,0
433,18,1174,182.5000000000024,0,0.2,1
434,6,1207,179.20000000000255,5,0.0,1
435,9,923,207.60000000000093,4,0.5,1
436,3,1100,189.90000000000197,4,0.0,1
437,10,1129,187.0000000000021,0,0.2,1
438,16,1006,199.30000000000143,2,0.5,1
439,12,934,206.50000000000102,1,0.3,1
440,8,1059,194.0000000000017,1,0.1,1
441,7,1049,195.00000000000165,3,0.2,1
442,2,1073,192.60000000000178,0,0.2,1
443,16,152,-15.299999999999962,3,0.2,0
444,0,985,201.40000000000128,4,0.1,1
445,17,979,202.00000000000125,5,0.4,1
446,11,1049,195.00000000000165,3,0.4,1
447,14,1058,194.10000000000173,5,0.2,1
448,13,1317,168.20000000000317,2,0.0,1
449,15,1068,193.10000000000178,5,0.1,1
450,4,1035,196.40000000000157,5,0.1,1
451,5,1088,191.1000000000019,5,0.1,1
452,6,868,213.10000000000065,3,0.5,1
453,13,152,-15.299999999999962,3,0.1,0
454,1,1100,189.90000000000197,3,0.0,1
455,9,955,204.4000000000011,3,0.5,1
456,3,961,203.80000000000115,5,0.4,1
457,18,1088,191.1000000000019,2,0.3,1
458,8,943,205.60000000000105,3,0.5,1
459,12,1011,198.80000000000143,4,0.1,1
460,10,1268,173.10000000000292,0,0.0,1
461,16,997,200.20000000000135,2,0.3,1
462,2,1041,195.8000000000016,2,0.4,1
463,7,1236,176.30000000000274,2,0.0,1
464,11,965,203.40000000000117,1,0.2,1
465,17,1039,196.0000000000016,3,0.2,1
466,5,870,212.90000000000066,5,0.5,1
467,14,1035,196.40000000000157,3,0.2,1
468,15,992,200.70000000000135,3,0.2,1
469,6,950,204.9000000000011,4,0.4,1
470,4,1003,199.6000000000014,3,0.1,1
471,0,1191,180.80000000000246,2,0.3,1
472,5,152,-15.299999999999962,5,0.5,0
473,13,919,208.0000000000009,4,0.5,1
474,9,924,207.50000000000097,5,0.5,1
475,18,982,201.7000000000013,5,0.3,1
476,1,1211,178.80000000000257,2,0.1,1
477,12,975,202.40000000000123,4,0.4,1
478,3,1216,178.30000000000263,2,0.1,1
479,2,937,206.200000000001,5,0.5,1
480,10,1021,197.8000000000015,5,0.2,1
481,8,1198,180.10000000000252,5,0.0,1
482,11,956,204.30000000000115,5,0.2,1
483,17,979,202.00000000000125,2,0.5,1
484,7,1146,185.30000000000223,0,0.0,1
485,16,1365,163.40000000000344,2,0.0,1
486,14,1038,196.10000000000161,5,0.3,1
487,0,981,201.80000000000126,5,0.4,1
488,15,1048,195.10000000000167,1,0.1,1
489,4,1037,196.20000000000158,3,0.1,1
490,13,1024,197.50000000000153,5,0.3,1
491,5,1037,196.20000000000158,2,0.5,1
492,9,950,204.9000000000011,4,0.3,1
493,6,1114,188.50000000000205,0,0.4,1
494,14,152,-15.299999999999962,3,0.0,0
495,1,1068,193.10000000000178,1,0.1,1
496,12,1048,195.10000000000167,4,0.1,1
497,18,1263,173.60000000000286,0,0.0,1
498,2,1056,194.30000000000172,5,0.4,1
499,3,1169,183.00000000000233,5,0.0,1
500,12,152,-15.299999999999962,5,0.1,0
501,10,1092,190.70000000000192,0,0.5,1
502,8,1146,185.30000000000223,5,0.0,1
503,7,1027,197.20000000000152,4,0.0,1
504,17,1062,193.70000000000175,3,0.1,1
505,11,1161,183.80000000000229,2,0.2,1
506,4,961,203.80000000000115,1,0.5,1
507,0,1020,197.9000000000015,5,0.2,1
508,14,919,208.0000000000009,4,0.3,1
509,6,949,205.00000000000108,1,0.4,1
510,5,1043,195.60000000000161,2,0.4,1
511,15,1101,189.80000000000194,2,0.3,1
512,9,1073,192.60000000000178,5,0.0,1
513,13,1105,189.40000000000197,2,0.3,1
514,16,1334,166.50000000000327,0,0.2,1
515,1,998,200.1000000000014,4,0.2,1
516,2,938,206.10000000000105,4,0.4,1
517,18,1051,194.80000000000166,4,0.0,1
518,12,1017,198.20000000000147,4,0.5,1
519,3,1043,195.60000000000161,1,0.2,1
520,8,962,203.70000000000118,1,0.3,1
521,10,1114,188.50000000000205,0,0.3,1
522,11,1013,198.60000000000144,1,0.5,1
523,7,1091,190.8000000000019,1,0.1,1
524,17,1087,191.20000000000186,5,0.0,1
525,4,1031,196.80000000000155,3,0.3,1
526,6,1016,198.3000000000015,4,0.1,1
527,0,1062,193.70000000000175,4,0.0,1
528,9,969,203.0000000000012,5,0.5,1
529,15,1053,194.60000000000167,1,0.0,1
530,5,1072,192.7000000000018,5,0.0,1
531,13,1019,198.00000000000148,3,0.3,1
532,14,1216,178.30000000000263,2,0.2,1
533,16,1122,187.7000000000021,5,0.1,1
534,1,1007,199.2000000000014,1,0.2,1
535,18,985,201.40000000000128,3,0.1,1
536,2,1014,198.50000000000148,4,0.2,1
537,10,967,203.20000000000118,1,0.5,1
538,3,1135,186.40000000000214,0,0.3,1
539,8,1105,189.40000000000197,2,0.3,1
540,12,1182,181.70000000000243,2,0.2,1
541,3,146,-14.699999999999964,3,1.0,0
542,17,996,200.30000000000138,1,0.2,1
543,6,955,204.4000000000011,1,0.4,1
544,4,1027,197.20000000000152,3,0.1,1
545,11,1106,189.300000000002,1,0.0,1
546,0,1027,197.20000000000152,1,0.1,1
547,13,927,207.20000000000095,4,0.0,1
548,9,1058,194.10000000000173,2,0.5,1
549,5,1029,197.00000000000153,1,0.3,1
550,7,1239,176.00000000000273,0,0.0,1
551,15,1109,189.000000000002,3,0.0,1
552,14,1068,193.10000000000178,3,0.1,1
553,16,988,201.10000000000133,1,0.5,1
554,1,1055,194.40000000000168,3,0.5,1
555,2,961,203.80000000000115,1,0.4,1
556,18,983,201.60000000000127,4,0.0,1
557,16,153,-15.399999999999961,3,0.3,0
558,16,154,-15.499999999999961,0,0.0,0
559,8,947,205.20000000000107,1,0.1,1
560,12,948,205.1000000000011,4,0.3,1
561,10,1090,190.9000000000019,5,0.1,1
562,3,941,205.80000000000103,4,0.3,1
563,4,954,204.50000000000114,1,0.4,1
564,11,990,200.90000000000134,5,0.3,1
565,17,1053,194.60000000000167,4,0.3,1
566,6,1049,195.00000000000165,1,0.1,1
567,0,1000,199.9000000000014,2,0.4,1
568,9,962,203.70000000000118,4,0.3,1
569,13,1067,193.20000000000175,5,0.2,1
570,7,992,200.70000000000135,2,0.5,1
571,6,153,-15.399999999999961,5,0.3,0
572,14,980,201.90000000000128,1,0.4,1
573,5,1113,188.600000000002,1,0.2,1
574,7,151,-15.199999999999962,4,0.0,0
575,6,151,-15.199999999999962,5,0.0,0
576,15,1159,184.00000000000227,3,0.1,1
577,14,152,-15.299999999999962,4,0.0,0
578,18,1013,198.60000000000144,5,0.3,1
579,2,1102,189.70000000000198,1,0.2,1
580,8,905,209.40000000000083,1,0.5,1
581,12,943,205.60000000000105,4,0.3,1
582,16,1014,198.50000000000148,3,0.0,1
583,1,1256,174.30000000000285,2,0.0,1
584,10,1014,198.50000000000148,0,0.4,1
585,1,152,-15.299999999999962,3,0.0,0
586,3,1078,192.10000000000184,2,0.5,1
587,0,922,207.70000000000095,1,0.5,1
588,4,1036,196.3000000000016,1,0.2,1
589,11,1018,198.1000000000015,5,0.2,1
590,13,892,210.70000000000078,3,0.3,1
591,17,1121,187.80000000000206,5,0.1,1
592,9,1082,191.70000000000186,2,0.4,1
593,7,986,201.30000000000132,3,0.4,1
594,15,935,206.400000000001,3,0.5,1
595,6,990,200.90000000000134,3,0.1,1
596,5,1103,189.60000000000196,5,0.0,1
597,18,919,208.0000000000009,4,0.4,1
598,14,1057,194.2000000000017,5,0.2,1
599,7,152,-15.299999999999962,0,0.0,0
600,2,1175,182.40000000000236,2,0.1,1
601,12,1076,192.30000000000183,3,0.0,1
602,16,1098,190.10000000000196,2,0.1,1
603,8,1210,178.9000000000026,0,0.0,1
604,1,1017,198.20000000000147,4,0.2,1
605,3,966,203.3000000000012,5,0.5,1
606,10,1104,189.500000000002,0,0.2,1
607,13,877,212.20000000000067,3,0.5,1
608,4,947,205.20000000000107,1,0.1,1
609,0,1020,197.9000000000015,3,0.3,1
610,11,993,200.60000000000133,5,0.4,1
611,17,1022,197.70000000000152,1,0.0,1
612,9,1043,195.60000000000161,1,0.0,1
613,15,923,207.60000000000093,4,0.3,1
614,17,152,-15.299999999999962,4,0.2,0
