Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
172,4,1452,154.70000000000394,1,0.0,1
173,1,1453,154.60000000000394,4,0.5,1
174,14,1380,161.90000000000353,0,0.3,1
175,2,1458,154.10000000000397,4,0.3,1
176,5,1344,165.50000000000333,1,0.2,1
177,0,1453,154.60000000000394,4,0.5,1
178,4,151,-15.199999999999962,5,0.0,0
179,8,1407,159.20000000000368,3,0.4,1
180,4,152,-15.299999999999962,5,0.3,0
181,12,1218,178.10000000000264,1,0.4,1
182,7,1240,175.90000000000276,5,0.5,1
183,18,1402,159.70000000000366,0,0.2,1
184,7,152,-15.299999999999962,5,0.3,0
185,15,1363,163.60000000000343,1,0.1,1
186,6,1557,144.20000000000454,4,0.2,1
187,7,152,-15.299999999999962,5,0.1,0
188,9,1407,159.20000000000368,3,0.4,1
189,13,1542,145.70000000000445,2,0.0,1
190,3,1458,154.10000000000397,4,0.3,1
191,17,1344,165.50000000000333,1,0.2,1
192,16,1452,154.70000000000394,1,0.0,1
193,5,1218,178.10000000000264,1,0.4,1
194,1,1300,169.90000000000308,2,0.3,1
195,14,1310,168.90000000000313,0,0.5,1
196,0,1205,179.40000000000254,4,0.4,1
197,11,1557,144.20000000000454,4,0.2,1
198,10,1542,145.70000000000445,2,0.0,1
199,2,1452,154.70000000000394,1,0.0,1
200,0,152,-15.299999999999962,5,0.3,0
201,8,1310,168.90000000000313,0,0.5,1
202,4,1417,158.20000000000374,3,0.3,1
203,8,152,-15.299999999999962,5,0.1,0
204,12,1245,175.40000000000276,0,0.4,1
205,18,1498,150.1000000000042,4,0.1,1
206,3,1205,179.40000000000254,4,0.4,1
207,13,1218,178.10000000000264,1,0.4,1
208,6,1350,164.90000000000336,1,0.3,1
209,15,1452,154.70000000000394,1,0.0,1
210,7,1402,159.70000000000366,0,0.2,1
211,9,1417,158.20000000000374,3,0.3,1
212,17,1360,163.90000000000342,4,0.0,1
213,2,1150,184.90000000000225,2,0.5,1
214,1,1310,168.90000000000313,0,0.5,1
215,5,1360,163.90000000000342,4,0.0,1
216,16,1460,153.90000000000398,3,0.0,1
217,0,1303,169.6000000000031,2,0.2,1
218,11,1444,155.5000000000039,3,0.5,1
219,14,1498,150.1000000000042,4,0.1,1
220,10,1445,155.4000000000039,0,0.1,1
221,4,1360,163.90000000000342,4,0.0,1
222,8,1380,161.90000000000353,0,0.3,1
223,12,1453,154.60000000000394,4,0.5,1
224,3,1269,173.0000000000029,1,0.5,1
225,6,1303,169.6000000000031,2,0.2,1
226,18,1453,154.60000000000394,4,0.5,1
227,5,1150,184.90000000000225,2,0.5,1
228,13,1458,154.10000000000397,4,0.3,1
229,7,1344,165.50000000000333,1,0.2,1
230,16,1150,184.90000000000225,2,0.5,1
231,15,1458,154.10000000000397,4,0.3,1
232,9,1458,154.10000000000397,4,0.3,1
233,17,1445,155.4000000000039,0,0.1,1
234,2,1417,158.20000000000374,3,0.3,1
235,1,1445,155.4000000000039,0,0.1,1
236,0,1303,169.6000000000031,2,0.2,1
237,11,1350,164.90000000000336,1,0.3,1
238,14,1350,164.90000000000336,1,0.3,1
239,2,152,-15.299999999999962,5,0.2,0
240,10,1458,154.10000000000397,4,0.3,1
241,4,1380,161.90000000000353,0,0.3,1
242,8,1542,145.70000000000445,2,0.0,1
243,12,1350,164.90000000000336,1,0.3,1
244,18,1310,168.90000000000313,0,0.5,1
245,6,1350,164.90000000000336,1,0.3,1
246,15,1150,184.90000000000225,2,0.5,1
247,5,1245,175.40000000000276,0,0.4,1
248,3,1460,153.90000000000398,3,0.0,1
249,9,1205,179.40000000000254,4,0.4,1
250,18,152,-15.299999999999962,5,0.1,0
251,6,151,-15.199999999999962,5,0.0,0
252,1,1150,184.90000000000225,2,0.5,1
253,17,1218,178.10000000000264,1,0.4,1
254,7,1415,158.40000000000373,3,0.2,1
255,13,1458,154.10000000000397,4,0.3,1
256,16,1407,159.20000000000368,3,0.4,1
257,0,1415,158.40000000000373,3,0.2,1
258,14,1363,163.60000000000343,1,0.1,1
259,11,1402,159.70000000000366,0,0.2,1
260,2,1557,144.20000000000454,4,0.2,1
261,4,1313,168.60000000000315,3,0.1,1
262,10,1557,144.20000000000454,4,0.2,1
263,8,1402,159.70000000000366,0,0.2,1
264,8,152,-15.299999999999962,5,0.2,0
265,12,1557,144.20000000000454,4,0.2,1
266,5,1240,175.90000000000276,5,0.5,1
267,15,1360,163.90000000000342,4,0.0,1
268,9,1269,173.0000000000029,1,0.5,1
269,3,1458,154.10000000000397,4,0.3,1
270,18,1350,164.90000000000336,1,0.3,1
271,7,1360,163.90000000000342,4,0.0,1
272,1,1444,155.5000000000039,3,0.5,1
273,11,1150,184.90000000000225,2,0.5,1
274,13,1452,154.70000000000394,1,0.0,1
275,16,1452,154.70000000000394,1,0.0,1
276,7,152,-15.299999999999962,5,0.2,0
277,6,1557,144.20000000000454,4,0.2,1
278,17,1542,145.70000000000445,2,0.0,1
279,17,151,-15.199999999999962,5,0.0,0
280,0,1452,154.70000000000394,1,0.0,1
281,4,1205,179.40000000000254,4,0.4,1
282,14,1452,154.70000000000394,1,0.0,1
283,17,152,-15.299999999999962,5,0.2,0
284,2,1380,161.90000000000353,0,0.3,1
285,10,1417,158.20000000000374,3,0.3,1
286,2,152,-15.299999999999962,5,0.4,0
287,12,1218,178.10000000000264,1,0.4,1
288,15,1150,184.90000000000225,2,0.5,1
289,8,1452,154.70000000000394,1,0.0,1
290,5,1458,154.10000000000397,4,0.3,1
291,3,1269,173.0000000000029,1,0.5,1
292,18,1300,169.90000000000308,2,0.3,1
293,9,1458,154.10000000000397,4,0.3,1
294,11,1313,168.60000000000315,3,0.1,1
295,13,1303,169.6000000000031,2,0.2,1
296,6,1407,159.20000000000368,3,0.4,1
297,7,1417,158.20000000000374,3,0.3,1
298,1,1514,148.5000000000043,0,0.0,1
299,13,151,-15.199999999999962,5,0.0,0
300,14,1218,178.10000000000264,1,0.4,1
301,16,1498,150.1000000000042,4,0.1,1
302,17,1240,175.90000000000276,5,0.5,1
303,4,1380,161.90000000000353,0,0.3,1
304,0,1542,145.70000000000445,2,0.0,1
305,10,1300,169.90000000000308,2,0.3,1
306,2,1363,163.60000000000343,1,0.1,1
307,12,1360,163.90000000000342,4,0.0,1
308,8,1218,178.10000000000264,1,0.4,1
309,15,1458,154.10000000000397,4,0.3,1
310,18,1269,173.0000000000029,1,0.5,1
311,5,1444,155.5000000000039,3,0.5,1
312,3,1514,148.5000000000043,0,0.0,1
313,11,1344,165.50000000000333,1,0.2,1
314,9,1460,153.90000000000398,3,0.0,1
315,7,1269,173.0000000000029,1,0.5,1
316,11,152,-15.299999999999962,5,0.4,0
317,1,1417,158.20000000000374,3,0.3,1
318,4,1245,175.40000000000276,0,0.4,1
319,14,1407,159.20000000000368,3,0.4,1
320,13,1452,154.70000000000394,1,0.0,1
321,16,1452,154.70000000000394,1,0.0,1
322,6,1557,144.20000000000454,4,0.2,1
323,17,1453,154.60000000000394,4,0.5,1
324,17,152,-15.299999999999962,5,0.4,0
325,10,1380,161.90000000000353,0,0.3,1
326,0,1460,153.90000000000398,3,0.0,1
327,2,1407,159.20000000000368,3,0.4,1
328,15,1218,178.10000000000264,1,0.4,1
329,12,1417,158.20000000000374,3,0.3,1
330,18,1205,179.40000000000254,4,0.4,1
331,8,1542,145.70000000000445,2,0.0,1
332,5,1269,173.0000000000029,1,0.5,1
333,9,1150,184.90000000000225,2,0.5,1
334,3,1444,155.5000000000039,3,0.5,1
335,11,1417,158.20000000000374,3,0.3,1
336,1,1344,165.50000000000333,1,0.2,1
337,7,1514,148.5000000000043,0,0.0,1
338,4,1380,161.90000000000353,0,0.3,1
339,16,1310,168.90000000000313,0,0.5,1
340,14,1407,159.20000000000368,3,0.4,1
341,6,1303,169.6000000000031,2,0.2,1
342,13,1514,148.5000000000043,0,0.0,1
343,0,1218,178.10000000000264,1,0.4,1
344,10,1303,169.6000000000031,2,0.2,1
345,17,1360,163.90000000000342,4,0.0,1
346,2,1245,175.40000000000276,0,0.4,1
347,12,1240,175.90000000000276,5,0.5,1
348,18,1240,175.90000000000276,5,0.5,1
349,15,1453,154.60000000000394,4,0.5,1
350,8,1435,156.40000000000384,2,0.1,1
351,5,1452,154.70000000000394,1,0.0,1
352,9,1453,154.60000000000394,4,0.5,1
353,16,1150,184.90000000000225,2,0.5,1
354,7,1218,178.10000000000264,1,0.4,1
355,14,1150,184.90000000000225,2,0.5,1
356,4,1218,178.10000000000264,1,0.4,1
357,3,1453,154.60000000000394,4,0.5,1
358,6,1245,175.40000000000276,0,0.4,1
359,16,152,-15.299999999999962,5,0.1,0
360,3,152,-15.299999999999962,5,0.1,0
361,1,1460,153.90000000000398,3,0.0,1
362,11,1514,148.5000000000043,0,0.0,1
363,2,1218,178.10000000000264,1,0.4,1
364,17,1240,175.90000000000276,5,0.5,1
365,0,1363,163.60000000000343,1,0.1,1
366,13,1445,155.4000000000039,0,0.1,1
367,17,152,-15.299999999999962,5,0.4,0
368,10,1498,150.1000000000042,4,0.1,1
369,18,1313,168.60000000000315,3,0.1,1
370,12,1460,153.90000000000398,3,0.0,1
371,15,1542,145.70000000000445,2,0.0,1
372,5,1380,161.90000000000353,0,0.3,1
373,8,1452,154.70000000000394,1,0.0,1
374,14,1350,164.90000000000336,1,0.3,1
375,9,1557,144.20000000000454,4,0.2,1
376,7,1460,153.90000000000398,3,0.0,1
377,4,1452,154.70000000000394,1,0.0,1
378,6,1460,153.90000000000398,3,0.0,1
379,0,1218,178.10000000000264,1,0.4,1
380,16,1498,150.1000000000042,4,0.1,1
381,3,1445,155.4000000000039,0,0.1,1
382,4,152,-15.299999999999962,5,0.3,0
383,1,1498,150.1000000000042,4,0.1,1
384,11,1557,144.20000000000454,4,0.2,1
385,13,1417,158.20000000000374,3,0.3,1
386,2,1498,150.1000000000042,4,0.1,1
387,12,1150,184.90000000000225,2,0.5,1
388,10,1407,159.20000000000368,3,0.4,1
389,17,1514,148.5000000000043,0,0.0,1
390,17,152,-15.299999999999962,5,0.1,0
391,18,1514,148.5000000000043,0,0.0,1
392,15,1402,159.70000000000366,0,0.2,1
393,5,1344,165.50000000000333,1,0.2,1
394,8,1344,165.50000000000333,1,0.2,1
395,7,1150,184.90000000000225,2,0.5,1
396,8,152,-15.299999999999962,5,0.2,0
397,14,1402,159.70000000000366,0,0.2,1
398,9,1444,155.5000000000039,3,0.5,1
399,16,1218,178.10000000000264,1,0.4,1
400,3,1218,178.10000000000264,1,0.4,1
401,6,1313,168.60000000000315,3,0.1,1
402,0,1498,150.1000000000042,4,0.1,1
403,4,1453,154.60000000000394,4,0.5,1
404,11,1313,168.60000000000315,3,0.1,1
405,12,1218,178.10000000000264,1,0.4,1
406,1,1460,153.90000000000398,3,0.0,1
407,13,1417,158.20000000000374,3,0.3,1
408,2,1444,155.5000000000039,3,0.5,1
409,10,1458,154.10000000000397,4,0.3,1
410,18,1402,159.70000000000366,0,0.2,1
411,17,1458,154.10000000000397,4,0.3,1
412,18,152,-15.299999999999962,5,0.1,0
413,5,1300,169.90000000000308,2,0.3,1
414,15,1310,168.90000000000313,0,0.5,1
415,8,1205,179.40000000000254,4,0.4,1
416,18,151,-15.199999999999962,5,0.0,0
417,15,151,-15.199999999999962,5,0.0,0
418,8,152,-15.299999999999962,5,0.2,0
419,6,1150,184.90000000000225,2,0.5,1
420,7,1453,154.60000000000394,4,0.5,1
421,3,1205,179.40000000000254,4,0.4,1
422,14,1313,168.60000000000315,3,0.1,1
423,6,152,-15.299999999999962,5,0.4,0
424,16,1344,165.50000000000333,1,0.2,1
425,9,1445,155.4000000000039,0,0.1,1
426,16,151,-15.199999999999962,5,0.0,0
427,1,1245,175.40000000000276,0,0.4,1
428,11,1300,169.90000000000308,2,0.3,1
429,13,1273,172.60000000000292,2,0.4,1
430,4,1445,155.4000000000039,0,0.1,1
431,12,1444,155.5000000000039,3,0.5,1
432,0,1514,148.5000000000043,0,0.0,1
433,2,1415,158.40000000000373,3,0.2,1
434,10,1498,150.1000000000042,4,0.1,1
435,17,1444,155.5000000000039,3,0.5,1
436,5,1402,159.70000000000366,0,0.2,1
437,8,1240,175.90000000000276,5,0.5,1
438,18,1344,165.50000000000333,1,0.2,1
439,15,1453,154.60000000000394,4,0.5,1
440,14,1445,155.4000000000039,0,0.1,1
441,7,1458,154.10000000000397,4,0.3,1
442,3,1460,153.90000000000398,3,0.0,1
443,6,1460,153.90000000000398,3,0.0,1
444,16,1313,168.60000000000315,3,0.1,1
445,9,1452,154.70000000000394,1,0.0,1
446,0,1150,184.90000000000225,2,0.5,1
447,1,1445,155.4000000000039,0,0.1,1
448,4,1363,163.60000000000343,1,0.1,1
449,13,1380,161.90000000000353,0,0.3,1
450,11,1498,150.1000000000042,4,0.1,1
451,12,1360,163.90000000000342,4,0.0,1
452,2,1415,158.40000000000373,3,0.2,1
453,10,1417,158.20000000000374,3,0.3,1
454,5,1303,169.6000000000031,2,0.2,1
455,18,1218,178.10000000000264,1,0.4,1
456,17,1498,150.1000000000042,4,0.1,1
457,3,1150,184.90000000000225,2,0.5,1
458,8,1458,154.10000000000397,4,0.3,1
459,16,1240,175.90000000000276,5,0.5,1
460,7,1402,159.70000000000366,0,0.2,1
461,14,1407,159.20000000000368,3,0.4,1
462,15,1542,145.70000000000445,2,0.0,1
463,6,1300,169.90000000000308,2,0.3,1
464,9,1350,164.90000000000336,1,0.3,1
465,16,152,-15.299999999999962,5,0.1,0
466,14,152,-15.299999999999962,5,0.1,0
467,1,1205,179.40000000000254,4,0.4,1
468,0,1344,165.50000000000333,1,0.2,1
469,16,152,-15.299999999999962,5,0.3,0
470,11,1380,161.90000000000353,0,0.3,1
471,4,1452,154.70000000000394,1,0.0,1
472,13,1453,154.60000000000394,4,0.5,1
473,2,1245,175.40000000000276,0,0.4,1
474,12,1435,156.40000000000384,2,0.1,1
475,10,1360,163.90000000000342,4,0.0,1
476,18,1313,168.60000000000315,3,0.1,1
477,17,1240,175.90000000000276,5,0.5,1
478,5,1458,154.10000000000397,4,0.3,1
479,3,1402,159.70000000000366,0,0.2,1
480,8,1444,155.5000000000039,3,0.5,1
481,7,1313,168.60000000000315,3,0.1,1
482,15,1360,163.90000000000342,4,0.0,1
483,6,1350,164.90000000000336,1,0.3,1
484,9,1269,173.0000000000029,1,0.5,1
485,14,1269,173.0000000000029,1,0.5,1
486,0,1344,165.50000000000333,1,0.2,1
487,6,152,-15.299999999999962,5,0.1,0
488,16,1240,175.90000000000276,5,0.5,1
489,1,1445,155.4000000000039,0,0.1,1
490,11,1205,179.40000000000254,4,0.4,1
491,12,1150,184.90000000000225,2,0.5,1
492,4,1240,175.90000000000276,5,0.5,1
493,11,152,-15.299999999999962,5,0.3,0
494,13,1407,159.20000000000368,3,0.4,1
495,2,1415,158.40000000000373,3,0.2,1
496,2,152,-15.299999999999962,5,0.1,0
497,18,1273,172.60000000000292,2,0.4,1
498,10,1458,154.10000000000397,4,0.3,1
499,3,1150,184.90000000000225,2,0.5,1
500,17,1460,153.90000000000398,3,0.0,1
501,5,1460,153.90000000000398,3,0.0,1
502,8,1273,172.60000000000292,2,0.4,1
503,9,1240,175.90000000000276,5,0.5,1
504,8,152,-15.299999999999962,5,0.1,0
505,15,1313,168.60000000000315,3,0.1,1
506,6,1240,175.90000000000276,5,0.5,1
507,7,1458,154.10000000000397,4,0.3,1
508,15,152,-15.299999999999962,5,0.1,0
509,0,1310,168.90000000000313,0,0.5,1
510,6,152,-15.299999999999962,5,0.3,0
511,14,1498,150.1000000000042,4,0.1,1
512,15,151,-15.199999999999962,5,0.0,0
513,12,1444,155.5000000000039,3,0.5,1
514,14,151,-15.199999999999962,5,0.0,0
515,16,1557,144.20000000000454,4,0.2,1
516,1,1498,150.1000000000042,4,0.1,1
517,4,1445,155.4000000000039,0,0.1,1
518,11,1458,154.10000000000397,4,0.3,1
519,1,152,-15.299999999999962,5,0.1,0
520,4,152,-15.299999999999962,5,0.2,0
521,13,1435,156.40000000000384,2,0.1,1
522,2,1458,154.10000000000397,4,0.3,1
523,10,1310,168.90000000000313,0,0.5,1
524,18,1460,153.90000000000398,3,0.0,1
525,17,1303,169.6000000000031,2,0.2,1
526,3,1458,154.10000000000397,4,0.3,1
527,9,1303,169.6000000000031,2,0.2,1
528,5,1514,148.5000000000043,0,0.0,1
529,8,1363,163.60000000000343,1,0.1,1
530,0,1205,179.40000000000254,4,0.4,1
531,9,152,-15.299999999999962,5,0.3,0
532,6,1269,173.0000000000029,1,0.5,1
533,7,1435,156.40000000000384,2,0.1,1
534,6,151,-15.199999999999962,5,0.0,0
535,14,1269,173.0000000000029,1,0.5,1
536,15,1417,158.20000000000374,3,0.3,1
537,16,1313,168.60000000000315,3,0.1,1
538,1,1205,179.40000000000254,4,0.4,1
539,12,1452,154.70000000000394,1,0.0,1
540,13,1269,173.0000000000029,1,0.5,1
541,11,1380,161.90000000000353,0,0.3,1
542,11,152,-15.299999999999962,5,0.2,0
543,10,1240,175.90000000000276,5,0.5,1
544,4,1542,145.70000000000445,2,0.0,1
545,2,1452,154.70000000000394,1,0.0,1
546,10,152,-15.299999999999962,5,0.2,0
547,4,152,-15.299999999999962,5,0.4,0
548,17,1380,161.90000000000353,0,0.3,1
549,18,1453,154.60000000000394,4,0.5,1
550,3,1557,144.20000000000454,4,0.2,1
551,8,1310,168.90000000000313,0,0.5,1
552,5,1415,158.40000000000373,3,0.2,1
553,0,1460,153.90000000000398,3,0.0,1
554,9,1415,158.40000000000373,3,0.2,1
555,6,1218,178.10000000000264,1,0.4,1
556,14,1245,175.40000000000276,0,0.4,1
557,7,1417,158.20000000000374,3,0.3,1
558,16,1240,175.90000000000276,5,0.5,1
559,13,1150,184.90000000000225,2,0.5,1
560,15,1360,163.90000000000342,4,0.0,1
561,12,1313,168.60000000000315,3,0.1,1
562,1,1407,159.20000000000368,3,0.4,1
563,11,1313,168.60000000000315,3,0.1,1
564,4,1240,175.90000000000276,5,0.5,1
565,2,1407,159.20000000000368,3,0.4,1
566,17,1344,165.50000000000333,1,0.2,1
567,10,1435,156.40000000000384,2,0.1,1
568,18,1453,154.60000000000394,4,0.5,1
569,8,1303,169.6000000000031,2,0.2,1
570,0,1150,184.90000000000225,2,0.5,1
571,9,1205,179.40000000000254,4,0.4,1
572,0,152,-15.299999999999962,5,0.3,0
573,3,1514,148.5000000000043,0,0.0,1
574,5,1498,150.1000000000042,4,0.1,1
575,6,1407,159.20000000000368,3,0.4,1
576,7,1407,159.20000000000368,3,0.4,1
577,14,1445,155.4000000000039,0,0.1,1
578,16,1445,155.4000000000039,0,0.1,1
579,12,1310,168.90000000000313,0,0.5,1
580,13,1452,154.70000000000394,1,0.0,1
581,15,1514,148.5000000000043,0,0.0,1
582,13,152,-15.299999999999962,5,0.2,0
583,1,1498,150.1000000000042,4,0.1,1
584,4,1205,179.40000000000254,4,0.4,1
585,11,1435,156.40000000000384,2,0.1,1
586,1,152,-15.299999999999962,5,0.3,0
587,2,1205,179.40000000000254,4,0.4,1
588,1,152,-15.299999999999962,5,0.3,0
589,18,1240,175.90000000000276,5,0.5,1
590,17,1444,155.5000000000039,3,0.5,1
591,10,1458,154.10000000000397,4,0.3,1
592,18,152,-15.299999999999962,5,0.2,0
593,8,1344,165.50000000000333,1,0.2,1
594,0,1245,175.40000000000276,0,0.4,1
595,0,152,-15.299999999999962,5,0.3,0
596,9,1514,148.5000000000043,0,0.0,1
597,3,1452,154.70000000000394,1,0.0,1
598,6,1360,163.90000000000342,4,0.0,1
599,0,152,-15.299999999999962,5,0.2,0
600,5,1460,153.90000000000398,3,0.0,1
601,7,1363,163.60000000000343,1,0.1,1
602,16,1350,164.90000000000336,1,0.3,1
603,3,152,-15.299999999999962,5,0.4,0
604,14,1417,158.20000000000374,3,0.3,1
605,12,1363,163.60000000000343,1,0.1,1
