Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
49,2,1999,-199.99999999999292,2,0.20000000298023224,0.100;0.200;0.200;1.000;1.000;1.000,0
50,3,700,-70.10000000000029,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.100,0
51,10,1999,-199.99999999999292,1,0.20000000298023224,0.100;0.200;0.000;1.000;1.000;1.000,0
52,5,1428,157.1000000000038,1,0.10000000149011612,0.200;0.100;0.500;1.000;1.000;1.000,1
53,4,929,207.00000000000097,4,0.5,1.000;1.000;1.000;0.300;0.500;0.200,1
54,6,1999,-199.99999999999292,2,0.10000000149011612,0.400;0.000;0.100;1.000;1.000;1.000,0
55,8,1140,185.9000000000022,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.500;0.300,1
56,16,1435,156.40000000000384,2,0.0,0.500;0.300;0.000;1.000;1.000;1.000,1
57,14,1482,151.7000000000041,2,0.5,0.200;0.400;0.500;1.000;1.000;1.000,1
58,9,1188,181.10000000000247,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.200;0.400,1
59,2,701,-70.20000000000029,2,0.10000000149011612,0.000;0.200;0.100;1.000;1.000;1.000,0
60,1,1999,-199.99999999999292,1,0.10000000149011612,0.100;0.100;0.100;1.000;1.000;1.000,0
61,17,1440,155.90000000000387,0,0.4000000059604645,0.400;0.000;0.400;1.000;1.000;1.000,1
62,12,1932,106.70000000000667,1,0.10000000149011612,0.000;0.100;0.500;1.000;1.000;1.000,1
63,4,701,-70.20000000000029,0,0.0,0.000;0.000;0.200;1.000;1.000;1.000,0
64,13,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.400;0.000;1.000;1.000;1.000,0
65,15,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;0.200,0
66,6,700,-70.10000000000029,0,0.0,0.000;0.300;0.300;1.000;1.000;1.000,0
67,11,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.200;0.300;0.100,0
68,4,150,-15.099999999999962,4,0.0,1.000;1.000;1.000;0.100;0.000;0.200,0
69,14,701,-70.20000000000029,0,0.4000000059604645,0.400;0.500;0.000;1.000;1.000;1.000,0
70,18,1479,152.0000000000041,0,0.30000001192092896,0.300;0.500;0.400;1.000;1.000;1.000,1
71,4,152,-15.299999999999962,3,0.0,1.000;1.000;1.000;0.000;0.500;0.200,0
72,3,1384,161.50000000000355,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.500,1
73,7,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.200;0.000;0.000,0
74,7,151,-15.199999999999962,5,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.100,0
75,5,1409,159.0000000000037,1,0.30000001192092896,0.400;0.300;0.500;1.000;1.000;1.000,1
76,0,1999,-199.99999999999292,2,0.30000001192092896,0.200;0.100;0.300;1.000;1.000;1.000,0
77,9,1619,138.0000000000049,2,0.30000001192092896,0.200;0.300;0.300;1.000;1.000;1.000,1
78,1,1569,143.0000000000046,0,0.10000000149011612,0.100;0.400;0.500;1.000;1.000;1.000,1
79,10,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.200,0
80,12,1453,154.60000000000394,0,0.30000001192092896,0.300;0.400;0.500;1.000;1.000;1.000,1
81,8,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.100;0.200;0.500,0
82,16,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.200;0.100;0.300,0
83,2,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.500;0.000;1.000;1.000;1.000,0
84,16,152,-15.299999999999962,0,0.0,0.000;0.500;0.000;1.000;1.000;1.000,0
85,16,152,-15.299999999999962,0,0.30000001192092896,0.300;0.000;0.400;1.000;1.000;1.000,0
86,17,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.000,0
87,5,1210,178.9000000000026,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.500,1
88,13,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.300;0.200;0.400,0
89,15,1998,100.10000000000704,2,0.4000000059604645,0.300;0.500;0.400;1.000;1.000;1.000,1
90,6,1999,-199.99999999999292,2,0.20000000298023224,0.000;0.500;0.200;1.000;1.000;1.000,0
91,11,1991,100.800000000007,2,0.30000001192092896,0.300;0.100;0.300;1.000;1.000;1.000,1
92,14,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.500,0
93,18,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.400,0
94,11,151,-15.199999999999962,2,0.20000000298023224,0.300;0.500;0.200;1.000;1.000;1.000,0
95,4,1994,100.50000000000702,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.300,1
96,18,152,-15.299999999999962,2,0.0,0.000;0.000;0.000;1.000;1.000;1.000,0
97,3,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.500;1.000;1.000;1.000,0
98,7,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.200,0
99,0,1999,-199.99999999999292,2,0.5,0.200;0.300;0.500;1.000;1.000;1.000,0
100,2,1422,157.70000000000377,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.500;0.300,1
101,9,1999,-199.99999999999292,1,0.30000001192092896,0.400;0.300;0.400;1.000;1.000;1.000,0
102,1,1999,-199.99999999999292,2,0.20000000298023224,0.500;0.400;0.200;1.000;1.000;1.000,0
103,10,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;0.200,0
104,9,152,-15.299999999999962,2,0.20000000298023224,0.300;0.400;0.200;1.000;1.000;1.000,0
105,12,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;0.400,0
106,8,1999,-199.99999999999292,2,0.0,0.000;0.100;0.000;1.000;1.000;1.000,0
107,15,1449,155.00000000000392,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.400,1
108,16,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.200;0.100,0
109,17,1999,-199.99999999999292,1,0.0,0.400;0.000;0.400;1.000;1.000;1.000,0
110,5,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.100,0
111,13,1999,-199.99999999999292,1,0.4000000059604645,0.100;0.400;0.200;1.000;1.000;1.000,0
112,6,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.300;0.200;1.000;1.000;1.000,0
113,14,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.300;0.500;0.000,0
114,11,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.300;0.100;0.400,0
115,4,1999,-199.99999999999292,2,0.0,0.400;0.100;0.000;1.000;1.000;1.000,0
116,18,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.300;0.200;1.000;1.000;1.000,0
117,3,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.200;0.300;1.000;1.000;1.000,0
118,4,152,-15.299999999999962,0,0.5,0.500;0.400;0.000;1.000;1.000;1.000,0
119,7,1999,-199.99999999999292,0,0.0,0.000;0.200;0.000;1.000;1.000;1.000,0
120,1,1517,148.2000000000043,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.300,1
121,0,1999,-199.99999999999292,1,0.10000000149011612,0.000;0.100;0.000;1.000;1.000;1.000,0
122,10,1573,142.60000000000463,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.400,1
123,10,152,-15.299999999999962,5,0.0,1.000;1.000;1.000;0.100;0.000;0.000,0
124,2,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.100;0.000,0
125,9,1999,-199.99999999999292,2,0.0,0.300;0.300;0.000;1.000;1.000;1.000,0
126,12,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.300;0.400;1.000;1.000;1.000,0
127,8,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.300;0.200,0
128,15,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;0.200;1.000;1.000;1.000,0
129,8,151,-15.199999999999962,0,0.30000001192092896,0.300;0.300;0.000;1.000;1.000;1.000,0
130,4,1166,183.30000000000234,4,0.5,1.000;1.000;1.000;0.500;0.500;0.500,1
131,16,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.300,0
132,17,1999,-199.99999999999292,2,0.4000000059604645,0.400;0.200;0.400;1.000;1.000;1.000,0
133,5,1999,-199.99999999999292,1,0.0,0.300;0.000;0.000;1.000;1.000;1.000,0
134,13,1999,-199.99999999999292,1,0.30000001192092896,0.400;0.300;0.200;1.000;1.000;1.000,0
135,6,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.100,0
136,14,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.500;0.500;0.000,0
137,6,151,-15.199999999999962,1,0.20000000298023224,0.500;0.200;0.100;1.000;1.000;1.000,0
138,11,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.200,0
139,4,703,-70.40000000000028,0,0.30000001192092896,0.300;0.300;0.100;1.000;1.000;1.000,0
140,18,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.200,0
141,3,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.200;0.200;0.100,0
142,7,1999,-199.99999999999292,1,0.0,0.000;0.000;0.500;1.000;1.000;1.000,0
143,1,1999,-199.99999999999292,1,0.5,0.500;0.500;0.300;1.000;1.000;1.000,0
144,0,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.500;0.100;1.000;1.000;1.000,0
145,10,1999,-199.99999999999292,2,0.20000000298023224,0.000;0.000;0.200;1.000;1.000;1.000,0
146,2,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.200;0.300;1.000;1.000;1.000,0
147,5,1381,161.80000000000354,4,0.5,1.000;1.000;1.000;0.200;0.500;0.500,1
148,9,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.200,0
149,12,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.200,0
150,15,1999,-199.99999999999292,2,0.0,0.200;0.000;0.000;1.000;1.000;1.000,0
151,8,1999,-199.99999999999292,1,0.5,0.300;0.500;0.000;1.000;1.000;1.000,0
152,15,152,-15.299999999999962,5,0.0,1.000;1.000;1.000;0.200;0.100;0.000,0
153,16,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.100;0.500;0.100,0
154,3,1371,162.80000000000348,5,0.5,1.000;1.000;1.000;0.200;0.500;0.500,1
155,17,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.000,0
156,18,1416,158.30000000000373,4,0.5,1.000;1.000;1.000;0.300;0.500;0.400,1
157,17,153,-15.399999999999961,0,0.20000000298023224,0.200;0.300;0.500;1.000;1.000;1.000,0
158,13,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.000;0.500;1.000;1.000;1.000,0
159,14,1999,-199.99999999999292,2,0.10000000149011612,0.200;0.200;0.100;1.000;1.000;1.000,0
160,6,1999,-199.99999999999292,2,0.20000000298023224,0.000;0.000;0.200;1.000;1.000;1.000,0
161,11,1999,-199.99999999999292,2,0.10000000149011612,0.300;0.300;0.100;1.000;1.000;1.000,0
162,4,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.000;0.100;1.000;1.000;1.000,0
163,2,1627,137.20000000000493,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.500,1
164,7,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.100,0
165,1,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.000;0.400,0
166,0,1999,-199.99999999999292,1,0.5,0.200;0.500;0.000;1.000;1.000;1.000,0
167,8,1290,170.90000000000302,3,0.5,1.000;1.000;1.000;0.500;0.500;0.300,1
168,10,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.500;0.400,0
169,5,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.100,0
170,9,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.400,0
171,12,1999,-199.99999999999292,2,0.30000001192092896,0.400;0.400;0.300;1.000;1.000;1.000,0
172,15,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;0.500;1.000;1.000;1.000,0
173,16,1999,-199.99999999999292,2,0.10000000149011612,0.400;0.200;0.100;1.000;1.000;1.000,0
174,3,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;0.400,0
175,18,1999,-199.99999999999292,1,0.5,0.300;0.500;0.500;1.000;1.000;1.000,0
176,17,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.200,0
177,13,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.300;0.000;0.100,0
178,14,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.000,0
179,6,1999,-199.99999999999292,0,0.5,0.500;0.200;0.000;1.000;1.000;1.000,0
180,11,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.100,0
181,4,1999,-199.99999999999292,2,0.10000000149011612,0.100;0.500;0.100;1.000;1.000;1.000,0
182,3,701,-70.20000000000029,2,0.30000001192092896,0.300;0.200;0.300;1.000;1.000;1.000,0
183,2,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.400;0.300,0
184,7,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.500;0.200,0
185,15,1030,196.90000000000157,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.500,1
186,1,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.400,0
187,0,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;0.400,0
188,8,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.100;0.400,0
189,6,701,-70.20000000000029,2,0.5,0.100;0.000;0.500;1.000;1.000;1.000,0
190,10,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.300;1.000;1.000;1.000,0
191,5,1999,-199.99999999999292,1,0.0,0.500;0.000;0.200;1.000;1.000;1.000,0
192,9,1999,-199.99999999999292,0,0.5,0.500;0.300;0.300;1.000;1.000;1.000,0
193,12,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.100;0.400,0
194,16,1824,117.50000000000605,0,0.5,0.500;0.100;0.400;1.000;1.000;1.000,1
195,6,701,-70.20000000000029,3,0.5,1.000;1.000;1.000;0.500;0.100;0.500,0
196,18,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;0.100;1.000;1.000;1.000,0
197,17,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.000;0.400,0
198,13,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.400;1.000;1.000;1.000,0
199,1,1385,161.40000000000356,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.500,1
200,14,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.000,0
201,11,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.300;1.000;1.000;1.000,0
202,4,1999,-199.99999999999292,0,0.0,0.000;0.000;0.400;1.000;1.000;1.000,0
203,2,1696,130.30000000000533,1,0.4000000059604645,0.500;0.400;0.200;1.000;1.000;1.000,1
204,3,1999,-199.99999999999292,0,0.0,0.000;0.100;0.300;1.000;1.000;1.000,0
205,6,975,202.40000000000123,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.300;0.200,1
206,7,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;0.400;1.000;1.000;1.000,0
207,15,1999,-199.99999999999292,1,0.30000001192092896,0.100;0.300;0.200;1.000;1.000;1.000,0
208,0,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.500;0.000,0
209,16,1191,180.80000000000246,0,0.30000001192092896,0.300;0.100;0.500;1.000;1.000;1.000,1
210,8,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.000;0.300,0
211,17,887,211.20000000000073,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.400;0.200,1
212,10,1999,-199.99999999999292,1,0.0,0.200;0.000;0.200;1.000;1.000;1.000,0
213,1,949,205.00000000000108,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.100,1
214,18,1266,173.3000000000029,0,0.5,0.500;0.500;0.300;1.000;1.000;1.000,1
215,11,905,209.40000000000083,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.000;0.400,1
216,5,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.100;0.200,0
217,9,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;0.100,0
218,12,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.100,0
219,15,988,201.10000000000133,4,0.5,1.000;1.000;1.000;0.100;0.500;0.400,1
220,3,1217,178.2000000000026,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.500,1
221,17,908,209.10000000000088,4,0.4000000059604645,1.000;1.000;1.000;0.500;0.400;0.400,1
222,8,955,204.4000000000011,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;0.100,1
223,2,1479,152.0000000000041,0,0.20000000298023224,0.200;0.500;0.500;1.000;1.000;1.000,1
224,15,152,-15.299999999999962,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.500;0.200,0
225,13,1907,109.20000000000653,1,0.30000001192092896,0.300;0.300;0.100;1.000;1.000;1.000,1
226,14,1753,124.60000000000565,1,0.4000000059604645,0.000;0.400;0.500;1.000;1.000;1.000,1
227,1,970,202.90000000000123,5,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.200,1
228,11,959,204.00000000000114,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;0.400,1
229,7,1563,143.60000000000457,2,0.4000000059604645,0.300;0.200;0.400;1.000;1.000;1.000,1
230,4,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.100,0
231,9,1167,183.20000000000232,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;0.500,1
232,6,1999,-199.99999999999292,1,0.4000000059604645,0.500;0.400;0.300;1.000;1.000;1.000,0
233,14,717,-71.8000000000002,0,0.20000000298023224,0.200;0.000;0.300;1.000;1.000;1.000,0
234,0,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.200,0
235,16,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.000,0
236,12,1437,156.20000000000385,0,0.5,0.500;0.500;0.000;1.000;1.000;1.000,1
237,10,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.400,0
238,18,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.400;0.300;0.200,0
239,15,1297,170.20000000000306,5,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;0.300,1
240,8,1452,154.70000000000394,4,0.5,1.000;1.000;1.000;0.400;0.500;0.200,1
241,5,1999,-199.99999999999292,2,0.0,0.000;0.500;0.000;1.000;1.000;1.000,0
242,1,1310,168.90000000000313,1,0.5,0.300;0.500;0.500;1.000;1.000;1.000,1
243,8,150,-15.099999999999962,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.400;0.300,0
244,12,701,-70.20000000000029,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.300,0
245,14,827,217.2000000000004,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.200,1
246,2,1742,125.70000000000559,1,0.4000000059604645,0.200;0.400;0.100;1.000;1.000;1.000,1
247,10,705,-70.60000000000026,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.100,0
248,3,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.500;0.000,0
249,17,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.100;0.200;1.000;1.000;1.000,0
250,11,1726,127.3000000000055,0,0.4000000059604645,0.400;0.500;0.200;1.000;1.000;1.000,1
251,13,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.200;0.000;1.000;1.000;1.000,0
252,0,1461,153.800000000004,0,0.20000000298023224,0.200;0.300;0.500;1.000;1.000;1.000,1
253,7,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.200;0.000;0.400,0
254,18,1144,185.50000000000222,4,0.5,1.000;1.000;1.000;0.400;0.500;0.500,1
255,4,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.400;0.300;1.000;1.000;1.000,0
256,9,1999,-199.99999999999292,2,0.20000000298023224,0.300;0.100;0.200;1.000;1.000;1.000,0
257,12,1069,193.00000000000176,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.500;0.300,1
258,6,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.100;0.100;0.300,0
259,16,1999,-199.99999999999292,1,0.4000000059604645,0.500;0.400;0.400;1.000;1.000;1.000,0
260,15,1999,-199.99999999999292,2,0.4000000059604645,0.300;0.400;0.400;1.000;1.000;1.000,0
261,13,1201,179.8000000000025,5,0.5,1.000;1.000;1.000;0.300;0.200;0.500,1
262,1,1850,114.9000000000062,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.500;0.300,1
263,14,1737,126.20000000000556,0,0.4000000059604645,0.400;0.500;0.500;1.000;1.000;1.000,1
264,5,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.300;1.000;1.000;1.000,0
265,8,1999,-199.99999999999292,1,0.20000000298023224,0.100;0.200;0.000;1.000;1.000;1.000,0
266,14,151,-15.199999999999962,4,0.0,1.000;1.000;1.000;0.000;0.000;0.400,0
267,2,1873,112.60000000000633,5,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.300,1
268,3,1797,120.2000000000059,2,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
269,10,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;0.000;1.000;1.000;1.000,0
270,17,1999,-199.99999999999292,1,0.0,0.500;0.000;0.000;1.000;1.000;1.000,0
271,11,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.100;0.100;0.500,0
272,8,703,-70.40000000000028,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.400,0
