Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
66,11,1132,186.70000000000215,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.100;1.000,1
67,1,1182,181.70000000000243,0,0.4000000059604645,0.400;1.000;1.000;0.200;1.000;1.000,1
68,2,1382,161.70000000000354,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;1.000,1
69,15,1203,179.60000000000252,2,0.4000000059604645,0.500;1.000;0.400;1.000;1.000;1.000,1
70,18,1067,193.20000000000175,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.200;1.000,1
71,6,636,-63.700000000000635,1,0.43250975878163544,1.000;0.433;1.000;1.000;1.000;1.000,0
72,3,702,-70.30000000000028,3,0.20000000298023224,0.200;1.000;1.000;0.200;1.000;1.000,0
73,0,1227,177.20000000000266,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;1.000,1
74,12,1039,196.0000000000016,5,0.5,1.000;1.000;1.000;0.300;1.000;0.500,1
75,7,1074,192.50000000000182,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.100;0.400,1
76,17,940,205.90000000000106,4,0.20000000298023224,0.400;1.000;1.000;1.000;0.200;1.000,1
77,4,701,-70.20000000000029,1,0.20000000298023224,0.000;0.200;1.000;1.000;1.000;1.000,0
78,9,986,201.30000000000132,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.000;1.000,1
79,11,702,-70.30000000000028,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.000;1.000,0
80,8,1140,185.9000000000022,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;1.000,1
81,16,1682,131.70000000000525,2,0.10000000149011612,0.000;1.000;0.100;1.000;1.000;1.000,1
82,14,1089,191.00000000000188,2,0.5,1.000;1.000;0.500;1.000;1.000;0.500,1
83,13,1082,191.70000000000186,4,0.20000000298023224,1.000;1.000;0.000;1.000;0.200;1.000,1
84,5,964,203.5000000000012,4,0.10000000149011612,0.100;1.000;1.000;1.000;0.100;1.000,1
85,1,1093,190.6000000000019,4,0.10000000149011612,0.100;1.000;1.000;1.000;0.100;1.000,1
86,2,1093,190.6000000000019,2,0.5,1.000;0.200;0.500;1.000;1.000;1.000,1
87,18,1067,193.20000000000175,5,0.20000000298023224,1.000;1.000;0.100;1.000;1.000;0.200,1
88,15,1135,186.40000000000214,0,0.10000000149011612,0.100;0.200;1.000;1.000;1.000;1.000,1
89,0,872,212.70000000000067,1,0.5,1.000;0.500;1.000;1.000;1.000;0.000,1
90,3,952,204.70000000000113,0,0.5,0.500;1.000;1.000;1.000;0.000;1.000,1
91,6,995,200.40000000000134,4,0.30000001192092896,1.000;1.000;0.200;1.000;0.300;1.000,1
92,12,991,200.80000000000132,5,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;0.100,1
93,11,883,211.6000000000007,4,0.30000001192092896,1.000;0.500;1.000;1.000;0.300;1.000,1
94,10,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.200,0
95,4,967,203.20000000000118,2,0.5,1.000;1.000;0.500;0.300;1.000;1.000,1
96,16,976,202.30000000000126,5,0.5,1.000;1.000;1.000;1.000;0.000;0.500,1
97,8,1020,197.9000000000015,4,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;1.000,1
98,9,1073,192.60000000000178,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
99,2,702,-70.30000000000028,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;1.000,0
100,14,1064,193.50000000000176,4,0.30000001192092896,1.000;0.400;1.000;1.000;0.300;1.000,1
101,7,1312,168.70000000000314,1,0.0,0.100;0.000;1.000;1.000;1.000;1.000,1
102,5,1033,196.60000000000156,4,0.10000000149011612,1.000;0.300;1.000;1.000;0.100;1.000,1
103,17,1275,172.40000000000293,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;1.000,1
104,18,702,-70.30000000000028,2,0.5,0.300;1.000;0.500;1.000;1.000;1.000,0
105,13,1104,189.500000000002,2,0.5,0.200;1.000;0.500;1.000;1.000;1.000,1
106,1,1016,198.3000000000015,4,0.0,0.100;1.000;1.000;1.000;0.000;1.000,1
107,15,991,200.80000000000132,4,0.0,1.000;1.000;0.200;1.000;0.000;1.000,1
108,0,981,201.80000000000126,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.300;0.200,1
109,15,151,-15.199999999999962,0,0.20000000298023224,0.200;1.000;1.000;0.300;1.000;1.000,0
110,10,859,214.00000000000057,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;1.000,1
111,12,970,202.90000000000123,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.100;1.000,1
112,6,1171,182.80000000000234,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;1.000,1
113,3,1251,174.8000000000028,0,0.20000000298023224,0.200;1.000;1.000;0.100;1.000;1.000,1
114,11,1102,189.70000000000198,1,0.4000000059604645,1.000;0.400;1.000;0.100;1.000;1.000,1
115,16,1017,198.20000000000147,2,0.0,1.000;1.000;0.000;0.400;1.000;1.000,1
116,8,1009,199.00000000000142,0,0.5,0.500;1.000;1.000;0.100;1.000;1.000,1
117,14,977,202.20000000000124,5,0.20000000298023224,1.000;0.100;1.000;1.000;1.000;0.200,1
118,4,1381,161.80000000000354,5,0.4000000059604645,1.000;1.000;0.100;1.000;1.000;0.400,1
119,7,1128,187.10000000000213,1,0.20000000298023224,1.000;0.200;1.000;0.200;1.000;1.000,1
120,5,1158,184.1000000000023,1,0.20000000298023224,1.000;0.200;1.000;0.100;1.000;1.000,1
121,2,1248,175.1000000000028,0,0.5,0.500;1.000;1.000;1.000;1.000;0.000,1
122,13,1159,184.00000000000227,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.500;0.100,1
123,9,1350,164.90000000000336,5,0.30000001192092896,1.000;1.000;0.000;1.000;1.000;0.300,1
124,8,492,-49.30000000000043,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,0
125,1,1095,190.4000000000019,3,0.20000000298023224,1.000;0.500;1.000;0.200;1.000;1.000,1
126,15,1086,191.3000000000019,2,0.0,1.000;1.000;0.000;0.000;1.000;1.000,1
127,6,948,205.1000000000011,0,0.5,0.500;1.000;1.000;1.000;0.000;1.000,1
128,17,1582,141.70000000000468,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;1.000,1
129,18,1593,140.60000000000474,2,0.20000000298023224,0.500;1.000;0.200;1.000;1.000;1.000,1
130,10,1028,197.10000000000156,3,0.5,0.000;1.000;1.000;0.500;1.000;1.000,1
131,3,932,206.700000000001,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;1.000,1
132,11,953,204.6000000000011,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.500,1
133,12,1413,158.60000000000372,1,0.20000000298023224,1.000;0.200;0.300;1.000;1.000;1.000,1
134,7,893,210.60000000000076,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.500;1.000,1
135,5,950,204.9000000000011,4,0.0,1.000;0.400;1.000;1.000;0.000;1.000,1
136,4,1011,198.80000000000143,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;1.000,1
137,2,956,204.30000000000115,5,0.0,1.000;1.000;1.000;0.500;1.000;0.000,1
138,9,948,205.1000000000011,2,0.5,1.000;1.000;0.500;0.100;1.000;1.000,1
139,8,857,214.20000000000056,5,0.0,0.500;1.000;1.000;1.000;1.000;0.000,1
140,13,1020,197.9000000000015,5,0.0,0.000;1.000;1.000;1.000;1.000;0.000,1
141,1,1008,199.10000000000144,2,0.20000000298023224,1.000;1.000;0.200;0.400;1.000;1.000,1
142,16,1556,144.30000000000453,2,0.30000001192092896,0.100;1.000;0.300;1.000;1.000;1.000,1
143,0,1928,107.10000000000664,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;1.000,1
144,15,1017,198.20000000000147,2,0.5,1.000;1.000;0.500;1.000;0.000;1.000,1
145,17,1004,199.50000000000142,2,0.5,1.000;1.000;0.500;1.000;0.400;1.000,1
146,6,1033,196.60000000000156,3,0.5,1.000;0.100;1.000;0.500;1.000;1.000,1
147,18,1028,197.10000000000156,1,0.20000000298023224,0.500;0.200;1.000;1.000;1.000;1.000,1
148,14,1761,123.8000000000057,1,0.30000001192092896,1.000;0.300;0.100;1.000;1.000;1.000,1
149,3,1109,189.000000000002,2,0.5,0.200;1.000;0.500;1.000;1.000;1.000,1
150,10,1153,184.60000000000224,4,0.20000000298023224,0.400;1.000;1.000;1.000;0.200;1.000,1
151,11,1037,196.20000000000158,2,0.30000001192092896,1.000;1.000;0.300;0.100;1.000;1.000,1
152,4,701,-70.20000000000029,2,0.5,1.000;1.000;0.500;0.100;1.000;1.000,0
153,12,988,201.10000000000133,5,0.30000001192092896,1.000;1.000;1.000;0.400;1.000;0.300,1
154,2,954,204.50000000000114,5,0.30000001192092896,1.000;1.000;0.400;1.000;1.000;0.300,1
155,7,1104,189.500000000002,2,0.10000000149011612,0.400;1.000;0.100;1.000;1.000;1.000,1
156,5,1038,196.10000000000161,5,0.30000001192092896,1.000;0.500;1.000;1.000;1.000;0.300,1
157,1,893,210.60000000000076,1,0.0,1.000;0.000;1.000;1.000;0.000;1.000,1
158,13,1022,197.70000000000152,1,0.30000001192092896,0.500;0.300;1.000;1.000;1.000;1.000,1
159,8,1078,192.10000000000184,1,0.5,1.000;0.500;0.000;1.000;1.000;1.000,1
160,7,154,-15.499999999999961,4,0.0,1.000;0.200;1.000;1.000;0.000;1.000,0
161,16,967,203.20000000000118,5,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.200,1
162,9,1175,182.40000000000236,5,0.30000001192092896,1.000;1.000;0.000;1.000;1.000;0.300,1
163,1,152,-15.299999999999962,2,0.30000001192092896,1.000;0.100;0.300;1.000;1.000;1.000,0
164,0,1081,191.80000000000183,1,0.10000000149011612,0.000;0.100;1.000;1.000;1.000;1.000,1
165,17,1064,193.50000000000176,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.300,1
166,18,1051,194.80000000000166,1,0.4000000059604645,0.500;0.400;1.000;1.000;1.000;1.000,1
167,15,1124,187.5000000000021,3,0.4000000059604645,1.000;1.000;0.400;0.400;1.000;1.000,1
168,14,1065,193.40000000000174,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;1.000,1
169,10,1007,199.2000000000014,3,0.5,1.000;0.100;1.000;0.500;1.000;1.000,1
170,3,1090,190.9000000000019,3,0.4000000059604645,1.000;0.300;1.000;0.400;1.000;1.000,1
171,12,846,215.30000000000052,1,0.0,1.000;0.000;1.000;0.200;1.000;1.000,1
172,4,1271,172.8000000000029,0,0.30000001192092896,0.300;1.000;0.400;1.000;1.000;1.000,1
173,11,1332,166.70000000000326,5,0.0,1.000;0.200;1.000;1.000;1.000;0.000,1
174,6,1476,152.30000000000408,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.200,1
175,16,908,209.10000000000088,5,0.0,1.000;0.100;1.000;1.000;1.000;0.000,1
176,13,987,201.2000000000013,4,0.5,1.000;0.000;1.000;1.000;0.500;1.000,1
177,2,1183,181.6000000000024,0,0.30000001192092896,0.300;1.000;1.000;0.300;1.000;1.000,1
178,8,1117,188.20000000000203,5,0.20000000298023224,1.000;0.100;1.000;1.000;1.000;0.200,1
179,7,1118,188.10000000000207,0,0.0,0.000;1.000;1.000;0.500;1.000;1.000,1
180,5,1262,173.7000000000029,1,0.5,0.400;0.500;1.000;1.000;1.000;1.000,1
181,9,1199,180.0000000000025,5,0.30000001192092896,0.100;1.000;1.000;1.000;1.000;0.300,1
182,14,908,209.10000000000088,0,0.0,0.000;1.000;1.000;1.000;1.000;0.200,1
183,15,973,202.60000000000122,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.400,1
184,0,1260,173.90000000000288,2,0.30000001192092896,1.000;0.200;0.300;1.000;1.000;1.000,1
185,10,998,200.1000000000014,1,0.5,1.000;0.500;1.000;0.400;1.000;1.000,1
186,3,1064,193.50000000000176,1,0.5,1.000;0.500;1.000;0.200;1.000;1.000,1
187,1,1606,139.30000000000481,1,0.30000001192092896,1.000;0.300;0.100;1.000;1.000;1.000,1
188,12,1152,184.70000000000226,4,0.0,1.000;1.000;0.400;1.000;0.000;1.000,1
189,18,1347,165.20000000000334,0,0.10000000149011612,0.100;1.000;1.000;0.200;1.000;1.000,1
190,6,1059,194.0000000000017,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.500,1
191,16,1110,188.90000000000202,4,0.10000000149011612,1.000;0.300;1.000;1.000;0.100;1.000,1
192,13,1104,189.500000000002,4,0.20000000298023224,0.000;1.000;1.000;1.000;0.200;1.000,1
193,8,979,202.00000000000125,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.500;1.000,1
194,7,997,200.20000000000135,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.500,1
195,11,1341,165.8000000000033,0,0.4000000059604645,0.400;0.400;1.000;1.000;1.000;1.000,1
196,17,1795,120.40000000000589,2,0.0,1.000;0.100;0.000;1.000;1.000;1.000,1
197,2,1258,174.10000000000286,3,0.10000000149011612,0.200;1.000;1.000;0.100;1.000;1.000,1
198,9,1077,192.2000000000018,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.200;1.000,1
199,4,1568,143.1000000000046,2,0.10000000149011612,1.000;0.500;0.100;1.000;1.000;1.000,1
200,5,1299,170.00000000000307,2,0.20000000298023224,0.500;1.000;0.200;1.000;1.000;1.000,1
201,14,1157,184.20000000000226,3,0.30000001192092896,1.000;1.000;0.500;0.300;1.000;1.000,1
202,15,1184,181.50000000000244,4,0.20000000298023224,1.000;1.000;0.000;1.000;0.200;1.000,1
203,0,1172,182.70000000000238,5,0.4000000059604645,1.000;0.100;1.000;1.000;1.000;0.400,1
204,3,1011,198.80000000000143,0,0.5,0.500;1.000;1.000;0.100;1.000;1.000,1
205,13,702,-70.30000000000028,1,0.30000001192092896,1.000;0.300;0.400;1.000;1.000;1.000,0
206,12,1032,196.70000000000158,4,0.5,1.000;0.100;1.000;1.000;0.500;1.000,1
207,1,1065,193.40000000000174,0,0.20000000298023224,0.200;1.000;1.000;0.500;1.000;1.000,1
208,6,961,203.80000000000115,4,0.20000000298023224,1.000;0.200;1.000;1.000;0.200;1.000,1
209,10,1370,162.90000000000347,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.400,1
210,18,1134,186.50000000000216,1,0.5,1.000;0.500;1.000;0.300;1.000;1.000,1
211,11,969,203.0000000000012,4,0.0,1.000;1.000;1.000;1.000;0.000;0.500,1
212,7,1040,195.90000000000163,0,0.30000001192092896,0.300;1.000;1.000;0.100;1.000;1.000,1
213,8,1120,187.90000000000208,2,0.0,1.000;1.000;0.000;1.000;0.100;1.000,1
214,2,956,204.30000000000115,4,0.5,1.000;1.000;0.300;1.000;0.500;1.000,1
215,4,893,210.60000000000076,5,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
216,3,701,-70.20000000000029,5,0.0,0.400;1.000;1.000;1.000;1.000;0.000,0
217,9,1053,194.60000000000167,3,0.0,1.000;1.000;0.200;0.000;1.000;1.000,1
218,5,952,204.70000000000113,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.300;1.000,1
219,17,1270,172.90000000000293,0,0.30000001192092896,0.300;1.000;0.400;1.000;1.000;1.000,1
220,14,1034,196.5000000000016,5,0.4000000059604645,0.500;1.000;1.000;1.000;1.000;0.400,1
221,15,1084,191.50000000000188,3,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;1.000,1
222,1,925,207.40000000000094,5,0.5,1.000;1.000;1.000;0.100;1.000;0.500,1
223,6,898,210.10000000000082,4,0.0,0.500;1.000;1.000;1.000;0.000;1.000,1
224,0,1209,179.00000000000256,4,0.4000000059604645,1.000;1.000;0.000;1.000;0.400;1.000,1
225,18,909,209.00000000000085,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;0.100,1
226,1,152,-15.299999999999962,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.100,0
227,6,151,-15.199999999999962,2,0.0,1.000;1.000;0.000;1.000;1.000;0.100,0
228,13,1154,184.50000000000227,2,0.20000000298023224,0.000;1.000;0.200;1.000;1.000;1.000,1
229,10,1078,192.10000000000184,4,0.5,0.400;1.000;1.000;1.000;0.500;1.000,1
230,16,1892,110.70000000000644,2,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,1
231,12,1262,173.7000000000029,0,0.10000000149011612,0.100;1.000;0.000;1.000;1.000;1.000,1
232,7,1077,192.2000000000018,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.400,1
233,2,1035,196.40000000000157,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.300;0.200,1
234,4,990,200.90000000000134,3,0.4000000059604645,1.000;1.000;0.200;0.400;1.000;1.000,1
235,8,1103,189.60000000000196,1,0.0,1.000;0.000;0.500;1.000;1.000;1.000,1
236,11,1204,179.50000000000256,3,0.20000000298023224,0.200;1.000;1.000;0.200;1.000;1.000,1
237,17,925,207.40000000000094,1,0.0,1.000;0.000;1.000;1.000;1.000;0.400,1
238,3,1074,192.50000000000182,4,0.20000000298023224,1.000;0.200;1.000;1.000;0.200;1.000,1
239,9,1027,197.20000000000152,0,0.0,0.000;1.000;1.000;0.500;1.000;1.000,1
240,11,151,-15.199999999999962,2,0.30000001192092896,1.000;0.100;0.300;1.000;1.000;1.000,0
241,0,702,-70.30000000000028,0,0.30000001192092896,0.300;1.000;1.000;0.200;1.000;1.000,0
242,14,1074,192.50000000000182,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
243,15,1090,190.9000000000019,4,0.10000000149011612,0.500;1.000;1.000;1.000;0.100;1.000,1
244,18,963,203.60000000000116,5,0.5,1.000;1.000;1.000;1.000;0.100;0.500,1
245,1,1010,198.90000000000146,2,0.5,1.000;0.100;0.500;1.000;1.000;1.000,1
246,10,961,203.80000000000115,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.100;1.000,1
247,18,153,-15.399999999999961,1,0.20000000298023224,1.000;0.200;1.000;0.500;1.000;1.000,0
248,5,1550,144.9000000000045,1,0.0,1.000;0.000;0.100;1.000;1.000;1.000,1
249,6,1056,194.30000000000172,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;1.000,1
250,16,1054,194.5000000000017,4,0.10000000149011612,0.000;1.000;1.000;1.000;0.100;1.000,1
251,13,1206,179.30000000000257,0,0.30000001192092896,0.300;1.000;0.500;1.000;1.000;1.000,1
252,12,1174,182.5000000000024,1,0.0,1.000;0.000;0.100;1.000;1.000;1.000,1
253,4,1044,195.50000000000165,1,0.4000000059604645,1.000;0.400;1.000;0.400;1.000;1.000,1
254,8,1128,187.10000000000213,4,0.0,0.200;1.000;1.000;1.000;0.000;1.000,1
255,7,1192,180.7000000000025,0,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;1.000,1
256,2,1249,175.00000000000279,4,0.30000001192092896,1.000;1.000;0.000;1.000;0.300;1.000,1
257,3,1142,185.7000000000022,1,0.20000000298023224,0.400;0.200;1.000;1.000;1.000;1.000,1
258,11,1094,190.50000000000193,3,0.20000000298023224,1.000;0.300;1.000;0.200;1.000;1.000,1
259,0,1113,188.600000000002,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;1.000,1
260,14,1064,193.50000000000176,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.100;1.000,1
261,1,926,207.30000000000098,1,0.30000001192092896,1.000;0.300;1.000;0.000;1.000;1.000,1
262,9,1377,162.2000000000035,3,0.10000000149011612,0.100;1.000;1.000;0.100;1.000;1.000,1
263,15,1062,193.70000000000175,4,0.20000000298023224,1.000;0.100;1.000;1.000;0.200;1.000,1
264,6,947,205.20000000000107,2,0.20000000298023224,1.000;1.000;0.200;0.500;1.000;1.000,1
265,10,1062,193.70000000000175,4,0.4000000059604645,1.000;1.000;0.300;1.000;0.400;1.000,1
266,13,904,209.50000000000085,3,0.5,1.000;1.000;1.000;0.500;0.300;1.000,1
267,16,1103,189.60000000000196,3,0.0,0.400;1.000;1.000;0.000;1.000;1.000,1
268,18,1183,181.6000000000024,2,0.0,1.000;1.000;0.000;0.100;1.000;1.000,1
269,10,152,-15.299999999999962,1,0.20000000298023224,1.000;0.200;1.000;0.300;1.000;1.000,0
270,0,560,-56.10000000000053,1,0.0,1.000;0.000;0.500;1.000;1.000;1.000,0
271,11,611,-61.2000000000006,1,0.5565266123466541,1.000;0.557;1.000;1.000;1.000;1.000,0
272,4,1013,198.60000000000144,2,0.4000000059604645,1.000;1.000;0.400;0.500;1.000;1.000,1
273,2,877,212.20000000000067,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.400,1
274,17,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.200,0
275,8,956,204.30000000000115,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.500,1
276,12,1334,166.50000000000327,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.200,1
277,3,989,201.0000000000013,4,0.4000000059604645,1.000;0.200;1.000;1.000;0.400;1.000,1
