Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
26,17,960,203.90000000000117,4,0.5,1.000;1.000;1.000;0.400;0.500;1.000,1
27,8,909,209.00000000000085,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.500,1
28,15,917,208.2000000000009,4,0.5,1.000;1.000;1.000;0.400;0.500;1.000,1
29,10,1167,183.20000000000232,3,0.0,1.000;1.000;1.000;0.000;0.500;1.000,1
30,11,1045,195.40000000000163,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.000,1
31,6,1064,193.50000000000176,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.000,1
32,1,1132,186.70000000000215,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,1
33,4,1095,190.4000000000019,1,0.4000000059604645,1.000;0.400;0.200;1.000;1.000;1.000,1
34,5,1287,171.200000000003,2,0.0,1.000;0.500;0.000;1.000;1.000;1.000,1
35,11,151,-15.199999999999962,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.000;0.400,0
36,18,1173,182.60000000000235,2,0.30000001192092896,1.000;0.100;0.300;1.000;1.000;1.000,1
37,14,1307,169.20000000000312,1,0.4000000059604645,0.100;0.400;1.000;1.000;1.000;1.000,1
38,9,1501,149.80000000000422,3,0.0,1.000;1.000;1.000;0.000;0.400;1.000,1
39,16,1374,162.5000000000035,2,0.0,0.200;1.000;0.000;1.000;1.000;1.000,1
40,0,987,201.2000000000013,5,0.30000001192092896,1.000;1.000;1.000;0.500;1.000;0.300,1
41,8,1033,196.60000000000156,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
42,12,1367,163.20000000000346,0,0.30000001192092896,0.300;1.000;0.100;1.000;1.000;1.000,1
43,3,1295,170.40000000000305,0,0.5,0.500;0.400;1.000;1.000;1.000;1.000,1
44,10,1195,180.40000000000248,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;1.000,1
45,11,1085,191.40000000000185,1,0.5,1.000;0.500;0.300;1.000;1.000;1.000,1
46,13,1596,140.30000000000476,0,0.20000000298023224,0.200;1.000;0.100;1.000;1.000;1.000,1
47,5,1286,171.300000000003,1,0.5,0.100;0.500;1.000;1.000;1.000;1.000,1
48,4,1358,164.1000000000034,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;1.000,1
49,18,1189,181.00000000000244,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;1.000,1
50,16,1068,193.10000000000178,5,0.5,1.000;1.000;1.000;0.200;1.000;0.500,1
51,1,1435,156.40000000000384,5,0.5,1.000;1.000;1.000;0.000;1.000;0.500,1
52,14,1225,177.40000000000265,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.400;0.100,1
53,9,1180,181.90000000000242,4,0.0,1.000;1.000;1.000;1.000;0.000;0.500,1
54,6,1477,152.20000000000408,0,0.4000000059604645,0.400;1.000;0.300;1.000;1.000;1.000,1
55,15,1581,141.80000000000467,1,0.30000001192092896,0.200;0.300;1.000;1.000;1.000;1.000,1
56,7,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;1.000,0
57,2,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;1.000,0
58,17,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.100,0
59,12,871,212.80000000000064,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.500,1
60,0,1200,179.90000000000254,1,0.0,1.000;0.000;0.400;1.000;1.000;1.000,1
61,3,862,213.7000000000006,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;1.000,1
62,1,656,-65.70000000000054,1,0.967683511053996,1.000;0.968;1.000;1.000;1.000;1.000,0
63,10,1005,199.4000000000014,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;1.000,1
64,13,913,208.60000000000088,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.400,1
65,6,702,-70.30000000000028,0,0.5,0.500;1.000;0.100;1.000;1.000;1.000,0
66,8,1300,169.90000000000308,4,0.5,1.000;1.000;1.000;0.000;0.500;1.000,1
67,9,863,213.6000000000006,5,0.5,1.000;1.000;1.000;1.000;0.300;0.500,1
68,11,1181,181.8000000000024,5,0.0,1.000;1.000;1.000;0.400;1.000;0.000,1
69,2,701,-70.20000000000029,2,0.0,0.100;1.000;0.000;1.000;1.000;1.000,0
70,5,1343,165.60000000000332,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;1.000,1
71,7,1059,194.0000000000017,1,0.30000001192092896,0.300;0.300;1.000;1.000;1.000;1.000,1
72,14,1236,176.30000000000274,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,1
73,16,1335,166.40000000000327,3,0.0,1.000;1.000;1.000;0.000;0.500;1.000,1
74,4,1381,161.80000000000354,1,0.0,1.000;0.000;0.100;1.000;1.000;1.000,1
75,17,955,204.4000000000011,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;1.000,1
76,1,1209,179.00000000000256,4,0.5,1.000;1.000;1.000;0.100;0.500;1.000,1
77,18,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.200,0
78,13,1225,177.40000000000265,0,0.4000000059604645,0.400;1.000;0.500;1.000;1.000;1.000,1
79,15,1964,103.50000000000685,5,0.0,1.000;1.000;1.000;1.000;0.400;0.000,1
80,9,1132,186.70000000000215,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.400,1
81,8,1299,170.00000000000307,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;1.000,1
82,18,154,-15.499999999999961,5,0.5,1.000;1.000;1.000;1.000;0.100;0.500,0
83,9,152,-15.299999999999962,0,0.5,0.500;1.000;0.500;1.000;1.000;1.000,0
84,6,1441,155.80000000000388,1,0.20000000298023224,1.000;0.200;0.300;1.000;1.000;1.000,1
85,12,1755,124.40000000000566,1,0.10000000149011612,0.100;0.100;1.000;1.000;1.000;1.000,1
86,10,1639,136.000000000005,0,0.20000000298023224,0.200;0.000;1.000;1.000;1.000;1.000,1
87,7,1120,187.90000000000208,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;1.000,1
88,16,1132,186.70000000000215,5,0.10000000149011612,1.000;1.000;1.000;0.500;1.000;0.100,1
89,0,1977,102.20000000000692,2,0.0,1.000;0.100;0.000;1.000;1.000;1.000,1
90,3,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.000,0
91,2,1510,148.90000000000427,2,0.0,0.300;1.000;0.000;1.000;1.000;1.000,1
92,4,1221,177.80000000000263,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;1.000,1
93,17,1342,165.7000000000033,4,0.0,1.000;1.000;1.000;1.000;0.000;0.300,1
94,11,1841,115.80000000000615,1,0.20000000298023224,0.000;0.200;1.000;1.000;1.000;1.000,1
95,14,1556,144.30000000000453,2,0.0,0.300;1.000;0.000;1.000;1.000;1.000,1
96,1,1036,196.3000000000016,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.500;0.400,1
97,5,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;1.000,0
98,6,1055,194.40000000000168,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.300,1
99,9,1158,184.1000000000023,0,0.0,0.000;1.000;0.200;1.000;1.000;1.000,1
100,8,1291,170.80000000000302,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;1.000,1
101,13,1404,159.50000000000367,1,0.20000000298023224,1.000;0.200;0.500;1.000;1.000;1.000,1
102,10,1062,193.70000000000175,5,0.4000000059604645,1.000;1.000;1.000;0.300;1.000;0.400,1
103,16,978,202.10000000000127,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
104,15,1426,157.3000000000038,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.100,1
105,12,1271,172.8000000000029,2,0.5,0.100;1.000;0.500;1.000;1.000;1.000,1
106,18,1362,163.70000000000343,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;1.000,1
107,7,1131,186.80000000000211,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.300,1
108,4,1005,199.4000000000014,3,0.5,1.000;1.000;1.000;0.500;0.400;1.000,1
109,0,1225,177.40000000000265,2,0.30000001192092896,0.500;1.000;0.300;1.000;1.000;1.000,1
110,1,926,207.30000000000098,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.500,1
111,2,1295,170.40000000000305,1,0.5,0.200;0.500;1.000;1.000;1.000;1.000,1
112,11,1129,187.0000000000021,2,0.10000000149011612,0.100;1.000;0.100;1.000;1.000;1.000,1
113,14,1120,187.90000000000208,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.300;0.400,1
114,8,891,210.80000000000075,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.500,1
115,3,1725,127.40000000000549,0,0.4000000059604645,0.400;1.000;0.000;1.000;1.000;1.000,1
116,16,851,214.80000000000052,5,0.4000000059604645,1.000;1.000;1.000;0.500;1.000;0.400,1
117,9,1020,197.9000000000015,1,0.20000000298023224,0.300;0.200;1.000;1.000;1.000;1.000,1
118,13,1028,197.10000000000156,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
119,6,1238,176.10000000000275,1,0.0,0.300;0.000;1.000;1.000;1.000;1.000,1
120,18,1067,193.20000000000175,2,0.5,1.000;0.200;0.500;1.000;1.000;1.000,1
121,17,1884,111.5000000000064,0,0.0,0.000;1.000;0.000;1.000;1.000;1.000,1
122,7,1092,190.70000000000192,1,0.4000000059604645,0.300;0.400;1.000;1.000;1.000;1.000,1
123,11,703,-70.40000000000028,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.100,0
124,0,964,203.5000000000012,3,0.5,1.000;1.000;1.000;0.500;1.000;0.400,1
125,12,1201,179.8000000000025,2,0.4000000059604645,1.000;0.100;0.400;1.000;1.000;1.000,1
126,10,1295,170.40000000000305,0,0.0,0.000;0.100;1.000;1.000;1.000;1.000,1
127,5,1469,153.00000000000404,2,0.4000000059604645,1.000;0.300;0.400;1.000;1.000;1.000,1
128,1,921,207.80000000000092,0,0.4000000059604645,0.400;0.300;1.000;1.000;1.000;1.000,1
129,14,928,207.100000000001,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.000,1
130,8,931,206.80000000000098,3,0.0,1.000;1.000;1.000;0.000;1.000;0.100,1
131,2,1389,161.00000000000358,2,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,1
132,15,1831,116.8000000000061,5,0.20000000298023224,1.000;1.000;1.000;0.000;1.000;0.200,1
133,4,1755,124.40000000000566,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.100;0.200,1
134,13,957,204.20000000000113,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,1
135,9,1094,190.50000000000193,0,0.5,0.500;1.000;0.000;1.000;1.000;1.000,1
136,3,1290,170.90000000000302,2,0.20000000298023224,1.000;0.000;0.200;1.000;1.000;1.000,1
137,17,1031,196.80000000000155,2,0.4000000059604645,0.000;1.000;0.400;1.000;1.000;1.000,1
138,18,1100,189.90000000000197,0,0.20000000298023224,0.200;0.000;1.000;1.000;1.000;1.000,1
139,1,905,209.40000000000083,4,0.5,1.000;1.000;1.000;1.000;0.500;0.100,1
140,7,1078,192.10000000000184,1,0.10000000149011612,1.000;0.100;0.300;1.000;1.000;1.000,1
141,5,965,203.40000000000117,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;1.000,1
142,0,1053,194.60000000000167,5,0.0,1.000;1.000;1.000;1.000;0.300;0.000,1
143,10,1010,198.90000000000146,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;1.000,1
144,14,888,211.10000000000076,4,0.5,1.000;1.000;1.000;1.000;0.500;0.200,1
145,6,1337,166.20000000000329,1,0.10000000149011612,0.000;0.100;1.000;1.000;1.000;1.000,1
146,11,1221,177.80000000000263,5,0.4000000059604645,1.000;1.000;1.000;0.100;1.000;0.400,1
147,8,701,-70.20000000000029,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;1.000,0
148,12,1235,176.4000000000027,2,0.4000000059604645,1.000;0.100;0.400;1.000;1.000;1.000,1
149,2,701,-70.20000000000029,1,0.30000001192092896,1.000;0.300;0.100;1.000;1.000;1.000,0
150,15,935,206.400000000001,5,0.10000000149011612,1.000;1.000;1.000;0.500;1.000;0.100,1
151,16,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.000;0.100,0
152,3,981,201.80000000000126,5,0.5,1.000;1.000;1.000;0.300;1.000;0.500,1
153,1,901,209.8000000000008,1,0.4000000059604645,0.400;0.400;1.000;1.000;1.000;1.000,1
154,18,921,207.80000000000092,5,0.0,1.000;1.000;1.000;1.000;0.100;0.000,1
155,0,898,210.10000000000082,3,0.5,1.000;1.000;1.000;0.500;0.500;1.000,1
156,17,1013,198.60000000000144,2,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;1.000,1
157,7,960,203.90000000000117,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;1.000,1
158,5,972,202.70000000000124,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;1.000,1
159,11,819,218.00000000000034,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,1
160,13,1341,165.8000000000033,1,0.0,1.000;0.000;0.200;1.000;1.000;1.000,1
161,14,969,203.0000000000012,4,0.5,1.000;1.000;1.000;1.000;0.500;0.500,1
162,10,1060,193.90000000000174,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;1.000,1
163,8,948,205.1000000000011,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;1.000,1
164,6,1060,193.90000000000174,4,0.5,1.000;1.000;1.000;0.000;0.500;1.000,1
165,2,1055,194.40000000000168,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;1.000,1
166,16,823,217.60000000000036,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;1.000,1
167,12,1253,174.6000000000028,0,0.20000000298023224,0.200;1.000;0.400;1.000;1.000;1.000,1
168,4,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.000;0.200,0
169,9,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;1.000;0.300,0
170,15,1253,174.6000000000028,0,0.20000000298023224,0.200;0.100;1.000;1.000;1.000;1.000,1
171,5,917,208.2000000000009,4,0.0,1.000;1.000;1.000;0.500;0.000;1.000,1
172,1,1002,199.7000000000014,0,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
173,6,701,-70.20000000000029,1,0.20000000298023224,0.000;0.200;1.000;1.000;1.000;1.000,0
174,13,894,210.5000000000008,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;1.000,1
175,0,1022,197.70000000000152,5,0.10000000149011612,1.000;1.000;1.000;0.300;1.000;0.100,1
176,14,955,204.4000000000011,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
177,10,916,208.30000000000092,5,0.5,1.000;1.000;1.000;1.000;0.300;0.500,1
178,3,1194,180.5000000000025,2,0.0,0.500;1.000;0.000;1.000;1.000;1.000,1
179,7,1149,185.00000000000222,1,0.0,0.400;0.000;1.000;1.000;1.000;1.000,1
180,17,1237,176.20000000000272,1,0.0,1.000;0.000;0.300;1.000;1.000;1.000,1
181,8,1117,188.20000000000203,0,0.4000000059604645,0.400;0.000;1.000;1.000;1.000;1.000,1
182,16,990,200.90000000000134,5,0.30000001192092896,1.000;1.000;1.000;0.400;1.000;0.300,1
183,18,1516,148.3000000000043,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.100;0.300,1
184,15,702,-70.30000000000028,5,0.5,1.000;1.000;1.000;0.200;1.000;0.500,0
185,12,1032,196.70000000000158,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;1.000,1
186,1,702,-70.30000000000028,0,0.20000000298023224,0.200;1.000;0.100;1.000;1.000;1.000,0
187,6,701,-70.20000000000029,2,0.20000000298023224,1.000;0.100;0.200;1.000;1.000;1.000,0
188,2,1338,166.1000000000033,3,0.0,1.000;1.000;1.000;0.000;0.400;1.000,1
189,9,948,205.1000000000011,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,1
190,11,1868,113.1000000000063,3,0.0,1.000;1.000;1.000;0.000;1.000;0.200,1
191,4,1279,172.00000000000296,0,0.0,0.000;0.100;1.000;1.000;1.000;1.000,1
192,13,1010,198.90000000000146,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.400,1
193,5,1067,193.20000000000175,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;1.000,1
194,8,701,-70.20000000000029,0,0.10000000149011612,0.100;0.400;1.000;1.000;1.000;1.000,0
195,14,1022,197.70000000000152,0,0.4000000059604645,0.400;1.000;0.200;1.000;1.000;1.000,1
196,7,942,205.70000000000107,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
197,3,1000,199.9000000000014,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.500,1
198,0,1207,179.20000000000255,1,0.5,0.300;0.500;1.000;1.000;1.000;1.000,1
199,17,1035,196.40000000000157,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.000,1
200,16,887,211.20000000000073,5,0.5,1.000;1.000;1.000;1.000;0.000;0.500,1
201,10,1327,167.20000000000323,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;1.000,1
202,15,991,200.80000000000132,0,0.5,0.500;0.300;1.000;1.000;1.000;1.000,1
203,6,953,204.6000000000011,5,0.20000000298023224,1.000;1.000;1.000;0.400;1.000;0.200,1
204,1,989,201.0000000000013,5,0.0,1.000;1.000;1.000;0.000;1.000;0.000,1
205,4,701,-70.20000000000029,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;1.000,0
206,18,1229,177.00000000000267,0,0.5,0.500;1.000;0.200;1.000;1.000;1.000,1
207,11,875,212.40000000000066,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.500;0.400,1
208,3,701,-70.20000000000029,0,0.0,0.000;1.000;0.000;1.000;1.000;1.000,0
209,12,1260,173.90000000000288,0,0.10000000149011612,0.100;0.100;1.000;1.000;1.000;1.000,1
210,2,1162,183.70000000000232,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;1.000,1
211,8,894,210.5000000000008,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,1
212,9,1187,181.20000000000243,2,0.0,1.000;0.000;0.000;1.000;1.000;1.000,1
213,7,909,209.00000000000085,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,1
214,5,1037,196.20000000000158,0,0.4000000059604645,0.400;1.000;0.300;1.000;1.000;1.000,1
215,16,701,-70.20000000000029,2,0.30000001192092896,0.200;1.000;0.300;1.000;1.000;1.000,0
216,13,1116,188.30000000000206,1,0.10000000149011612,0.400;0.100;1.000;1.000;1.000;1.000,1
217,14,1220,177.90000000000265,1,0.0,0.300;0.000;1.000;1.000;1.000;1.000,1
218,0,1140,185.9000000000022,1,0.20000000298023224,0.400;0.200;1.000;1.000;1.000;1.000,1
219,17,1176,182.3000000000024,0,0.0,0.000;0.200;1.000;1.000;1.000;1.000,1
220,6,893,210.60000000000076,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;1.000,1
221,1,874,212.50000000000068,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
222,15,1086,191.3000000000019,1,0.20000000298023224,1.000;0.200;0.500;1.000;1.000;1.000,1
223,18,933,206.600000000001,4,0.5,1.000;1.000;1.000;0.400;0.500;1.000,1
224,10,1237,176.20000000000272,2,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;1.000,1
225,4,1075,192.4000000000018,0,0.10000000149011612,0.100;1.000;0.500;1.000;1.000;1.000,1
226,12,947,205.20000000000107,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.500,1
227,3,997,200.20000000000135,3,0.5,1.000;1.000;1.000;0.500;1.000;0.300,1
228,2,990,200.90000000000134,5,0.5,1.000;1.000;1.000;0.000;1.000;0.500,1
229,8,946,205.3000000000011,1,0.10000000149011612,0.300;0.100;1.000;1.000;1.000;1.000,1
230,9,915,208.4000000000009,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.000,1
231,7,917,208.2000000000009,3,0.5,1.000;1.000;1.000;0.500;0.100;1.000,1
232,11,1309,169.00000000000313,2,0.4000000059604645,1.000;0.300;0.400;1.000;1.000;1.000,1
233,13,1034,196.5000000000016,2,0.4000000059604645,1.000;0.200;0.400;1.000;1.000;1.000,1
234,5,1096,190.30000000000194,2,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,1
235,14,893,210.60000000000076,4,0.0,1.000;1.000;1.000;1.000;0.000;0.200,1
236,0,900,209.90000000000083,5,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.300,1
237,18,701,-70.20000000000029,0,0.20000000298023224,0.200;0.300;1.000;1.000;1.000;1.000,0
238,10,703,-70.40000000000028,1,0.5,1.000;0.500;0.400;1.000;1.000;1.000,0
239,4,702,-70.30000000000028,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.500,0
240,6,959,204.00000000000114,4,0.5,1.000;1.000;1.000;0.200;0.500;1.000,1
241,16,1495,150.40000000000418,3,0.0,1.000;1.000;1.000;0.000;0.500;1.000,1
242,2,702,-70.30000000000028,1,0.5,1.000;0.500;0.000;1.000;1.000;1.000,0
243,1,1048,195.10000000000167,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;1.000,1
244,17,1133,186.60000000000213,2,0.30000001192092896,1.000;0.100;0.300;1.000;1.000;1.000,1
245,15,1142,185.7000000000022,1,0.4000000059604645,1.000;0.400;0.300;1.000;1.000;1.000,1
246,3,1111,188.800000000002,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;1.000,1
247,12,1160,183.9000000000023,0,0.20000000298023224,0.200;0.100;1.000;1.000;1.000;1.000,1
248,9,1187,181.20000000000243,0,0.30000001192092896,0.300;1.000;0.500;1.000;1.000;1.000,1
249,8,1199,180.0000000000025,4,0.0,1.000;1.000;1.000;1.000;0.000;0.400,1
250,7,1188,181.10000000000247,2,0.0,0.300;1.000;0.000;1.000;1.000;1.000,1
251,13,992,200.70000000000135,5,0.0,1.000;1.000;1.000;0.300;1.000;0.000,1
252,14,1006,199.30000000000143,1,0.4000000059604645,0.300;0.400;1.000;1.000;1.000;1.000,1
253,18,885,211.40000000000072,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.300;0.100,1
254,5,1149,185.00000000000222,0,0.4000000059604645,0.400;0.300;1.000;1.000;1.000;1.000,1
255,11,1179,182.0000000000024,2,0.0,1.000;0.500;0.000;1.000;1.000;1.000,1
256,10,1149,185.00000000000222,1,0.30000001192092896,0.200;0.300;1.000;1.000;1.000;1.000,1
257,4,1046,195.30000000000166,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.500;1.000,1
258,17,950,204.9000000000011,5,0.5,1.000;1.000;1.000;0.400;1.000;0.500,1
259,16,986,201.30000000000132,1,0.4000000059604645,0.300;0.400;1.000;1.000;1.000;1.000,1
260,0,1320,167.9000000000032,1,0.0,0.100;0.000;1.000;1.000;1.000;1.000,1
261,15,981,201.80000000000126,2,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;1.000,1
262,1,1193,180.60000000000247,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.000,1
263,12,1029,197.00000000000153,2,0.5,0.100;1.000;0.500;1.000;1.000;1.000,1
264,3,1085,191.40000000000185,1,0.20000000298023224,1.000;0.200;0.400;1.000;1.000;1.000,1
265,6,1603,139.6000000000048,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;1.000,1
266,13,975,202.40000000000123,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.500,1
267,9,1046,195.30000000000166,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.500,1
268,2,1630,136.90000000000495,3,0.0,1.000;1.000;1.000;0.000;0.400;1.000,1
269,17,703,-70.40000000000028,2,0.30000001192092896,0.400;1.000;0.300;1.000;1.000;1.000,0
270,5,973,202.60000000000122,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.000,1
271,8,1253,174.6000000000028,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.500;0.100,1
272,5,152,-15.299999999999962,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;1.000,0
273,18,1299,170.00000000000307,0,0.4000000059604645,0.400;0.200;1.000;1.000;1.000;1.000,1
274,14,1383,161.60000000000355,0,0.0,0.000;1.000;0.400;1.000;1.000;1.000,1
275,0,1066,193.30000000000177,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;1.000,1
276,4,1209,179.00000000000256,0,0.0,0.000;0.100;1.000;1.000;1.000;1.000,1
277,16,1199,-119.99999999999746,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;1.000,0
278,0,151,-15.199999999999962,0,0.0,0.000;0.200;1.000;1.000;1.000;1.000,0
