Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
24,5,965,203.40000000000117,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
25,14,935,206.400000000001,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
26,16,948,205.1000000000011,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
27,17,986,201.30000000000132,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
28,1,1007,199.2000000000014,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
29,13,1032,196.70000000000158,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
30,4,1015,198.40000000000146,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
31,6,1026,197.30000000000155,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
32,2,1024,197.50000000000153,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
33,11,1056,194.30000000000172,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
34,7,1069,193.00000000000176,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
35,0,1072,192.7000000000018,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
36,15,1149,185.00000000000222,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
37,9,1201,179.8000000000025,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
38,4,151,-15.199999999999962,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
39,8,1168,183.10000000000235,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
40,9,152,-15.299999999999962,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
41,16,871,212.80000000000064,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
42,18,913,208.60000000000088,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
43,3,948,205.1000000000011,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
44,12,1046,195.30000000000166,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
45,5,1017,198.20000000000147,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
46,2,956,204.30000000000115,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
47,17,1027,197.20000000000152,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
48,6,985,201.40000000000128,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
49,11,969,203.0000000000012,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
50,14,1068,193.10000000000178,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
51,10,1110,188.90000000000202,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
52,1,1078,192.10000000000184,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
53,13,1063,193.60000000000173,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
54,4,923,207.60000000000093,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
55,0,1082,191.70000000000186,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
56,9,879,212.00000000000068,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
57,7,1107,189.20000000000198,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
58,8,1014,198.50000000000148,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
59,15,1202,179.70000000000255,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
60,17,702,-70.30000000000028,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,0
61,16,874,212.50000000000068,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
62,14,701,-70.20000000000029,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
63,18,882,211.70000000000073,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
64,5,863,213.6000000000006,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
65,16,117,-11.799999999999974,4,0.6901294315076361,1.000;1.000;1.000;1.000;0.690;1.000,0
66,10,809,219.00000000000028,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
67,3,956,204.30000000000115,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
68,2,874,212.50000000000068,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
69,1,811,218.8000000000003,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
70,12,959,204.00000000000114,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
71,11,921,207.80000000000092,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
72,6,926,207.30000000000098,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
73,13,890,210.90000000000077,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
74,1,151,-15.199999999999962,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,0
75,9,866,-86.69999999999935,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,0
76,4,1012,198.70000000000147,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
77,0,941,205.80000000000103,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
78,7,932,206.700000000001,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
79,8,927,207.20000000000095,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
80,15,1081,191.80000000000183,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
81,17,977,202.20000000000124,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
82,18,996,200.30000000000138,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
83,14,1055,194.40000000000168,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
84,3,944,205.50000000000108,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
85,10,1015,198.40000000000146,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
86,5,1050,194.90000000000168,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
87,16,1090,190.9000000000019,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
88,2,1059,194.0000000000017,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
89,6,1014,198.50000000000148,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
90,11,1067,193.20000000000175,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
91,12,1114,188.50000000000205,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
92,13,1047,195.20000000000164,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
93,1,1027,197.20000000000152,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
94,0,959,204.00000000000114,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
95,9,1020,197.9000000000015,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
96,12,151,-15.199999999999962,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,0
97,7,1060,193.90000000000174,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
98,8,1002,199.7000000000014,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
99,4,1239,176.00000000000273,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
100,15,1000,199.9000000000014,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
101,17,970,202.90000000000123,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
102,18,933,206.600000000001,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
103,14,981,201.80000000000126,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
104,10,975,202.40000000000123,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
105,5,1026,197.30000000000155,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
106,3,1146,185.30000000000223,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
107,6,999,200.00000000000136,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
108,16,1030,196.90000000000157,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
109,2,1039,196.0000000000016,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
110,11,1001,199.80000000000138,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
111,13,1009,199.00000000000142,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
112,5,151,-15.199999999999962,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
113,1,1052,194.7000000000017,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
114,9,1064,193.50000000000176,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
115,12,1036,196.3000000000016,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
116,8,1053,194.60000000000167,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
117,0,1208,179.10000000000258,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
118,4,978,202.10000000000127,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
119,7,1145,185.4000000000022,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
120,15,955,204.4000000000011,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
121,15,58,-5.899999999999995,1,0.44774577055264475,1.000;0.448;1.000;1.000;1.000;1.000,0
122,17,958,204.10000000000116,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
123,18,1030,196.90000000000157,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
124,5,702,-70.30000000000028,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,0
125,10,944,205.50000000000108,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
126,14,1115,188.40000000000202,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
127,6,958,204.10000000000116,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
128,11,955,204.4000000000011,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
129,16,1032,196.70000000000158,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
130,2,1019,198.00000000000148,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
131,3,1057,194.2000000000017,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
132,13,987,201.2000000000013,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
133,12,930,206.900000000001,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
134,1,1036,196.3000000000016,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
135,9,998,200.1000000000014,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
136,8,977,202.20000000000124,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
137,4,955,204.4000000000011,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
138,0,1018,198.1000000000015,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
139,7,984,201.5000000000013,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
140,15,923,207.60000000000093,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
141,17,890,210.90000000000077,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
142,5,800,219.90000000000026,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
143,18,939,206.00000000000102,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
144,6,797,220.20000000000022,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
145,10,953,204.6000000000011,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
146,14,970,202.90000000000123,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
147,16,905,209.40000000000083,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
148,2,909,209.00000000000085,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
149,13,884,211.50000000000074,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
150,11,954,204.50000000000114,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
151,3,953,204.6000000000011,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
152,12,948,205.1000000000011,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
153,1,946,205.3000000000011,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
154,9,985,201.40000000000128,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
155,8,892,210.70000000000078,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
156,15,916,208.30000000000092,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
157,9,154,-15.499999999999961,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,0
158,0,989,201.0000000000013,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
159,18,702,-70.30000000000028,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
160,7,1021,197.8000000000015,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
161,4,1108,189.100000000002,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
162,15,166,-16.699999999999967,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,0
163,17,955,204.4000000000011,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
164,5,1015,198.40000000000146,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
165,6,940,205.90000000000106,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
166,10,940,205.90000000000106,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
167,2,904,209.50000000000085,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
168,14,959,204.00000000000114,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
169,13,948,205.1000000000011,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
170,11,940,205.90000000000106,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
171,3,925,207.40000000000094,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
172,16,1081,191.80000000000183,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
173,8,996,200.30000000000138,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
174,12,1050,194.90000000000168,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
175,7,854,214.50000000000057,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
176,0,971,202.8000000000012,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
177,1,1215,178.4000000000026,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
178,9,1081,191.80000000000183,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
179,4,1017,198.20000000000147,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
180,18,1113,188.600000000002,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
181,17,1003,199.6000000000014,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
182,15,1094,190.50000000000193,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
183,6,1029,197.00000000000153,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
184,15,152,-15.299999999999962,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,0
185,5,1148,185.10000000000224,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
186,9,402,-40.3000000000003,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,0
187,11,935,206.400000000001,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
188,14,988,201.10000000000133,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
189,10,1116,188.30000000000206,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
190,6,154,-15.499999999999961,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,0
191,2,1041,195.8000000000016,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
192,13,1114,188.50000000000205,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
193,3,1102,189.70000000000198,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
194,16,1059,194.0000000000017,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
195,8,1048,195.10000000000167,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
196,12,1068,193.10000000000178,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
197,0,1034,196.5000000000016,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
198,7,1163,183.6000000000023,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
199,1,1066,193.30000000000177,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
200,17,1004,199.50000000000142,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
201,4,1067,193.20000000000175,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
202,18,1126,187.30000000000211,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
203,15,922,207.70000000000095,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
204,9,998,200.1000000000014,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
205,6,976,202.30000000000126,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
206,5,1085,191.40000000000185,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
207,11,1055,194.40000000000168,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
208,14,1058,194.10000000000173,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
209,13,910,208.9000000000009,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
210,2,1096,190.30000000000194,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
211,16,943,205.60000000000105,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
212,10,1209,179.00000000000256,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
213,3,1105,189.40000000000197,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
214,8,994,200.50000000000136,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
215,0,939,206.00000000000102,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
216,7,953,204.6000000000011,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
217,12,1145,185.4000000000022,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
218,1,981,201.80000000000126,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
219,4,1051,194.80000000000166,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
220,17,1075,192.4000000000018,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
221,15,951,204.8000000000011,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
222,18,1033,196.60000000000156,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
223,5,924,207.50000000000097,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
224,9,1006,199.30000000000143,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
225,6,980,201.90000000000128,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
226,14,939,206.00000000000102,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
227,13,933,206.600000000001,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
228,16,900,209.90000000000083,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
229,10,935,206.400000000001,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
230,2,1006,199.30000000000143,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
231,11,1144,185.50000000000222,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
232,1,701,-70.20000000000029,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
233,3,1055,194.40000000000168,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
234,12,866,213.30000000000064,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
235,8,1070,192.9000000000018,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
236,0,1152,184.70000000000226,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
237,7,1111,188.800000000002,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
238,4,916,208.30000000000092,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
239,17,934,206.50000000000102,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
240,18,929,207.00000000000097,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
241,15,1002,199.7000000000014,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
242,14,860,213.9000000000006,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
243,13,854,214.50000000000057,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
244,6,878,212.1000000000007,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
245,9,941,205.80000000000103,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
246,5,1018,198.1000000000015,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
247,10,847,215.2000000000005,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
248,16,948,205.1000000000011,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
249,2,898,210.10000000000082,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
250,11,983,201.60000000000127,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
251,3,856,214.30000000000058,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
252,1,980,201.90000000000128,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
253,8,876,212.3000000000007,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
254,17,702,-70.30000000000028,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,0
255,12,971,202.8000000000012,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
256,18,654,-65.50000000000055,1,0.5580601892423562,1.000;0.558;1.000;1.000;1.000;1.000,0
257,0,902,209.70000000000084,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
258,4,860,213.9000000000006,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
259,7,930,206.900000000001,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
260,15,954,204.50000000000114,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
261,13,888,211.10000000000076,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
262,14,909,209.00000000000085,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
263,6,971,202.8000000000012,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
264,9,943,205.60000000000105,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
265,5,1027,197.20000000000152,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
266,2,947,205.20000000000107,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
267,16,968,203.10000000000122,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
268,3,889,211.00000000000074,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
269,11,936,206.30000000000103,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
270,10,1144,185.50000000000222,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
271,1,947,205.20000000000107,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
272,8,903,209.60000000000082,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
273,10,151,-15.199999999999962,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
274,18,950,204.9000000000011,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
275,12,996,200.30000000000138,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
276,0,946,205.3000000000011,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
277,4,979,202.00000000000125,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
278,7,962,203.70000000000118,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
