Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
40,8,702,-70.30000000000028,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,0
41,18,702,-70.30000000000028,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
42,11,1297,170.20000000000306,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
43,12,1402,159.70000000000366,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
44,7,1276,172.30000000000297,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
45,9,1370,162.90000000000347,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
46,0,1471,152.80000000000405,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
47,14,1322,167.7000000000032,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
48,17,1280,171.900000000003,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
49,2,1424,157.50000000000378,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
50,15,1345,165.40000000000333,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
51,9,152,-15.299999999999962,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,0
52,16,1476,152.30000000000408,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
53,1,1327,167.20000000000323,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
54,6,1455,154.40000000000396,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
55,13,1237,176.20000000000272,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
56,10,1660,133.90000000000512,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
57,3,1354,164.50000000000338,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
58,8,1204,179.50000000000256,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
59,5,1560,143.90000000000455,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
60,4,1438,156.10000000000386,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
61,18,1253,174.6000000000028,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
62,12,1134,186.50000000000216,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
63,7,1328,167.10000000000323,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
64,11,1360,163.90000000000342,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
65,0,1376,162.3000000000035,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
66,6,1256,174.30000000000285,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
67,15,1337,166.20000000000329,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
68,13,1278,172.10000000000298,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
69,2,1411,158.8000000000037,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
70,16,1368,163.10000000000346,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
71,14,1550,144.9000000000045,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
72,1,1458,154.10000000000397,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
73,10,1373,162.6000000000035,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
74,9,1501,149.80000000000422,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
75,3,1403,159.60000000000366,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
76,17,1688,131.10000000000528,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
77,5,1449,155.00000000000392,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
78,4,1448,155.10000000000392,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
79,18,1280,171.900000000003,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
80,8,1638,136.100000000005,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
81,12,1381,161.80000000000354,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
82,11,1291,170.80000000000302,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
83,6,1199,180.0000000000025,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
84,0,1394,160.5000000000036,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
85,15,1343,165.60000000000332,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
86,9,1233,176.6000000000027,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
87,7,1637,136.200000000005,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
88,3,1183,181.6000000000024,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
89,2,1465,153.400000000004,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
90,10,1348,165.10000000000335,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
91,1,1394,160.5000000000036,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
92,13,1522,147.70000000000434,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
93,16,1579,142.00000000000466,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
94,4,1242,175.70000000000277,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
95,14,1581,141.80000000000467,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
96,5,1344,165.50000000000333,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
97,18,1439,156.00000000000387,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
98,8,1364,163.50000000000344,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
99,17,1698,130.10000000000534,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
100,12,1351,164.80000000000337,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
101,11,1258,174.10000000000286,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
102,6,1252,174.70000000000283,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
103,0,1242,175.70000000000277,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
104,15,1270,172.90000000000293,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
105,3,1335,166.40000000000327,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
106,9,1386,161.30000000000356,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
107,16,1195,180.40000000000248,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
108,1,1298,170.10000000000306,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
109,10,1345,165.40000000000333,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
110,13,1387,161.20000000000357,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
111,7,1534,146.5000000000044,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
112,2,1505,149.40000000000424,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
113,14,1429,157.0000000000038,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
114,8,1289,171.000000000003,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
115,5,1495,150.40000000000418,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
116,17,1366,163.30000000000345,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
117,4,1718,128.10000000000545,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
118,18,1757,124.20000000000567,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
119,11,1442,155.70000000000388,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
120,12,1508,149.10000000000426,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
121,15,1224,177.50000000000267,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
122,6,1459,154.00000000000398,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
123,1,1231,176.80000000000268,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
124,0,1579,142.00000000000466,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
125,9,1448,155.10000000000392,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
126,10,1439,156.00000000000387,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
127,7,1345,165.40000000000333,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
128,13,1355,164.4000000000034,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
129,3,1546,145.30000000000447,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
130,16,1587,141.2000000000047,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
131,2,1429,157.0000000000038,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
132,17,1214,178.50000000000261,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
133,5,1336,166.30000000000328,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
134,8,1474,152.50000000000406,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
135,14,1646,135.30000000000504,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
136,4,1428,157.1000000000038,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
137,18,1257,174.20000000000283,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
138,6,1254,174.50000000000284,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
139,12,1332,166.70000000000326,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
140,15,1390,160.9000000000036,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
141,11,1506,149.30000000000425,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
142,1,1257,174.20000000000283,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
143,3,1116,188.30000000000206,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
144,0,1342,165.7000000000033,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
145,10,1204,179.50000000000256,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
146,3,153,-15.399999999999961,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,0
147,9,1341,165.8000000000033,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
148,16,1201,179.8000000000025,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
149,13,1417,158.20000000000374,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
150,7,1513,148.6000000000043,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
151,2,1389,161.00000000000358,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
152,14,1153,184.60000000000224,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
153,17,1408,159.1000000000037,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
154,14,152,-15.299999999999962,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
155,5,1488,151.10000000000414,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
156,8,1537,146.20000000000442,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
157,4,1503,149.60000000000423,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
158,18,1468,153.10000000000403,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
159,11,1259,174.00000000000284,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
160,12,1415,158.40000000000373,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
161,15,1344,165.50000000000333,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
162,9,1113,188.600000000002,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
163,3,1156,184.30000000000229,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
164,6,1627,137.20000000000493,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
165,13,1107,189.20000000000198,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
166,10,1343,165.60000000000332,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
167,1,1571,142.80000000000462,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
168,0,1422,157.70000000000377,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
169,16,1389,161.00000000000358,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
170,2,1422,157.70000000000377,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
171,11,702,-70.30000000000028,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
