Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
59,10,1170,182.90000000000236,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
60,7,700,-70.10000000000029,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,0
61,15,1503,149.60000000000423,0,0.3,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
62,18,1235,176.4000000000027,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
63,9,977,202.20000000000124,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
64,18,152,-15.299999999999962,5,0.4,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,0
65,0,1934,106.50000000000668,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,1
66,2,1336,166.30000000000328,5,0.2,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
67,4,875,212.40000000000066,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
68,16,1999,-199.99999999999292,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,0
69,18,151,-15.199999999999962,5,0.1,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
70,12,1244,175.50000000000279,5,0.5,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
71,8,701,-70.20000000000029,4,0.2,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,0
72,5,1349,165.00000000000335,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
73,13,958,204.10000000000116,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
74,3,1262,173.7000000000029,4,0.4,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
75,11,1505,149.40000000000424,5,0.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
76,10,1032,196.70000000000158,2,0.2,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
77,4,703,-70.40000000000028,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,0
78,14,1227,177.20000000000266,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
79,6,1261,173.80000000000285,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
80,9,1011,198.80000000000143,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
81,17,1687,131.20000000000528,5,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,1
82,1,1498,150.1000000000042,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
83,5,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,0
84,7,1450,154.90000000000393,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
85,15,1388,161.10000000000358,5,0.5,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
86,8,928,207.100000000001,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
87,13,926,207.30000000000098,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
88,18,1334,166.50000000000327,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
89,2,1419,158.00000000000375,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
90,11,1100,189.90000000000197,5,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
91,16,1514,148.5000000000043,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
92,12,1573,142.60000000000463,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
93,15,702,-70.30000000000028,2,0.4,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,0
94,6,973,202.60000000000122,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
95,10,1382,161.70000000000354,5,0.3,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
96,17,1121,187.80000000000206,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
97,0,1999,-199.99999999999292,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,0
98,7,1052,194.7000000000017,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
99,8,959,204.00000000000114,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
100,1,1120,187.90000000000208,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
101,11,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,0
102,4,1530,146.90000000000438,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
103,14,1586,141.3000000000047,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
104,3,1999,-199.99999999999292,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,0
105,15,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,0
106,5,1458,154.10000000000397,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
107,9,1691,130.8000000000053,2,0.0,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
108,2,1364,163.50000000000344,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
109,18,1396,160.30000000000362,4,0.4,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
110,16,1251,174.8000000000028,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
111,10,940,205.90000000000106,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
112,8,833,216.60000000000042,4,0.4,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
113,13,1757,124.20000000000567,5,0.3,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
114,12,1357,164.2000000000034,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
115,17,1127,187.2000000000021,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
116,7,1151,184.80000000000223,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,1
117,4,1026,197.30000000000155,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
118,15,929,207.00000000000097,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
119,0,1357,164.2000000000034,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,1
120,14,1111,188.800000000002,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
121,1,1383,161.60000000000355,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
122,15,154,-15.499999999999961,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,0
123,6,1753,124.60000000000565,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
124,11,1329,167.00000000000324,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
125,5,1292,170.70000000000303,5,0.2,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
126,13,704,-70.50000000000027,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,0
127,9,1244,175.50000000000279,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
128,3,1375,162.4000000000035,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
129,16,992,200.70000000000135,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
130,12,922,207.70000000000095,4,0.2,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
131,10,1132,186.70000000000215,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
132,0,703,-70.40000000000028,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,0
133,12,153,-15.399999999999961,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
134,7,933,206.600000000001,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
135,17,1039,196.0000000000016,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
136,2,1555,144.40000000000452,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
137,8,1442,155.70000000000388,3,0.5,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
138,4,1077,192.2000000000018,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,1
139,5,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,0
140,6,1079,192.00000000000182,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
141,14,1192,180.7000000000025,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
142,18,1875,112.40000000000634,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
143,3,974,202.50000000000125,4,0.0,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,1
144,12,701,-70.20000000000029,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,0
145,7,702,-70.30000000000028,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,0
146,3,151,-15.199999999999962,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,0
147,13,1323,167.6000000000032,5,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
148,16,1256,174.30000000000285,1,0.1,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
149,11,1529,147.00000000000438,5,0.4,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,1
150,9,1559,144.00000000000455,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
151,14,704,-70.50000000000027,5,0.3,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,0
152,10,1326,167.30000000000322,0,0.5,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
153,1,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,0
154,15,1984,101.50000000000696,3,0.3,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
155,6,980,201.90000000000128,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
156,0,1501,149.80000000000422,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
157,18,884,211.50000000000074,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
158,3,707,-70.80000000000025,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,0
159,15,153,-15.399999999999961,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,0
160,8,1279,172.00000000000296,5,0.2,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
161,5,1403,159.60000000000366,4,0.5,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
162,17,1788,121.10000000000585,3,0.3,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
163,4,1577,142.20000000000465,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
164,12,1145,185.4000000000022,2,0.5,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
165,16,959,204.00000000000114,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
166,14,706,-70.70000000000026,1,0.4,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,0
167,2,1756,124.30000000000567,3,0.1,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
168,7,1321,167.8000000000032,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
169,1,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,0
170,13,1150,184.90000000000225,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
171,11,1276,172.30000000000297,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
172,18,951,204.8000000000011,4,0.1,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
173,10,1190,180.90000000000248,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
174,6,1026,197.30000000000155,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
175,12,705,-70.60000000000026,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,0
176,0,1161,183.80000000000229,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
177,16,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,0
178,9,1814,118.500000000006,2,0.0,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,1
179,14,1068,193.10000000000178,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
180,5,1302,169.7000000000031,5,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
181,15,1547,145.20000000000448,1,0.2,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,1
182,17,1475,152.40000000000407,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
183,4,1486,151.30000000000413,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
184,3,1901,109.80000000000649,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
185,8,1912,108.70000000000655,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,1
186,1,1439,156.00000000000387,5,0.3,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
187,10,1089,191.00000000000188,5,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
188,12,953,204.6000000000011,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
189,8,152,-15.299999999999962,3,0.3,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,0
190,13,1535,146.4000000000044,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
191,18,1343,165.60000000000332,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
192,11,1583,141.60000000000468,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,1
193,18,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
194,2,1975,102.40000000000691,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,1
195,7,1978,102.10000000000693,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
196,0,1431,156.80000000000382,4,0.3,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
197,16,1447,155.2000000000039,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
198,5,1123,187.60000000000207,2,0.4,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
199,9,1149,185.00000000000222,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
200,14,1184,181.50000000000244,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
201,6,1999,-199.99999999999292,3,0.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,0
202,1,1001,199.80000000000138,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
203,10,1014,198.50000000000148,0,0.5,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
204,17,1283,171.60000000000298,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,1
205,10,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,0
206,4,1358,164.1000000000034,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
207,3,1392,160.7000000000036,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
208,12,1371,162.80000000000348,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
209,8,1362,163.70000000000343,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
210,11,1100,189.90000000000197,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,1
211,13,1380,161.90000000000353,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
212,15,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,0
213,16,1115,188.40000000000202,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
214,18,1339,166.0000000000033,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
215,7,1239,176.00000000000273,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
216,0,1233,176.6000000000027,4,0.3,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
217,5,1137,186.20000000000215,3,0.1,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
218,14,1083,191.60000000000184,0,0.4,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
219,2,1325,167.40000000000322,2,0.5,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
220,16,152,-15.299999999999962,4,0.4,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,0
221,10,704,-70.50000000000027,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,0
222,17,975,202.40000000000123,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
223,9,1417,158.20000000000374,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
224,6,1218,178.10000000000264,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,1
225,12,938,206.10000000000105,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
226,15,852,214.70000000000056,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,1
227,18,703,-70.40000000000028,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,0
228,1,1602,139.7000000000048,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,1
229,4,1519,148.00000000000432,4,0.4,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
230,13,1231,176.80000000000268,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
231,9,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.100;0.500,0
232,11,1468,153.10000000000403,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
233,3,1739,126.00000000000557,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
234,8,1737,126.20000000000556,3,0.0,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,1
235,10,1299,170.00000000000307,1,0.3,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
236,17,1147,185.2000000000022,0,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
237,0,1565,143.40000000000458,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
238,12,1051,194.80000000000166,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
239,2,1842,115.70000000000616,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
240,7,1893,110.60000000000645,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
241,14,1950,104.90000000000677,3,0.5,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
242,5,1956,104.3000000000068,5,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
243,16,1999,-199.99999999999292,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
244,6,1732,126.70000000000553,4,0.3,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
245,11,991,200.80000000000132,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
246,17,704,-70.50000000000027,3,0.0,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,0
247,15,1523,147.60000000000434,4,0.5,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
248,9,1266,173.3000000000029,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
249,4,1397,160.20000000000363,3,0.0,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
250,10,987,201.2000000000013,4,0.5,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,1
251,1,1591,140.80000000000473,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
252,8,1052,194.7000000000017,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
253,18,1797,120.2000000000059,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
254,4,152,-15.299999999999962,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,0
255,13,1736,126.30000000000555,4,0.0,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
256,2,893,210.60000000000076,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
257,15,701,-70.20000000000029,5,0.4,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,0
258,5,948,205.1000000000011,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
259,7,1043,195.60000000000161,0,0.2,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
260,16,986,201.30000000000132,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
261,1,702,-70.30000000000028,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,0
262,8,704,-70.50000000000027,3,0.2,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,0
