Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
20,16,1259,174.00000000000284,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
21,13,702,-70.30000000000028,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,0
22,8,703,-70.40000000000028,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,0
23,10,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,0
24,14,1305,169.4000000000031,5,0.4,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
25,17,1863,113.60000000000628,4,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
26,12,701,-70.20000000000029,2,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,0
27,18,1868,113.1000000000063,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
28,6,1781,121.80000000000581,1,0.3,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
29,9,1232,176.70000000000272,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
30,2,1799,120.00000000000591,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
31,0,1992,100.70000000000701,1,0.1,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
32,1,1999,-199.99999999999292,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,0
33,3,1999,-199.99999999999292,4,0.3,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,0
34,5,1999,-199.99999999999292,4,0.5,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,0
35,15,1561,143.80000000000456,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
36,9,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,0
37,2,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,0
38,8,703,-70.40000000000028,0,0.1,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,0
39,14,701,-70.20000000000029,4,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,0
40,9,152,-15.299999999999962,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,0
41,14,152,-15.299999999999962,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,0
42,18,702,-70.30000000000028,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,0
43,4,1961,103.80000000000683,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
44,0,703,-70.40000000000028,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,0
45,13,1303,169.6000000000031,0,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
46,15,703,-70.40000000000028,0,0.4,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,0
47,7,1894,110.50000000000645,3,0.4,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
48,2,701,-70.20000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,0
49,8,701,-70.20000000000029,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,0
50,11,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,0
51,16,1613,138.60000000000485,4,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
52,8,151,-15.199999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,0
53,10,1608,139.10000000000483,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,1
54,16,151,-15.199999999999962,5,0.2,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,0
55,12,1249,175.00000000000279,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
56,1,1253,174.6000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
57,4,702,-70.30000000000028,5,0.5,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,0
58,17,1560,143.90000000000455,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
59,7,703,-70.40000000000028,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,0
60,9,1228,177.1000000000027,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,1
61,2,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,0
62,17,152,-15.299999999999962,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,0
63,5,1698,130.10000000000534,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
64,10,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,0
65,6,1999,-199.99999999999292,4,0.2,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,0
66,1,701,-70.20000000000029,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,0
67,13,1271,172.8000000000029,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
68,3,1999,-199.99999999999292,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,0
69,14,1692,130.7000000000053,2,0.4,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
70,15,1335,166.40000000000327,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,1
71,18,1591,140.80000000000473,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
72,2,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,0
73,0,1524,147.50000000000435,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
74,17,703,-70.40000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,0
75,18,151,-15.199999999999962,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,0
76,5,701,-70.20000000000029,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,0
77,11,1695,130.40000000000532,4,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
78,6,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,0
79,7,1185,181.40000000000242,5,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
80,1,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
81,8,1690,130.9000000000053,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
82,13,701,-70.20000000000029,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
83,4,1358,164.1000000000034,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
84,15,700,-70.10000000000029,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
85,2,700,-70.10000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,0
86,15,152,-15.299999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,0
87,17,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,0
88,16,1999,-199.99999999999292,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,0
89,15,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,0
90,12,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,0
91,17,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,0
92,11,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,0
93,14,1302,169.7000000000031,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,1
94,7,702,-70.30000000000028,4,0.2,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,0
95,8,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,0
96,13,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,0
97,4,705,-70.60000000000026,4,0.2,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,0
98,9,1981,101.80000000000695,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,1
99,14,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,0
100,8,151,-15.199999999999962,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,0
101,0,1305,169.4000000000031,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
102,13,152,-15.299999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,0
103,9,152,-15.299999999999962,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,0
104,2,701,-70.20000000000029,2,0.2,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,0
105,8,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,0
106,13,151,-15.199999999999962,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.000,0
107,10,1999,-199.99999999999292,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,0
108,3,1720,127.90000000000546,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
109,9,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,0
110,2,152,-15.299999999999962,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,0
111,5,1372,162.70000000000348,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,1
112,17,701,-70.20000000000029,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,0
113,11,700,-70.10000000000029,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,0
114,11,153,-15.399999999999961,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,0
115,6,1501,149.80000000000422,3,0.1,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
116,14,701,-70.20000000000029,4,0.0,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,0
117,18,1918,108.10000000000659,1,0.2,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
118,1,1705,129.40000000000538,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
119,18,151,-15.199999999999962,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,0
120,13,702,-70.30000000000028,0,0.0,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
121,2,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,0
122,5,703,-70.40000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,0
123,17,701,-70.20000000000029,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,0
124,13,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,0
125,16,1656,134.3000000000051,0,0.3,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
126,11,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,0
127,6,701,-70.20000000000029,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.400,0
128,14,703,-70.40000000000028,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,0
129,11,152,-15.299999999999962,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,0
130,14,151,-15.199999999999962,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,0
131,9,1273,172.60000000000292,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
132,15,1999,-199.99999999999292,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,0
133,12,1999,-199.99999999999292,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,0
134,2,701,-70.20000000000029,3,0.0,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,0
135,5,701,-70.20000000000029,5,0.2,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,0
136,17,704,-70.50000000000027,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,0
137,10,1542,145.70000000000445,3,0.4,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,1
138,7,1999,-199.99999999999292,1,0.3,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,0
139,16,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,0
140,4,1999,-199.99999999999292,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,0
141,0,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,0
142,6,702,-70.30000000000028,4,0.1,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,0
143,8,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,0
144,6,152,-15.299999999999962,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,0
145,3,1999,-199.99999999999292,1,0.1,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,0
146,14,702,-70.30000000000028,2,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,0
147,1,1377,162.2000000000035,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
148,12,701,-70.20000000000029,3,0.5,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,0
149,1,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,0
150,13,1359,164.0000000000034,0,0.5,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
151,17,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
152,10,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,0
153,16,701,-70.20000000000029,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,0
154,4,703,-70.40000000000028,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,0
155,0,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,0
156,16,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,0
157,18,1999,-199.99999999999292,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,0
158,5,1244,175.50000000000279,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
159,15,1382,161.70000000000354,4,0.3,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
160,12,702,-70.30000000000028,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,0
161,1,703,-70.40000000000028,3,0.0,0;1;3,0.400;0.100;1.000;0.000;1.000;1.000,0
162,2,1677,132.20000000000522,0,0.3,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
163,16,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,0
164,11,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,0
165,9,1977,102.20000000000692,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
166,16,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,0
167,5,700,-70.10000000000029,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
168,9,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,0
169,12,702,-70.30000000000028,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,0
170,5,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,0
171,14,1593,140.60000000000474,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,1
172,7,1999,-199.99999999999292,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,0
173,8,1693,130.6000000000053,4,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
174,6,1730,126.90000000000552,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
175,17,1502,149.70000000000422,1,0.3,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
176,13,1698,130.10000000000534,3,0.1,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
177,11,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,0
178,3,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,0
179,3,153,-15.399999999999961,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,0
180,10,1916,108.30000000000658,4,0.2,0;2;4,0.000;1.000;0.200;1.000;0.200;1.000,1
181,10,152,-15.299999999999962,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,0
182,1,1470,152.90000000000404,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
183,18,1684,131.50000000000526,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,1
184,0,1846,115.30000000000618,4,0.1,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
185,4,1999,-199.99999999999292,4,0.5,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
186,17,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,0
187,0,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,0
188,13,703,-70.40000000000028,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,0
189,15,1999,-199.99999999999292,3,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,0
190,3,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,0
191,2,1718,128.10000000000545,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
192,8,1314,168.50000000000315,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
193,10,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,0
194,18,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,0
195,17,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,0
196,16,1765,123.40000000000572,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
197,18,152,-15.299999999999962,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,0
198,0,703,-70.40000000000028,4,0.4,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,0
199,12,1717,128.20000000000545,1,0.5,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
200,11,1283,171.60000000000298,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
201,13,700,-70.10000000000029,5,0.2,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,0
202,6,1636,136.30000000000499,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
203,14,1773,122.60000000000576,0,0.0,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
204,15,701,-70.20000000000029,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,0
205,9,1999,-199.99999999999292,3,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,0
206,2,703,-70.40000000000028,4,0.3,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,0
207,5,1999,-199.99999999999292,1,0.1,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,0
208,7,1999,-199.99999999999292,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,0
209,4,1231,176.80000000000268,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
210,8,704,-70.50000000000027,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,0
211,10,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,0
212,17,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,0
213,16,701,-70.20000000000029,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,0
214,12,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,0
215,11,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,0
216,13,702,-70.30000000000028,3,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,0
217,16,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,0
218,1,1694,130.50000000000531,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
219,14,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,0
220,15,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,0
221,13,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,0
222,3,1375,162.4000000000035,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
223,5,701,-70.20000000000029,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,0
224,2,702,-70.30000000000028,1,0.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,0
225,2,151,-15.199999999999962,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.000,0
226,10,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,0
227,2,153,-15.399999999999961,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,0
228,12,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,0
229,11,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,0
230,6,1408,159.1000000000037,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
231,14,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,0
232,15,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,0
233,13,701,-70.20000000000029,2,0.3,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,0
234,8,1204,179.50000000000256,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
235,6,152,-15.299999999999962,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,0
236,5,701,-70.20000000000029,4,0.3,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,0
237,8,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.100,0
238,9,1653,134.60000000000508,2,0.3,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,1
239,18,1999,-199.99999999999292,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,0
240,0,1999,-199.99999999999292,3,0.0,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,0
241,7,1668,133.10000000000517,0,0.3,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
242,11,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
243,4,1757,124.20000000000567,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
244,14,704,-70.50000000000027,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
245,11,152,-15.299999999999962,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,0
246,17,1675,132.4000000000052,5,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
247,15,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,0
248,6,704,-70.50000000000027,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,0
249,5,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,0
250,17,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
251,1,1631,136.80000000000496,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
252,15,152,-15.299999999999962,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,0
253,3,1742,125.70000000000559,0,0.4,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
254,7,701,-70.20000000000029,4,0.4,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,0
255,16,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,0
256,13,1268,173.10000000000292,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
257,14,701,-70.20000000000029,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,0
258,11,703,-70.40000000000028,1,0.2,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,0
259,12,1652,134.70000000000508,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
260,14,152,-15.299999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,0
261,11,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
