Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
103,10,751,224.79999999999995,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,1
104,18,1373,162.6000000000035,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
105,6,1110,188.90000000000202,5,0.5,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
106,4,712,228.69999999999976,4,0.1,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
107,17,812,218.70000000000033,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
108,0,852,214.70000000000056,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
109,15,902,209.70000000000084,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
110,8,665,233.39999999999947,0,0.22,0,0.218;1.000;1.000;1.000;1.000;1.000,1
111,3,933,206.600000000001,5,0.1,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,1
112,5,702,-70.30000000000028,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,0
113,13,896,210.3000000000008,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
114,2,587,241.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
115,9,768,223.10000000000008,0,0.0,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
116,7,863,213.6000000000006,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
117,18,646,235.2999999999994,3,0.25,3,1.000;1.000;1.000;0.251;1.000;1.000,1
118,6,789,221.00000000000017,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
119,16,977,202.20000000000124,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
120,4,692,230.69999999999965,4,0.3,4,1.000;1.000;1.000;1.000;0.295;1.000,1
121,10,905,209.40000000000083,2,0.2,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
122,14,956,204.30000000000115,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
123,11,1073,192.60000000000178,4,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
124,12,1299,170.00000000000307,1,0.5,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
125,1,1018,198.1000000000015,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
126,17,804,219.50000000000028,2,0.4,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
127,0,763,223.60000000000002,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
128,3,769,223.00000000000006,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
129,2,737,226.19999999999987,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
130,8,856,214.30000000000058,5,0.2,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
131,15,972,202.70000000000124,1,0.5,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
132,18,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
133,10,435,-43.60000000000035,5,0.47,5,1.000;1.000;1.000;1.000;1.000;0.472,0
134,5,989,201.0000000000013,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
135,7,903,209.60000000000082,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
136,14,677,232.19999999999953,3,0.16,3,1.000;1.000;1.000;0.162;1.000;1.000,1
137,4,738,226.0999999999999,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
138,11,703,-70.40000000000028,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,0
139,17,655,234.3999999999994,0,0.85,0,0.848;1.000;1.000;1.000;1.000;1.000,1
140,1,712,228.69999999999976,2,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
141,0,702,-70.30000000000028,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,0
142,13,1263,173.60000000000286,0,0.2,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,1
143,0,151,-15.199999999999962,2,0.3,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,0
144,3,670,232.89999999999952,1,0.49,1,1.000;0.491;1.000;1.000;1.000;1.000,1
145,6,1104,189.500000000002,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
146,8,674,232.49999999999955,2,0.7,2,1.000;1.000;0.696;1.000;1.000;1.000,1
147,12,998,200.1000000000014,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
148,9,1421,157.80000000000376,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,1
149,16,1134,186.50000000000216,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
150,18,702,-70.30000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,0
151,13,357,-35.80000000000024,0,0.81,0,0.806;1.000;1.000;1.000;1.000;1.000,0
152,15,807,219.20000000000027,3,0.4,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
153,7,638,236.09999999999934,2,0.18,2,1.000;1.000;0.181;1.000;1.000;1.000,1
154,10,798,220.10000000000025,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
155,2,1003,199.6000000000014,5,0.4,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
156,5,833,216.60000000000042,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
157,10,152,-15.299999999999962,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,0
158,14,701,229.79999999999967,4,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
159,4,701,-70.20000000000029,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,0
160,11,729,226.99999999999983,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
161,8,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
162,9,669,232.9999999999995,0,0.58,0,0.583;1.000;1.000;1.000;1.000;1.000,1
163,18,625,237.39999999999935,1,0.66,1,1.000;0.664;1.000;1.000;1.000;1.000,1
164,3,764,223.50000000000006,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
165,12,766,223.30000000000007,4,0.3,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
166,12,45,-4.6,1,0.18,1,1.000;0.184;1.000;1.000;1.000;1.000,0
167,8,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
168,0,891,210.80000000000075,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
169,15,669,232.9999999999995,3,0.3,3,1.000;1.000;1.000;0.304;1.000;1.000,1
170,1,1138,186.10000000000218,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,1
171,16,870,212.90000000000066,4,0.5,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
172,12,150,-15.099999999999962,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,0
173,0,151,-15.199999999999962,4,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,0
174,5,693,230.59999999999962,3,0.62,3,1.000;1.000;1.000;0.617;1.000;1.000,1
175,6,1063,193.60000000000173,4,0.1,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
176,4,684,231.4999999999996,3,0.14,3,1.000;1.000;1.000;0.139;1.000;1.000,1
177,2,750,224.89999999999998,1,0.5,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
178,11,659,233.99999999999943,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
179,17,1380,161.90000000000353,4,0.4,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
180,7,1000,199.9000000000014,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
181,14,1032,196.70000000000158,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
182,3,701,-70.20000000000029,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,0
183,8,698,230.09999999999968,2,0.9,2,1.000;1.000;0.902;1.000;1.000;1.000,1
184,12,578,-57.90000000000055,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,0
185,13,1410,158.9000000000037,5,0.2,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
186,0,654,234.49999999999943,0,0.04,0,0.044;1.000;1.000;1.000;1.000;1.000,1
187,10,1289,171.000000000003,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
188,11,618,238.09999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
189,15,881,211.8000000000007,2,0.1,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
190,2,688,231.09999999999962,0,0.39,0,0.391;1.000;1.000;1.000;1.000;1.000,1
191,16,845,215.4000000000005,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
192,2,37,-3.800000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
193,5,764,223.50000000000006,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
194,17,710,228.89999999999975,3,0.2,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
195,18,1103,189.60000000000196,5,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
196,9,1125,187.40000000000208,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,1
197,4,797,220.20000000000022,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
198,7,762,223.70000000000005,5,0.3,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
199,9,153,-15.399999999999961,4,0.3,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,0
200,6,946,205.3000000000011,4,0.2,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,1
201,7,153,-15.399999999999961,3,0.4,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,0
202,1,1234,176.50000000000273,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
203,9,151,-15.199999999999962,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,0
204,0,534,-53.50000000000049,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
205,8,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
206,13,681,231.79999999999956,2,0.18,2,1.000;1.000;0.176;1.000;1.000;1.000,1
207,5,488,-48.900000000000425,4,0.61,4,1.000;1.000;1.000;1.000;0.608;1.000,0
208,11,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
209,14,991,200.80000000000132,4,0.2,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
210,13,154,-15.499999999999961,0,0.3,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,0
211,15,694,230.49999999999966,1,0.14,1,1.000;0.142;1.000;1.000;1.000;1.000,1
212,3,1009,199.00000000000142,5,0.3,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
213,18,701,-70.20000000000029,1,0.4,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,0
214,17,720,227.8999999999998,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
215,16,767,223.20000000000005,3,0.3,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
216,2,785,221.40000000000015,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
217,4,769,223.00000000000006,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
218,10,1008,199.10000000000144,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
219,6,656,234.29999999999944,2,0.51,2,1.000;1.000;0.508;1.000;1.000;1.000,1
220,6,46,-4.699999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
221,11,384,-38.50000000000028,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
222,12,1221,177.80000000000263,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
223,10,151,-15.199999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,0
224,7,813,218.6000000000003,2,0.5,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
225,8,744,225.49999999999994,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
226,1,903,209.60000000000082,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
227,0,855,214.40000000000055,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.100,1
228,5,798,220.10000000000025,4,0.4,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
229,14,721,227.79999999999978,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
230,3,700,-70.10000000000029,4,0.0,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,0
231,18,698,230.09999999999968,5,0.37,5,1.000;1.000;1.000;1.000;1.000;0.370,1
232,13,812,-81.29999999999966,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,0
233,9,1175,182.40000000000236,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
234,14,224,-22.50000000000005,2,0.85,2,1.000;1.000;0.845;1.000;1.000;1.000,0
235,16,795,220.4000000000002,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,1
236,17,797,220.20000000000022,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
237,15,1009,199.00000000000142,5,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
238,10,675,232.39999999999952,1,0.77,1,1.000;0.774;1.000;1.000;1.000;1.000,1
239,2,909,209.00000000000085,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
240,12,767,223.20000000000005,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
241,15,153,-15.399999999999961,2,0.4,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
242,7,695,230.39999999999964,1,0.92,1,1.000;0.924;1.000;1.000;1.000;1.000,1
243,4,998,200.1000000000014,1,0.0,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,1
244,6,927,207.20000000000095,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,1
245,5,678,232.09999999999957,3,0.52,3,1.000;1.000;1.000;0.518;1.000;1.000,1
246,1,848,215.10000000000053,1,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
247,13,670,232.89999999999952,2,0.03,2,1.000;1.000;0.031;1.000;1.000;1.000,1
248,18,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
249,8,945,205.40000000000106,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
250,9,712,228.69999999999976,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
251,16,706,229.29999999999973,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
252,11,1317,168.20000000000317,4,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
253,17,754,224.5,2,0.4,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
254,3,958,204.10000000000116,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
255,11,150,-15.099999999999962,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,0
256,14,940,205.90000000000106,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
257,6,708,229.09999999999974,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
258,4,723,227.5999999999998,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
259,7,759,224.0,5,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
260,0,1342,165.7000000000033,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
261,2,898,210.10000000000082,3,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
262,14,151,-15.199999999999962,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,0
263,12,907,209.20000000000084,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
264,10,980,201.90000000000128,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
265,5,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,0
266,7,154,-15.499999999999961,3,0.3,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,0
267,13,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
268,1,773,222.60000000000008,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
269,15,1159,184.00000000000227,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
270,17,673,232.5999999999995,1,0.04,1,1.000;0.042;1.000;1.000;1.000;1.000,1
271,3,702,-70.30000000000028,2,0.1,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,0
