Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
51,13,1098,190.10000000000196,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
52,14,1366,163.30000000000345,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,1
53,16,1999,-199.99999999999292,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,0
54,4,1043,195.60000000000161,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
55,5,1374,162.5000000000035,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
56,0,1120,187.90000000000208,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
57,1,1694,130.50000000000531,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
58,10,1822,117.70000000000604,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
59,11,1225,177.40000000000265,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,1
60,15,1181,181.8000000000024,1,0.5,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
61,17,993,200.60000000000133,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
62,10,153,-15.399999999999961,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,0
63,18,1436,156.30000000000385,4,0.0,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
64,18,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,0
65,3,1351,164.80000000000337,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
66,12,1476,152.30000000000408,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,1
67,13,962,203.70000000000118,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
68,9,1217,178.2000000000026,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
69,7,1719,128.00000000000546,4,0.1,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
70,6,1393,160.6000000000036,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
71,10,702,-70.30000000000028,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,0
72,5,1214,178.50000000000261,5,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
73,16,1280,171.900000000003,1,0.3,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
74,1,1107,189.20000000000198,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
75,15,1054,194.5000000000017,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.200,1
76,12,703,-70.40000000000028,3,0.0,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,0
77,2,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
78,17,1062,193.70000000000175,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
79,14,1640,135.900000000005,4,0.2,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
80,8,1818,118.10000000000602,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
81,0,1668,133.10000000000517,0,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,1
82,3,1102,189.70000000000198,5,0.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
83,7,1138,186.10000000000218,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
84,4,1999,-199.99999999999292,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
85,9,1333,166.60000000000326,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
86,13,1357,164.2000000000034,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
87,11,1819,118.00000000000603,4,0.3,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
88,10,1050,194.90000000000168,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
89,18,1999,-199.99999999999292,0,0.2,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,0
90,12,1141,185.80000000000217,4,0.4,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
91,8,1059,194.0000000000017,5,0.3,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
92,15,1294,170.50000000000304,0,0.3,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
93,2,1262,173.7000000000029,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
94,6,1801,119.80000000000592,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
95,0,1048,195.10000000000167,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
96,16,1549,145.0000000000045,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,1
97,1,1580,141.90000000000467,0,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
98,3,1172,182.70000000000238,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
99,14,1535,146.4000000000044,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
100,17,1597,140.20000000000476,4,0.0,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
101,4,1130,186.90000000000214,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
102,5,1999,-199.99999999999292,5,0.2,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,0
103,10,1096,190.30000000000194,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
104,4,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,0
105,11,1270,172.90000000000293,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
106,7,1550,144.9000000000045,3,0.2,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
107,13,1440,155.90000000000387,2,0.4,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
108,9,1487,151.20000000000414,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
109,18,1068,193.10000000000178,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
110,15,961,203.80000000000115,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
111,12,1105,189.40000000000197,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
112,0,1014,198.50000000000148,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
113,2,1136,186.30000000000217,1,0.4,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
114,16,1115,188.40000000000202,1,0.1,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
115,16,151,-15.199999999999962,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,0
116,8,1598,140.10000000000477,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
117,17,1393,160.6000000000036,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
118,14,1453,154.60000000000394,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
119,11,1113,188.600000000002,4,0.2,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
120,3,1594,140.50000000000475,0,0.1,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,1
121,5,1311,168.80000000000314,1,0.4,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
122,15,949,205.00000000000108,5,0.3,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
123,6,1874,112.50000000000634,2,0.0,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
124,18,1006,199.30000000000143,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,1
125,4,1398,160.10000000000363,4,0.1,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
126,15,152,-15.299999999999962,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,0
127,13,1253,174.6000000000028,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
128,0,1063,193.60000000000173,4,0.2,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
129,12,1178,182.1000000000024,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
130,1,1999,-199.99999999999292,3,0.4,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,0
131,10,1690,130.9000000000053,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
132,7,1516,148.3000000000043,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
133,2,1191,180.80000000000246,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
134,16,1179,182.0000000000024,4,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
135,9,1756,124.30000000000567,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
136,14,948,205.1000000000011,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
137,8,1282,171.70000000000297,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
138,11,959,204.00000000000114,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
139,17,1037,196.20000000000158,5,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
140,10,701,-70.20000000000029,5,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,0
141,5,1194,180.5000000000025,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
142,2,700,-70.10000000000029,3,0.1,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
143,18,1146,185.30000000000223,5,0.1,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
144,13,1005,199.4000000000014,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
145,15,1120,187.90000000000208,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
146,6,1355,164.4000000000034,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
147,1,1063,193.60000000000173,5,0.3,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
148,4,1384,161.50000000000355,4,0.3,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
149,16,957,204.20000000000113,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
150,3,1695,130.40000000000532,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
151,0,1410,158.9000000000037,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
152,12,1451,154.80000000000393,4,0.4,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
153,13,702,-70.30000000000028,3,0.5,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,0
154,8,1222,177.70000000000266,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
155,9,1479,152.0000000000041,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,1
156,2,1135,186.40000000000214,1,0.4,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
157,11,1447,155.2000000000039,0,0.2,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
158,7,1999,-199.99999999999292,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,0
159,0,702,-70.30000000000028,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,0
160,6,993,200.60000000000133,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
161,10,1347,165.20000000000334,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
162,14,1589,141.00000000000472,4,0.4,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,1
163,18,1444,155.5000000000039,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
164,15,1425,157.40000000000379,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
165,17,1864,113.50000000000628,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,1
166,1,1542,145.70000000000445,4,0.0,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
167,0,701,-70.20000000000029,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,0
168,5,1999,-199.99999999999292,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,0
169,8,1093,190.6000000000019,4,0.3,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
170,4,1864,113.50000000000628,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.000,1
171,18,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,0
172,12,1662,133.70000000000513,5,0.1,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,1
173,16,1833,116.6000000000061,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
174,7,1107,189.20000000000198,3,0.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
175,13,1646,135.30000000000504,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
176,9,1355,164.4000000000034,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,1
177,3,1999,-199.99999999999292,2,0.0,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,0
178,11,1306,169.3000000000031,4,0.2,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,1
179,10,1319,168.00000000000318,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
180,6,1352,164.70000000000337,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
181,2,1495,150.40000000000418,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
182,15,1313,168.60000000000315,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
183,14,1680,131.90000000000524,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
184,15,152,-15.299999999999962,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,0
185,8,1071,192.80000000000177,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
186,1,1363,163.60000000000343,2,0.2,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,1
187,16,1071,192.80000000000177,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
188,12,1201,179.8000000000025,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,1
189,3,997,200.20000000000135,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
190,18,1334,166.50000000000327,1,0.5,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,1
191,0,1596,140.30000000000476,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,1
192,17,1963,103.60000000000684,5,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
193,5,1619,138.0000000000049,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
194,4,1441,155.80000000000388,4,0.3,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
195,13,1275,172.40000000000293,2,0.4,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
196,10,1242,175.70000000000277,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,1
197,8,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,0
198,11,1486,151.30000000000413,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
199,9,1691,130.8000000000053,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,1
200,6,1564,143.50000000000458,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
201,7,1999,-199.99999999999292,4,0.5,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
202,2,1831,116.8000000000061,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
203,14,1601,139.8000000000048,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
204,3,1134,186.50000000000216,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
205,16,1290,170.90000000000302,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
206,12,1240,175.90000000000276,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
207,5,1072,192.7000000000018,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
208,18,1183,181.6000000000024,5,0.5,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
209,15,1773,122.60000000000576,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,1
210,1,1815,118.400000000006,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
211,4,1480,151.9000000000041,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,1
212,13,1469,153.00000000000404,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
213,8,1330,166.90000000000325,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
214,0,1670,132.90000000000518,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
215,16,703,-70.40000000000028,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,0
216,6,1238,176.10000000000275,0,0.5,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
217,10,1751,124.80000000000564,4,0.0,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
218,17,1999,-199.99999999999292,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,0
219,9,1489,151.00000000000415,0,0.1,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
220,15,994,200.50000000000136,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
221,14,1328,167.10000000000323,0,0.0,0;2;3,0.000;1.000;0.500;0.200;1.000;1.000,1
222,12,1245,175.40000000000276,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
223,3,1331,166.80000000000325,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
224,11,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
225,1,1067,193.20000000000175,2,0.3,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
226,7,1751,124.80000000000564,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
227,11,151,-15.199999999999962,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,0
228,18,1429,157.0000000000038,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
229,17,702,-70.30000000000028,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,0
230,4,1347,165.20000000000334,5,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
231,2,1999,-199.99999999999292,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,0
232,8,1318,168.10000000000318,2,0.5,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,1
233,13,1365,163.40000000000344,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
234,15,701,-70.20000000000029,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,0
235,5,1906,109.30000000000652,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
236,9,1083,191.60000000000184,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
237,6,1390,160.9000000000036,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
238,14,1082,191.70000000000186,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,1
239,7,1020,197.9000000000015,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
240,18,1007,199.2000000000014,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
241,0,1999,-199.99999999999292,4,0.5,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,0
242,3,1336,166.30000000000328,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
243,16,1946,105.30000000000675,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
244,10,1879,112.00000000000637,4,0.1,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
245,11,1305,169.4000000000031,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
246,17,1269,173.0000000000029,0,0.3,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
247,1,1555,144.40000000000452,1,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
248,2,1160,183.9000000000023,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
249,4,1228,177.1000000000027,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
250,5,1104,189.500000000002,3,0.2,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
251,6,943,205.60000000000105,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
252,15,1296,170.30000000000305,5,0.2,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
253,9,1207,179.20000000000255,4,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,1
254,12,1992,100.70000000000701,1,0.5,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
255,13,1611,138.80000000000484,0,0.2,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
256,14,1285,171.400000000003,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
257,8,1777,122.20000000000579,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
258,7,1192,180.7000000000025,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
259,0,1198,180.10000000000252,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,1
260,18,1315,168.40000000000316,2,0.5,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
261,10,1076,192.30000000000183,4,0.2,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
262,11,1167,183.20000000000232,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
