Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
154,3,1335,166.40000000000327,1,0.3,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
155,6,971,202.8000000000012,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
156,2,1703,129.60000000000537,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
157,0,1136,186.30000000000217,5,0.2,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,1
158,1,1334,166.50000000000327,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
159,8,1086,191.3000000000019,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
160,3,839,216.00000000000045,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
161,7,1132,186.70000000000215,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
162,2,913,208.60000000000088,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
163,5,1994,100.50000000000702,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
164,1,874,212.50000000000068,4,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,1
165,3,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,0
166,0,1246,175.3000000000028,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
167,8,1015,198.40000000000146,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,1
168,4,1999,-199.99999999999292,5,0.2,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,0
169,6,1758,124.10000000000568,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
170,5,822,217.7000000000004,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
171,2,1118,188.10000000000207,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
172,1,1003,199.6000000000014,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
173,3,905,209.40000000000083,5,0.3,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
174,0,947,205.20000000000107,4,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
175,3,151,-15.199999999999962,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,0
176,4,895,210.40000000000077,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
177,8,994,200.50000000000136,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
178,3,152,-15.299999999999962,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,0
179,5,868,213.10000000000065,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
180,6,954,204.50000000000114,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
181,7,1999,-199.99999999999292,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,0
182,2,908,209.10000000000088,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
183,1,880,211.90000000000072,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
184,3,702,-70.30000000000028,1,0.4,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,0
185,0,1005,199.4000000000014,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
186,8,947,205.20000000000107,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
187,5,886,211.30000000000075,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
188,6,959,204.00000000000114,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
189,7,845,215.4000000000005,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
190,4,1503,149.60000000000423,5,0.1,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,1
191,2,1094,190.50000000000193,4,0.3,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
192,2,152,-15.299999999999962,3,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,0
193,6,837,216.20000000000044,4,0.1,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
194,1,1508,149.10000000000426,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
195,7,1001,199.80000000000138,0,0.1,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
196,0,1360,163.90000000000342,4,0.4,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
197,8,1331,166.80000000000325,2,0.5,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,1
198,7,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
199,4,927,207.20000000000095,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
200,5,1427,157.2000000000038,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
201,2,941,205.80000000000103,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
202,3,1871,112.80000000000632,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
203,1,937,206.200000000001,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
204,8,848,215.10000000000053,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
205,6,1176,182.3000000000024,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
206,2,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
207,7,1108,189.100000000002,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
208,5,1024,197.50000000000153,4,0.4,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
209,3,956,204.30000000000115,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
210,0,1484,151.50000000000412,0,0.2,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,1
211,8,700,-70.10000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,0
212,4,1600,139.90000000000478,4,0.5,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
213,2,1150,184.90000000000225,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
214,0,702,-70.30000000000028,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
215,5,1047,195.20000000000164,4,0.0,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,1
216,6,1442,155.70000000000388,5,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
217,2,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,0
218,1,1581,141.80000000000467,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
219,3,1055,194.40000000000168,2,0.5,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
220,5,151,-15.199999999999962,2,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
221,8,1065,193.40000000000174,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
222,7,1620,137.9000000000049,4,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
223,4,1106,189.300000000002,4,0.1,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
224,7,152,-15.299999999999962,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,0
225,2,702,-70.30000000000028,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,0
226,6,906,209.30000000000086,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
227,5,824,217.5000000000004,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
228,3,1046,195.30000000000166,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
229,8,1081,191.80000000000183,4,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
230,4,911,208.80000000000086,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
231,1,1401,159.80000000000365,5,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
232,0,1768,123.10000000000574,2,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
233,2,926,207.30000000000098,4,0.2,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
234,7,1097,190.20000000000192,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
235,6,806,219.3000000000003,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
236,8,876,212.3000000000007,2,0.2,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
237,1,847,215.2000000000005,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
238,3,1178,182.1000000000024,2,0.2,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
239,0,822,217.7000000000004,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
240,5,1546,145.30000000000447,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
241,2,910,208.9000000000009,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
242,6,908,209.10000000000088,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
243,4,1237,176.20000000000272,1,0.2,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
244,8,1067,193.20000000000175,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
245,8,152,-15.299999999999962,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,0
246,5,1021,197.8000000000015,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
247,0,1063,193.60000000000173,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
248,2,985,201.40000000000128,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
249,1,1264,173.5000000000029,3,0.5,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
250,4,891,210.80000000000075,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
251,8,152,-15.299999999999962,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,0
252,7,1999,-199.99999999999292,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,0
253,3,1486,151.30000000000413,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,1
254,6,1221,177.80000000000263,4,0.4,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
255,6,151,-15.199999999999962,3,0.4,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,0
256,0,703,-70.40000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
257,2,966,203.3000000000012,5,0.2,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
258,5,1025,197.4000000000015,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
259,4,1010,198.90000000000146,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
260,7,896,210.3000000000008,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
261,8,1011,198.80000000000143,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
262,3,889,211.00000000000074,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
263,6,1156,184.30000000000229,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
264,1,1664,133.50000000000514,4,0.4,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
