Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
22,1,1599,140.00000000000477,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
23,8,751,224.79999999999995,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
24,11,881,211.8000000000007,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
25,14,704,-70.50000000000027,5,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,0
26,4,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,0
27,2,877,212.20000000000067,1,0.2,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
28,9,1023,197.6000000000015,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
29,3,773,222.60000000000008,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
30,17,1123,187.60000000000207,5,0.3,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,1
31,5,913,208.60000000000088,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
32,7,906,209.30000000000086,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
33,18,942,205.70000000000107,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
34,8,796,220.30000000000024,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
35,1,873,212.60000000000065,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
36,4,708,-70.90000000000025,0,0.4,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,0
37,12,1626,137.30000000000493,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
38,14,801,219.80000000000024,5,0.4,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
39,11,848,215.10000000000053,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
40,2,702,-70.30000000000028,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,0
41,3,763,223.60000000000002,2,0.5,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,1
42,6,1349,165.00000000000335,5,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,1
43,7,703,-70.40000000000028,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,0
44,0,1359,164.0000000000034,0,0.4,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
45,15,1307,169.20000000000312,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
46,16,1824,117.50000000000605,4,0.2,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
47,10,1334,166.50000000000327,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
48,13,1554,144.50000000000452,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,1
49,17,1063,193.60000000000173,0,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
50,18,701,-70.20000000000029,0,0.3,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,0
51,10,151,-15.199999999999962,1,0.0,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,0
52,5,1147,185.2000000000022,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
53,18,151,-15.199999999999962,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,0
54,4,702,-70.30000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
55,1,832,216.70000000000044,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
56,14,757,224.2,4,0.1,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,1
57,3,699,229.99999999999966,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.269,1
58,12,947,205.20000000000107,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
59,7,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,0
60,9,1611,138.80000000000484,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
61,15,702,-70.30000000000028,5,0.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,0
62,8,1263,173.60000000000286,4,0.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
63,10,777,222.2000000000001,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
64,17,793,220.6000000000002,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
65,5,710,-71.10000000000024,3,0.1,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
66,4,683,231.59999999999957,0,0.97,0,0.968;1.000;1.000;1.000;1.000;1.000,1
67,18,770,222.9000000000001,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
68,5,93,-9.399999999999983,3,0.56,3,1.000;1.000;1.000;0.559;1.000;1.000,0
69,14,704,229.49999999999972,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
70,2,1500,149.9000000000042,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
71,18,153,-15.399999999999961,5,0.1,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,0
72,16,1367,163.20000000000346,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
73,3,856,214.30000000000058,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
74,7,790,220.9000000000002,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
75,13,1266,173.3000000000029,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
76,12,868,213.10000000000065,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
77,6,1585,141.4000000000047,0,0.1,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
78,8,702,-70.30000000000028,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,0
79,11,1808,119.10000000000596,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
80,0,1671,132.80000000000518,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
81,4,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,0
82,0,151,-15.199999999999962,3,0.4,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,0
83,15,1150,184.90000000000225,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
84,14,716,228.29999999999978,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
85,9,1206,179.30000000000257,5,0.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
86,17,921,207.80000000000092,5,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
87,0,155,-15.59999999999996,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,0
88,1,1553,144.6000000000045,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
89,14,151,-15.199999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,0
90,9,153,-15.399999999999961,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,0
91,16,685,231.39999999999958,4,0.52,4,1.000;1.000;1.000;1.000;0.521;1.000,1
92,18,831,216.8000000000004,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
93,2,842,215.7000000000005,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
94,13,701,-70.20000000000029,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,0
95,14,153,-15.399999999999961,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,0
96,7,803,219.60000000000025,5,0.3,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
97,18,151,-15.199999999999962,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,0
98,10,1283,171.60000000000298,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
99,6,1000,199.9000000000014,4,0.5,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
100,4,794,220.50000000000023,4,0.4,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
101,15,703,-70.40000000000028,2,0.3,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,0
102,12,1125,187.40000000000208,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
103,8,1087,191.20000000000186,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
104,5,1501,149.80000000000422,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
105,8,153,-15.399999999999961,0,0.4,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,0
106,1,783,221.60000000000014,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
107,2,702,-70.30000000000028,3,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,0
108,3,1400,159.90000000000364,2,0.3,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
109,9,792,220.70000000000022,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
110,17,951,204.8000000000011,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
111,18,690,230.89999999999964,1,0.24,1,1.000;0.240;1.000;1.000;1.000;1.000,1
112,0,1062,193.70000000000175,3,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
113,14,803,219.60000000000025,4,0.3,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
114,7,820,217.90000000000038,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
115,11,1527,147.20000000000437,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
116,14,150,-15.099999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,0
117,13,1067,193.20000000000175,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
118,6,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
119,16,1158,184.1000000000023,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
120,4,777,222.2000000000001,3,0.1,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
121,10,1213,178.60000000000258,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
122,5,877,212.20000000000067,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,1
123,3,702,-70.30000000000028,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,0
124,9,702,-70.30000000000028,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,0
125,1,848,215.10000000000053,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
126,5,155,-15.59999999999996,2,0.3,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,0
127,18,781,221.80000000000013,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
128,17,879,212.00000000000068,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
129,1,152,-15.299999999999962,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,0
130,0,807,219.20000000000027,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,1
131,8,1095,190.4000000000019,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
132,15,1273,172.60000000000292,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
133,14,702,-70.30000000000028,2,0.3,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,0
134,7,904,209.50000000000085,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
135,2,1225,177.40000000000265,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
136,6,833,216.60000000000042,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
137,12,1447,155.2000000000039,3,0.1,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
138,13,875,212.40000000000066,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
139,7,152,-15.299999999999962,3,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,0
140,11,1093,190.6000000000019,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,1
141,12,151,-15.199999999999962,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
142,3,702,-70.30000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,0
143,7,151,-15.199999999999962,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,0
144,10,810,218.90000000000032,2,0.3,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,1
145,17,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,0
146,10,157,-15.79999999999996,5,0.3,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,0
147,9,959,204.00000000000114,3,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
148,0,703,-70.40000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,0
149,15,703,-70.40000000000028,4,0.4,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,0
150,10,153,-15.399999999999961,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,0
151,18,929,207.00000000000097,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,1
152,1,894,210.5000000000008,2,0.3,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,1
153,16,1500,149.9000000000042,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
154,14,880,211.90000000000072,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
155,8,946,205.3000000000011,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
156,13,781,221.80000000000013,4,0.3,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
157,14,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,0
158,12,702,-70.30000000000028,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,0
159,2,905,209.40000000000083,4,0.2,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
160,3,825,217.40000000000038,5,0.5,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
161,14,152,-15.299999999999962,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,0
162,6,1086,191.3000000000019,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
163,14,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,0
164,4,1937,106.2000000000067,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
165,6,150,-15.099999999999962,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,0
166,15,778,222.10000000000014,1,0.4,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
167,0,834,216.50000000000045,3,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
168,8,703,-70.40000000000028,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,0
169,13,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,0
170,5,1959,104.00000000000682,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
171,13,155,-15.59999999999996,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,0
172,11,1671,132.80000000000518,4,0.1,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,1
173,10,1234,176.50000000000273,4,0.3,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
174,16,1091,190.8000000000019,4,0.2,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
175,17,1425,157.40000000000379,1,0.0,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
176,7,1619,138.0000000000049,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
177,4,702,-70.30000000000028,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,0
178,1,1296,170.30000000000305,4,0.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
179,10,152,-15.299999999999962,3,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,0
180,15,702,-70.30000000000028,0,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,0
181,3,1042,195.70000000000164,2,0.1,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,1
182,12,1198,180.10000000000252,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
183,0,861,213.80000000000058,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
184,14,1020,197.9000000000015,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
185,5,783,221.60000000000014,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
186,18,1775,122.40000000000578,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
187,13,702,-70.30000000000028,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,0
188,9,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,0
189,11,702,-70.30000000000028,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,0
190,2,1627,137.20000000000493,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
191,16,815,218.40000000000032,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
192,8,1203,179.60000000000252,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
193,7,862,213.7000000000006,0,0.2,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,1
194,10,762,223.70000000000005,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
195,4,795,220.4000000000002,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
196,16,151,-15.199999999999962,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,0
197,6,1554,144.50000000000452,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
198,17,987,201.2000000000013,4,0.1,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,1
199,3,790,220.9000000000002,3,0.2,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,1
200,7,151,-15.199999999999962,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,0
201,6,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
202,6,152,-15.299999999999962,0,0.2,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,0
203,15,1130,186.90000000000214,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
204,5,793,220.6000000000002,4,0.4,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,1
205,14,966,203.3000000000012,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
206,18,779,222.0000000000001,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
207,0,1026,197.30000000000155,4,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
208,13,828,217.10000000000042,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,1
209,9,756,224.3,2,0.5,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,1
210,11,800,219.90000000000026,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
211,13,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,0
212,9,151,-15.199999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,0
213,1,1489,151.00000000000415,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
214,11,152,-15.299999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,0
215,8,782,221.70000000000016,4,0.5,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
216,2,1016,198.3000000000015,3,0.4,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
217,15,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,0
218,12,1805,119.40000000000595,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
219,7,1071,192.80000000000177,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
220,3,1089,191.00000000000188,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
221,4,1269,173.0000000000029,5,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
222,15,150,-15.099999999999962,5,0.4,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,0
223,12,152,-15.299999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,0
224,5,954,204.50000000000114,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
225,1,702,-70.30000000000028,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,0
226,16,1411,158.8000000000037,3,0.0,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
227,11,739,225.9999999999999,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
228,9,825,217.40000000000038,3,0.1,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
229,8,790,220.9000000000002,2,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
230,10,1566,143.3000000000046,1,0.5,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
231,6,1187,181.20000000000243,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
232,13,945,205.40000000000106,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
233,17,1619,138.0000000000049,2,0.1,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
234,10,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,0
235,0,1264,173.5000000000029,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.100,1
236,18,1337,166.20000000000329,3,0.4,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
237,0,153,-15.399999999999961,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,0
238,14,1544,145.50000000000446,3,0.1,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
239,3,799,220.00000000000023,1,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
240,7,813,218.6000000000003,5,0.5,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
241,15,786,221.30000000000018,5,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
242,4,795,220.4000000000002,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
243,12,788,221.1000000000002,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
244,14,153,-15.399999999999961,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,0
245,8,703,-70.40000000000028,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.200;1.000,0
246,9,750,224.89999999999998,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.200,1
247,1,898,210.10000000000082,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
248,13,748,225.09999999999997,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
249,5,972,202.70000000000124,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,1
250,2,1573,142.60000000000463,4,0.5,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
251,2,151,-15.199999999999962,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,0
252,0,770,222.9000000000001,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
253,17,1083,191.60000000000184,3,0.3,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
254,11,1360,163.90000000000342,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
255,12,742,225.69999999999993,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,1
256,14,724,227.49999999999983,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,1
257,3,854,214.50000000000057,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
258,9,784,221.50000000000017,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,1
259,6,1467,153.20000000000402,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
260,8,824,217.5000000000004,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
261,5,728,227.09999999999985,2,0.2,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
262,15,1041,195.8000000000016,2,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
263,1,857,214.20000000000056,0,0.4,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
264,18,1390,160.9000000000036,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
