Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
47,10,727,227.19999999999982,1,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
48,9,740,225.89999999999992,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
49,7,843,215.60000000000048,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,1
50,13,863,213.6000000000006,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
51,14,1616,138.30000000000487,0,0.0,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
52,1,840,215.9000000000005,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
53,5,1298,170.10000000000306,5,0.0,0;2;5,0.200;1.000;0.200;1.000;1.000;0.000,1
54,16,796,220.30000000000024,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
55,6,814,218.50000000000034,3,0.2,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
56,8,857,214.20000000000056,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
57,4,701,-70.20000000000029,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,0
58,3,1131,186.80000000000211,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
59,18,1048,195.10000000000167,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
60,8,151,-15.199999999999962,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,0
61,4,152,-15.299999999999962,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,0
62,3,150,-15.099999999999962,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,0
63,12,895,210.40000000000077,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
64,11,739,225.9999999999999,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
65,10,737,226.19999999999987,2,0.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
66,0,1468,153.10000000000403,4,0.1,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,1
67,15,803,219.60000000000025,1,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,1
68,9,806,219.3000000000003,1,0.1,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
69,2,1550,144.9000000000045,5,0.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
70,7,854,214.50000000000057,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,1
71,13,789,221.00000000000017,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
72,14,776,222.30000000000013,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
73,1,774,222.5000000000001,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
74,17,1853,114.60000000000622,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
75,6,716,228.29999999999978,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,1
76,5,811,218.8000000000003,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
77,7,155,-15.59999999999996,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,0
78,16,882,211.70000000000073,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
79,17,151,-15.199999999999962,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,0
80,18,807,219.20000000000027,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
81,3,752,224.7,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
82,8,824,217.5000000000004,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
83,11,745,225.39999999999992,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,1
84,4,1037,196.20000000000158,2,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
85,0,817,218.20000000000033,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
86,14,688,231.09999999999962,1,0.02,1,1.000;0.023;1.000;1.000;1.000;1.000,1
87,10,954,204.50000000000114,5,0.1,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
88,7,645,-64.6000000000006,2,0.37,2,1.000;1.000;0.373;1.000;1.000;1.000,0
89,9,908,209.10000000000088,5,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
90,13,816,218.30000000000035,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
91,15,1017,198.20000000000147,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
92,12,1214,178.50000000000261,0,0.1,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
93,5,878,212.1000000000007,4,0.3,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
94,16,820,217.90000000000038,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,1
95,17,813,218.6000000000003,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
96,3,736,226.2999999999999,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
97,18,788,221.1000000000002,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
98,8,777,222.2000000000001,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,1
99,6,1071,192.80000000000177,4,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,1
100,11,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,0
101,1,1190,180.90000000000248,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
102,4,720,227.8999999999998,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
103,2,1421,157.80000000000376,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
104,0,765,223.40000000000003,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
105,7,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
106,7,82,-8.299999999999986,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
107,13,753,224.59999999999997,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
108,16,540,-54.1000000000005,4,0.48,4,1.000;1.000;1.000;1.000;0.481;1.000,0
109,10,869,213.00000000000063,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,1
110,9,858,214.1000000000006,3,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
111,15,830,216.90000000000043,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
112,13,154,-15.499999999999961,5,0.3,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,0
113,12,837,216.20000000000044,0,0.4,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,1
114,3,767,223.20000000000005,4,0.3,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
115,6,702,-70.30000000000028,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,0
116,13,151,-15.199999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,0
117,1,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,0
118,11,800,219.90000000000026,5,0.3,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
119,18,878,212.1000000000007,0,0.3,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
120,17,982,201.7000000000013,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
121,4,780,221.90000000000015,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
122,0,761,223.8,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
123,8,1038,196.10000000000161,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
124,2,837,216.20000000000044,2,0.2,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
125,7,719,227.99999999999977,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
126,14,1579,142.00000000000466,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
127,8,151,-15.199999999999962,2,0.2,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,0
128,2,151,-15.199999999999962,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,0
129,15,688,231.09999999999962,1,0.6,1,1.000;0.602;1.000;1.000;1.000;1.000,1
130,9,728,227.09999999999985,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
131,8,129,-12.99999999999997,2,0.84,2,1.000;1.000;0.835;1.000;1.000;1.000,0
132,12,707,229.1999999999997,5,0.5,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
133,16,894,210.5000000000008,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
134,5,1525,147.40000000000435,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
135,13,681,231.79999999999956,2,0.48,2,1.000;1.000;0.482;1.000;1.000;1.000,1
136,10,992,200.70000000000135,5,0.2,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
137,12,151,-15.199999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,0
138,5,117,-11.799999999999974,2,0.69,2,1.000;1.000;0.688;1.000;1.000;1.000,0
139,4,677,232.19999999999953,0,0.58,0,0.584;1.000;1.000;1.000;1.000;1.000,1
140,1,813,218.6000000000003,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
141,0,681,231.79999999999956,0,0.35,0,0.355;1.000;1.000;1.000;1.000;1.000,1
142,11,949,205.00000000000108,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
143,18,1004,199.50000000000142,1,0.3,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
144,3,1198,180.10000000000252,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
145,17,1024,197.50000000000153,2,0.4,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
146,7,825,217.40000000000038,1,0.0,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
147,9,761,223.8,0,0.4,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
148,8,719,227.99999999999977,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
149,6,1371,162.80000000000348,0,0.1,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
150,7,151,-15.199999999999962,1,0.2,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,0
151,2,953,204.6000000000011,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
152,10,723,227.5999999999998,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,1
153,5,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,0
154,15,988,201.10000000000133,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,1
155,16,942,205.70000000000107,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
156,7,208,-20.900000000000027,3,0.77,3,1.000;1.000;1.000;0.771;1.000;1.000,0
157,13,888,211.10000000000076,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
158,4,767,223.20000000000005,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
159,1,776,222.30000000000013,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
160,15,395,-39.60000000000029,4,0.86,4,1.000;1.000;1.000;1.000;0.862;1.000,0
161,17,703,-70.40000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,0
162,18,773,222.60000000000008,3,0.0,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
163,12,1187,181.20000000000243,4,0.1,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
164,0,1043,195.60000000000161,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
165,14,1647,135.20000000000505,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
166,11,1033,196.60000000000156,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
167,9,834,216.50000000000045,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
168,5,692,230.69999999999965,3,0.98,3,1.000;1.000;1.000;0.984;1.000;1.000,1
169,2,827,217.2000000000004,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
170,6,903,209.60000000000082,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
171,8,996,200.30000000000138,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,1
172,3,1154,184.50000000000227,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
173,10,939,206.00000000000102,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
174,2,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,0
175,1,728,227.09999999999985,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
176,7,875,212.40000000000066,4,0.2,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
177,4,859,214.00000000000057,0,0.5,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
178,16,989,201.0000000000013,5,0.4,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
179,17,675,232.39999999999952,5,0.06,5,1.000;1.000;1.000;1.000;1.000;0.062,1
180,15,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,0
181,12,672,232.69999999999953,1,0.71,1,1.000;0.713;1.000;1.000;1.000;1.000,1
182,13,1048,195.10000000000167,3,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
183,17,150,-15.099999999999962,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,0
184,9,711,228.79999999999973,5,0.1,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
185,14,755,224.39999999999998,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
186,0,869,213.00000000000063,3,0.1,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
187,11,765,223.40000000000003,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
188,6,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,0
189,14,153,-15.399999999999961,4,0.2,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,0
190,5,827,217.2000000000004,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
191,18,1153,184.60000000000224,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
192,3,823,217.60000000000036,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
193,2,769,223.00000000000006,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,1
194,16,674,232.49999999999955,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.776,1
195,7,765,223.40000000000003,1,0.4,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
196,4,720,227.8999999999998,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
197,1,843,215.60000000000048,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
198,8,965,203.40000000000117,5,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
199,10,912,208.7000000000009,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
200,12,731,226.79999999999984,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
201,16,151,-15.199999999999962,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,0
202,10,152,-15.299999999999962,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,0
203,15,895,210.40000000000077,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
204,17,782,221.70000000000016,5,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
205,13,912,208.7000000000009,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
206,0,736,226.2999999999999,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
207,11,781,221.80000000000013,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
208,6,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,0
209,5,782,221.70000000000016,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,1
210,9,960,203.90000000000117,5,0.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,1
211,4,724,227.49999999999983,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
212,1,704,-70.50000000000027,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,0
213,3,825,217.40000000000038,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
214,16,731,226.79999999999984,4,0.2,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
215,2,980,201.90000000000128,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
216,17,664,233.4999999999995,0,0.53,0,0.526;1.000;1.000;1.000;1.000;1.000,1
217,15,692,230.69999999999965,1,0.75,1,1.000;0.753;1.000;1.000;1.000;1.000,1
218,14,1189,181.00000000000244,4,0.2,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
219,18,1142,185.7000000000022,3,0.4,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
220,13,706,-70.70000000000026,2,0.5,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,0
221,7,1039,196.0000000000016,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
222,8,1025,197.4000000000015,3,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
223,11,701,-70.20000000000029,0,0.2,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,0
224,6,723,227.5999999999998,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
225,7,151,-15.199999999999962,5,0.2,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,0
226,0,839,216.00000000000045,4,0.2,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
227,9,701,-70.20000000000029,1,0.4,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,0
228,12,1186,181.30000000000246,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
229,10,1099,190.00000000000193,5,0.2,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,1
230,4,697,230.19999999999965,0,0.44,0,0.443;1.000;1.000;1.000;1.000;1.000,1
231,5,897,210.20000000000078,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
232,16,738,226.0999999999999,5,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
233,3,882,211.70000000000073,3,0.4,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
234,14,702,-70.30000000000028,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,0
235,18,703,229.59999999999968,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
236,13,675,232.39999999999952,4,0.34,4,1.000;1.000;1.000;1.000;0.340;1.000,1
237,1,958,204.10000000000116,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
238,3,151,-15.199999999999962,2,0.2,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,0
239,17,851,214.80000000000052,5,0.5,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
240,2,903,209.60000000000082,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
241,11,747,225.19999999999993,4,0.5,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
242,6,817,218.20000000000033,5,0.4,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
243,7,824,217.5000000000004,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
244,11,151,-15.199999999999962,0,0.4,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,0
245,0,818,218.10000000000036,4,0.2,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
246,8,1018,198.1000000000015,5,0.4,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
247,9,842,215.7000000000005,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
248,12,846,215.30000000000052,4,0.4,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
249,10,864,213.50000000000063,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
250,15,1288,171.100000000003,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
251,16,708,229.09999999999974,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
252,4,933,206.600000000001,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
253,14,775,222.4000000000001,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
254,13,776,222.30000000000013,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,1
255,17,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,0
256,18,896,210.3000000000008,2,0.4,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
257,3,805,219.40000000000026,1,0.2,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
258,1,887,211.20000000000073,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
259,0,697,230.19999999999965,0,0.06,0,0.055;1.000;1.000;1.000;1.000;1.000,1
260,5,1306,169.3000000000031,3,0.1,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,1
261,2,917,208.2000000000009,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
262,6,805,219.40000000000026,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
263,7,823,217.60000000000036,5,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
264,12,694,230.49999999999966,1,0.44,1,1.000;0.437;1.000;1.000;1.000;1.000,1
265,8,778,222.10000000000014,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
266,11,872,212.70000000000067,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,1
267,15,657,234.19999999999942,2,0.37,2,1.000;1.000;0.373;1.000;1.000;1.000,1
