Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
45,0,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
46,12,1043,195.60000000000161,3,0.4,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
47,16,835,216.40000000000043,3,0.1,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
48,7,965,203.40000000000117,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,1
49,2,1239,176.00000000000273,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,1
50,1,1168,183.10000000000235,3,0.4,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
51,6,1005,199.4000000000014,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
52,3,1376,162.3000000000035,5,0.2,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,1
53,4,1173,182.60000000000235,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
54,14,1599,140.00000000000477,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
55,5,1002,199.7000000000014,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
56,3,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,0
57,18,855,214.40000000000055,5,0.2,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
58,10,1374,162.5000000000035,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,1
59,18,152,-15.299999999999962,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,0
60,17,1233,176.6000000000027,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
61,8,1550,144.9000000000045,4,0.1,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
62,15,837,216.20000000000044,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
63,7,795,220.4000000000002,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
64,9,1265,173.40000000000288,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
65,16,977,202.20000000000124,4,0.1,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
66,11,1081,191.80000000000183,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
67,12,1092,190.70000000000192,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
68,13,1295,170.40000000000305,1,0.2,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
69,1,948,205.1000000000011,5,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
70,14,793,220.6000000000002,3,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
71,12,153,-15.399999999999961,5,0.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,0
72,2,1114,188.50000000000205,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
73,5,873,212.60000000000065,0,0.5,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
74,6,1228,177.1000000000027,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
75,4,1187,181.20000000000243,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
76,10,981,201.80000000000126,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,1
77,4,151,-15.199999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,0
78,8,1011,198.80000000000143,0,0.1,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,1
79,18,1106,189.300000000002,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
80,0,1837,116.20000000000613,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
81,9,967,203.20000000000118,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
82,3,1376,162.3000000000035,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
83,13,856,214.30000000000058,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
84,15,1241,175.80000000000274,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
85,1,941,205.80000000000103,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
86,14,896,210.3000000000008,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
87,12,862,213.7000000000006,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
88,10,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,0
89,7,1391,160.8000000000036,3,0.0,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
90,17,1566,143.3000000000046,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
91,6,916,208.30000000000092,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
92,2,1154,184.50000000000227,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
93,16,1476,152.30000000000408,1,0.0,0;1;3,0.300;0.000;1.000;0.100;1.000;1.000,1
94,8,879,212.00000000000068,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
95,5,1421,157.80000000000376,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
96,15,701,-70.20000000000029,4,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,0
97,3,870,212.90000000000066,5,0.3,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
98,13,890,210.90000000000077,4,0.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
99,4,1138,186.10000000000218,3,0.0,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
100,11,1853,114.60000000000622,5,0.1,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
101,14,894,210.5000000000008,2,0.5,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
102,9,1115,188.40000000000202,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,1
103,1,913,208.60000000000088,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
104,0,1201,179.8000000000025,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
105,7,799,220.00000000000023,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
106,6,719,227.99999999999977,5,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
107,10,829,217.0000000000004,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
108,2,700,-70.10000000000029,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,0
109,18,1378,162.10000000000352,4,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
110,17,939,206.00000000000102,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
111,16,872,212.70000000000067,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
112,12,1285,171.400000000003,4,0.2,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
113,13,818,218.10000000000036,3,0.5,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
114,4,855,214.40000000000055,1,0.2,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
115,15,985,201.40000000000128,4,0.4,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
116,9,782,221.70000000000016,4,0.4,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
117,3,1077,192.2000000000018,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
118,14,872,212.70000000000067,4,0.3,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
119,8,1197,180.2000000000025,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
120,18,703,-70.40000000000028,5,0.1,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,0
121,2,804,219.50000000000028,3,0.3,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
122,5,1218,178.10000000000264,2,0.1,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
123,1,969,203.0000000000012,4,0.0,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
124,10,893,210.60000000000076,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
125,0,1057,194.2000000000017,1,0.1,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,1
126,6,1094,190.50000000000193,4,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
127,7,1114,188.50000000000205,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
128,17,956,204.30000000000115,4,0.0,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
129,11,1343,165.60000000000332,4,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
130,16,968,203.10000000000122,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,1
131,4,702,-70.30000000000028,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,0
132,13,907,209.20000000000084,4,0.3,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
133,8,702,-70.30000000000028,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
134,15,863,213.6000000000006,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
135,12,1221,177.80000000000263,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
136,14,932,206.700000000001,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
137,2,954,204.50000000000114,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
138,7,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
139,1,1031,196.80000000000155,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
140,18,1135,186.40000000000214,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
141,10,1030,196.90000000000157,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
142,18,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,0
143,3,1380,161.90000000000353,4,0.3,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
144,0,1276,172.30000000000297,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
145,11,1129,187.0000000000021,3,0.5,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
146,4,983,201.60000000000127,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
147,17,1192,180.7000000000025,3,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
148,8,877,212.20000000000067,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
149,13,919,208.0000000000009,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
150,6,1374,162.5000000000035,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
151,2,700,-70.10000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,0
152,5,1688,131.10000000000528,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
153,16,1418,158.10000000000375,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
154,9,1999,-199.99999999999292,3,0.4,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,0
155,1,843,215.60000000000048,3,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
156,12,1297,170.20000000000306,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
157,10,882,211.70000000000073,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
158,14,1258,174.10000000000286,0,0.3,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
159,12,151,-15.199999999999962,5,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,0
160,0,792,220.70000000000022,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
161,4,900,209.90000000000083,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
162,5,828,217.10000000000042,4,0.5,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
163,6,915,208.4000000000009,1,0.1,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
164,15,1999,-199.99999999999292,3,0.5,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,0
165,11,1259,174.00000000000284,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,1
166,17,1277,172.20000000000294,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
167,13,1242,175.70000000000277,5,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,1
168,8,1277,172.20000000000294,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
169,9,978,202.10000000000127,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,1
170,16,1008,199.10000000000144,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
171,17,111,-11.199999999999976,0,0.34,0,0.337;1.000;1.000;1.000;1.000;1.000,0
172,1,977,202.20000000000124,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
173,10,907,209.20000000000084,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,1
174,2,1283,171.60000000000298,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
175,7,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
176,14,948,205.1000000000011,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
177,18,1999,-199.99999999999292,1,0.2,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,0
178,0,1024,197.50000000000153,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
179,6,703,-70.40000000000028,3,0.2,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
180,3,1999,-199.99999999999292,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,0
181,0,151,-15.199999999999962,0,0.2,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,0
182,11,859,214.00000000000057,5,0.1,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
183,4,1203,179.60000000000252,3,0.5,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,1
184,12,1458,154.10000000000397,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
185,1,701,-70.20000000000029,3,0.5,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,0
186,9,886,211.30000000000075,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
187,17,825,217.40000000000038,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
188,5,1283,171.60000000000298,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
189,13,1033,196.60000000000156,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
190,6,700,-70.10000000000029,4,0.1,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,0
191,15,1295,170.40000000000305,3,0.4,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
192,3,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,0
193,8,1350,164.90000000000336,1,0.5,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,1
194,7,1195,180.40000000000248,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
195,16,1375,162.4000000000035,5,0.2,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
196,2,1311,168.80000000000314,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
197,14,1205,179.40000000000254,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.400;1.000,1
198,10,1415,158.40000000000373,3,0.1,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
199,4,860,213.9000000000006,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
200,0,1035,196.40000000000157,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
201,12,862,213.7000000000006,3,0.3,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
202,11,907,209.20000000000084,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
203,1,939,206.00000000000102,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
204,12,153,-15.399999999999961,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,0
205,15,702,-70.30000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,0
206,1,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,0
207,9,1004,199.50000000000142,5,0.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
208,17,1084,191.50000000000188,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
209,6,900,209.90000000000083,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
210,18,1738,126.10000000000556,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
211,13,1212,178.7000000000026,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
212,16,893,210.60000000000076,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,1
213,18,153,-15.399999999999961,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,0
214,8,996,200.30000000000138,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
215,7,983,201.60000000000127,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
216,14,905,209.40000000000083,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
217,2,943,205.60000000000105,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
218,3,1208,179.10000000000258,5,0.1,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
219,10,907,209.20000000000084,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
220,4,935,206.400000000001,3,0.1,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
221,15,702,-70.30000000000028,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,0
222,12,889,211.00000000000074,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
223,5,1742,125.70000000000559,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
224,0,1128,187.10000000000213,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
225,1,997,200.20000000000135,4,0.5,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
226,17,1003,199.6000000000014,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
227,6,1065,193.40000000000174,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
228,16,913,208.60000000000088,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
229,9,1352,164.70000000000337,5,0.0,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,1
230,4,702,-70.30000000000028,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
231,13,1054,194.5000000000017,5,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
232,14,917,208.2000000000009,5,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
233,10,1012,198.70000000000147,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
234,15,902,209.70000000000084,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
235,18,1256,174.30000000000285,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
236,11,1999,-199.99999999999292,0,0.4,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,0
237,0,941,205.80000000000103,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
238,2,1306,169.3000000000031,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
239,5,1213,178.60000000000258,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
240,8,1632,136.70000000000496,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
241,3,1619,138.0000000000049,5,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
242,12,1374,162.5000000000035,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
243,16,890,210.90000000000077,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,1
244,17,1130,186.90000000000214,5,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
245,14,893,210.60000000000076,4,0.3,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
246,7,1863,113.60000000000628,1,0.3,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
247,4,953,204.6000000000011,1,0.4,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
248,6,1209,179.00000000000256,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
249,14,153,-15.399999999999961,4,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,0
250,13,1055,194.40000000000168,2,0.3,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
251,15,1010,198.90000000000146,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
252,10,1064,193.50000000000176,4,0.5,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
253,9,1416,158.30000000000373,4,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
254,1,1816,118.30000000000601,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
255,3,701,-70.20000000000029,5,0.3,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,0
256,2,1065,193.40000000000174,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
257,0,1111,188.800000000002,1,0.2,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,1
258,5,936,206.30000000000103,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
259,11,1244,175.50000000000279,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
260,8,928,207.100000000001,3,0.1,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
261,17,883,211.6000000000007,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
262,7,894,210.5000000000008,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
263,4,898,210.10000000000082,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
264,18,1561,143.80000000000456,4,0.0,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
