Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
23,1,1274,172.50000000000296,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
24,3,1198,180.10000000000252,4,0.3,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
25,3,152,-15.299999999999962,2,0.1,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,0
26,8,1278,172.10000000000298,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
27,7,1534,146.5000000000044,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,1
28,4,1586,141.3000000000047,5,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
29,5,1331,166.80000000000325,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
30,6,1001,199.80000000000138,5,0.3,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,1
31,1,702,-70.30000000000028,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,0
32,7,701,-70.20000000000029,4,0.1,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,0
33,5,704,-70.50000000000027,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,0
34,2,1403,159.60000000000366,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
35,8,1050,194.90000000000168,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
36,3,1179,182.0000000000024,1,0.2,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
37,0,1528,147.10000000000437,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,1
38,4,1149,185.00000000000222,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
39,0,152,-15.299999999999962,2,0.1,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,0
40,1,1024,197.50000000000153,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
41,1,152,-15.299999999999962,4,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,0
42,6,1270,172.90000000000293,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
43,5,991,200.80000000000132,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
44,4,702,-70.30000000000028,5,0.4,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,0
45,3,977,202.20000000000124,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
46,2,1258,174.10000000000286,5,0.4,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
47,7,1516,148.3000000000043,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
48,6,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,0
49,0,1408,159.1000000000037,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
50,8,1676,132.3000000000052,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
51,3,974,202.50000000000125,5,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
52,6,702,-70.30000000000028,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,0
53,5,1212,178.7000000000026,5,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
54,2,959,204.00000000000114,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
55,5,152,-15.299999999999962,2,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
56,4,1516,148.3000000000043,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
57,1,1999,-199.99999999999292,5,0.3,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,0
58,0,977,202.20000000000124,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
59,7,1387,161.20000000000357,4,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
60,1,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,0
61,2,701,-70.20000000000029,4,0.3,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,0
62,5,703,-70.40000000000028,2,0.2,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
63,6,927,207.20000000000095,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
64,3,1105,189.40000000000197,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
65,3,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,0
66,0,702,-70.30000000000028,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,0
67,7,702,-70.30000000000028,5,0.3,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,0
68,4,953,204.6000000000011,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
69,6,701,-70.20000000000029,1,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
70,8,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,0
71,2,1214,178.50000000000261,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
72,0,702,-70.30000000000028,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,0
73,7,702,-70.30000000000028,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,0
74,0,153,-15.399999999999961,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,0
75,5,1307,169.20000000000312,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
76,6,702,-70.30000000000028,2,0.3,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,0
77,2,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,0
78,1,1999,-199.99999999999292,3,0.0,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,0
79,4,1458,154.10000000000397,5,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
80,0,701,-70.20000000000029,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,0
81,7,964,203.5000000000012,4,0.1,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
82,8,1391,160.8000000000036,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
83,5,989,201.0000000000013,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
84,3,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,0
85,2,702,-70.30000000000028,1,0.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,0
86,1,703,-70.40000000000028,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.100,0
87,6,1236,176.30000000000274,2,0.3,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
88,4,1023,197.6000000000015,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
89,0,1143,185.60000000000218,5,0.4,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
90,1,966,203.3000000000012,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,1
91,8,1412,158.7000000000037,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
92,5,1310,168.90000000000313,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
93,4,701,-70.20000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,0
94,6,1036,196.3000000000016,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
95,7,1697,130.20000000000533,3,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
96,3,1664,133.50000000000514,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
97,0,959,204.00000000000114,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
98,5,703,-70.40000000000028,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
99,2,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,0
100,8,930,206.900000000001,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
101,7,706,-70.70000000000026,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,0
102,6,1141,185.80000000000217,4,0.2,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
103,1,1489,151.00000000000415,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
104,4,1447,155.2000000000039,5,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
105,7,704,-70.50000000000027,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.200;1.000,0
106,8,859,214.00000000000057,1,0.5,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
107,2,902,209.70000000000084,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
108,5,1164,183.50000000000233,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
109,3,1515,148.4000000000043,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
110,6,1016,198.3000000000015,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
111,0,1999,-199.99999999999292,5,0.2,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,0
112,8,917,208.2000000000009,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
113,2,934,206.50000000000102,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
114,3,983,201.60000000000127,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
115,4,1507,149.20000000000425,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
116,7,1583,141.60000000000468,1,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
117,6,983,201.60000000000127,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
118,5,1419,158.00000000000375,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
119,1,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,0
120,3,703,-70.40000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,0
121,0,1325,167.40000000000322,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
122,7,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,0
123,6,703,-70.40000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,0
124,8,1362,163.70000000000343,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
125,5,1001,199.80000000000138,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
126,3,878,212.1000000000007,2,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
127,1,1165,183.4000000000023,4,0.1,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,1
128,6,704,-70.50000000000027,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,0
129,2,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,0
130,4,1999,-199.99999999999292,5,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,0
131,3,703,-70.40000000000028,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,0
132,0,1424,157.50000000000378,2,0.2,0;2;3,0.500;1.000;0.200;0.200;1.000;1.000,1
133,8,1348,165.10000000000335,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
134,5,1192,180.7000000000025,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
135,2,1069,193.00000000000176,3,0.4,1;2;3,1.000;0.400;0.500;0.400;1.000;1.000,1
136,7,1921,107.8000000000066,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
137,1,1362,163.70000000000343,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
138,6,1236,176.30000000000274,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
139,3,703,-70.40000000000028,2,0.1,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,0
140,0,702,-70.30000000000028,1,0.2,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,0
141,8,889,211.00000000000074,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
142,4,1377,162.2000000000035,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
143,7,961,203.80000000000115,4,0.3,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
144,5,1362,163.70000000000343,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
145,6,1182,181.70000000000243,3,0.2,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
146,3,1306,169.3000000000031,3,0.3,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
147,0,1303,169.6000000000031,3,0.5,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
148,4,890,210.90000000000077,1,0.5,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
149,8,1136,186.30000000000217,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
150,6,701,-70.20000000000029,0,0.2,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,0
151,2,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,0
152,1,1999,-199.99999999999292,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
153,4,701,-70.20000000000029,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,0
154,7,1269,173.0000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
155,3,934,206.50000000000102,5,0.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
156,5,1454,154.50000000000395,5,0.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,1
157,0,1110,188.90000000000202,3,0.3,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
158,6,702,-70.30000000000028,3,0.0,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,0
159,1,703,-70.40000000000028,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,0
160,4,703,-70.40000000000028,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,0
161,7,702,-70.30000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,0
162,3,702,-70.30000000000028,4,0.0,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,0
163,5,701,-70.20000000000029,0,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
164,2,1389,161.00000000000358,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,1
165,6,702,-70.30000000000028,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,0
166,1,702,-70.30000000000028,2,0.3,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,0
167,0,1023,197.6000000000015,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
168,4,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,0
169,8,1999,-199.99999999999292,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,0
170,5,702,-70.30000000000028,2,0.2,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,0
171,7,1211,178.80000000000257,4,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
172,1,704,-70.50000000000027,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,0
173,3,1432,156.70000000000383,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
174,0,926,207.30000000000098,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
175,3,152,-15.299999999999962,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,0
176,6,1309,169.00000000000313,5,0.3,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
177,4,1241,175.80000000000274,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.300;1.000,1
178,7,702,-70.30000000000028,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,0
179,8,1269,173.0000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
180,0,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.000;1.000,0
181,2,1907,109.20000000000653,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
182,3,702,-70.30000000000028,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,0
183,5,1529,147.00000000000438,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
184,4,701,-70.20000000000029,1,0.0,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,0
185,6,1010,198.90000000000146,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
186,3,701,-70.20000000000029,1,0.1,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,0
187,1,1999,-199.99999999999292,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,0
188,2,943,205.60000000000105,5,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,1
189,8,1350,164.90000000000336,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
190,7,1422,157.70000000000377,0,0.2,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
191,8,154,-15.499999999999961,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,0
192,6,701,-70.20000000000029,4,0.2,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,0
193,0,1288,171.100000000003,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
194,5,1185,181.40000000000242,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
195,4,1060,193.90000000000174,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
196,1,705,-70.60000000000026,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,0
197,1,152,-15.299999999999962,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,0
198,5,702,-70.30000000000028,2,0.3,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,0
199,4,707,-70.80000000000025,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,0
200,6,939,206.00000000000102,5,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
201,3,1400,159.90000000000364,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
202,8,1095,190.4000000000019,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
203,7,1403,159.60000000000366,5,0.3,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
204,2,1534,146.5000000000044,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,1
205,0,1340,165.9000000000033,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
206,5,702,-70.30000000000028,1,0.5,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,0
207,1,1030,196.90000000000157,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
208,6,947,205.20000000000107,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
209,4,1188,181.10000000000247,4,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
210,0,701,-70.20000000000029,4,0.1,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,0
211,8,1037,196.20000000000158,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
212,2,974,202.50000000000125,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
213,3,1305,169.4000000000031,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
214,1,1092,190.70000000000192,5,0.4,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,1
215,6,956,204.30000000000115,4,0.5,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
216,5,1254,174.50000000000284,4,0.5,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
217,8,891,210.80000000000075,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
218,0,947,205.20000000000107,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
219,4,987,201.2000000000013,4,0.1,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,1
220,7,1999,-199.99999999999292,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,0
221,7,153,-15.399999999999961,5,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,0
222,2,1179,182.0000000000024,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
223,0,704,-70.50000000000027,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,0
224,4,704,-70.50000000000027,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,0
225,3,1454,154.50000000000395,5,0.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,1
226,6,1148,185.10000000000224,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
227,1,1224,177.50000000000267,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
228,1,152,-15.299999999999962,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,0
229,5,1363,163.60000000000343,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
230,2,979,202.00000000000125,0,0.5,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
231,4,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,0
232,3,944,205.50000000000108,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
233,7,1295,170.40000000000305,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
234,0,1063,193.60000000000173,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,1
235,5,702,-70.30000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,0
236,8,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,0
237,6,1193,180.60000000000247,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
238,4,703,-70.40000000000028,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
239,1,1141,185.80000000000217,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
240,4,153,-15.399999999999961,2,0.3,0;2;3,0.100;1.000;0.300;0.200;1.000;1.000,0
241,4,151,-15.199999999999962,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,0
242,7,978,202.10000000000127,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
243,6,703,-70.40000000000028,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
244,8,930,206.900000000001,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
245,0,1142,185.7000000000022,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
246,5,1055,194.40000000000168,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,1
247,0,152,-15.299999999999962,2,0.0,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
248,0,152,-15.299999999999962,2,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,0
249,3,1568,143.1000000000046,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
250,2,1999,-199.99999999999292,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,0
251,1,1198,180.10000000000252,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
252,6,703,-70.40000000000028,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,0
253,4,1109,189.000000000002,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
254,6,152,-15.299999999999962,2,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,0
255,8,918,208.10000000000093,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
256,0,704,-70.50000000000027,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,0
257,7,1423,157.60000000000377,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
258,5,1356,164.3000000000034,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
259,6,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,0
260,2,1011,198.80000000000143,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
261,1,1031,196.80000000000155,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
262,8,862,213.7000000000006,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
