Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
19,7,1602,139.7000000000048,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
20,1,1988,101.10000000000699,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
21,3,702,-70.30000000000028,3,0.1,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,0
22,4,1109,189.000000000002,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
23,18,1241,175.80000000000274,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
24,12,1264,173.5000000000029,4,0.5,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
25,14,1005,199.4000000000014,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
26,0,1140,185.9000000000022,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
27,8,1221,177.80000000000263,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
28,10,1304,169.5000000000031,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
29,15,1011,198.80000000000143,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
30,5,1340,165.9000000000033,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
31,7,957,204.20000000000113,4,0.0,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
32,6,1235,176.4000000000027,1,0.4,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
33,11,1252,174.70000000000283,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
34,2,1281,171.80000000000297,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,1
35,17,1153,184.60000000000224,4,0.2,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
36,7,153,-15.399999999999961,5,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,0
37,16,1863,113.60000000000628,3,0.2,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
38,9,1436,156.30000000000385,2,0.5,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
39,18,1018,198.1000000000015,5,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
40,3,1144,185.50000000000222,5,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
41,12,905,209.40000000000083,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
42,6,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,0
43,11,701,-70.20000000000029,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,0
44,8,940,205.90000000000106,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
45,13,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,0
46,4,1283,171.60000000000298,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,1
47,15,1019,198.00000000000148,5,0.5,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
48,16,703,-70.40000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,0
49,14,1404,159.50000000000367,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
50,0,1393,160.6000000000036,3,0.4,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
51,1,1746,125.30000000000561,1,0.4,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
52,2,1223,177.60000000000264,2,0.2,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,1
53,12,703,-70.40000000000028,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,0
54,1,152,-15.299999999999962,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,0
55,5,1427,157.2000000000038,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
56,9,1191,180.80000000000246,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
57,7,1390,160.9000000000036,5,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
58,3,1008,199.10000000000144,4,0.2,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
59,17,1553,144.6000000000045,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
60,10,1844,115.50000000000617,1,0.0,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,1
61,18,1079,192.00000000000182,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
62,6,1011,198.80000000000143,3,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,1
63,11,1079,192.00000000000182,4,0.3,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
64,13,1094,190.50000000000193,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
65,8,1194,180.5000000000025,2,0.3,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
66,11,151,-15.199999999999962,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,0
67,15,1130,186.90000000000214,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
68,2,1047,195.20000000000164,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
69,3,703,-70.40000000000028,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,0
70,5,1070,192.9000000000018,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
71,14,1350,164.90000000000336,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
72,16,1560,143.90000000000455,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
73,9,1158,184.1000000000023,1,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
74,6,1037,196.20000000000158,4,0.4,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
75,4,1999,-199.99999999999292,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,0
76,0,1694,130.50000000000531,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
77,10,1308,169.10000000000312,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,1
78,17,1319,168.00000000000318,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,1
79,12,1642,135.70000000000502,5,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
80,1,1634,136.50000000000497,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,1
81,12,150,-15.099999999999962,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
82,8,1222,177.70000000000266,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
83,18,1534,146.5000000000044,1,0.3,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
84,7,1640,135.900000000005,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,1
85,11,1326,167.30000000000322,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
86,15,1370,162.90000000000347,2,0.3,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
87,16,1058,194.10000000000173,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
88,8,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,0
89,13,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,0
90,0,1021,197.8000000000015,4,0.4,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
91,14,1389,161.00000000000358,1,0.4,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
92,5,1491,150.80000000000416,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
93,10,1008,199.10000000000144,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
94,9,1257,174.20000000000283,2,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,1
95,6,1245,175.40000000000276,5,0.4,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
96,2,1732,126.70000000000553,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,1
97,14,151,-15.199999999999962,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,0
98,3,1837,116.20000000000613,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
99,14,152,-15.299999999999962,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,0
100,7,1078,192.10000000000184,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
101,1,1311,168.80000000000314,4,0.3,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
102,4,1483,151.60000000000412,0,0.3,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
103,12,1267,173.2000000000029,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
104,17,1526,147.30000000000436,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
105,18,1447,155.2000000000039,4,0.1,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,1
106,11,1487,151.20000000000414,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.400,1
107,13,1039,196.0000000000016,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
108,7,701,-70.20000000000029,1,0.3,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,0
109,5,1040,195.90000000000163,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
110,8,1161,183.80000000000229,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
111,6,1045,195.40000000000163,4,0.3,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
112,10,1147,185.2000000000022,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
113,2,1063,193.60000000000173,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
114,9,1229,177.00000000000267,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,1
115,16,1544,145.50000000000446,0,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
116,14,1034,196.5000000000016,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
117,10,153,-15.399999999999961,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,0
118,4,981,201.80000000000126,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
119,12,979,202.00000000000125,5,0.1,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,1
120,0,1503,149.60000000000423,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,1
121,15,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,0
122,17,1186,181.30000000000246,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
123,3,1577,142.20000000000465,4,0.1,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
124,18,1106,189.300000000002,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
125,1,1511,148.80000000000427,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
126,14,700,-70.10000000000029,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
127,11,1263,173.60000000000286,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
128,13,1178,182.1000000000024,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
129,8,1076,192.30000000000183,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
130,7,1145,185.4000000000022,2,0.0,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,1
131,9,949,205.00000000000108,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
132,16,996,200.30000000000138,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
133,6,1336,166.30000000000328,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
134,5,1449,155.00000000000392,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,1
135,12,1139,186.00000000000216,2,0.3,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
136,10,1255,174.40000000000282,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
137,6,151,-15.199999999999962,3,0.4,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
138,0,1170,182.90000000000236,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
139,2,1633,136.60000000000497,1,0.0,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
140,13,702,-70.30000000000028,1,0.4,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,0
141,17,1129,187.0000000000021,2,0.5,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
142,3,1084,191.50000000000188,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
143,17,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,0
144,11,948,205.1000000000011,4,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
145,4,1834,116.50000000000611,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,1
146,16,1073,192.60000000000178,0,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
147,1,1535,146.4000000000044,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
148,18,1680,131.90000000000524,5,0.3,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
149,10,936,206.30000000000103,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
150,15,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,0
151,7,1446,155.3000000000039,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
152,9,1427,157.2000000000038,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
153,18,153,-15.399999999999961,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.200,0
154,6,1033,196.60000000000156,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
155,10,155,-15.59999999999996,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,0
156,2,890,210.90000000000077,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,1
157,14,1780,121.9000000000058,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
158,12,1235,176.4000000000027,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
159,17,918,208.10000000000093,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
160,12,152,-15.299999999999962,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,0
161,5,1508,149.10000000000426,2,0.4,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
162,13,1168,183.10000000000235,4,0.1,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
163,8,1999,-199.99999999999292,4,0.2,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,0
164,3,1280,171.900000000003,5,0.0,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
165,16,1100,189.90000000000197,4,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
166,15,1050,194.90000000000168,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,1
167,9,970,202.90000000000123,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
168,0,1999,-199.99999999999292,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,0
169,6,1169,183.00000000000233,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.200;1.000,1
170,1,1421,157.80000000000376,4,0.2,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
171,4,1631,136.80000000000496,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
172,2,1160,183.9000000000023,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
173,10,1198,180.10000000000252,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
174,18,1283,171.60000000000298,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,1
175,5,957,204.20000000000113,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
176,11,1999,-199.99999999999292,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
177,17,1123,187.60000000000207,1,0.2,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
178,14,1323,167.6000000000032,1,0.4,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
179,13,1189,181.00000000000244,2,0.0,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
180,8,1059,194.0000000000017,2,0.2,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
181,12,1312,168.70000000000314,3,0.1,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
182,7,1710,128.9000000000054,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
183,16,1068,193.10000000000178,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
184,15,1068,193.10000000000178,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
185,0,1044,195.50000000000165,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
186,3,1689,131.0000000000053,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
187,9,1272,172.70000000000294,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
188,17,1016,198.3000000000015,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
189,1,1312,168.70000000000314,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
190,4,1315,168.40000000000316,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
191,18,1261,173.80000000000285,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
192,6,1381,161.80000000000354,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
193,12,991,200.80000000000132,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,1
194,11,1241,175.80000000000274,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
195,10,1439,156.00000000000387,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
196,15,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,0
197,2,1544,145.50000000000446,3,0.3,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
198,13,1284,171.50000000000298,1,0.5,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,1
199,16,1119,188.00000000000205,5,0.3,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
200,4,535,-53.60000000000049,5,0.86,5,1.000;1.000;1.000;1.000;1.000;0.859,0
201,5,1752,124.70000000000564,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,1
202,11,706,-70.70000000000026,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,0
203,7,1748,125.10000000000562,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
204,14,1999,-199.99999999999292,3,0.1,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
205,17,1084,191.50000000000188,5,0.4,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
206,3,1302,169.7000000000031,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
207,8,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,0
208,9,1350,164.90000000000336,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
209,1,1125,187.40000000000208,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
210,6,1200,179.90000000000254,4,0.3,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
211,5,702,-70.30000000000028,4,0.4,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,0
212,2,1147,185.2000000000022,2,0.4,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
213,15,1206,179.30000000000257,5,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
214,12,1358,164.1000000000034,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
215,13,1132,186.70000000000215,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.000;1.000,1
216,0,1999,-199.99999999999292,4,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
217,16,1038,196.10000000000161,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
218,4,1090,190.9000000000019,5,0.3,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,1
219,10,1462,153.700000000004,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
220,17,703,-70.40000000000028,5,0.2,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,0
221,3,1008,199.10000000000144,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
222,18,1999,-199.99999999999292,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,0
223,15,701,-70.20000000000029,3,0.4,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,0
224,11,1310,168.90000000000313,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
225,7,1252,174.70000000000283,4,0.3,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,1
226,1,1202,179.70000000000255,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
227,2,1075,192.4000000000018,4,0.5,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
228,5,1210,178.9000000000026,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,1
229,6,1314,168.50000000000315,4,0.4,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
230,10,1059,194.0000000000017,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
231,9,1644,135.50000000000503,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
232,18,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,0
233,8,1696,130.30000000000533,4,0.2,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
234,15,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,0
235,13,1346,165.30000000000334,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
236,0,1364,163.50000000000344,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
237,17,1242,175.70000000000277,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
238,14,1999,-199.99999999999292,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,0
239,4,1349,165.00000000000335,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
240,16,1546,145.30000000000447,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
241,12,1999,-199.99999999999292,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,0
242,5,1003,199.6000000000014,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
243,7,1316,168.30000000000317,5,0.0,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,1
244,0,702,-70.30000000000028,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,0
245,3,1605,139.4000000000048,0,0.2,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
246,10,939,206.00000000000102,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
247,12,153,-15.399999999999961,4,0.1,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,0
248,14,701,-70.20000000000029,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,0
249,2,1304,169.5000000000031,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.200;1.000,1
250,11,1663,133.60000000000514,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,1
251,8,1071,192.80000000000177,5,0.4,0;1;5,0.500;0.200;1.000;1.000;1.000;0.400,1
252,9,1140,185.9000000000022,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
253,17,981,201.80000000000126,5,0.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,1
254,13,1151,184.80000000000223,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
255,4,1022,197.70000000000152,2,0.4,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
256,1,1762,123.7000000000057,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
257,16,1129,187.0000000000021,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
258,6,1664,133.50000000000514,2,0.4,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
259,15,1588,141.1000000000047,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
260,18,1719,128.00000000000546,3,0.3,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,1
261,2,912,208.7000000000009,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
262,7,1287,171.200000000003,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
