Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
19,11,1656,134.3000000000051,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
20,6,1669,133.00000000000517,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
21,17,992,200.70000000000135,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
22,8,701,-70.20000000000029,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
23,10,1137,186.20000000000215,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
24,12,1139,186.00000000000216,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
25,2,701,-70.20000000000029,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
26,4,1300,169.90000000000308,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
27,13,1076,192.30000000000183,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
28,0,1139,186.00000000000216,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
29,7,1043,195.60000000000161,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
30,16,1211,178.80000000000257,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
31,17,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
32,14,1164,183.50000000000233,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
33,18,1066,193.30000000000177,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
34,12,702,-70.30000000000028,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
35,1,1241,175.80000000000274,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
36,3,1404,159.50000000000367,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
37,5,951,204.8000000000011,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
38,15,1316,168.30000000000317,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
39,6,1033,196.60000000000156,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
40,13,704,-70.50000000000027,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
41,8,1084,191.50000000000188,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
42,11,1235,176.4000000000027,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
43,10,1133,186.60000000000213,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
44,9,1999,-199.99999999999292,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
45,12,703,-70.40000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
46,7,1050,194.90000000000168,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
47,4,1304,169.5000000000031,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
48,16,1010,198.90000000000146,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
49,0,1266,173.3000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
50,7,152,-15.299999999999962,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
51,14,1127,187.2000000000021,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
52,7,153,-15.399999999999961,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
53,15,960,203.90000000000117,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
54,1,1098,190.10000000000196,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
55,17,1325,167.40000000000322,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
56,2,1938,106.1000000000067,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
57,3,1234,176.50000000000273,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
58,13,986,201.30000000000132,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
59,18,1327,167.20000000000323,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
60,6,1135,186.40000000000214,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
61,10,997,200.20000000000135,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
62,11,1134,186.50000000000216,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
63,5,1563,143.60000000000457,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
64,9,1017,198.20000000000147,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
65,12,986,201.30000000000132,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
66,16,1002,199.7000000000014,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
67,0,1058,194.10000000000173,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
68,13,703,-70.40000000000028,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
69,4,1214,178.50000000000261,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
70,14,1071,192.80000000000177,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
71,8,1820,117.90000000000603,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
72,15,1027,197.20000000000152,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
73,1,1037,196.20000000000158,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
74,11,702,-70.30000000000028,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
75,7,1181,181.8000000000024,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
76,2,1001,199.80000000000138,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
77,17,1117,188.20000000000203,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
78,11,151,-15.199999999999962,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
79,6,1162,183.70000000000232,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
80,3,1246,175.3000000000028,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
81,18,1249,175.00000000000279,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
82,9,1065,193.40000000000174,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
83,5,1215,178.4000000000026,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
84,12,1329,167.00000000000324,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
85,16,1240,175.90000000000276,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
86,10,1641,135.800000000005,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
87,13,1128,187.10000000000213,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
88,0,1186,181.30000000000246,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
89,14,1049,195.00000000000165,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
90,15,1108,189.100000000002,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
91,2,1012,198.70000000000147,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
92,7,1079,192.00000000000182,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
93,11,999,200.00000000000136,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
94,15,150,-15.099999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
95,2,154,-15.499999999999961,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
96,17,1214,178.50000000000261,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
97,8,1421,157.80000000000376,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
98,2,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
99,17,153,-15.399999999999961,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
100,1,1531,146.8000000000044,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
101,8,152,-15.299999999999962,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
102,3,1276,172.30000000000297,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
103,9,1146,185.30000000000223,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
104,5,1132,186.70000000000215,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
105,4,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
106,14,891,210.80000000000075,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
107,0,946,205.3000000000011,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
108,13,978,202.10000000000127,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
109,12,1082,191.70000000000186,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
110,16,1166,183.30000000000234,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
111,13,152,-15.299999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
112,11,971,202.8000000000012,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
113,10,1273,172.60000000000292,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
114,7,1064,193.50000000000176,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
115,15,1058,194.10000000000173,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
116,6,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
117,18,1999,-199.99999999999292,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
118,5,702,-70.30000000000028,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
119,8,977,202.20000000000124,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
120,1,1001,199.80000000000138,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
121,3,937,206.200000000001,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
122,2,1217,178.2000000000026,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
123,9,1010,198.90000000000146,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
124,4,1010,198.90000000000146,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
125,14,1098,190.10000000000196,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
126,0,1173,182.60000000000235,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
127,17,1564,143.50000000000458,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
128,13,1092,190.70000000000192,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
129,11,1030,196.90000000000157,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
130,12,1280,171.900000000003,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
131,16,1187,181.20000000000243,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
132,10,1242,175.70000000000277,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
133,7,1211,178.80000000000257,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
134,15,1206,179.30000000000257,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
135,6,1332,166.70000000000326,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
136,18,1344,165.50000000000333,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
137,9,1051,194.80000000000166,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
138,8,1263,173.60000000000286,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
139,3,1247,175.20000000000277,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
140,5,1375,162.4000000000035,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
141,4,1197,180.2000000000025,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
142,14,1199,180.0000000000025,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
143,1,1644,135.50000000000503,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
144,2,1557,144.20000000000454,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
145,17,1122,187.7000000000021,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
146,15,701,-70.20000000000029,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
147,0,1150,184.90000000000225,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
148,16,1006,199.30000000000143,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
149,1,151,-15.199999999999962,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
150,11,1143,185.60000000000218,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
151,13,1194,180.5000000000025,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
152,11,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
153,7,1253,174.6000000000028,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
154,3,1045,195.40000000000163,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
155,8,1098,190.10000000000196,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
156,5,1022,197.70000000000152,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
157,9,1174,182.5000000000024,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
158,12,1687,131.20000000000528,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
159,4,920,207.90000000000094,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
160,1,701,-70.20000000000029,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
161,14,959,204.00000000000114,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
162,2,1027,197.20000000000152,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
163,0,1088,191.1000000000019,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
164,16,1082,191.70000000000186,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
165,17,1138,186.10000000000218,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
166,6,1752,124.70000000000564,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
167,10,1999,-199.99999999999292,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
168,15,1228,177.1000000000027,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
169,0,151,-15.199999999999962,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
170,11,1130,186.90000000000214,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
171,18,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
172,13,1395,160.40000000000362,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
173,7,1112,188.70000000000203,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
174,12,1051,194.80000000000166,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
175,3,1167,183.20000000000232,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
176,14,979,202.00000000000125,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
177,15,701,-70.20000000000029,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
178,2,932,206.700000000001,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
179,5,1253,174.6000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
180,1,1161,183.80000000000229,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
181,4,1269,173.0000000000029,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
182,6,899,210.0000000000008,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
183,9,1389,161.00000000000358,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
184,1,152,-15.299999999999962,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
185,8,1475,152.40000000000407,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
186,17,1031,196.80000000000155,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
187,16,1070,192.9000000000018,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
188,0,1047,195.20000000000164,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
189,17,153,-15.399999999999961,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
190,18,1040,195.90000000000163,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
191,7,1058,194.10000000000173,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
192,13,1129,187.0000000000021,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
193,11,1264,173.5000000000029,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
194,10,1599,140.00000000000477,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
195,15,1038,196.10000000000161,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
196,12,1205,179.40000000000254,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
197,3,1157,184.20000000000226,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
198,2,1058,194.10000000000173,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
199,14,1121,187.80000000000206,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
200,5,1137,186.20000000000215,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
201,6,1046,195.30000000000166,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
202,9,1055,194.40000000000168,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
203,1,1025,197.4000000000015,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
204,16,1208,179.10000000000258,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
205,17,1104,-110.499999999998,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
206,18,968,203.10000000000122,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
207,13,947,205.20000000000107,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
208,11,973,202.60000000000122,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
209,0,1347,165.20000000000334,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
210,7,1110,188.90000000000202,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
211,4,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
212,12,1056,194.30000000000172,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
213,3,1127,187.2000000000021,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
214,14,1090,190.9000000000019,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
215,8,1999,-199.99999999999292,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
216,6,1043,195.60000000000161,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
217,2,1231,176.80000000000268,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
218,3,151,-15.199999999999962,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
219,10,1471,152.80000000000405,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
220,5,1272,172.70000000000294,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
221,15,1462,153.700000000004,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
222,9,1307,169.20000000000312,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
223,16,1106,189.300000000002,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
224,18,1114,188.50000000000205,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
225,17,1244,175.50000000000279,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
226,13,1115,188.40000000000202,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
227,6,704,-70.50000000000027,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
228,0,1224,177.50000000000267,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
229,1,1772,122.70000000000576,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
230,7,1193,180.60000000000247,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
231,12,976,202.30000000000126,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
232,0,152,-15.299999999999962,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
233,4,1057,194.2000000000017,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
234,12,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
235,11,1655,134.4000000000051,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
236,3,1057,194.2000000000017,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
237,8,1305,169.4000000000031,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
238,9,1001,199.80000000000138,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
239,14,1361,163.80000000000342,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
240,5,1111,188.800000000002,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
241,2,1248,175.1000000000028,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
242,10,1197,180.2000000000025,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
243,18,957,204.20000000000113,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
244,17,973,202.60000000000122,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
245,13,977,202.20000000000124,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
246,16,1304,169.5000000000031,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
247,16,151,-15.199999999999962,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
248,15,1610,138.90000000000484,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
249,7,1152,184.70000000000226,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
250,4,1079,192.00000000000182,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
251,6,1349,165.00000000000335,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
252,12,1144,185.50000000000222,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
253,6,151,-15.199999999999962,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
254,10,918,208.10000000000093,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
255,11,1121,187.80000000000206,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
256,0,1494,150.50000000000418,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
257,1,1611,138.80000000000484,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
258,3,1269,173.0000000000029,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
259,9,1116,188.30000000000206,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
260,18,983,201.60000000000127,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
261,14,1153,184.60000000000224,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
262,8,1253,174.6000000000028,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
263,17,1071,192.80000000000177,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
264,2,1288,171.100000000003,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
265,5,1318,168.10000000000318,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
266,13,1208,179.10000000000258,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
267,12,702,-70.30000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
268,16,1086,191.3000000000019,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
269,10,704,-70.50000000000027,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
270,7,1033,196.60000000000156,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
271,4,1140,185.9000000000022,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
272,15,1355,164.4000000000034,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
