Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
37,2,703,-70.40000000000028,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
38,0,703,-70.40000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
39,1,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
40,6,1082,191.70000000000186,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
41,8,855,214.40000000000055,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
42,5,1073,192.60000000000178,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
43,3,1146,185.30000000000223,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
44,0,880,211.90000000000072,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
45,4,1349,165.00000000000335,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
46,2,1081,191.80000000000183,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
47,7,1285,171.400000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
48,1,1092,190.70000000000192,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
49,6,911,208.80000000000086,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
50,3,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
51,0,702,-70.30000000000028,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
52,5,980,201.90000000000128,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
53,4,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
54,2,866,213.30000000000064,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
55,8,1581,141.80000000000467,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
56,1,1120,187.90000000000208,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
57,0,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
58,7,1224,177.50000000000267,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
59,6,1223,177.60000000000264,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
60,3,1191,180.80000000000246,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
61,4,1044,195.50000000000165,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
62,7,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
63,6,702,-70.30000000000028,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
64,8,1141,185.80000000000217,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
65,0,904,209.50000000000085,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
66,1,1103,189.60000000000196,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
67,5,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
68,3,1102,189.70000000000198,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
69,2,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
70,6,861,213.80000000000058,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
71,4,1264,173.5000000000029,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
72,8,935,206.400000000001,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
73,7,1058,194.10000000000173,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
74,5,861,213.80000000000058,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
75,1,1170,182.90000000000236,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
76,7,890,210.90000000000077,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
77,3,1162,183.70000000000232,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
78,8,1005,199.4000000000014,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
79,6,1139,186.00000000000216,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
80,4,1134,186.50000000000216,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
81,5,702,-70.30000000000028,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
82,0,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
83,1,969,203.0000000000012,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
84,2,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
85,6,881,211.8000000000007,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
86,4,890,210.90000000000077,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
87,8,1017,198.20000000000147,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
88,7,1088,191.1000000000019,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
89,0,891,210.80000000000075,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
90,5,1017,198.20000000000147,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
91,3,1260,173.90000000000288,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
92,1,877,212.20000000000067,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
93,1,152,-15.299999999999962,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
94,2,975,202.40000000000123,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
95,8,846,215.30000000000052,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
96,4,926,207.30000000000098,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
97,0,984,201.5000000000013,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
98,6,1264,173.5000000000029,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
99,1,703,-70.40000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
100,5,1149,185.00000000000222,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
101,8,876,212.3000000000007,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
102,0,702,-70.30000000000028,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
103,7,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
104,2,1201,179.8000000000025,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
105,1,924,207.50000000000097,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
106,3,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
107,6,1039,196.0000000000016,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
108,0,703,-70.40000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
109,5,1136,186.30000000000217,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
110,7,704,-70.50000000000027,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
111,2,705,-70.60000000000026,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
112,4,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
113,6,907,209.20000000000084,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
114,1,1054,194.5000000000017,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
115,0,904,209.50000000000085,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
116,3,1199,180.0000000000025,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
117,0,152,-15.299999999999962,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
118,5,1156,184.30000000000229,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
119,7,898,210.10000000000082,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
120,8,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
121,6,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
122,2,1115,188.40000000000202,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
123,4,963,203.60000000000116,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
124,3,881,211.8000000000007,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
125,5,703,-70.40000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
126,7,703,-70.40000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
127,0,869,213.00000000000063,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
128,1,1201,179.8000000000025,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
129,1,152,-15.299999999999962,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
130,2,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
131,6,1014,198.50000000000148,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
132,5,705,-70.60000000000026,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
133,0,704,-70.50000000000027,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
134,4,1197,180.2000000000025,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
135,2,702,-70.30000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
136,1,946,205.3000000000011,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
137,7,1160,183.9000000000023,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
138,8,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
139,5,931,206.80000000000098,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
140,6,1108,189.100000000002,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
141,0,1001,199.80000000000138,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
142,4,1077,192.2000000000018,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
143,3,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
144,8,865,213.4000000000006,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
145,5,703,-70.40000000000028,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
146,6,1064,193.50000000000176,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
147,0,980,201.90000000000128,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
148,1,1603,139.6000000000048,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
149,4,1027,197.20000000000152,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
150,2,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
151,3,1044,195.50000000000165,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
152,5,703,-70.40000000000028,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
153,7,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
154,6,918,208.10000000000093,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
155,1,918,208.10000000000093,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
156,3,703,-70.40000000000028,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
157,5,704,-70.50000000000027,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
158,2,880,211.90000000000072,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
159,0,1128,187.10000000000213,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
160,7,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
161,4,1021,197.8000000000015,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
162,8,1999,-199.99999999999292,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
163,6,702,-70.30000000000028,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
164,3,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
165,5,926,207.30000000000098,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
166,1,1028,197.10000000000156,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
167,2,1007,199.2000000000014,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
168,7,1049,195.00000000000165,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
169,4,1128,187.10000000000213,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
170,3,703,-70.40000000000028,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
171,6,889,211.00000000000074,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
172,8,1049,195.00000000000165,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
173,5,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
174,1,703,-70.40000000000028,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
175,3,702,-70.30000000000028,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
176,0,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
177,2,1040,195.90000000000163,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
178,7,1113,188.600000000002,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
179,4,1135,186.40000000000214,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
180,7,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
181,8,1058,194.10000000000173,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
182,6,1213,178.60000000000258,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
183,3,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
184,0,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
185,1,1224,177.50000000000267,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
186,2,871,212.80000000000064,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
187,7,1083,191.60000000000184,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
188,6,880,211.90000000000072,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
189,1,704,-70.50000000000027,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,0
190,5,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
191,3,917,208.2000000000009,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
192,8,1141,185.80000000000217,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
193,0,1109,189.000000000002,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
194,2,1018,198.1000000000015,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
195,4,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
196,1,881,211.8000000000007,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
197,7,1065,193.40000000000174,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
198,8,919,208.0000000000009,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
199,6,1142,185.7000000000022,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
200,5,1100,189.90000000000197,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
201,3,1083,191.60000000000184,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
202,0,1007,199.2000000000014,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
203,2,941,205.80000000000103,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
204,4,945,205.40000000000106,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
205,1,876,212.3000000000007,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
206,8,862,213.7000000000006,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
207,3,873,212.60000000000065,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
208,7,1226,177.30000000000268,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
209,1,703,-70.40000000000028,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
210,2,1159,184.00000000000227,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
211,6,1480,151.9000000000041,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
212,4,1149,185.00000000000222,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
213,3,999,200.00000000000136,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
214,5,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
215,1,703,-70.40000000000028,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
216,7,972,202.70000000000124,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
217,0,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
218,8,1607,139.20000000000482,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
219,8,152,-15.299999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
220,6,1401,159.80000000000365,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
221,5,972,202.70000000000124,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
222,3,1127,187.2000000000021,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
223,0,980,201.90000000000128,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
224,1,1150,184.90000000000225,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
225,7,1162,183.70000000000232,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
226,2,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
227,8,1069,193.00000000000176,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
228,4,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
229,0,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
230,7,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
231,3,899,210.0000000000008,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
232,6,1108,189.100000000002,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
233,2,703,-70.40000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
234,1,1213,178.60000000000258,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
235,5,1569,143.0000000000046,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
236,8,893,210.60000000000076,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
237,0,701,-70.20000000000029,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
238,2,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
239,3,890,210.90000000000077,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
240,7,1125,187.40000000000208,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
241,6,1098,190.10000000000196,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
242,5,706,-70.70000000000026,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
243,1,865,213.4000000000006,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
244,5,153,-15.399999999999961,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
245,2,702,-70.30000000000028,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
246,0,1020,197.9000000000015,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
247,4,1844,115.50000000000617,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
248,7,714,-71.50000000000021,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
249,6,899,210.0000000000008,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
250,3,1193,180.60000000000247,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
251,4,704,-70.50000000000027,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
252,1,1044,195.50000000000165,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
253,2,877,212.20000000000067,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
254,5,1057,194.2000000000017,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
255,8,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
256,8,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
257,7,1022,197.70000000000152,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
258,8,152,-15.299999999999962,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
259,0,1266,173.3000000000029,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
260,3,876,212.3000000000007,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
261,1,983,201.60000000000127,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
262,5,920,207.90000000000094,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
263,4,1194,180.5000000000025,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
264,2,1223,177.60000000000264,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
265,7,1060,193.90000000000174,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
266,0,1083,191.60000000000184,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
267,6,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
268,1,701,-70.20000000000029,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
269,5,899,210.0000000000008,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
270,4,912,208.7000000000009,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
271,7,704,-70.50000000000027,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
272,1,704,-70.50000000000027,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
273,8,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
