Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
69,5,1037,196.20000000000158,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
70,6,1072,192.7000000000018,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
71,8,863,213.6000000000006,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
72,11,969,203.0000000000012,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
73,14,1242,175.70000000000277,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
74,2,1169,183.00000000000233,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
75,9,849,215.0000000000005,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
76,3,860,213.9000000000006,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
77,7,1063,193.60000000000173,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
78,12,1194,180.5000000000025,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
79,4,982,201.7000000000013,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
80,10,846,215.30000000000052,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
81,15,835,216.40000000000043,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
82,17,917,208.2000000000009,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
83,0,921,207.80000000000092,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
84,4,154,-15.499999999999961,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
85,5,794,220.50000000000023,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
86,15,153,-15.399999999999961,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
87,18,1110,188.90000000000202,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
88,1,921,207.80000000000092,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
89,13,939,206.00000000000102,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
90,11,920,207.90000000000094,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
91,8,957,204.20000000000113,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
92,6,1000,199.9000000000014,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
93,14,1056,194.30000000000172,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
94,16,1287,171.200000000003,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
95,9,1105,189.40000000000197,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
96,3,1055,194.40000000000168,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
97,7,1078,192.10000000000184,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
98,10,787,221.20000000000016,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
99,4,795,220.4000000000002,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
100,5,701,-70.20000000000029,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
101,12,1019,198.00000000000148,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
102,17,991,200.80000000000132,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
103,2,1636,136.30000000000499,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
104,13,896,210.3000000000008,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
105,8,852,214.70000000000056,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
106,11,885,211.40000000000072,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
107,18,1030,196.90000000000157,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
108,1,1043,195.60000000000161,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
109,0,1267,173.2000000000029,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
110,14,863,213.6000000000006,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
111,6,988,201.10000000000133,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
112,15,1185,181.40000000000242,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
113,9,941,205.80000000000103,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
114,16,957,204.20000000000113,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
115,3,967,203.20000000000118,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
116,4,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
117,7,897,210.20000000000078,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
118,9,154,-15.499999999999961,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
119,5,821,217.80000000000035,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
120,10,974,202.50000000000125,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
121,12,966,203.3000000000012,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
122,17,845,215.4000000000005,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
123,2,941,205.80000000000103,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
124,8,891,210.80000000000075,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
125,11,898,210.10000000000082,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
126,6,921,207.80000000000092,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
127,18,1141,185.80000000000217,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
128,4,807,219.20000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
129,5,701,-70.20000000000029,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
130,16,891,210.80000000000075,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
131,15,1062,193.70000000000175,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
132,3,930,206.900000000001,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
133,7,873,212.60000000000065,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
134,4,152,-15.299999999999962,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
135,1,1265,173.40000000000288,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
136,14,1226,177.30000000000268,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
137,0,1374,162.5000000000035,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
138,12,881,211.8000000000007,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
139,10,1005,199.4000000000014,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
140,9,1099,190.00000000000193,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
141,8,794,220.50000000000023,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
142,11,841,215.80000000000047,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
143,17,1055,194.40000000000168,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
144,2,940,205.90000000000106,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
145,13,1950,104.90000000000677,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
146,15,812,218.70000000000033,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
147,5,924,207.50000000000097,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
148,18,1023,197.6000000000015,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
149,4,864,213.50000000000063,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
150,6,1110,188.90000000000202,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
151,0,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
152,16,1005,199.4000000000014,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
153,14,916,208.30000000000092,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
154,7,971,202.8000000000012,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
155,1,1047,195.20000000000164,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
156,10,860,213.9000000000006,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
157,3,1150,184.90000000000225,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
158,12,967,203.20000000000118,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
159,9,983,201.60000000000127,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
160,17,827,217.2000000000004,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
161,8,889,211.00000000000074,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
162,2,891,210.80000000000075,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
163,13,817,218.20000000000033,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
164,11,1036,196.3000000000016,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
165,0,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
166,5,920,207.90000000000094,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
167,16,852,214.70000000000056,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
168,1,702,-70.30000000000028,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
169,4,919,208.0000000000009,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
170,6,931,206.80000000000098,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
171,15,1085,191.40000000000185,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
172,18,945,205.40000000000106,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
173,7,857,214.20000000000056,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
174,17,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
175,10,919,208.0000000000009,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
176,12,882,211.70000000000073,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
177,3,975,202.40000000000123,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
178,9,914,208.5000000000009,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
179,2,922,207.70000000000095,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
180,0,796,220.30000000000024,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
181,11,954,204.50000000000114,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
182,8,1165,183.4000000000023,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
183,13,986,201.30000000000132,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
184,14,1508,149.10000000000426,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
185,1,834,216.50000000000045,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
186,5,901,209.8000000000008,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
187,17,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
188,6,933,206.600000000001,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
189,7,932,206.700000000001,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
190,16,1043,195.60000000000161,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
191,4,1035,196.40000000000157,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
192,10,880,211.90000000000072,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
193,15,1102,189.70000000000198,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
194,3,832,216.70000000000044,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
195,12,884,211.50000000000074,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
196,9,899,210.0000000000008,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
197,0,702,-70.30000000000028,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
198,18,1312,168.70000000000314,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
199,8,819,218.00000000000034,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
200,11,853,214.60000000000053,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
201,13,853,214.60000000000053,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
202,2,1018,198.1000000000015,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
203,14,915,208.4000000000009,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
204,17,927,207.20000000000095,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
205,5,973,202.60000000000122,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
206,6,908,209.10000000000088,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
207,4,822,217.7000000000004,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
208,7,941,205.80000000000103,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
209,16,973,202.60000000000122,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
210,1,1151,184.80000000000223,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
211,12,910,208.9000000000009,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
212,9,835,216.40000000000043,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
213,15,973,202.60000000000122,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
214,10,1011,198.80000000000143,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
215,3,1018,198.1000000000015,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
216,18,920,207.90000000000094,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
217,8,877,212.20000000000067,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
218,0,1133,186.60000000000213,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
219,2,945,205.40000000000106,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
220,13,984,201.5000000000013,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
221,17,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
222,14,931,206.80000000000098,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
223,5,826,217.3000000000004,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
224,11,1279,172.00000000000296,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
225,12,704,-70.50000000000027,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
226,7,862,213.7000000000006,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
227,4,961,203.80000000000115,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
228,1,1060,193.90000000000174,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
229,3,913,208.60000000000088,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
230,9,980,201.90000000000128,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
231,6,1222,177.70000000000266,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
232,18,881,211.8000000000007,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
233,16,1200,179.90000000000254,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
234,10,1140,185.9000000000022,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
235,15,1156,184.30000000000229,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
236,8,1016,198.3000000000015,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
237,13,900,209.90000000000083,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
238,0,1118,188.10000000000207,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
239,17,1096,190.30000000000194,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
240,14,1065,193.40000000000174,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
241,5,986,201.30000000000132,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
242,11,861,213.80000000000058,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
243,12,870,212.90000000000066,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
244,2,1207,179.20000000000255,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
245,4,991,200.80000000000132,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
246,7,1093,190.6000000000019,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
247,9,881,211.8000000000007,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
248,18,887,211.20000000000073,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
249,8,701,-70.20000000000029,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
250,1,1041,195.8000000000016,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
251,6,1083,191.60000000000184,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
252,16,1009,199.00000000000142,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
253,3,1122,187.7000000000021,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
254,10,948,205.1000000000011,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
255,13,889,211.00000000000074,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
256,5,701,-70.20000000000029,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
257,2,703,-70.40000000000028,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
258,15,1108,189.100000000002,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
259,0,828,217.10000000000042,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
260,14,809,219.00000000000028,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
261,4,879,212.00000000000068,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
262,12,1097,190.20000000000192,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
263,17,1152,184.70000000000226,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
264,7,929,207.00000000000097,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
265,8,846,215.30000000000052,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
266,18,948,205.1000000000011,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
267,16,859,214.00000000000057,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
268,6,889,211.00000000000074,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
269,9,1097,190.20000000000192,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
270,3,868,213.10000000000065,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
271,1,1060,193.90000000000174,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
272,5,855,214.40000000000055,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
273,0,829,217.0000000000004,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
274,10,1038,196.10000000000161,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
275,2,910,208.9000000000009,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
