Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
32,8,1319,168.00000000000318,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
33,14,788,221.1000000000002,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
34,4,943,205.60000000000105,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
35,0,701,-70.20000000000029,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
36,15,1055,194.40000000000168,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
37,6,1074,192.50000000000182,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
38,13,785,221.40000000000015,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
39,17,954,204.50000000000114,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
40,16,840,215.9000000000005,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
41,12,831,216.8000000000004,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
42,9,1126,187.30000000000211,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
43,11,984,201.5000000000013,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
44,5,792,220.70000000000022,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
45,18,1118,188.10000000000207,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
46,5,152,-15.299999999999962,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
47,2,1121,187.80000000000206,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
48,1,1241,175.80000000000274,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
49,10,1429,157.0000000000038,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
50,0,701,-70.20000000000029,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
51,7,1197,180.2000000000025,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
52,8,883,211.6000000000007,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
53,17,704,-70.50000000000027,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
54,3,1012,198.70000000000147,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
55,15,921,207.80000000000092,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
56,13,924,207.50000000000097,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
57,4,1136,186.30000000000217,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
58,6,1010,198.90000000000146,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
59,14,1146,185.30000000000223,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
60,16,934,206.50000000000102,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
61,9,880,211.90000000000072,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
62,12,965,203.40000000000117,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
63,11,916,208.30000000000092,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
64,1,707,-70.80000000000025,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
65,5,813,218.6000000000003,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
66,2,804,219.50000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
67,18,1071,192.80000000000177,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
68,7,949,205.00000000000108,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
69,8,904,209.50000000000085,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
70,3,851,214.80000000000052,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
71,13,842,215.7000000000005,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
72,14,832,216.70000000000044,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
73,0,1206,179.30000000000257,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
74,17,1090,190.9000000000019,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
75,9,835,216.40000000000043,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
76,15,1023,197.6000000000015,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
77,6,965,203.40000000000117,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
78,4,1014,198.50000000000148,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
79,12,1032,196.70000000000158,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
80,5,873,212.60000000000065,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
81,13,415,-41.60000000000032,2,0.51,2,1.000;1.000;0.512;1.000;1.000;1.000,0
82,16,1127,187.2000000000021,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
83,1,941,205.80000000000103,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
84,11,960,203.90000000000117,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
85,2,891,210.80000000000075,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
86,18,830,216.90000000000043,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
87,10,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
88,8,1062,193.70000000000175,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
89,7,1093,190.6000000000019,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
90,3,1028,197.10000000000156,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
91,14,921,207.80000000000092,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
92,3,150,-15.099999999999962,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
93,0,1033,196.60000000000156,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
94,6,955,204.4000000000011,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
95,15,1015,198.40000000000146,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
96,17,1124,187.5000000000021,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
97,9,1109,189.000000000002,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
98,12,909,209.00000000000085,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
99,4,1044,195.50000000000165,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
100,11,896,210.3000000000008,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
101,16,924,207.50000000000097,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
102,18,799,220.00000000000023,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
103,1,956,204.30000000000115,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
104,2,975,202.40000000000123,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
105,5,1072,192.7000000000018,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
106,10,702,-70.30000000000028,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
107,7,701,-70.20000000000029,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
108,13,1262,173.7000000000029,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
109,8,960,203.90000000000117,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
110,0,846,215.30000000000052,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
111,14,1032,196.70000000000158,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
112,8,151,-15.199999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
113,4,849,215.0000000000005,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
114,6,991,200.80000000000132,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
115,17,970,202.90000000000123,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
116,3,1111,188.800000000002,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
117,11,900,209.90000000000083,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
118,12,994,200.50000000000136,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
119,18,916,208.30000000000092,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
120,15,1136,186.30000000000217,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
121,1,939,206.00000000000102,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
122,9,1105,189.40000000000197,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
123,13,703,-70.40000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
124,10,925,207.40000000000094,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
125,2,1051,194.80000000000166,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
126,5,1057,194.2000000000017,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
127,7,917,208.2000000000009,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
128,16,1220,177.90000000000265,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
129,7,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
130,0,850,214.90000000000055,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
131,6,702,-70.30000000000028,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
132,18,702,-70.30000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
133,8,965,203.40000000000117,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
134,17,831,216.8000000000004,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
135,4,916,208.30000000000092,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
136,11,872,212.70000000000067,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
137,14,1131,186.80000000000211,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
138,3,950,204.9000000000011,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
139,11,151,-15.199999999999962,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
140,13,942,205.70000000000107,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
141,10,927,207.20000000000095,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
142,2,932,206.700000000001,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
143,9,1173,182.60000000000235,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
144,1,1197,180.2000000000025,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
145,7,827,217.2000000000004,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
146,5,1005,199.4000000000014,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
147,6,704,-70.50000000000027,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
148,12,1367,163.20000000000346,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
149,0,956,204.30000000000115,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
150,18,936,206.30000000000103,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
151,14,853,214.60000000000053,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
152,4,971,202.8000000000012,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
153,17,1014,198.50000000000148,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
154,8,1168,183.10000000000235,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
155,3,1025,197.4000000000015,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
156,17,152,-15.299999999999962,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
157,11,1026,197.30000000000155,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
158,15,1999,-199.99999999999292,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
159,13,986,201.30000000000132,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
160,15,46,-4.699999999999999,4,0.83,4,1.000;1.000;1.000;1.000;0.831;1.000,0
161,12,702,-70.30000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
162,10,989,201.0000000000013,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
163,1,893,210.60000000000076,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
164,16,1867,113.2000000000063,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
165,7,970,202.90000000000123,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
166,6,993,200.60000000000133,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
167,5,1022,197.70000000000152,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
168,2,1154,184.50000000000227,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
169,9,1201,179.8000000000025,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
170,2,152,-15.299999999999962,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
171,8,702,-70.30000000000028,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
172,0,1141,185.80000000000217,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
173,14,1053,194.60000000000167,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
174,18,1132,186.70000000000215,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
175,3,896,210.3000000000008,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
176,11,813,218.6000000000003,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
177,17,930,206.900000000001,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
178,15,901,209.8000000000008,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
179,17,157,-15.79999999999996,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
180,10,925,207.40000000000094,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
181,12,1039,196.0000000000016,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
182,4,1375,162.4000000000035,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
183,15,152,-15.299999999999962,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
184,13,1146,185.30000000000223,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
185,5,885,211.40000000000072,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
186,16,1035,196.40000000000157,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
187,6,993,200.60000000000133,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
188,5,151,-15.199999999999962,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
189,7,1127,187.2000000000021,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
190,9,932,206.700000000001,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
191,0,779,222.0000000000001,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
192,2,1016,198.3000000000015,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
193,11,701,-70.20000000000029,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
194,8,984,201.5000000000013,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
195,1,1489,151.00000000000415,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
196,18,925,207.40000000000094,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
197,3,943,205.60000000000105,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
198,14,992,200.70000000000135,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
199,14,24,-2.500000000000001,1,0.62,1,1.000;0.623;1.000;1.000;1.000;1.000,0
200,4,826,217.3000000000004,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
201,12,907,-90.79999999999912,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
202,10,1007,199.2000000000014,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
203,17,1083,191.60000000000184,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
204,4,152,-15.299999999999962,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
205,16,933,206.600000000001,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
206,7,766,-76.69999999999992,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
207,6,925,207.40000000000094,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
208,10,151,-15.199999999999962,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
209,15,1088,191.1000000000019,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
210,9,857,214.20000000000056,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
211,5,931,206.80000000000098,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
212,0,889,211.00000000000074,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
213,5,52,-5.299999999999997,1,0.29,1,1.000;0.289;1.000;1.000;1.000;1.000,0
214,2,880,211.90000000000072,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
215,13,1195,180.40000000000248,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
216,0,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
217,1,834,216.50000000000045,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
218,11,1044,195.50000000000165,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
219,8,984,201.5000000000013,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
220,18,899,210.0000000000008,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
221,3,1058,194.10000000000173,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
222,12,873,212.60000000000065,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
223,14,1178,182.1000000000024,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
224,7,926,207.30000000000098,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
225,6,879,212.00000000000068,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
226,9,863,213.6000000000006,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
227,16,994,200.50000000000136,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
228,17,1033,196.60000000000156,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
229,13,795,220.4000000000002,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
230,2,845,215.4000000000005,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
231,5,954,204.50000000000114,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
232,10,1091,190.8000000000019,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
233,15,1183,181.6000000000024,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
234,0,951,204.8000000000011,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
235,8,846,215.30000000000052,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
236,4,1318,168.10000000000318,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
237,11,945,205.40000000000106,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
238,15,203,-20.40000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.398;1.000,0
239,1,1137,186.20000000000215,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
240,12,845,215.4000000000005,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
241,18,1191,180.80000000000246,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
242,3,1014,198.50000000000148,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
243,9,788,221.1000000000002,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
244,14,930,206.900000000001,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
245,7,878,212.1000000000007,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
246,3,152,-15.299999999999962,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
247,17,868,213.10000000000065,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
248,6,933,206.600000000001,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
249,13,889,211.00000000000074,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
250,5,919,208.0000000000009,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
251,10,923,207.60000000000093,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
252,8,798,220.10000000000025,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
253,2,1109,189.000000000002,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
254,0,940,205.90000000000106,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
255,4,963,203.60000000000116,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
256,15,943,205.60000000000105,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
257,1,1021,197.8000000000015,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
258,11,1157,184.20000000000226,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
259,16,1583,141.60000000000468,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
260,7,886,211.30000000000075,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
261,11,152,-15.299999999999962,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
262,3,846,215.30000000000052,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
263,12,1096,190.30000000000194,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
264,6,833,216.60000000000042,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
265,14,1000,199.9000000000014,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
266,10,702,-70.30000000000028,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
267,9,1036,196.3000000000016,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
268,13,890,210.90000000000077,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
269,7,152,-15.299999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
270,9,64,-6.499999999999993,3,0.81,3,1.000;1.000;1.000;0.805;1.000;1.000,0
271,2,701,-70.20000000000029,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
272,17,1020,197.9000000000015,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
273,5,845,215.4000000000005,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
274,0,774,222.5000000000001,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
275,5,152,-15.299999999999962,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
