Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
74,18,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
75,1,1205,179.40000000000254,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
76,4,1558,144.10000000000454,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
77,6,1121,187.80000000000206,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
78,16,1196,180.3000000000025,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
79,3,1230,176.9000000000027,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
80,12,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
81,11,1497,150.2000000000042,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
82,9,1187,181.20000000000243,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
83,9,152,-15.299999999999962,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
84,2,1471,152.80000000000405,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
85,18,701,-70.20000000000029,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
86,8,1702,129.70000000000536,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
87,7,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
88,5,1581,141.80000000000467,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
89,14,1156,184.30000000000229,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
90,6,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
91,17,1137,186.20000000000215,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
92,13,1556,144.30000000000453,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
93,15,1228,177.1000000000027,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
94,0,1332,166.70000000000326,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
95,10,1347,165.20000000000334,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
96,15,152,-15.299999999999962,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
97,18,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
98,11,1169,183.00000000000233,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
99,1,1454,154.50000000000395,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
100,3,1315,168.40000000000316,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
101,4,1524,147.50000000000435,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
102,9,1162,183.70000000000232,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
103,12,1403,159.60000000000366,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
104,16,1570,142.9000000000046,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
105,10,700,-70.10000000000029,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
106,17,1200,179.90000000000254,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
107,2,1571,142.80000000000462,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
108,5,1386,161.30000000000356,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
109,1,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
110,8,1475,152.40000000000407,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
111,7,1522,147.70000000000434,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
112,9,702,-70.30000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
113,6,1521,147.80000000000433,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
114,1,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
115,9,152,-15.299999999999962,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
116,0,1317,168.20000000000317,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
117,18,1193,180.60000000000247,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
118,14,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
119,2,702,-70.30000000000028,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
120,12,1155,184.40000000000225,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
121,13,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
122,15,1596,140.30000000000476,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
123,7,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
124,6,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
125,1,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
126,16,1406,159.30000000000368,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
127,1,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
128,0,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
129,3,1722,127.70000000000547,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
130,5,1155,184.40000000000225,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
131,11,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
132,17,1453,154.60000000000394,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
133,10,1569,143.0000000000046,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
134,2,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
135,4,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
136,9,1148,185.10000000000224,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
137,18,1315,168.40000000000316,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
138,14,1138,186.10000000000218,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
139,15,1210,178.9000000000026,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
140,11,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
141,17,701,-70.20000000000029,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
142,8,1985,101.40000000000697,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
143,15,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
144,16,1145,185.4000000000022,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
145,1,1117,188.20000000000203,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
146,7,1361,163.80000000000342,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
147,15,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
148,13,1556,144.30000000000453,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
149,5,1211,178.80000000000257,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
150,18,702,-70.30000000000028,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
151,3,1301,169.80000000000308,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
152,6,1608,139.10000000000483,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
153,12,1879,112.00000000000637,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
154,11,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
155,12,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
156,17,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
157,8,702,-70.30000000000028,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
158,9,1272,172.70000000000294,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
159,16,701,-70.20000000000029,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
160,7,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
161,2,1569,143.0000000000046,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
162,15,702,-70.30000000000028,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
163,4,1632,136.70000000000496,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
164,0,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
165,7,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
166,5,703,-70.40000000000028,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
167,1,1129,187.0000000000021,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
168,10,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
169,8,702,-70.30000000000028,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
170,13,1226,177.30000000000268,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
171,14,1722,127.70000000000547,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
172,3,1147,185.2000000000022,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
173,6,1163,183.6000000000023,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
174,11,1262,173.7000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
175,17,1232,176.70000000000272,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
176,18,1588,141.1000000000047,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
177,12,1301,169.80000000000308,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
178,2,1156,184.30000000000229,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
179,18,152,-15.299999999999962,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
180,8,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
181,9,1399,160.00000000000364,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
182,13,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
183,16,1482,151.7000000000041,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
184,4,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
185,6,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
186,7,1412,158.7000000000037,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
187,5,1530,146.90000000000438,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
188,7,151,-15.199999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
189,11,705,-70.60000000000026,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
190,0,1610,138.90000000000484,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
191,14,1152,184.70000000000226,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
192,17,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
193,12,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
194,15,1841,115.80000000000615,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
195,15,152,-15.299999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
196,3,1420,157.90000000000376,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
197,1,1732,126.70000000000553,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
198,18,1177,182.20000000000238,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
199,5,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
200,13,1142,185.7000000000022,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
201,10,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
202,0,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
203,14,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
204,8,1324,167.5000000000032,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
205,6,1207,179.20000000000255,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
206,16,1390,160.9000000000036,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
207,4,1443,155.6000000000039,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
208,7,1218,178.10000000000264,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
209,12,1179,182.0000000000024,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
210,18,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
211,12,152,-15.299999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
212,13,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
213,0,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
214,14,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
215,2,1999,-199.99999999999292,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
216,9,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
217,11,1588,141.1000000000047,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
218,9,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
219,15,1517,148.2000000000043,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
220,3,1606,139.30000000000481,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
221,15,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
222,1,1588,141.1000000000047,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
223,17,1999,-199.99999999999292,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
224,18,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
225,12,701,-70.20000000000029,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
226,14,701,-70.20000000000029,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
227,5,1530,146.90000000000438,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
228,10,1544,145.50000000000446,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
229,8,1539,146.00000000000443,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
230,16,1389,161.00000000000358,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
231,4,1470,152.90000000000404,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
232,2,1198,180.10000000000252,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
233,0,1237,176.20000000000272,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
234,1,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
235,17,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
236,7,1534,146.5000000000044,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
237,11,1150,184.90000000000225,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
238,12,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
239,9,1145,185.4000000000022,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
240,6,1879,112.00000000000637,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
241,17,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
242,9,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
243,0,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
244,13,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
245,14,1272,172.70000000000294,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
246,7,701,-70.20000000000029,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
247,6,703,-70.40000000000028,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
248,13,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
249,14,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
250,15,1637,136.200000000005,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
251,16,1192,180.7000000000025,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
252,8,1376,162.3000000000035,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
253,15,153,-15.399999999999961,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
254,4,1193,180.60000000000247,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
255,18,1758,124.10000000000568,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
256,10,1568,143.1000000000046,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
257,3,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
258,4,151,-15.199999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
259,17,1121,187.80000000000206,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
260,4,152,-15.299999999999962,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
261,7,705,-70.60000000000026,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
262,5,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
263,11,1476,152.30000000000408,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
264,2,1585,141.4000000000047,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
265,16,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
266,12,1521,147.80000000000433,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
267,0,1121,187.80000000000206,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
268,18,701,-70.20000000000029,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
269,1,1874,112.50000000000634,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
270,0,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
271,14,1189,181.00000000000244,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
272,13,1260,173.90000000000288,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
