Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
43,8,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
44,2,849,215.0000000000005,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
45,3,470,-47.1000000000004,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.290,0
46,4,699,229.99999999999966,5,0.21,5,1.000;1.000;1.000;1.000;1.000;0.210,1
47,14,683,231.59999999999957,0,0.3,0,0.303;1.000;1.000;1.000;1.000;1.000,1
48,11,731,226.79999999999984,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
49,10,860,213.9000000000006,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
50,16,699,229.99999999999966,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
51,0,835,216.40000000000043,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
52,9,742,225.69999999999993,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
53,1,791,220.80000000000018,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
54,5,753,224.59999999999997,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
55,12,686,231.2999999999996,5,0.21,5,1.000;1.000;1.000;1.000;1.000;0.206,1
56,17,922,207.70000000000095,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
57,18,718,228.0999999999998,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
58,13,664,233.4999999999995,1,0.7,1,1.000;0.703;1.000;1.000;1.000;1.000,1
59,15,798,220.10000000000025,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
60,6,699,229.99999999999966,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
61,7,1103,189.60000000000196,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
62,2,713,228.59999999999974,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
63,4,746,225.29999999999995,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
64,3,831,216.8000000000004,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
65,2,151,-15.199999999999962,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
66,11,740,225.89999999999992,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
67,10,676,232.29999999999956,1,0.67,1,1.000;0.671;1.000;1.000;1.000;1.000,1
68,8,930,206.900000000001,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
69,14,845,215.4000000000005,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
70,16,680,231.89999999999958,0,0.86,0,0.863;1.000;1.000;1.000;1.000;1.000,1
71,0,688,231.09999999999962,0,0.21,0,0.209;1.000;1.000;1.000;1.000;1.000,1
72,12,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
73,5,692,230.69999999999965,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.785,1
74,9,833,216.60000000000042,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
75,13,750,224.89999999999998,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
76,6,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
77,15,795,220.4000000000002,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
78,18,875,212.40000000000066,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
79,9,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
80,17,984,201.5000000000013,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
81,7,757,224.2,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
82,18,151,-15.199999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
83,2,645,235.39999999999935,0,0.01,0,0.015;1.000;1.000;1.000;1.000;1.000,1
84,4,702,229.6999999999997,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
85,10,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
86,3,773,222.60000000000008,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
87,1,1315,168.40000000000316,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
88,8,751,224.79999999999995,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
89,14,749,224.99999999999994,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
90,11,863,213.6000000000006,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
91,0,764,223.50000000000006,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
92,12,716,228.29999999999978,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
93,6,614,-61.500000000000604,1,0.91,1,1.000;0.914;1.000;1.000;1.000;1.000,0
94,13,650,234.8999999999994,0,0.1,0,0.102;1.000;1.000;1.000;1.000;1.000,1
95,16,913,208.60000000000088,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
96,15,685,231.39999999999958,2,0.71,2,1.000;1.000;0.708;1.000;1.000;1.000,1
97,17,647,235.19999999999936,3,0.02,3,1.000;1.000;1.000;0.025;1.000;1.000,1
98,7,702,229.6999999999997,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
99,9,791,220.80000000000018,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
100,4,632,236.69999999999936,5,0.22,5,1.000;1.000;1.000;1.000;1.000;0.223,1
101,2,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
102,18,794,220.50000000000023,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
103,1,676,232.29999999999956,4,0.41,4,1.000;1.000;1.000;1.000;0.406;1.000,1
104,3,718,228.0999999999998,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
105,8,717,228.19999999999976,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
106,14,691,230.7999999999996,5,0.85,5,1.000;1.000;1.000;1.000;1.000;0.849,1
107,10,875,212.40000000000066,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
108,11,684,231.4999999999996,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
109,0,788,221.1000000000002,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
110,8,151,-15.199999999999962,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
111,6,768,223.10000000000008,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
112,16,748,225.09999999999997,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
113,12,861,213.80000000000058,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
114,5,1591,140.80000000000473,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
115,15,724,227.49999999999983,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
116,17,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
117,9,672,232.69999999999953,4,0.14,4,1.000;1.000;1.000;1.000;0.138;1.000,1
118,7,751,224.79999999999995,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
119,4,714,228.49999999999977,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
120,18,660,233.89999999999947,2,0.41,2,1.000;1.000;0.415;1.000;1.000;1.000,1
121,13,1136,186.30000000000217,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
122,13,41,-4.200000000000001,3,0.56,3,1.000;1.000;1.000;0.556;1.000;1.000,0
123,3,701,-70.20000000000029,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
124,1,739,225.9999999999999,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
125,2,904,209.50000000000085,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
126,14,750,224.89999999999998,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
127,0,668,233.0999999999995,2,0.81,2,1.000;1.000;0.813;1.000;1.000;1.000,1
128,11,813,218.6000000000003,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
129,10,829,217.0000000000004,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
130,8,744,225.49999999999994,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
131,12,661,233.79999999999944,3,0.03,3,1.000;1.000;1.000;0.031;1.000;1.000,1
132,16,673,232.5999999999995,0,0.23,0,0.230;1.000;1.000;1.000;1.000;1.000,1
133,6,716,228.29999999999978,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
134,5,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
135,15,693,230.59999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.097,1
136,5,153,-15.399999999999961,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
137,17,821,217.80000000000035,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
138,7,677,232.19999999999953,0,0.64,0,0.645;1.000;1.000;1.000;1.000;1.000,1
139,9,834,216.50000000000045,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
140,7,103,-10.399999999999979,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
141,5,165,-16.599999999999966,5,0.19,5,1.000;1.000;1.000;1.000;1.000;0.189,0
142,4,837,216.20000000000044,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
143,13,708,229.09999999999974,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
144,18,853,214.60000000000053,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
145,3,738,226.0999999999999,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
146,1,718,228.0999999999998,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
147,2,720,227.8999999999998,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
148,14,763,223.60000000000002,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
149,8,637,236.19999999999933,0,0.44,0,0.443;1.000;1.000;1.000;1.000;1.000,1
150,13,199,-20.000000000000014,2,0.49,2,1.000;1.000;0.486;1.000;1.000;1.000,0
151,12,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
152,1,152,-15.299999999999962,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
153,11,794,220.50000000000023,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
154,16,751,224.79999999999995,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
155,14,152,-15.299999999999962,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
156,6,775,222.4000000000001,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
157,15,713,228.59999999999974,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
158,0,920,207.90000000000094,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
159,15,103,-10.399999999999979,3,0.19,3,1.000;1.000;1.000;0.190;1.000;1.000,0
160,17,737,226.19999999999987,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
161,7,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
162,18,664,233.4999999999995,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.510,1
163,9,809,219.00000000000028,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
164,5,771,222.80000000000007,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
165,3,686,231.2999999999996,1,0.52,1,1.000;0.523;1.000;1.000;1.000;1.000,1
166,10,1240,175.90000000000276,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
167,2,720,227.8999999999998,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
168,12,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
169,13,700,229.8999999999997,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
170,11,675,232.39999999999952,4,0.34,4,1.000;1.000;1.000;1.000;0.344;1.000,1
171,8,802,219.70000000000027,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
172,16,703,229.59999999999968,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
173,13,153,-15.399999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
174,0,685,231.39999999999958,1,0.68,1,1.000;0.679;1.000;1.000;1.000;1.000,1
175,15,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
176,6,842,215.7000000000005,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
177,13,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
178,14,981,201.80000000000126,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
179,13,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
180,7,852,214.70000000000056,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
181,3,712,228.69999999999976,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
182,9,790,220.9000000000002,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
183,5,786,221.30000000000018,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
184,18,799,220.00000000000023,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
185,10,752,224.7,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
186,12,710,228.89999999999975,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
187,4,1638,136.100000000005,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
188,1,1451,154.80000000000393,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
189,8,675,232.39999999999952,5,0.92,5,1.000;1.000;1.000;1.000;1.000;0.915,1
190,11,713,228.59999999999974,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
191,16,703,-70.40000000000028,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
192,2,971,202.8000000000012,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
193,15,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
194,8,193,-19.400000000000006,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
195,6,758,224.10000000000002,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
196,14,664,233.4999999999995,0,0.56,0,0.558;1.000;1.000;1.000;1.000;1.000,1
197,17,1453,154.60000000000394,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
198,0,979,202.00000000000125,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
199,3,670,232.89999999999952,1,0.24,1,1.000;0.240;1.000;1.000;1.000;1.000,1
200,17,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
201,7,757,224.2,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
202,13,824,217.5000000000004,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
203,18,735,226.39999999999986,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
204,4,702,-70.30000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
205,12,745,225.39999999999992,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
206,1,746,225.29999999999995,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
207,16,701,-70.20000000000029,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
208,10,995,200.40000000000134,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
209,8,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
210,9,1064,193.50000000000176,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
211,2,867,213.2000000000006,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
212,8,152,-15.299999999999962,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
213,14,701,-70.20000000000029,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
214,11,1014,198.50000000000148,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
215,15,856,214.30000000000058,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
216,0,719,227.99999999999977,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
217,6,819,218.00000000000034,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
218,8,151,-15.199999999999962,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
219,3,732,226.69999999999987,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
220,18,664,233.4999999999995,3,0.94,3,1.000;1.000;1.000;0.937;1.000;1.000,1
221,5,1409,159.0000000000037,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
222,13,718,228.0999999999998,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
223,17,789,221.00000000000017,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
224,4,654,234.49999999999943,0,0.05,0,0.054;1.000;1.000;1.000;1.000;1.000,1
225,1,654,234.49999999999943,4,0.42,4,1.000;1.000;1.000;1.000;0.423;1.000,1
226,7,912,208.7000000000009,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
227,16,704,229.49999999999972,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
228,12,766,223.30000000000007,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
229,10,630,236.89999999999935,3,0.7,3,1.000;1.000;1.000;0.699;1.000;1.000,1
230,2,694,230.49999999999966,1,0.82,1,1.000;0.822;1.000;1.000;1.000;1.000,1
231,9,874,212.50000000000068,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
232,11,755,224.39999999999998,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
233,3,631,236.79999999999936,5,0.62,5,1.000;1.000;1.000;1.000;1.000;0.622,1
234,0,765,223.40000000000003,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
235,5,654,234.49999999999943,0,0.99,0,0.986;1.000;1.000;1.000;1.000;1.000,1
236,15,849,215.0000000000005,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
237,6,782,221.70000000000016,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
238,14,894,210.5000000000008,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
239,8,778,222.10000000000014,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
240,13,690,230.89999999999964,4,0.36,4,1.000;1.000;1.000;1.000;0.361;1.000,1
241,18,725,227.3999999999998,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
242,17,756,224.3,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
243,4,726,227.29999999999984,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
244,1,723,227.5999999999998,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
245,7,709,228.99999999999972,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
246,12,689,230.9999999999996,0,0.83,0,0.829;1.000;1.000;1.000;1.000;1.000,1
247,16,738,226.0999999999999,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
248,10,828,217.10000000000042,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
249,2,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
250,9,739,225.9999999999999,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
251,0,695,230.39999999999964,1,0.11,1,1.000;0.114;1.000;1.000;1.000;1.000,1
252,8,680,231.89999999999958,4,0.64,4,1.000;1.000;1.000;1.000;0.640;1.000,1
253,15,719,227.99999999999977,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
254,6,712,228.69999999999976,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
255,18,660,233.89999999999947,5,0.18,5,1.000;1.000;1.000;1.000;1.000;0.181,1
256,13,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
257,5,752,224.7,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
258,3,836,216.30000000000047,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
259,14,832,216.70000000000044,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
260,7,613,238.59999999999937,0,0.02,0,0.018;1.000;1.000;1.000;1.000;1.000,1
261,4,712,228.69999999999976,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
262,4,46,-4.699999999999999,3,0.81,3,1.000;1.000;1.000;0.808;1.000;1.000,0
263,16,643,235.59999999999934,3,0.48,3,1.000;1.000;1.000;0.481;1.000;1.000,1
264,17,828,217.10000000000042,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
265,12,732,226.69999999999987,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
266,7,151,-15.199999999999962,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
267,11,1112,188.70000000000203,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
268,10,750,224.89999999999998,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
269,1,1064,193.50000000000176,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
270,5,622,237.69999999999936,3,0.33,3,1.000;1.000;1.000;0.329;1.000;1.000,1
271,9,767,223.20000000000005,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
272,15,723,227.5999999999998,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
273,13,711,228.79999999999973,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
274,3,706,229.29999999999973,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
275,9,153,-15.399999999999961,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
276,4,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
277,14,745,225.39999999999992,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
278,13,151,-15.199999999999962,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
279,6,881,211.8000000000007,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
280,8,904,209.50000000000085,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
