Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
40,5,905,209.40000000000083,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
41,10,1448,155.10000000000392,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
42,18,1095,190.4000000000019,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
43,7,1197,180.2000000000025,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
44,17,948,205.1000000000011,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
45,16,1636,136.30000000000499,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
46,8,964,203.5000000000012,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
47,0,1066,193.30000000000177,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
48,3,960,203.90000000000117,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
49,14,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
50,2,1271,172.8000000000029,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
51,12,1156,184.30000000000229,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
52,4,939,206.00000000000102,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
53,6,924,207.50000000000097,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
54,11,863,213.6000000000006,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
55,1,1283,171.60000000000298,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
56,5,907,209.20000000000084,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
57,15,1016,198.3000000000015,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
58,13,1138,186.10000000000218,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
59,9,1335,166.40000000000327,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
60,18,965,203.40000000000117,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
61,10,1005,199.4000000000014,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
62,18,151,-15.199999999999962,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
63,17,1146,185.30000000000223,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
64,7,1187,181.20000000000243,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
65,3,908,209.10000000000088,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
66,16,1277,172.20000000000294,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
67,0,1204,179.50000000000256,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
68,2,1091,190.8000000000019,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
69,14,1138,186.10000000000218,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
70,15,855,214.40000000000055,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
71,8,1480,151.9000000000041,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
72,4,1163,183.6000000000023,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
73,12,1234,176.50000000000273,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
74,11,1265,173.40000000000288,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
75,6,1420,157.90000000000376,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
76,17,886,211.30000000000075,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
77,1,1442,155.70000000000388,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
78,13,1210,178.9000000000026,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
79,3,944,205.50000000000108,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
80,0,919,208.0000000000009,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
81,10,1426,157.3000000000038,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
82,5,1735,126.40000000000555,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
83,9,1588,141.1000000000047,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
84,15,938,206.10000000000105,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
85,16,1183,181.6000000000024,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
86,2,1035,196.40000000000157,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
87,18,1480,151.9000000000041,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
88,7,1357,164.2000000000034,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
89,4,905,209.40000000000083,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
90,12,1035,196.40000000000157,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
91,11,894,210.5000000000008,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
92,14,1295,170.40000000000305,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
93,8,1173,182.60000000000235,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
94,17,1118,188.10000000000207,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
95,1,1206,179.30000000000257,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
96,9,841,215.80000000000047,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
97,13,1240,175.90000000000276,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
98,16,920,207.90000000000094,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
99,2,983,201.60000000000127,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
100,0,1209,179.00000000000256,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
101,5,1118,188.10000000000207,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
102,7,1000,199.9000000000014,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
103,18,1085,191.40000000000185,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
104,10,1305,169.4000000000031,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
105,4,1045,195.40000000000163,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
106,6,1723,127.60000000000548,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
107,14,921,207.80000000000092,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
108,15,1270,172.90000000000293,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
109,11,992,200.70000000000135,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
110,8,973,202.60000000000122,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
111,3,1726,127.3000000000055,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
112,17,1059,194.0000000000017,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
113,12,1482,151.7000000000041,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
114,1,1034,196.5000000000016,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
115,9,1004,199.50000000000142,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
116,10,702,-70.30000000000028,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
117,13,1043,195.60000000000161,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
118,18,920,207.90000000000094,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
119,6,837,216.20000000000044,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
120,2,1136,186.30000000000217,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
121,5,1098,190.10000000000196,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
122,14,1104,189.500000000002,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
123,17,702,-70.30000000000028,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
124,0,1432,156.70000000000383,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
125,11,1191,180.80000000000246,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
126,7,1456,154.30000000000396,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
127,8,1262,173.7000000000029,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
128,4,1460,153.90000000000398,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
129,15,1385,161.40000000000356,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
130,7,151,-15.199999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
131,12,934,206.50000000000102,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
132,9,1043,195.60000000000161,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
133,13,1047,195.20000000000164,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
134,16,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
135,10,1129,187.0000000000021,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
136,1,1297,170.20000000000306,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
137,18,1071,192.80000000000177,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
138,5,1019,198.00000000000148,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
139,3,1763,123.6000000000057,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
140,6,1143,185.60000000000218,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
141,2,1131,186.80000000000211,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
142,0,953,204.6000000000011,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
143,8,900,209.90000000000083,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
144,11,1004,199.50000000000142,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
145,9,702,-70.30000000000028,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
146,12,895,210.40000000000077,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
147,15,954,204.50000000000114,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
148,14,1282,171.70000000000297,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
149,13,705,-70.60000000000026,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
150,4,1059,194.0000000000017,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
151,13,150,-15.099999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
152,16,865,213.4000000000006,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
153,18,973,202.60000000000122,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
154,10,1169,183.00000000000233,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
155,7,1529,147.00000000000438,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
156,5,1076,192.30000000000183,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
157,2,1000,199.9000000000014,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
158,1,1176,182.3000000000024,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
159,11,917,208.2000000000009,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
160,17,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
161,3,1311,168.80000000000314,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
162,12,967,203.20000000000118,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
163,0,1162,183.70000000000232,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
164,8,1214,178.50000000000261,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
165,4,1057,194.2000000000017,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
166,6,1609,139.00000000000483,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
167,14,1213,178.60000000000258,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
168,15,1223,177.60000000000264,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
169,9,1327,167.20000000000323,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
170,16,1123,187.60000000000207,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
171,15,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
172,13,1243,175.60000000000275,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
173,7,1032,196.70000000000158,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
174,18,1217,178.2000000000026,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
175,5,1099,190.00000000000193,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
176,10,1182,181.70000000000243,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
177,4,702,-70.30000000000028,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
178,1,1266,173.3000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
179,8,950,204.9000000000011,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
180,0,1044,195.50000000000165,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
181,3,1150,184.90000000000225,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
182,14,829,217.0000000000004,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
183,2,1391,160.8000000000036,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
184,15,703,-70.40000000000028,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
185,12,1150,184.90000000000225,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
186,6,978,202.10000000000127,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
187,11,1408,159.1000000000037,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
188,9,939,206.00000000000102,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
189,17,1417,158.20000000000374,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
190,16,1144,185.50000000000222,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
191,7,983,201.60000000000127,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
192,10,920,207.90000000000094,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
193,10,151,-15.199999999999962,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
194,18,1131,186.80000000000211,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
195,5,1120,187.90000000000208,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
196,6,701,-70.20000000000029,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
197,3,930,206.900000000001,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
198,14,933,206.600000000001,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
199,1,1121,187.80000000000206,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
200,0,1113,188.600000000002,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
201,14,153,-15.399999999999961,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
202,8,1171,182.80000000000234,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
203,17,956,204.30000000000115,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
204,12,1172,182.70000000000238,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
205,11,1176,182.3000000000024,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
206,13,1996,100.30000000000703,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
207,9,1312,168.70000000000314,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
208,18,882,211.70000000000073,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
209,2,1673,132.6000000000052,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
210,15,1732,126.70000000000553,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
211,16,1364,163.50000000000344,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
212,4,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
213,7,1260,173.90000000000288,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
214,5,1086,191.3000000000019,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
215,3,1035,196.40000000000157,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
216,0,903,209.60000000000082,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
217,14,976,202.30000000000126,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
218,1,1067,193.20000000000175,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
219,8,969,203.0000000000012,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
220,10,1373,162.6000000000035,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
221,11,861,213.80000000000058,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
222,17,1038,196.10000000000161,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
223,12,1044,195.50000000000165,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
224,6,1450,154.90000000000393,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
225,2,892,210.70000000000078,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
226,18,1031,196.80000000000155,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
227,4,934,206.50000000000102,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
228,13,1453,154.60000000000394,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
229,16,1070,192.9000000000018,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
230,8,872,212.70000000000067,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
231,3,1042,195.70000000000164,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
232,15,1219,178.00000000000261,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
233,1,909,209.00000000000085,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
234,17,856,214.30000000000058,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
235,0,1111,188.800000000002,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
236,10,1003,199.6000000000014,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
237,12,901,209.8000000000008,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
238,11,1064,193.50000000000176,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
239,9,1822,117.70000000000604,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
240,6,1116,188.30000000000206,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
241,18,923,207.60000000000093,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
242,14,1579,142.00000000000466,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
243,13,868,213.10000000000065,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
244,2,1171,182.80000000000234,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
245,7,1915,108.40000000000657,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
246,4,1117,188.20000000000203,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
247,15,874,212.50000000000068,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
248,5,1999,-199.99999999999292,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
249,16,1161,183.80000000000229,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
250,15,153,-15.399999999999961,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
251,1,1021,197.8000000000015,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
252,9,946,205.3000000000011,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
253,0,1170,182.90000000000236,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
254,10,1153,184.60000000000224,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
255,6,968,203.10000000000122,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
256,8,1509,149.00000000000426,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
257,11,1257,174.20000000000283,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
258,3,1613,138.60000000000485,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
259,16,700,-70.10000000000029,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
260,3,152,-15.299999999999962,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
261,2,1056,194.30000000000172,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
262,1,842,215.7000000000005,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
263,18,1251,174.8000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
264,7,1187,181.20000000000243,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
265,14,1348,165.10000000000335,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
266,17,1950,104.90000000000677,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
267,12,1844,115.50000000000617,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
268,5,1206,179.30000000000257,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
269,9,883,211.6000000000007,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
270,4,1327,167.20000000000323,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
271,2,462,-46.30000000000039,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
272,10,996,200.30000000000138,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
273,15,1280,171.900000000003,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
