Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
97,3,1964,103.50000000000685,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
98,13,704,-70.50000000000027,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
99,14,1095,190.4000000000019,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
100,4,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
101,12,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
102,1,1101,189.80000000000194,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
103,16,1377,162.2000000000035,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
104,0,152,-15.299999999999962,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
105,5,1171,182.80000000000234,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
106,12,152,-15.299999999999962,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
107,8,962,203.70000000000118,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
108,6,893,210.60000000000076,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
109,9,1567,143.2000000000046,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
110,18,952,204.70000000000113,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
111,7,1295,170.40000000000305,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
112,17,1234,176.50000000000273,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
113,10,1264,173.5000000000029,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
114,11,1086,191.3000000000019,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
115,17,152,-15.299999999999962,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
116,13,1076,192.30000000000183,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
117,2,1293,170.60000000000304,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
118,4,1007,199.2000000000014,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
119,15,1266,173.3000000000029,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
120,14,1145,185.4000000000022,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
121,9,842,215.7000000000005,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
122,1,1197,180.2000000000025,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
123,5,1167,183.20000000000232,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
124,8,1104,189.500000000002,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
125,16,1299,170.00000000000307,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
126,6,1139,186.00000000000216,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
127,18,916,208.30000000000092,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
128,3,1712,128.70000000000542,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
129,0,1685,131.40000000000526,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
130,10,940,205.90000000000106,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
131,17,955,204.4000000000011,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
132,1,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
133,4,919,208.0000000000009,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
134,7,1301,169.80000000000308,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
135,14,904,209.50000000000085,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
136,15,956,204.30000000000115,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
137,1,151,-15.199999999999962,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
138,11,1281,171.80000000000297,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
139,13,1146,185.30000000000223,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
140,12,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
141,2,1247,175.20000000000277,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
142,8,990,200.90000000000134,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
143,9,1198,180.10000000000252,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
144,16,1082,191.70000000000186,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
145,5,1173,182.60000000000235,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
146,17,702,-70.30000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
147,3,932,206.700000000001,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
148,18,1110,188.90000000000202,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
149,6,1295,170.40000000000305,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
150,10,936,206.30000000000103,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
151,0,1065,193.40000000000174,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
152,13,705,-70.60000000000026,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
153,14,999,200.00000000000136,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
154,11,970,202.90000000000123,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
155,15,1175,182.40000000000236,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
156,1,1118,188.10000000000207,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
157,7,1251,174.8000000000028,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
158,2,1162,183.70000000000232,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
159,8,1142,185.7000000000022,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
160,12,1280,171.900000000003,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
161,4,1540,145.90000000000444,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
162,0,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
163,18,930,206.900000000001,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
164,3,1053,194.60000000000167,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
165,4,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
166,9,1395,160.40000000000362,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
167,16,1285,171.400000000003,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
168,6,1050,194.90000000000168,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
169,17,1158,184.1000000000023,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
170,9,151,-15.199999999999962,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
171,5,1475,152.40000000000407,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
172,10,1272,172.70000000000294,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
173,13,1212,178.7000000000026,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
174,15,959,204.00000000000114,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
175,11,1105,189.40000000000197,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
176,2,1013,198.60000000000144,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
177,12,1010,198.90000000000146,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
178,8,1042,195.70000000000164,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
179,1,1303,169.6000000000031,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
180,14,1540,145.90000000000444,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
181,7,1415,158.40000000000373,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
182,17,932,206.700000000001,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
183,3,1051,194.80000000000166,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
184,13,701,-70.20000000000029,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
185,0,1336,166.30000000000328,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
186,9,996,200.30000000000138,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
187,6,1147,185.2000000000022,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
188,16,1193,180.60000000000247,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
189,4,1355,164.4000000000034,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
190,5,1047,195.20000000000164,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
191,18,1529,147.00000000000438,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
192,11,844,215.5000000000005,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
193,15,1101,189.80000000000194,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
194,10,1360,163.90000000000342,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
195,2,951,204.8000000000011,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
196,8,948,205.1000000000011,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
197,1,1055,194.40000000000168,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
198,17,982,201.7000000000013,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
199,12,1267,173.2000000000029,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
200,7,1100,189.90000000000197,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
201,9,933,206.600000000001,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
202,6,972,202.70000000000124,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
203,0,1045,195.40000000000163,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
204,18,912,208.7000000000009,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
205,14,1421,157.80000000000376,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
206,11,943,205.60000000000105,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
207,3,1322,167.7000000000032,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
208,13,1271,172.8000000000029,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
209,5,1115,188.40000000000202,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
210,4,1175,182.40000000000236,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
211,15,1003,199.6000000000014,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
212,8,878,212.1000000000007,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
213,8,152,-15.299999999999962,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
214,16,1564,143.50000000000458,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
215,10,1152,184.70000000000226,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
216,1,940,205.90000000000106,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
217,17,876,212.3000000000007,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
218,7,857,214.20000000000056,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
219,16,151,-15.199999999999962,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
220,12,941,205.80000000000103,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
221,11,869,213.00000000000063,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
222,6,1027,197.20000000000152,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
223,0,1004,199.50000000000142,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
224,9,1195,180.40000000000248,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
225,13,993,200.60000000000133,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
226,2,1687,131.20000000000528,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
227,4,903,209.60000000000082,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
228,14,1149,185.00000000000222,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
229,5,1039,196.0000000000016,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
230,18,1248,175.1000000000028,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
231,15,1208,179.10000000000258,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
232,3,1476,152.30000000000408,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
233,1,1031,196.80000000000155,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
234,11,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
235,8,1120,187.90000000000208,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
236,12,971,202.8000000000012,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
237,16,1065,193.40000000000174,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
238,10,1223,177.60000000000264,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
239,7,1139,186.00000000000216,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
240,2,701,-70.20000000000029,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
241,6,1152,184.70000000000226,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
242,13,1032,196.70000000000158,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
243,14,974,202.50000000000125,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
244,4,1028,197.10000000000156,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
245,18,914,208.5000000000009,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
246,5,1003,199.6000000000014,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
247,15,975,202.40000000000123,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
248,11,897,210.20000000000078,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
249,7,702,-70.30000000000028,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
250,3,997,200.20000000000135,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
251,17,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
252,8,1061,193.80000000000172,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
253,1,1227,177.20000000000266,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
254,8,152,-15.299999999999962,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
255,0,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
256,2,1203,179.60000000000252,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
257,9,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
258,16,1360,163.90000000000342,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
259,13,1073,192.60000000000178,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
260,18,1049,195.00000000000165,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
261,12,1536,146.30000000000442,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
262,4,1095,190.4000000000019,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
263,6,1285,171.400000000003,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
264,10,1646,135.30000000000504,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
265,14,1311,168.80000000000314,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
266,5,1325,167.40000000000322,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
267,7,1032,196.70000000000158,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
268,17,1038,196.10000000000161,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
269,15,1130,186.90000000000214,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
270,3,1140,185.9000000000022,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
271,1,924,207.50000000000097,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
272,8,916,208.30000000000092,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
273,16,704,-70.50000000000027,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
