Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
21,15,1026,197.30000000000155,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
22,9,906,209.30000000000086,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
23,17,1168,183.10000000000235,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
24,8,949,205.00000000000108,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
25,6,789,221.00000000000017,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
26,16,739,225.9999999999999,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
27,3,738,226.0999999999999,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
28,0,750,224.89999999999998,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
29,2,829,217.0000000000004,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
30,1,680,231.89999999999958,5,0.8409240262798284,5,1.000;1.000;1.000;1.000;1.000;0.841,1
31,12,797,220.20000000000022,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
32,4,844,215.5000000000005,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
33,18,869,213.00000000000063,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
34,5,761,223.8,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
35,7,782,221.70000000000016,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
36,16,150,-15.099999999999962,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
37,11,777,222.2000000000001,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
38,10,754,224.5,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
39,14,770,222.9000000000001,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
40,2,157,-15.79999999999996,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
41,15,796,220.30000000000024,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
42,13,1050,194.90000000000168,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
43,9,857,214.20000000000056,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
44,10,153,-15.399999999999961,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
45,17,831,216.8000000000004,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
46,8,696,230.29999999999967,0,0.2308032657430219,0,0.231;1.000;1.000;1.000;1.000;1.000,1
47,0,812,218.70000000000033,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
48,12,746,225.29999999999995,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
49,6,826,217.3000000000004,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
50,5,712,228.69999999999976,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
51,4,770,222.9000000000001,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
52,14,701,-70.20000000000029,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
53,1,830,216.90000000000043,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
54,11,742,225.69999999999993,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
55,16,768,223.10000000000008,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
56,3,1009,199.00000000000142,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
57,13,729,226.99999999999983,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
58,7,914,208.5000000000009,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
59,18,965,203.40000000000117,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
60,15,893,210.60000000000076,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
61,10,798,220.10000000000025,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
62,17,742,225.69999999999993,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
63,2,993,200.60000000000133,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
64,8,823,217.60000000000036,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
65,9,1022,197.70000000000152,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
66,2,153,-15.399999999999961,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
67,14,660,-66.10000000000052,3,0.8304761535388658,3,1.000;1.000;1.000;0.830;1.000;1.000,0
68,6,730,226.89999999999986,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
69,1,758,224.10000000000002,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
70,5,839,216.00000000000045,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
71,3,723,227.5999999999998,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
72,4,850,214.90000000000055,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
73,0,923,207.60000000000093,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
74,12,933,206.600000000001,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
75,16,856,214.30000000000058,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
76,7,719,227.99999999999977,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
77,15,705,229.3999999999997,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
78,18,778,222.10000000000014,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
79,11,1023,197.6000000000015,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
80,10,794,220.50000000000023,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
81,17,785,221.40000000000015,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
82,13,936,206.30000000000103,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
83,8,739,225.9999999999999,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
84,2,733,226.59999999999985,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
85,9,750,224.89999999999998,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
86,9,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
87,13,319,-32.000000000000185,0,0.17326941914433103,0,0.173;1.000;1.000;1.000;1.000;1.000,0
88,14,785,221.40000000000015,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
89,5,685,231.39999999999958,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
90,6,837,216.20000000000044,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
91,0,740,225.89999999999992,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
92,16,722,227.69999999999982,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
93,3,775,222.4000000000001,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
94,1,865,213.4000000000006,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
95,7,802,219.70000000000027,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
96,12,865,213.4000000000006,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
97,15,802,219.70000000000027,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
98,4,916,208.30000000000092,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
99,18,805,219.40000000000026,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
100,10,764,223.50000000000006,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
101,8,701,-70.20000000000029,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
102,11,806,219.3000000000003,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
103,17,885,211.40000000000072,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
104,2,799,220.00000000000023,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
105,9,787,221.20000000000016,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
106,0,615,-61.600000000000605,5,0.2903814382573512,5,1.000;1.000;1.000;1.000;1.000;0.290,0
107,14,777,222.2000000000001,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
108,6,747,225.19999999999993,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
109,13,909,209.00000000000085,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
110,1,701,-70.20000000000029,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
111,5,865,213.4000000000006,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
112,3,757,224.2,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
113,16,779,222.0000000000001,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
114,15,655,234.3999999999994,0,0.45709623489519,0,0.457;1.000;1.000;1.000;1.000;1.000,1
115,12,703,-70.40000000000028,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
116,13,152,-15.299999999999962,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
117,8,702,-70.30000000000028,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,0
118,18,790,220.9000000000002,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
119,10,849,215.0000000000005,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
120,11,821,217.80000000000035,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
121,2,728,227.09999999999985,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
122,4,1013,198.60000000000144,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
123,17,842,215.7000000000005,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
124,7,1091,190.8000000000019,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
125,9,801,219.80000000000024,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
126,5,704,229.49999999999972,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
127,3,702,229.6999999999997,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
128,6,832,216.70000000000044,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
129,1,815,218.40000000000032,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
130,14,934,206.50000000000102,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
131,0,1009,199.00000000000142,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
132,8,714,-71.50000000000021,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
133,16,866,213.30000000000064,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
134,15,865,213.4000000000006,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
135,1,151,-15.199999999999962,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,0
136,12,1039,196.0000000000016,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
137,10,820,217.90000000000038,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
138,2,808,219.1000000000003,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
139,13,1108,189.100000000002,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
140,7,797,220.20000000000022,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
141,17,806,219.3000000000003,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
142,18,1042,195.70000000000164,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
143,11,970,202.90000000000123,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
144,4,931,206.80000000000098,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
145,18,152,-15.299999999999962,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
146,9,820,217.90000000000038,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
147,14,654,234.49999999999943,5,0.03821818686410794,5,1.000;1.000;1.000;1.000;1.000;0.038,1
148,5,796,220.30000000000024,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
149,6,806,219.3000000000003,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
150,3,810,218.90000000000032,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
151,16,701,-70.20000000000029,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,0
152,1,795,220.4000000000002,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
153,0,878,212.1000000000007,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
154,8,895,210.40000000000077,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
155,15,863,213.6000000000006,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
156,1,154,-15.499999999999961,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
157,13,694,230.49999999999966,0,0.29854510214189844,0,0.299;1.000;1.000;1.000;1.000;1.000,1
158,17,702,-70.30000000000028,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
159,12,824,217.5000000000004,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
160,10,860,213.9000000000006,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
161,7,756,224.3,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
162,11,738,226.0999999999999,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
163,2,841,215.80000000000047,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
164,12,152,-15.299999999999962,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
165,4,790,220.9000000000002,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
166,14,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
167,18,841,215.80000000000047,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
168,9,835,216.40000000000043,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
169,3,751,224.79999999999995,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
170,6,799,220.00000000000023,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
171,0,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
172,15,793,220.6000000000002,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
173,16,1007,199.2000000000014,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
174,2,616,-61.70000000000061,0,0.5268545025387349,0,0.527;1.000;1.000;1.000;1.000;1.000,0
175,1,762,223.70000000000005,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
176,7,713,228.59999999999974,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
177,13,837,216.20000000000044,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
178,10,826,217.3000000000004,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
179,12,711,228.79999999999973,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
180,17,885,211.40000000000072,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
181,11,841,215.80000000000047,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
182,12,59,-5.999999999999995,3,0.5010737342817135,3,1.000;1.000;1.000;0.501;1.000;1.000,0
183,18,701,-70.20000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
184,4,833,216.60000000000042,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
185,5,1523,147.60000000000434,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
186,14,844,215.5000000000005,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
187,9,750,224.89999999999998,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
188,12,152,-15.299999999999962,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
189,6,748,225.09999999999997,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
190,3,811,218.8000000000003,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
191,4,152,-15.299999999999962,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
192,14,151,-15.199999999999962,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
193,15,665,233.39999999999947,5,0.11482474828102096,5,1.000;1.000;1.000;1.000;1.000;0.115,1
194,0,875,212.40000000000066,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
195,8,1555,144.40000000000452,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
196,1,722,227.69999999999982,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
197,16,774,222.5000000000001,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
198,2,815,218.40000000000032,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
199,7,859,214.00000000000057,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
200,10,781,221.80000000000013,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
201,13,833,216.60000000000042,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
202,17,777,222.2000000000001,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
203,11,794,220.50000000000023,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
204,18,748,225.09999999999997,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
205,6,763,223.60000000000002,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
206,12,841,215.80000000000047,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
207,5,904,209.50000000000085,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
208,6,93,-9.399999999999983,1,0.23240370309122216,1,1.000;0.232;1.000;1.000;1.000;1.000,0
209,16,561,-56.20000000000053,4,0.29790130584793606,4,1.000;1.000;1.000;1.000;0.298;1.000,0
210,3,856,214.30000000000058,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
211,4,840,215.9000000000005,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
212,15,769,223.00000000000006,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
213,8,724,227.49999999999983,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
214,14,906,209.30000000000086,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
215,1,742,225.69999999999993,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
216,0,821,217.80000000000035,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
217,9,1200,179.90000000000254,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
218,7,701,-70.20000000000029,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
219,10,745,225.39999999999992,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
220,2,892,210.70000000000078,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
221,17,761,223.8,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
222,13,814,218.50000000000034,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
223,11,791,220.80000000000018,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
224,18,761,223.8,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
225,15,556,-55.70000000000052,0,0.9037932046890934,0,0.904;1.000;1.000;1.000;1.000;1.000,0
226,18,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
227,16,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
228,4,673,232.5999999999995,5,0.762129804431622,5,1.000;1.000;1.000;1.000;1.000;0.762,1
229,12,828,217.10000000000042,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
230,6,802,219.70000000000027,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
231,8,728,227.09999999999985,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
232,5,896,210.3000000000008,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
233,1,722,227.69999999999982,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
234,9,743,225.5999999999999,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
235,17,650,-65.10000000000058,0,0.5293170959881732,0,0.529;1.000;1.000;1.000;1.000;1.000,0
236,4,369,-37.000000000000256,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
237,10,700,229.8999999999997,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
238,13,688,231.09999999999962,0,0.423273042269942,0,0.423;1.000;1.000;1.000;1.000;1.000,1
239,9,151,-15.199999999999962,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
240,14,1048,195.10000000000167,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
241,7,858,214.1000000000006,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
242,11,710,228.89999999999975,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
243,17,153,-15.399999999999961,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
244,2,812,218.70000000000033,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
245,15,635,-63.600000000000634,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
246,0,1108,189.100000000002,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
247,3,1338,166.1000000000033,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
248,16,769,223.00000000000006,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
249,18,870,212.90000000000066,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
250,6,808,219.1000000000003,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
251,8,784,221.50000000000017,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
252,12,908,209.10000000000088,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
253,1,834,216.50000000000045,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
254,5,897,210.20000000000078,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
255,13,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
256,4,770,222.9000000000001,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
257,9,769,223.00000000000006,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
258,14,846,215.30000000000052,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
259,11,806,219.3000000000003,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
260,15,795,220.4000000000002,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
261,10,970,202.90000000000123,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
