Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
25,15,786,221.30000000000018,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
26,6,901,209.8000000000008,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
27,2,838,216.10000000000048,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
28,12,876,212.3000000000007,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
29,16,876,212.3000000000007,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
30,13,846,215.30000000000052,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
31,18,990,200.90000000000134,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
32,4,892,210.70000000000078,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
33,14,1999,-199.99999999999292,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
34,0,1010,198.90000000000146,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
35,7,1093,190.6000000000019,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
36,1,682,231.6999999999996,2,0.68,2,1.000;1.000;0.675;1.000;1.000;1.000,1
37,10,722,227.69999999999982,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
38,8,1402,159.70000000000366,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
39,11,770,222.9000000000001,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
40,5,817,218.20000000000033,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
41,10,151,-15.199999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
42,15,748,225.09999999999997,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
43,3,987,201.2000000000013,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
44,2,746,225.29999999999995,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
45,17,820,217.90000000000038,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
46,16,751,224.79999999999995,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
47,4,702,-70.30000000000028,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
48,13,764,223.50000000000006,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
49,6,886,211.30000000000075,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
50,9,1999,-199.99999999999292,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
51,0,805,219.40000000000026,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
52,12,1006,199.30000000000143,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
53,18,964,203.5000000000012,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
54,1,925,207.40000000000094,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
55,14,1108,189.100000000002,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
56,8,749,224.99999999999994,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
57,1,150,-15.099999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
58,10,701,-70.20000000000029,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
59,11,771,222.80000000000007,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
60,15,696,230.29999999999967,5,0.08,5,1.000;1.000;1.000;1.000;1.000;0.079,1
61,7,1165,183.4000000000023,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
62,3,730,226.89999999999986,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
63,2,784,221.50000000000017,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
64,13,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
65,17,937,206.200000000001,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
66,6,847,215.2000000000005,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
67,4,895,210.40000000000077,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
68,0,723,227.5999999999998,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
69,9,912,208.7000000000009,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
70,5,1221,177.80000000000263,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
71,8,774,222.5000000000001,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
72,1,782,221.70000000000016,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
73,7,703,-70.40000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
74,14,853,214.60000000000053,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
75,12,1088,191.1000000000019,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
76,16,1371,162.80000000000348,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
77,10,824,217.5000000000004,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
78,18,1196,180.3000000000025,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
79,3,840,215.9000000000005,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
80,2,841,215.80000000000047,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
81,15,993,200.60000000000133,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
82,18,153,-15.399999999999961,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
83,13,991,200.80000000000132,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
84,17,919,208.0000000000009,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
85,4,897,210.20000000000078,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
86,11,1306,169.3000000000031,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
87,5,842,215.7000000000005,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
88,7,702,-70.30000000000028,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
89,0,1078,192.10000000000184,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
90,12,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
91,5,154,-15.499999999999961,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
92,10,702,229.6999999999997,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
93,14,806,219.3000000000003,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
94,1,824,217.5000000000004,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
95,0,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
96,8,950,204.9000000000011,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
97,3,728,227.09999999999985,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
98,5,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
99,9,1274,172.50000000000296,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
100,16,908,209.10000000000088,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
101,2,761,223.8,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
102,18,720,227.8999999999998,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
103,13,700,229.8999999999997,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
104,15,1002,199.7000000000014,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
105,13,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
106,11,767,223.20000000000005,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
107,17,1000,199.9000000000014,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
108,1,758,224.10000000000002,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
109,6,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
110,10,829,217.0000000000004,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
111,7,922,207.70000000000095,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
112,5,779,222.0000000000001,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
113,3,791,220.80000000000018,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
114,4,1193,180.60000000000247,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
115,14,911,208.80000000000086,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
116,18,701,-70.20000000000029,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
117,16,851,214.80000000000052,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
118,4,151,-15.199999999999962,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
119,12,1163,183.6000000000023,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
120,18,151,-15.199999999999962,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
121,2,877,212.20000000000067,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
122,0,1090,190.9000000000019,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
123,8,1157,184.20000000000226,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
124,13,825,217.40000000000038,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
125,17,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
126,15,937,206.200000000001,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
127,5,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
128,10,822,217.7000000000004,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
129,7,817,218.20000000000033,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
130,1,883,211.6000000000007,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
131,14,885,211.40000000000072,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
132,1,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
133,11,1279,172.00000000000296,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
134,6,1091,190.8000000000019,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
135,12,811,218.8000000000003,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
136,16,885,211.40000000000072,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
137,9,1786,121.30000000000584,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
138,14,153,-15.399999999999961,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
139,18,888,211.10000000000076,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
140,2,913,208.60000000000088,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
141,4,970,202.90000000000123,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
142,8,785,221.40000000000015,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
143,13,906,209.30000000000086,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
144,15,849,215.0000000000005,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
145,3,1411,158.8000000000037,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
146,15,151,-15.199999999999962,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
147,0,1282,171.70000000000297,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
148,17,1032,196.70000000000158,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
149,5,942,205.70000000000107,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
150,11,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
151,7,1030,196.90000000000157,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
152,5,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
153,11,153,-15.399999999999961,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
154,9,766,223.30000000000007,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
155,10,1086,191.3000000000019,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
156,2,783,221.60000000000014,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
157,4,783,221.60000000000014,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
158,9,154,-15.499999999999961,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
159,16,963,203.60000000000116,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
160,18,927,207.20000000000095,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
161,8,877,212.20000000000067,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
162,13,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
163,2,151,-15.199999999999962,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
164,6,1112,188.70000000000203,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
165,12,1144,185.50000000000222,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
166,3,797,220.20000000000022,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
167,14,1186,181.30000000000246,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
168,1,1335,166.40000000000327,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
169,0,798,220.10000000000025,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
170,17,899,210.0000000000008,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
171,5,700,-70.10000000000029,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
172,7,760,223.90000000000003,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
173,4,795,220.4000000000002,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
174,8,727,227.19999999999982,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
175,11,953,204.6000000000011,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
176,6,703,-70.40000000000028,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
177,13,781,221.80000000000013,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
178,12,782,221.70000000000016,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
179,10,1114,188.50000000000205,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
180,2,876,212.3000000000007,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
181,13,153,-15.399999999999961,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
182,3,774,222.5000000000001,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
183,14,738,226.0999999999999,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
184,16,1032,196.70000000000158,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
185,1,807,219.20000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
186,18,1092,190.70000000000192,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
187,0,831,216.8000000000004,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
188,9,1229,177.00000000000267,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
189,7,778,222.10000000000014,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
190,17,1004,199.50000000000142,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
191,11,740,225.89999999999992,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
192,15,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
193,5,1052,194.7000000000017,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
194,8,863,213.6000000000006,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
195,6,827,217.2000000000004,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
196,13,746,225.29999999999995,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
197,10,849,215.0000000000005,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
198,12,863,213.6000000000006,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
199,1,764,223.50000000000006,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
200,3,879,212.00000000000068,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
201,9,704,229.49999999999972,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
202,0,719,227.99999999999977,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
203,18,803,219.60000000000025,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
204,2,978,202.10000000000127,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
205,16,1002,199.7000000000014,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
206,9,152,-15.299999999999962,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
207,7,880,211.90000000000072,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
208,11,734,226.4999999999999,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
209,14,1280,171.900000000003,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
210,5,753,224.59999999999997,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
211,17,871,212.80000000000064,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
212,6,702,-70.30000000000028,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
213,15,904,209.50000000000085,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
214,1,741,225.7999999999999,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
215,12,791,220.80000000000018,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
216,18,725,227.3999999999998,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
217,13,925,207.40000000000094,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
218,0,749,224.99999999999994,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
219,4,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
220,2,796,220.30000000000024,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
221,9,691,230.7999999999996,0,0.56,0,0.562;1.000;1.000;1.000;1.000;1.000,1
222,3,981,201.80000000000126,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
223,3,153,-15.399999999999961,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
224,10,1254,174.50000000000284,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
225,11,832,216.70000000000044,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
226,6,735,226.39999999999986,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
227,17,757,224.2,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
228,14,811,218.8000000000003,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
229,16,1084,191.50000000000188,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
230,5,837,216.20000000000044,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
231,11,152,-15.299999999999962,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
232,12,702,-70.30000000000028,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
233,7,1102,189.70000000000198,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
234,8,1706,129.30000000000538,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
235,1,769,223.00000000000006,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
236,0,704,-70.50000000000027,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
237,4,701,-70.20000000000029,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
238,15,1000,199.9000000000014,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
239,12,154,-15.499999999999961,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
240,13,812,218.70000000000033,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
241,12,154,-15.499999999999961,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
242,2,904,209.50000000000085,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
243,6,691,230.7999999999996,0,0.58,0,0.576;1.000;1.000;1.000;1.000;1.000,1
244,18,1140,185.9000000000022,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
245,3,793,220.6000000000002,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
246,16,721,227.79999999999978,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
247,10,823,217.60000000000036,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
248,14,782,221.70000000000016,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
249,11,849,215.0000000000005,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
250,8,781,221.80000000000013,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
251,7,801,219.80000000000024,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
252,1,819,218.00000000000034,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
253,0,816,218.30000000000035,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
254,15,778,222.10000000000014,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
255,5,1128,187.10000000000213,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
256,4,860,213.9000000000006,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
257,17,1236,176.30000000000274,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
258,1,152,-15.299999999999962,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
259,0,153,-15.399999999999961,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
260,13,986,201.30000000000132,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
261,3,703,229.59999999999968,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
262,18,732,226.69999999999987,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
263,6,765,223.40000000000003,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
264,9,1895,110.40000000000646,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
265,10,869,213.00000000000063,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
266,16,940,205.90000000000106,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
267,14,934,206.50000000000102,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
268,7,815,218.40000000000032,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
269,8,877,212.20000000000067,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
270,2,1357,164.2000000000034,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
271,15,760,223.90000000000003,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
272,1,704,-70.50000000000027,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
273,17,737,226.19999999999987,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
274,0,763,223.60000000000002,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
275,18,725,227.3999999999998,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
276,6,703,229.59999999999968,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
