Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
78,8,1103,-10.399999999998002,2,0.3,1
79,3,1412,-41.29999999999626,3,0.2,1
80,10,1424,-42.49999999999619,4,0.0,1
81,9,1336,-33.69999999999669,3,0.0,1
82,16,1103,-10.399999999998002,2,0.3,1
83,6,152,-15.299999999999962,5,0.1,0
84,12,1262,-26.299999999997098,0,0.0,1
85,6,152,-15.299999999999962,5,0.3,0
86,2,1196,-19.699999999997473,1,0.3,1
87,17,1365,-36.59999999999653,3,0.5,1
88,15,1370,-37.0999999999965,4,0.3,1
89,6,152,-15.299999999999962,5,0.2,0
90,5,1365,-36.59999999999653,3,0.5,1
91,13,1355,-35.599999999996584,4,0.5,1
92,11,1122,-12.299999999997894,5,0.5,1
93,7,1143,-14.399999999997775,2,0.2,1
94,3,1111,-11.199999999997956,2,0.5,1
95,0,1424,-42.49999999999619,4,0.0,1
96,18,1196,-19.699999999997473,1,0.3,1
97,14,1197,-19.799999999997468,1,0.4,1
98,8,1196,-19.699999999997473,1,0.3,1
99,1,1203,-20.399999999997434,1,0.1,1
100,9,1143,-14.399999999997775,2,0.2,1
101,10,1196,-19.699999999997473,0,0.5,1
102,12,1122,-12.299999999997894,5,0.5,1
103,4,1335,-33.5999999999967,3,0.3,1
104,2,1111,-11.199999999997956,2,0.5,1
105,17,1094,-9.499999999998053,0,0.2,1
106,16,1410,-41.09999999999627,4,0.1,1
107,13,1196,-19.699999999997473,0,0.5,1
108,15,1410,-41.09999999999627,4,0.1,1
109,6,1410,-41.09999999999627,4,0.1,1
110,5,1355,-35.599999999996584,4,0.5,1
111,13,152,-15.299999999999962,5,0.2,0
112,6,152,-15.299999999999962,5,0.2,0
113,11,1143,-14.399999999997775,2,0.2,1
114,6,152,-15.299999999999962,5,0.4,0
115,6,152,-15.299999999999962,5,0.4,0
116,7,1203,-20.399999999997434,0,0.1,1
117,0,1197,-19.799999999997468,1,0.4,1
118,14,1299,-29.999999999996902,3,0.1,1
119,4,1203,-20.399999999997434,1,0.1,1
120,1,1276,-27.69999999999702,3,0.4,1
121,3,1365,-36.59999999999653,3,0.5,1
122,18,1355,-35.599999999996584,4,0.4,1
123,9,1306,-30.699999999996862,2,0.0,1
124,10,1299,-29.999999999996902,3,0.1,1
125,8,1355,-35.599999999996584,4,0.5,1
126,12,1370,-37.0999999999965,4,0.3,1
127,2,1355,-35.599999999996584,4,0.5,1
128,12,151,-15.199999999999962,5,0.0,0
129,17,1336,-33.69999999999669,3,0.0,1
130,16,1424,-42.49999999999619,4,0.0,1
131,15,1164,-16.499999999997655,0,0.3,1
132,13,1199,-19.999999999997456,1,0.2,1
133,5,1276,-27.69999999999702,3,0.4,1
134,11,1203,-20.399999999997434,0,0.1,1
135,11,152,-15.299999999999962,5,0.3,0
136,6,1201,-20.199999999997445,2,0.1,1
137,1,1094,-9.499999999998053,0,0.2,1
138,9,1103,-10.399999999998002,2,0.3,1
139,0,1299,-29.999999999996902,3,0.1,1
140,14,1199,-19.999999999997456,1,0.2,1
141,4,1262,-26.299999999997098,0,0.0,1
142,7,1412,-41.29999999999626,3,0.2,1
143,1,152,-15.299999999999962,5,0.2,0
144,8,1196,-19.699999999997473,0,0.5,1
145,18,1262,-26.299999999997098,0,0.0,1
146,0,151,-15.199999999999962,5,0.0,0
147,3,1336,-33.69999999999669,3,0.0,1
148,2,1103,-10.399999999998002,2,0.3,1
149,10,1410,-41.09999999999627,4,0.1,1
150,12,1203,-20.399999999997434,1,0.1,1
151,10,152,-15.299999999999962,5,0.4,0
152,16,1203,-20.399999999997434,0,0.1,1
153,17,1424,-42.49999999999619,4,0.0,1
154,13,1196,-19.699999999997473,0,0.5,1
155,16,151,-15.199999999999962,5,0.0,0
156,5,1203,-20.399999999997434,1,0.1,1
157,15,1410,-41.09999999999627,4,0.1,1
158,13,152,-15.299999999999962,5,0.3,0
159,15,151,-15.199999999999962,5,0.0,0
160,11,1170,-17.09999999999762,4,0.2,1
161,9,1196,-19.699999999997473,1,0.3,1
162,14,1197,-19.799999999997468,1,0.4,1
163,1,1122,-12.299999999997894,5,0.5,1
164,18,1103,-10.399999999998002,2,0.3,1
165,6,1424,-42.49999999999619,4,0.0,1
166,3,1094,-9.499999999998053,0,0.2,1
167,8,1196,-19.699999999997473,0,0.5,1
168,2,1197,-19.799999999997468,1,0.4,1
169,4,1365,-36.59999999999653,3,0.5,1
170,0,1306,-30.699999999996862,2,0.0,1
171,7,1424,-42.49999999999619,4,0.0,1
172,12,1203,-20.399999999997434,0,0.1,1
173,16,1123,-12.399999999997888,1,0.5,1
174,10,1355,-35.599999999996584,4,0.5,1
175,5,1203,-20.399999999997434,1,0.1,1
176,15,1103,-10.399999999998002,2,0.3,1
177,17,1410,-41.09999999999627,4,0.1,1
178,11,1208,-20.899999999997405,0,0.4,1
179,13,1412,-41.29999999999626,3,0.2,1
180,6,1122,-12.299999999997894,5,0.5,1
181,14,1208,-20.899999999997405,0,0.4,1
182,3,1164,-16.499999999997655,0,0.3,1
183,9,1299,-29.999999999996902,3,0.1,1
184,1,1276,-27.69999999999702,3,0.4,1
185,8,1201,-20.199999999997445,2,0.1,1
186,14,152,-15.299999999999962,5,0.2,0
187,0,1123,-12.399999999997888,1,0.5,1
188,4,1143,-14.399999999997775,2,0.2,1
189,18,1410,-41.09999999999627,4,0.1,1
190,12,1111,-11.199999999997956,2,0.5,1
191,2,1355,-35.599999999996584,4,0.5,1
192,7,1276,-27.69999999999702,3,0.4,1
193,10,1201,-20.199999999997445,2,0.1,1
194,15,1111,-11.199999999997956,2,0.5,1
195,16,1370,-37.0999999999965,4,0.3,1
196,5,1299,-29.999999999996902,3,0.1,1
197,11,1197,-19.799999999997468,1,0.4,1
198,17,1424,-42.49999999999619,4,0.0,1
199,13,1228,-22.89999999999729,1,0.0,1
200,17,152,-15.299999999999962,5,0.1,0
201,6,1196,-19.699999999997473,0,0.5,1
202,8,1164,-16.499999999997655,0,0.3,1
203,9,1199,-19.999999999997456,1,0.2,1
204,18,1122,-12.299999999997894,5,0.5,1
205,4,1203,-20.399999999997434,0,0.1,1
206,1,1336,-33.69999999999669,3,0.0,1
207,3,1410,-41.09999999999627,4,0.1,1
208,0,1299,-29.999999999996902,3,0.1,1
209,12,1276,-27.69999999999702,3,0.4,1
210,2,1170,-17.09999999999762,4,0.2,1
211,14,1412,-41.29999999999626,3,0.2,1
212,10,1170,-17.09999999999762,4,0.2,1
213,7,1410,-41.09999999999627,4,0.1,1
214,15,1111,-11.199999999997956,2,0.5,1
215,7,152,-15.299999999999962,5,0.2,0
216,15,152,-15.299999999999962,5,0.1,0
217,5,1201,-20.199999999997445,2,0.1,1
218,16,1336,-33.69999999999669,3,0.0,1
219,15,152,-15.299999999999962,5,0.1,0
220,11,1143,-14.399999999997775,2,0.2,1
221,13,1196,-19.699999999997473,1,0.3,1
222,16,152,-15.299999999999962,5,0.1,0
223,17,1170,-17.09999999999762,4,0.2,1
224,8,1103,-10.399999999998002,2,0.3,1
225,6,1199,-19.999999999997456,1,0.2,1
226,18,1107,-10.79999999999798,2,0.4,1
227,1,1094,-9.499999999998053,0,0.2,1
228,9,1336,-33.69999999999669,3,0.0,1
229,0,1143,-14.399999999997775,2,0.2,1
230,4,1306,-30.699999999996862,2,0.0,1
231,2,1199,-19.999999999997456,1,0.2,1
232,3,1306,-30.699999999996862,2,0.0,1
233,14,1336,-33.69999999999669,3,0.0,1
234,12,1410,-41.09999999999627,4,0.1,1
235,10,1335,-33.5999999999967,3,0.3,1
236,11,1170,-17.09999999999762,4,0.2,1
237,15,1196,-19.699999999997473,1,0.3,1
238,13,1111,-11.199999999997956,2,0.5,1
239,7,1412,-41.29999999999626,3,0.2,1
240,16,1143,-14.399999999997775,2,0.2,1
241,5,1424,-42.49999999999619,4,0.0,1
242,17,1201,-20.199999999997445,2,0.1,1
243,8,1306,-30.699999999996862,2,0.0,1
244,9,1107,-10.79999999999798,2,0.4,1
245,6,1355,-35.599999999996584,4,0.4,1
246,8,152,-15.299999999999962,5,0.3,0
247,1,1355,-35.599999999996584,4,0.5,1
248,0,1262,-26.299999999997098,0,0.0,1
249,18,1412,-41.29999999999626,3,0.2,1
250,2,1262,-26.299999999997098,0,0.0,1
251,8,152,-15.299999999999962,5,0.4,0
252,4,1355,-35.599999999996584,4,0.4,1
253,3,1355,-35.599999999996584,4,0.4,1
254,14,1208,-20.899999999997405,0,0.4,1
255,12,1355,-35.599999999996584,4,0.4,1
256,12,151,-15.199999999999962,5,0.0,0
257,10,1335,-33.5999999999967,3,0.3,1
258,11,1164,-16.499999999997655,0,0.3,1
259,13,1170,-17.09999999999762,4,0.2,1
260,7,1203,-20.399999999997434,1,0.1,1
261,15,1335,-33.5999999999967,3,0.3,1
262,5,1262,-26.299999999997098,0,0.0,1
263,17,1170,-17.09999999999762,4,0.2,1
264,16,1424,-42.49999999999619,4,0.0,1
265,9,1203,-20.399999999997434,0,0.1,1
266,6,1299,-29.999999999996902,3,0.1,1
267,18,1208,-20.899999999997405,0,0.4,1
268,1,1276,-27.69999999999702,3,0.4,1
269,8,1164,-16.499999999997655,0,0.3,1
270,2,1201,-20.199999999997445,2,0.1,1
271,6,152,-15.299999999999962,5,0.2,0
272,0,1370,-37.0999999999965,4,0.3,1
273,8,152,-15.299999999999962,5,0.2,0
274,3,1196,-19.699999999997473,1,0.3,1
275,14,1201,-20.199999999997445,2,0.1,1
276,4,1299,-29.999999999996902,3,0.1,1
277,8,152,-15.299999999999962,5,0.1,0
278,3,152,-15.299999999999962,5,0.2,0
279,12,1107,-10.79999999999798,2,0.4,1
280,10,1170,-17.09999999999762,4,0.2,1
281,11,1203,-20.399999999997434,0,0.1,1
282,13,1203,-20.399999999997434,1,0.1,1
283,7,1164,-16.499999999997655,0,0.3,1
284,10,151,-15.199999999999962,5,0.0,0
285,5,1143,-14.399999999997775,2,0.2,1
286,17,1199,-19.999999999997456,1,0.2,1
287,16,1143,-14.399999999997775,2,0.2,1
288,9,1094,-9.499999999998053,0,0.2,1
289,15,1412,-41.29999999999626,3,0.2,1
290,2,1122,-12.299999999997894,5,0.5,1
291,0,1143,-14.399999999997775,2,0.2,1
292,6,1201,-20.199999999997445,2,0.1,1
293,18,1336,-33.69999999999669,3,0.0,1
294,1,1299,-29.999999999996902,3,0.1,1
295,3,1107,-10.79999999999798,2,0.4,1
296,14,1299,-29.999999999996902,3,0.1,1
297,3,152,-15.299999999999962,5,0.3,0
298,4,1412,-41.29999999999626,3,0.2,1
299,8,1336,-33.69999999999669,3,0.0,1
300,7,1143,-14.399999999997775,2,0.2,1
301,12,1424,-42.49999999999619,4,0.0,1
302,10,1208,-20.899999999997405,0,0.4,1
303,11,1306,-30.699999999996862,2,0.0,1
304,5,1197,-19.799999999997468,1,0.4,1
305,13,1370,-37.0999999999965,4,0.3,1
306,9,1103,-10.399999999998002,2,0.3,1
307,16,1299,-29.999999999996902,3,0.1,1
308,17,1355,-35.599999999996584,4,0.4,1
309,9,151,-15.199999999999962,5,0.0,0
310,15,1276,-27.69999999999702,3,0.4,1
311,9,152,-15.299999999999962,5,0.3,0
312,2,1199,-19.999999999997456,1,0.2,1
313,18,1123,-12.399999999997888,1,0.5,1
314,6,1164,-16.499999999997655,0,0.3,1
315,1,1201,-20.199999999997445,2,0.1,1
316,0,1370,-37.0999999999965,4,0.3,1
317,1,152,-15.299999999999962,5,0.3,0
318,3,1107,-10.79999999999798,2,0.4,1
319,14,1355,-35.599999999996584,4,0.5,1
320,4,1276,-27.69999999999702,3,0.4,1
321,7,1203,-20.399999999997434,1,0.1,1
322,14,152,-15.299999999999962,5,0.1,0
323,11,1203,-20.399999999997434,1,0.1,1
324,13,1111,-11.199999999997956,2,0.5,1
325,8,1412,-41.29999999999626,3,0.2,1
326,5,1203,-20.399999999997434,0,0.1,1
327,12,1299,-29.999999999996902,3,0.1,1
328,10,1299,-29.999999999996902,3,0.1,1
329,16,1123,-12.399999999997888,1,0.5,1
330,17,1196,-19.699999999997473,1,0.3,1
331,9,1143,-14.399999999997775,2,0.2,1
332,15,1365,-36.59999999999653,3,0.5,1
333,6,1199,-19.999999999997456,1,0.2,1
334,2,1335,-33.5999999999967,3,0.3,1
335,18,1365,-36.59999999999653,3,0.5,1
336,0,1196,-19.699999999997473,1,0.3,1
337,2,152,-15.299999999999962,5,0.1,0
338,3,1201,-20.199999999997445,2,0.1,1
339,1,1276,-27.69999999999702,3,0.4,1
340,2,152,-15.299999999999962,5,0.2,0
341,1,152,-15.299999999999962,5,0.4,0
342,7,1197,-19.799999999997468,1,0.4,1
343,14,1201,-20.199999999997445,2,0.1,1
344,4,1306,-30.699999999996862,2,0.0,1
345,13,1203,-20.399999999997434,1,0.1,1
346,5,1228,-22.89999999999729,1,0.0,1
347,8,1276,-27.69999999999702,3,0.4,1
348,10,1228,-22.89999999999729,1,0.0,1
349,5,151,-15.199999999999962,5,0.0,0
350,11,1424,-42.49999999999619,4,0.0,1
351,17,1143,-14.399999999997775,2,0.2,1
352,12,1365,-36.59999999999653,3,0.5,1
353,16,1370,-37.0999999999965,4,0.3,1
354,9,1208,-20.899999999997405,0,0.4,1
355,15,1143,-14.399999999997775,2,0.2,1
356,6,1170,-17.09999999999762,4,0.2,1
357,0,1203,-20.399999999997434,1,0.1,1
358,3,1143,-14.399999999997775,2,0.2,1
359,18,1336,-33.69999999999669,3,0.0,1
360,2,1201,-20.199999999997445,2,0.1,1
361,4,1122,-12.299999999997894,5,0.5,1
362,1,1306,-30.699999999996862,2,0.0,1
363,14,1203,-20.399999999997434,0,0.1,1
364,7,1299,-29.999999999996902,3,0.1,1
365,8,1143,-14.399999999997775,2,0.2,1
366,13,1262,-26.299999999997098,0,0.0,1
367,11,1103,-10.399999999998002,2,0.3,1
368,10,1276,-27.69999999999702,3,0.4,1
369,12,1208,-20.899999999997405,0,0.4,1
370,17,1276,-27.69999999999702,3,0.4,1
371,16,1208,-20.899999999997405,0,0.4,1
372,5,1370,-37.0999999999965,4,0.3,1
373,16,152,-15.299999999999962,5,0.1,0
374,9,1365,-36.59999999999653,3,0.5,1
375,15,1365,-36.59999999999653,3,0.5,1
376,6,1306,-30.699999999996862,2,0.0,1
377,3,1197,-19.799999999997468,1,0.4,1
378,6,152,-15.299999999999962,5,0.1,0
379,0,1276,-27.69999999999702,3,0.4,1
380,2,1170,-17.09999999999762,4,0.2,1
381,6,151,-15.199999999999962,5,0.0,0
382,4,1197,-19.799999999997468,1,0.4,1
383,2,151,-15.199999999999962,5,0.0,0
384,18,1424,-42.49999999999619,4,0.0,1
385,8,1123,-12.399999999997888,1,0.5,1
386,14,1262,-26.299999999997098,0,0.0,1
387,13,1164,-16.499999999997655,0,0.3,1
388,1,1299,-29.999999999996902,3,0.1,1
389,7,1336,-33.69999999999669,3,0.0,1
390,1,152,-15.299999999999962,5,0.1,0
391,10,1262,-26.299999999997098,0,0.0,1
392,17,1170,-17.09999999999762,4,0.2,1
393,11,1370,-37.0999999999965,4,0.3,1
394,12,1424,-42.49999999999619,4,0.0,1
395,16,1197,-19.799999999997468,1,0.4,1
396,5,1355,-35.599999999996584,4,0.5,1
397,15,1203,-20.399999999997434,0,0.1,1
398,9,1412,-41.29999999999626,3,0.2,1
399,3,1196,-19.699999999997473,0,0.5,1
400,0,1197,-19.799999999997468,1,0.4,1
401,18,1094,-9.499999999998053,0,0.2,1
402,4,1196,-19.699999999997473,1,0.3,1
403,6,1355,-35.599999999996584,4,0.4,1
404,14,1196,-19.699999999997473,0,0.5,1
405,2,1335,-33.5999999999967,3,0.3,1
406,4,152,-15.299999999999962,5,0.1,0
407,8,1299,-29.999999999996902,3,0.1,1
408,13,1276,-27.69999999999702,3,0.4,1
409,11,1122,-12.299999999997894,5,0.5,1
410,17,1170,-17.09999999999762,4,0.2,1
411,1,1262,-26.299999999997098,0,0.0,1
412,7,1365,-36.59999999999653,3,0.5,1
413,10,1335,-33.5999999999967,3,0.3,1
414,5,1143,-14.399999999997775,2,0.2,1
415,5,151,-15.199999999999962,5,0.0,0
416,12,1365,-36.59999999999653,3,0.5,1
417,16,1335,-33.5999999999967,3,0.3,1
418,0,1111,-11.199999999997956,2,0.5,1
419,9,1196,-19.699999999997473,0,0.5,1
420,15,1355,-35.599999999996584,4,0.5,1
421,12,152,-15.299999999999962,5,0.2,0
422,3,1336,-33.69999999999669,3,0.0,1
423,18,1306,-30.699999999996862,2,0.0,1
424,6,1201,-20.199999999997445,2,0.1,1
425,14,1170,-17.09999999999762,4,0.2,1
426,2,1201,-20.199999999997445,2,0.1,1
427,4,1196,-19.699999999997473,0,0.5,1
428,8,1208,-20.899999999997405,0,0.4,1
429,17,1123,-12.399999999997888,1,0.5,1
430,1,1208,-20.899999999997405,0,0.4,1
431,13,1412,-41.29999999999626,3,0.2,1
432,11,1370,-37.0999999999965,4,0.3,1
433,7,1355,-35.599999999996584,4,0.4,1
434,10,1262,-26.299999999997098,0,0.0,1
435,16,1203,-20.399999999997434,1,0.1,1
436,5,1262,-26.299999999997098,0,0.0,1
437,9,1201,-20.199999999997445,2,0.1,1
438,3,1103,-10.399999999998002,2,0.3,1
439,0,1336,-33.69999999999669,3,0.0,1
440,15,1336,-33.69999999999669,3,0.0,1
441,12,1355,-35.599999999996584,4,0.4,1
442,18,1107,-10.79999999999798,2,0.4,1
443,6,1164,-16.499999999997655,0,0.3,1
444,14,1103,-10.399999999998002,2,0.3,1
445,12,152,-15.299999999999962,5,0.3,0
446,4,1164,-16.499999999997655,0,0.3,1
447,8,1123,-12.399999999997888,1,0.5,1
448,2,1412,-41.29999999999626,3,0.2,1
449,1,1196,-19.699999999997473,0,0.5,1
450,13,1201,-20.199999999997445,2,0.1,1
451,10,1107,-10.79999999999798,2,0.4,1
452,17,1412,-41.29999999999626,3,0.2,1
453,7,1208,-20.899999999997405,0,0.4,1
454,10,152,-15.299999999999962,5,0.1,0
455,11,1424,-42.49999999999619,4,0.0,1
456,5,1143,-14.399999999997775,2,0.2,1
457,3,1103,-10.399999999998002,2,0.3,1
458,11,152,-15.299999999999962,5,0.4,0
459,16,1424,-42.49999999999619,4,0.0,1
460,0,1196,-19.699999999997473,1,0.3,1
461,18,1103,-10.399999999998002,2,0.3,1
462,9,1355,-35.599999999996584,4,0.5,1
463,6,1111,-11.199999999997956,2,0.5,1
464,14,1107,-10.79999999999798,2,0.4,1
465,18,152,-15.299999999999962,5,0.3,0
466,4,1103,-10.399999999998002,2,0.3,1
467,15,1412,-41.29999999999626,3,0.2,1
468,8,1164,-16.499999999997655,0,0.3,1
469,18,152,-15.299999999999962,5,0.4,0
470,12,1335,-33.5999999999967,3,0.3,1
471,13,1203,-20.399999999997434,0,0.1,1
472,2,1306,-30.699999999996862,2,0.0,1
473,1,1276,-27.69999999999702,3,0.4,1
474,7,1107,-10.79999999999798,2,0.4,1
475,17,1299,-29.999999999996902,3,0.1,1
476,13,152,-15.299999999999962,5,0.3,0
477,10,1299,-29.999999999996902,3,0.1,1
478,3,1143,-14.399999999997775,2,0.2,1
479,5,1370,-37.0999999999965,4,0.3,1
480,9,1111,-11.199999999997956,2,0.5,1
481,0,1203,-20.399999999997434,0,0.1,1
482,11,1355,-35.599999999996584,4,0.4,1
483,16,1276,-27.69999999999702,3,0.4,1
484,14,1228,-22.89999999999729,1,0.0,1
485,8,1123,-12.399999999997888,1,0.5,1
486,4,1201,-20.199999999997445,2,0.1,1
487,6,1335,-33.5999999999967,3,0.3,1
488,15,1201,-20.199999999997445,2,0.1,1
489,18,1228,-22.89999999999729,1,0.0,1
490,15,152,-15.299999999999962,5,0.2,0
491,12,1335,-33.5999999999967,3,0.3,1
492,1,1170,-17.09999999999762,4,0.2,1
493,2,1196,-19.699999999997473,1,0.3,1
494,7,1208,-20.899999999997405,0,0.4,1
495,1,152,-15.299999999999962,5,0.3,0
496,17,1199,-19.999999999997456,1,0.2,1
497,10,1197,-19.799999999997468,1,0.4,1
498,17,152,-15.299999999999962,5,0.1,0
499,13,1355,-35.599999999996584,4,0.4,1
500,17,152,-15.299999999999962,5,0.4,0
501,11,1094,-9.499999999998053,0,0.2,1
502,3,1355,-35.599999999996584,4,0.5,1
503,9,1203,-20.399999999997434,0,0.1,1
504,0,1201,-20.199999999997445,2,0.1,1
505,16,1203,-20.399999999997434,0,0.1,1
506,5,1412,-41.29999999999626,3,0.2,1
507,14,1203,-20.399999999997434,1,0.1,1
508,8,1164,-16.499999999997655,0,0.3,1
509,6,1122,-12.299999999997894,5,0.5,1
510,15,1107,-10.79999999999798,2,0.4,1
511,18,1170,-17.09999999999762,4,0.2,1
512,4,1335,-33.5999999999967,3,0.3,1
513,12,1299,-29.999999999996902,3,0.1,1
514,2,1143,-14.399999999997775,2,0.2,1
515,12,152,-15.299999999999962,5,0.1,0
516,7,1276,-27.69999999999702,3,0.4,1
517,1,1276,-27.69999999999702,3,0.4,1
518,13,1335,-33.5999999999967,3,0.3,1
519,10,1365,-36.59999999999653,3,0.5,1
520,9,1203,-20.399999999997434,1,0.1,1
521,11,1276,-27.69999999999702,3,0.4,1
522,0,1196,-19.699999999997473,0,0.5,1
523,17,1365,-36.59999999999653,3,0.5,1
524,3,1355,-35.599999999996584,4,0.5,1
525,14,1197,-19.799999999997468,1,0.4,1
526,16,1365,-36.59999999999653,3,0.5,1
527,5,1336,-33.69999999999669,3,0.0,1
528,6,1306,-30.699999999996862,2,0.0,1
529,8,1410,-41.09999999999627,4,0.1,1
530,15,1299,-29.999999999996902,3,0.1,1
531,4,1306,-30.699999999996862,2,0.0,1
532,18,1336,-33.69999999999669,3,0.0,1
533,8,152,-15.299999999999962,5,0.2,0
534,4,151,-15.199999999999962,5,0.0,0
535,12,1203,-20.399999999997434,0,0.1,1
536,2,1412,-41.29999999999626,3,0.2,1
537,1,1276,-27.69999999999702,3,0.4,1
538,7,1412,-41.29999999999626,3,0.2,1
539,13,1197,-19.799999999997468,1,0.4,1
540,9,1199,-19.999999999997456,1,0.2,1
541,0,1197,-19.799999999997468,1,0.4,1
542,17,1196,-19.699999999997473,0,0.5,1
543,3,1201,-20.199999999997445,2,0.1,1
544,10,1410,-41.09999999999627,4,0.1,1
545,11,1335,-33.5999999999967,3,0.3,1
546,0,151,-15.199999999999962,5,0.0,0
547,6,1170,-17.09999999999762,4,0.2,1
548,3,152,-15.299999999999962,5,0.2,0
549,14,1370,-37.0999999999965,4,0.3,1
550,5,1306,-30.699999999996862,2,0.0,1
551,16,1365,-36.59999999999653,3,0.5,1
552,18,1228,-22.89999999999729,1,0.0,1
553,15,1276,-27.69999999999702,3,0.4,1
554,8,1170,-17.09999999999762,4,0.2,1
555,8,152,-15.299999999999962,5,0.3,0
556,12,1111,-11.199999999997956,2,0.5,1
557,4,1336,-33.69999999999669,3,0.0,1
558,12,152,-15.299999999999962,5,0.3,0
559,1,1111,-11.199999999997956,2,0.5,1
560,2,1306,-30.699999999996862,2,0.0,1
561,7,1170,-17.09999999999762,4,0.2,1
562,13,1094,-9.499999999998053,0,0.2,1
563,13,152,-15.299999999999962,5,0.2,0
564,17,1094,-9.499999999998053,0,0.2,1
565,9,1201,-20.199999999997445,2,0.1,1
566,10,1164,-16.499999999997655,0,0.3,1
567,0,1208,-20.899999999997405,0,0.4,1
568,10,151,-15.199999999999962,5,0.0,0
569,6,1208,-20.899999999997405,0,0.4,1
570,5,1123,-12.399999999997888,1,0.5,1
571,11,1370,-37.0999999999965,4,0.3,1
572,3,1276,-27.69999999999702,3,0.4,1
573,14,1355,-35.599999999996584,4,0.4,1
574,15,1197,-19.799999999997468,1,0.4,1
575,16,1370,-37.0999999999965,4,0.3,1
576,8,1228,-22.89999999999729,1,0.0,1
577,18,1424,-42.49999999999619,4,0.0,1
578,1,1111,-11.199999999997956,2,0.5,1
579,4,1228,-22.89999999999729,1,0.0,1
580,12,1199,-19.999999999997456,1,0.2,1
581,7,1199,-19.999999999997456,1,0.2,1
582,2,1228,-22.89999999999729,1,0.0,1
583,12,151,-15.199999999999962,5,0.0,0
