Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
188,1,887,11.20000000000077,1,0.1,1
189,17,915,8.40000000000093,0,0.3,1
190,18,793,20.600000000000236,1,0.0,1
191,3,820,17.90000000000039,5,0.1,1
192,4,776,22.30000000000014,4,0.3,1
193,0,857,14.2000000000006,0,0.4,1
194,9,768,23.100000000000094,4,0.5,1
195,5,787,21.200000000000202,1,0.3,1
196,13,841,15.800000000000509,1,0.0,1
197,3,151,-15.199999999999962,3,0.0,0
198,12,920,7.900000000000958,2,0.0,1
199,11,901,9.80000000000085,2,0.0,1
200,6,856,14.300000000000594,0,0.5,1
201,15,986,1.300000000001333,3,0.0,1
202,11,152,-15.299999999999962,0,0.4,0
203,10,812,18.700000000000344,5,0.4,1
204,7,869,13.000000000000668,2,0.1,1
205,8,828,17.100000000000435,2,0.5,1
206,2,875,12.400000000000702,5,0.2,1
207,16,871,12.80000000000068,2,0.3,1
208,1,803,19.600000000000293,4,0.4,1
209,4,757,24.20000000000003,1,0.3,1
210,14,945,5.4000000000011,0,0.3,1
211,18,878,12.100000000000719,3,0.4,1
212,9,756,24.300000000000026,1,0.5,1
213,17,965,3.4000000000012136,3,0.2,1
214,3,771,22.80000000000011,1,0.1,1
215,12,798,20.100000000000264,1,0.4,1
216,0,886,11.300000000000765,3,0.4,1
217,13,850,14.90000000000056,3,0.3,1
218,5,871,12.80000000000068,1,0.1,1
219,9,155,-15.59999999999996,1,0.2,0
220,6,838,16.10000000000049,4,0.0,1
221,12,152,-15.299999999999962,4,0.1,0
222,0,156,-15.69999999999996,5,0.4,0
223,15,886,11.300000000000765,0,0.2,1
224,11,891,10.800000000000793,0,0.5,1
225,10,830,16.900000000000446,5,0.1,1
226,8,854,14.500000000000583,1,0.3,1
227,2,820,17.90000000000039,1,0.1,1
228,16,839,16.000000000000497,2,0.3,1
229,7,1042,-4.299999999998349,3,0.1,1
230,1,857,14.2000000000006,4,0.2,1
231,17,778,22.10000000000015,4,0.4,1
232,14,841,15.800000000000509,4,0.0,1
233,3,798,20.100000000000264,1,0.1,1
234,18,884,11.500000000000753,0,0.4,1
235,4,1045,-4.599999999998332,3,0.0,1
236,13,840,15.900000000000503,2,0.4,1
237,6,806,19.30000000000031,5,0.2,1
238,5,844,15.500000000000526,4,0.0,1
239,15,804,19.5000000000003,5,0.4,1
240,9,932,6.700000000001026,3,0.1,1
241,10,809,19.000000000000327,2,0.1,1
242,11,855,14.400000000000588,3,0.4,1
243,12,987,1.2000000000013387,3,0.1,1
244,0,965,3.4000000000012136,3,0.1,1
245,2,792,20.70000000000023,2,0.5,1
246,16,836,16.30000000000048,4,0.3,1
247,7,856,14.300000000000594,1,0.2,1
248,1,898,10.100000000000833,0,0.5,1
249,14,830,16.900000000000446,2,0.0,1
250,8,1040,-4.09999999999836,0,0.1,1
251,3,858,14.100000000000605,4,0.0,1
252,17,935,6.400000000001043,0,0.3,1
253,4,820,17.90000000000039,1,0.5,1
254,15,745,25.399999999999963,5,0.4,1
255,5,840,15.900000000000503,5,0.5,1
256,6,889,11.000000000000782,5,0.2,1
257,3,154,-15.499999999999961,5,0.3,0
258,13,924,7.5000000000009805,3,0.1,1
259,17,152,-15.299999999999962,3,0.5,0
260,18,1075,-7.599999999998161,0,0.0,1
261,12,723,27.599999999999838,1,0.5,1
262,9,897,10.200000000000827,3,0.4,1
263,10,810,18.900000000000333,5,0.3,1
264,11,882,11.700000000000742,0,0.2,1
265,0,888,11.100000000000776,0,0.3,1
266,7,707,29.199999999999747,1,0.5,1
267,16,809,19.000000000000327,1,0.4,1
268,2,943,5.6000000000010886,0,0.2,1
269,14,769,23.0000000000001,1,0.4,1
270,5,724,27.499999999999844,5,0.4,1
271,1,951,4.800000000001134,0,0.2,1
272,8,901,9.80000000000085,3,0.5,1
273,4,809,19.000000000000327,2,0.3,1
274,15,780,21.900000000000162,2,0.5,1
275,3,824,17.500000000000412,5,0.0,1
276,18,756,24.300000000000026,1,0.3,1
277,6,859,14.000000000000611,4,0.0,1
278,17,852,14.700000000000571,4,0.3,1
279,12,860,13.900000000000617,3,0.4,1
280,0,773,22.600000000000122,1,0.4,1
281,10,899,10.000000000000838,2,0.2,1
282,13,1049,-4.999999999998309,0,0.1,1
283,11,894,10.50000000000081,4,0.1,1
284,9,1028,-2.8999999999984283,0,0.3,1
285,0,154,-15.499999999999961,0,0.2,0
286,7,840,15.900000000000503,1,0.1,1
287,2,820,17.90000000000039,5,0.2,1
288,16,933,6.600000000001032,0,0.4,1
289,8,767,23.200000000000088,1,0.5,1
290,14,915,8.40000000000093,5,0.2,1
291,2,153,-15.399999999999961,3,0.4,0
292,5,840,15.900000000000503,4,0.2,1
293,15,800,19.900000000000276,1,0.0,1
294,1,874,12.500000000000696,5,0.2,1
295,4,877,12.200000000000713,4,0.0,1
296,8,152,-15.299999999999962,5,0.2,0
297,18,842,15.700000000000514,0,0.5,1
298,17,811,18.800000000000338,4,0.4,1
299,6,850,14.90000000000056,4,0.1,1
300,3,924,7.5000000000009805,3,0.3,1
301,12,863,13.600000000000634,3,0.5,1
302,9,786,21.300000000000196,1,0.2,1
303,10,912,8.700000000000912,2,0.0,1
304,11,868,13.100000000000662,5,0.0,1
305,7,795,20.400000000000247,5,0.2,1
306,13,1048,-4.899999999998315,0,0.2,1
307,0,985,1.4000000000013273,5,0.0,1
308,16,803,19.600000000000293,4,0.3,1
309,14,873,12.60000000000069,4,0.0,1
310,8,744,25.499999999999957,5,0.5,1
311,5,865,13.400000000000645,5,0.2,1
312,15,866,13.30000000000065,5,0.0,1
313,2,938,6.10000000000106,3,0.2,1
314,1,850,14.90000000000056,2,0.3,1
315,4,899,10.000000000000838,3,0.3,1
316,6,811,18.800000000000338,5,0.2,1
317,18,889,11.000000000000782,5,0.3,1
318,3,827,17.20000000000043,0,0.5,1
319,17,944,5.500000000001094,0,0.2,1
320,12,894,10.50000000000081,0,0.2,1
321,9,811,18.800000000000338,1,0.0,1
322,10,792,20.70000000000023,2,0.4,1
323,11,797,20.20000000000026,1,0.4,1
324,7,870,12.900000000000674,0,0.4,1
325,13,839,16.000000000000497,1,0.0,1
326,0,899,10.000000000000838,0,0.5,1
327,16,896,10.300000000000821,4,0.3,1
328,15,781,21.800000000000168,5,0.5,1
329,14,836,16.30000000000048,0,0.3,1
330,1,841,15.800000000000509,2,0.0,1
331,5,878,12.100000000000719,0,0.5,1
332,18,724,27.499999999999844,1,0.5,1
333,6,789,21.000000000000213,4,0.5,1
334,8,940,5.9000000000010715,5,0.1,1
335,2,899,10.000000000000838,3,0.3,1
336,3,857,14.2000000000006,1,0.0,1
337,17,808,19.10000000000032,1,0.2,1
338,4,945,5.4000000000011,0,0.3,1
339,12,836,16.30000000000048,5,0.0,1
340,10,826,17.300000000000423,5,0.3,1
341,17,151,-15.199999999999962,4,0.1,0
342,7,736,26.299999999999912,1,0.2,1
343,9,958,4.100000000001174,3,0.1,1
344,11,1059,-5.999999999998252,0,0.0,1
345,13,901,9.80000000000085,5,0.0,1
346,16,819,18.000000000000384,5,0.5,1
347,14,809,19.000000000000327,2,0.2,1
348,1,795,20.400000000000247,0,0.5,1
349,0,1034,-3.499999999998394,0,0.0,1
350,2,825,17.400000000000418,0,0.5,1
351,6,849,15.000000000000554,2,0.2,1
352,5,937,6.2000000000010544,2,0.1,1
353,15,1054,-5.4999999999982805,0,0.2,1
354,4,832,16.700000000000458,2,0.3,1
355,18,989,1.00000000000135,3,0.0,1
356,8,986,1.300000000001333,0,0.2,1
357,12,760,23.90000000000005,1,0.1,1
358,3,904,9.500000000000867,0,0.4,1
359,10,797,20.20000000000026,1,0.0,1
360,17,835,16.400000000000475,0,0.5,1
361,7,794,20.50000000000024,1,0.3,1
362,9,770,22.900000000000105,1,0.5,1
363,7,152,-15.299999999999962,4,0.2,0
364,11,794,20.50000000000024,5,0.5,1
365,13,807,19.200000000000315,1,0.5,1
366,16,796,20.300000000000253,5,0.2,1
367,14,858,14.100000000000605,2,0.1,1
368,1,809,19.000000000000327,5,0.2,1
369,0,780,21.900000000000162,2,0.4,1
370,6,847,15.200000000000543,5,0.4,1
371,5,792,20.70000000000023,1,0.2,1
372,14,151,-15.199999999999962,3,0.2,0
373,8,784,21.500000000000185,4,0.5,1
374,15,860,13.900000000000617,2,0.2,1
375,4,835,16.400000000000475,4,0.2,1
376,3,793,20.600000000000236,2,0.2,1
377,10,782,21.700000000000173,1,0.1,1
378,12,886,11.300000000000765,0,0.4,1
379,17,828,17.100000000000435,0,0.5,1
380,9,839,16.000000000000497,3,0.5,1
381,2,1235,-23.59999999999725,0,0.1,1
382,18,1092,-9.299999999998064,0,0.0,1
383,7,812,18.700000000000344,4,0.2,1
384,11,861,13.800000000000622,4,0.1,1
385,16,835,16.400000000000475,5,0.2,1
386,0,693,-69.40000000000033,1,0.2,0
387,13,976,2.300000000001276,0,0.1,1
388,1,839,16.000000000000497,2,0.1,1
389,14,794,20.50000000000024,2,0.4,1
390,6,863,13.600000000000634,2,0.1,1
391,3,790,20.90000000000022,5,0.3,1
392,5,940,5.9000000000010715,0,0.3,1
393,15,859,14.000000000000611,4,0.1,1
394,4,897,10.200000000000827,0,0.3,1
395,8,938,6.10000000000106,4,0.0,1
396,10,855,14.400000000000588,3,0.4,1
397,17,794,20.50000000000024,4,0.5,1
398,12,929,7.000000000001009,3,0.4,1
399,2,766,23.300000000000082,1,0.2,1
400,7,747,25.199999999999974,1,0.2,1
401,9,909,9.000000000000895,3,0.4,1
402,18,865,13.400000000000645,2,0.2,1
403,11,869,13.000000000000668,3,0.4,1
404,0,830,16.900000000000446,1,0.1,1
405,13,814,18.500000000000355,2,0.2,1
406,1,925,7.400000000000986,0,0.2,1
407,16,1098,-9.89999999999803,0,0.1,1
408,15,777,22.200000000000145,2,0.2,1
409,3,804,19.5000000000003,0,0.5,1
410,14,973,2.600000000001259,3,0.1,1
411,6,947,5.200000000001111,3,0.2,1
412,4,804,19.5000000000003,3,0.5,1
413,10,837,16.200000000000486,0,0.4,1
414,2,774,22.500000000000128,1,0.5,1
415,8,898,10.100000000000833,0,0.2,1
416,7,824,17.500000000000412,3,0.5,1
417,12,887,11.20000000000077,3,0.5,1
418,5,1070,-7.0999999999981895,0,0.1,1
419,18,817,18.200000000000372,5,0.1,1
420,17,1036,-3.699999999998383,3,0.1,1
421,9,943,5.6000000000010886,0,0.2,1
422,0,862,13.700000000000628,5,0.0,1
423,11,891,10.800000000000793,0,0.2,1
424,13,843,15.60000000000052,2,0.2,1
425,1,893,10.600000000000804,0,0.3,1
426,15,818,18.100000000000378,1,0.0,1
427,16,953,4.600000000001145,3,0.3,1
428,14,816,18.300000000000367,4,0.1,1
429,2,719,27.999999999999815,1,0.5,1
430,10,832,16.700000000000458,3,0.4,1
431,4,879,12.000000000000725,3,0.4,1
432,3,974,2.5000000000012648,3,0.0,1
433,6,899,10.000000000000838,5,0.1,1
434,14,152,-15.299999999999962,5,0.3,0
435,8,831,16.800000000000452,2,0.3,1
436,7,878,12.100000000000719,3,0.3,1
437,18,839,16.000000000000497,5,0.2,1
438,12,923,7.600000000000975,0,0.2,1
439,17,852,14.700000000000571,5,0.4,1
440,5,951,4.800000000001134,5,0.1,1
441,18,152,-15.299999999999962,5,0.0,0
442,12,151,-15.199999999999962,4,0.3,0
443,11,819,18.000000000000384,0,0.4,1
444,0,840,15.900000000000503,3,0.5,1
445,13,820,17.90000000000039,5,0.2,1
446,9,1011,-1.199999999998525,3,0.0,1
447,1,765,23.400000000000077,5,0.5,1
448,16,832,16.700000000000458,2,0.4,1
449,15,882,11.700000000000742,3,0.3,1
450,8,765,23.400000000000077,2,0.3,1
451,4,828,17.100000000000435,4,0.0,1
452,10,868,13.100000000000662,0,0.4,1
453,3,870,12.900000000000674,2,0.1,1
454,6,935,6.400000000001043,0,0.3,1
455,14,927,7.200000000000998,3,0.3,1
456,4,152,-15.299999999999962,0,0.3,0
457,2,1097,-9.799999999998036,0,0.0,1
458,5,851,14.800000000000566,2,0.0,1
459,17,875,12.400000000000702,0,0.4,1
460,7,1046,-4.699999999998326,0,0.2,1
461,12,843,15.60000000000052,5,0.2,1
462,0,849,15.000000000000554,3,0.4,1
463,11,883,11.600000000000747,2,0.0,1
464,13,881,11.800000000000736,4,0.1,1
465,18,970,2.900000000001242,3,0.0,1
466,1,759,24.000000000000043,5,0.5,1
467,7,151,-15.199999999999962,2,0.3,0
468,9,897,10.200000000000827,4,0.0,1
469,13,153,-15.399999999999961,3,0.3,0
470,18,151,-15.199999999999962,4,0.0,0
471,15,770,22.900000000000105,1,0.3,1
472,16,857,14.2000000000006,3,0.5,1
473,8,805,19.400000000000304,1,0.5,1
474,3,838,16.10000000000049,1,0.1,1
475,10,849,15.000000000000554,5,0.4,1
476,6,800,19.900000000000276,1,0.2,1
477,2,755,24.40000000000002,1,0.2,1
478,14,852,14.700000000000571,2,0.3,1
479,4,879,12.000000000000725,4,0.0,1
480,17,785,21.40000000000019,3,0.5,1
481,5,919,8.000000000000952,5,0.0,1
482,12,891,10.800000000000793,5,0.1,1
483,0,891,10.800000000000793,5,0.0,1
484,9,783,21.60000000000018,1,0.5,1
485,11,879,12.000000000000725,5,0.2,1
486,1,890,10.900000000000787,2,0.3,1
487,13,872,12.700000000000685,3,0.3,1
488,18,859,14.000000000000611,0,0.5,1
489,7,976,2.300000000001276,0,0.2,1
490,16,868,13.100000000000662,3,0.4,1
491,8,828,17.100000000000435,4,0.1,1
492,10,788,21.100000000000207,2,0.4,1
493,15,1009,-0.9999999999985363,3,0.1,1
494,3,809,19.000000000000327,4,0.3,1
495,6,826,17.300000000000423,5,0.0,1
496,2,815,18.40000000000036,0,0.4,1
497,14,917,8.20000000000094,0,0.0,1
498,17,907,9.200000000000884,2,0.0,1
499,4,977,2.200000000001282,3,0.0,1
500,5,914,8.500000000000924,4,0.4,1
501,0,824,17.500000000000412,4,0.3,1
502,11,821,17.800000000000395,5,0.3,1
503,9,873,12.60000000000069,5,0.0,1
504,12,1056,-5.699999999998269,0,0.0,1
505,18,835,16.400000000000475,5,0.3,1
506,13,838,16.10000000000049,4,0.1,1
507,1,986,1.300000000001333,0,0.0,1
508,7,972,2.7000000000012534,0,0.3,1
509,3,801,19.80000000000028,1,0.2,1
510,6,755,24.40000000000002,5,0.4,1
511,15,834,16.50000000000047,4,0.1,1
512,8,912,8.700000000000912,2,0.0,1
513,10,866,13.30000000000065,4,0.2,1
514,2,775,22.400000000000134,4,0.5,1
515,16,1017,-1.7999999999984908,5,0.0,1
516,7,151,-15.199999999999962,4,0.1,0
517,17,818,18.100000000000378,1,0.0,1
518,14,929,7.000000000001009,0,0.3,1
519,4,870,12.900000000000674,5,0.3,1
520,0,751,24.799999999999997,5,0.5,1
521,5,856,14.300000000000594,5,0.1,1
522,11,850,14.90000000000056,1,0.2,1
523,9,833,16.600000000000463,2,0.3,1
524,18,793,20.600000000000236,5,0.5,1
525,12,873,12.60000000000069,0,0.4,1
526,1,821,17.800000000000395,1,0.2,1
527,13,879,12.000000000000725,0,0.3,1
528,6,785,21.40000000000019,5,0.3,1
529,3,791,20.800000000000225,5,0.5,1
530,15,778,22.10000000000015,1,0.1,1
531,10,849,15.000000000000554,5,0.1,1
532,16,766,23.300000000000082,4,0.4,1
533,7,772,22.700000000000117,4,0.5,1
534,8,950,4.900000000001128,0,0.2,1
535,2,958,4.100000000001174,0,0.4,1
536,14,787,21.200000000000202,1,0.2,1
537,17,835,16.400000000000475,3,0.5,1
538,4,764,23.50000000000007,1,0.3,1
539,0,881,11.800000000000736,0,0.4,1
540,5,803,19.600000000000293,2,0.2,1
541,11,806,19.30000000000031,1,0.2,1
542,9,826,17.300000000000423,2,0.2,1
543,18,847,15.200000000000543,3,0.5,1
544,13,813,18.60000000000035,2,0.1,1
545,15,795,20.400000000000247,4,0.4,1
546,6,842,15.700000000000514,4,0.0,1
547,12,929,7.000000000001009,2,0.0,1
548,1,945,5.4000000000011,3,0.2,1
549,3,892,10.700000000000799,2,0.1,1
550,8,792,20.70000000000023,1,0.2,1
551,6,152,-15.299999999999962,4,0.4,0
552,16,883,11.600000000000747,3,0.4,1
553,2,878,12.100000000000719,2,0.0,1
554,10,1009,-0.9999999999985363,3,0.0,1
555,16,153,-15.399999999999961,3,0.3,0
556,4,820,17.90000000000039,3,0.5,1
557,7,1068,-6.899999999998201,0,0.1,1
558,14,877,12.200000000000713,1,0.0,1
559,17,872,12.700000000000685,5,0.3,1
560,17,152,-15.299999999999962,4,0.5,0
561,11,865,13.400000000000645,4,0.3,1
562,5,899,10.000000000000838,0,0.4,1
563,9,825,17.400000000000418,4,0.5,1
564,18,778,22.10000000000015,2,0.5,1
565,0,997,0.2000000000013955,3,0.1,1
566,15,754,24.500000000000014,1,0.2,1
567,13,818,18.100000000000378,3,0.5,1
568,12,847,15.200000000000543,4,0.0,1
569,8,816,18.300000000000367,1,0.1,1
570,3,918,8.100000000000946,0,0.4,1
571,6,858,14.100000000000605,3,0.5,1
572,10,801,19.80000000000028,5,0.3,1
573,1,1051,-5.1999999999982975,3,0.0,1
574,2,866,13.30000000000065,5,0.2,1
575,14,753,24.60000000000001,5,0.4,1
576,16,829,17.00000000000044,4,0.0,1
577,7,822,17.7000000000004,4,0.0,1
578,4,864,13.50000000000064,3,0.5,1
579,2,154,-15.499999999999961,4,0.2,0
580,9,826,17.300000000000423,4,0.2,1
581,17,852,14.700000000000571,4,0.2,1
582,5,874,12.500000000000696,2,0.2,1
583,18,820,17.90000000000039,5,0.4,1
584,0,813,18.60000000000035,2,0.3,1
585,11,930,6.900000000001015,4,0.0,1
586,15,762,23.70000000000006,1,0.5,1
587,5,152,-15.299999999999962,2,0.0,0
588,13,920,7.900000000000958,3,0.4,1
589,3,799,20.00000000000027,4,0.4,1
590,6,775,22.400000000000134,1,0.1,1
591,8,858,14.100000000000605,4,0.2,1
592,12,1002,-0.2999999999985761,3,0.1,1
593,10,847,15.200000000000543,0,0.5,1
594,1,897,10.200000000000827,0,0.4,1
595,7,816,18.300000000000367,0,0.5,1
596,14,887,11.20000000000077,0,0.5,1
597,16,926,7.300000000000992,3,0.4,1
598,2,846,15.300000000000537,4,0.2,1
599,4,1008,-0.899999999998542,0,0.2,1
600,0,774,22.500000000000128,5,0.4,1
601,2,151,-15.199999999999962,0,0.1,0
602,9,919,8.000000000000952,5,0.1,1
603,17,941,5.800000000001077,3,0.4,1
604,18,882,11.700000000000742,5,0.2,1
605,11,893,10.600000000000804,3,0.0,1
606,15,887,11.20000000000077,2,0.1,1
607,5,881,11.800000000000736,2,0.2,1
608,13,849,15.000000000000554,0,0.5,1
609,3,798,20.100000000000264,3,0.5,1
610,6,858,14.100000000000605,3,0.5,1
611,12,805,19.400000000000304,3,0.4,1
612,8,851,14.800000000000566,4,0.4,1
613,1,731,26.799999999999883,1,0.3,1
614,6,152,-15.299999999999962,3,0.1,0
615,10,910,8.900000000000901,4,0.0,1
616,14,826,17.300000000000423,4,0.0,1
617,7,875,12.400000000000702,4,0.0,1
618,4,829,17.00000000000044,4,0.4,1
619,0,837,16.200000000000486,3,0.4,1
620,9,779,22.000000000000156,1,0.4,1
621,16,1062,-6.299999999998235,3,0.0,1
622,11,763,23.600000000000065,1,0.4,1
623,15,889,11.000000000000782,2,0.3,1
624,17,937,6.2000000000010544,0,0.3,1
625,13,775,22.400000000000134,1,0.2,1
626,2,1002,-0.2999999999985761,0,0.0,1
