Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
50,12,1367,-36.799999999996515,1,0.4,1
51,11,1287,-28.79999999999697,3,0.1,1
52,6,1428,-42.89999999999617,5,0.0,1
53,15,1410,-41.09999999999627,1,0.5,1
54,8,1370,-37.0999999999965,3,0.0,1
55,9,1250,-25.099999999997166,5,0.3,1
56,4,1379,-37.99999999999645,5,0.0,1
57,0,1317,-31.7999999999968,3,0.2,1
58,16,1462,-46.299999999995975,1,0.0,1
59,1,1309,-30.999999999996845,5,0.1,1
60,2,1416,-41.69999999999624,1,0.4,1
61,14,1173,-17.399999999997604,5,0.5,1
62,10,1239,-23.99999999999723,1,0.0,1
63,3,1189,-18.999999999997513,5,0.5,1
64,8,1020,-2.0999999999984738,2,0.4,1
65,7,1326,-32.69999999999675,0,0.5,1
66,17,1417,-41.79999999999623,1,0.1,1
67,5,1351,-35.19999999999661,3,0.0,1
68,3,152,-15.299999999999962,4,0.0,0
69,15,1188,-18.89999999999752,1,0.3,1
70,11,1238,-23.899999999997235,0,0.0,1
71,13,1480,-48.09999999999587,2,0.0,1
72,9,1241,-24.199999999997218,5,0.4,1
73,18,1417,-41.79999999999623,3,0.3,1
74,6,1328,-32.89999999999674,3,0.2,1
75,12,1451,-45.19999999999604,4,0.4,1
76,15,151,-15.199999999999962,2,0.0,0
77,4,1335,-33.5999999999967,0,0.5,1
78,1,1229,-22.999999999997286,4,0.0,1
79,0,1333,-33.39999999999671,0,0.4,1
80,9,153,-15.399999999999961,0,0.1,0
81,16,1309,-30.999999999996845,0,0.4,1
82,2,1435,-43.59999999999613,0,0.1,1
83,14,1170,-17.09999999999762,0,0.4,1
84,5,1086,-8.699999999998099,2,0.4,1
85,13,1144,-14.499999999997769,4,0.3,1
86,10,1448,-44.899999999996055,4,0.4,1
87,11,1213,-21.399999999997377,0,0.1,1
88,3,1261,-26.199999999997104,0,0.0,1
89,12,1114,-11.49999999999794,3,0.1,1
90,8,1447,-44.79999999999606,4,0.5,1
91,15,1153,-15.399999999997718,0,0.5,1
92,17,1415,-41.59999999999624,4,0.2,1
93,7,1453,-45.39999999999603,4,0.1,1
94,7,154,-15.499999999999961,5,0.4,0
95,18,1433,-43.39999999999614,0,0.5,1
96,6,1406,-40.699999999996294,2,0.0,1
97,9,1360,-36.099999999996555,4,0.1,1
98,1,1411,-41.199999999996265,4,0.1,1
99,16,1425,-42.599999999996186,4,0.1,1
100,4,1479,-47.99999999999588,3,0.2,1
101,0,1451,-45.19999999999604,4,0.1,1
102,2,1295,-29.599999999996925,0,0.0,1
103,14,1254,-25.499999999997144,5,0.1,1
104,13,1243,-24.399999999997206,0,0.5,1
105,5,1430,-43.09999999999616,4,0.3,1
106,8,1300,-30.099999999996896,3,0.1,1
107,17,1282,-28.299999999997,3,0.3,1
108,10,1417,-41.79999999999623,4,0.1,1
109,11,1458,-45.899999999996,1,0.4,1
110,12,1441,-44.199999999996095,4,0.2,1
111,3,1459,-45.99999999999599,0,0.3,1
112,7,1335,-33.5999999999967,0,0.4,1
113,1,1225,-22.59999999999731,0,0.1,1
114,9,1263,-26.399999999997092,0,0.4,1
115,15,1567,-56.79999999999538,0,0.1,1
116,0,1213,-21.399999999997377,2,0.1,1
117,18,1401,-40.19999999999632,1,0.3,1
118,6,1407,-40.79999999999629,2,0.1,1
119,4,1469,-46.999999999995936,4,0.1,1
120,16,1477,-47.79999999999589,4,0.0,1
121,2,1414,-41.49999999999625,1,0.5,1
122,14,1486,-48.69999999999584,0,0.0,1
123,5,1169,-16.999999999997627,1,0.4,1
124,17,1148,-14.899999999997746,2,0.4,1
125,8,1204,-20.499999999997428,5,0.5,1
126,13,1473,-47.39999999999591,0,0.0,1
127,12,1228,-22.89999999999729,5,0.2,1
128,11,1256,-25.699999999997132,2,0.1,1
129,10,1317,-31.7999999999968,3,0.3,1
130,0,1119,-11.999999999997911,0,0.5,1
131,7,1220,-22.099999999997337,0,0.3,1
132,15,1181,-18.19999999999756,5,0.4,1
133,10,153,-15.399999999999961,0,0.2,0
134,18,1193,-19.39999999999749,4,0.5,1
135,3,1420,-42.099999999996214,1,0.4,1
136,1,1291,-29.199999999996948,3,0.2,1
137,6,1226,-22.699999999997303,2,0.1,1
138,9,1379,-37.99999999999645,1,0.3,1
139,4,1173,-17.399999999997604,4,0.2,1
140,16,1293,-29.399999999996936,5,0.3,1
141,2,1317,-31.7999999999968,0,0.4,1
142,14,1367,-36.799999999996515,4,0.0,1
143,17,1338,-33.89999999999668,3,0.4,1
144,0,1099,-9.999999999998025,2,0.5,1
145,5,1482,-48.29999999999586,3,0.1,1
146,12,1258,-25.89999999999712,5,0.2,1
147,8,1403,-40.39999999999631,0,0.4,1
148,13,1341,-34.19999999999666,2,0.0,1
149,7,1268,-26.899999999997064,2,0.0,1
150,1,1236,-23.699999999997246,0,0.1,1
151,10,1272,-27.29999999999704,4,0.1,1
152,6,1245,-24.599999999997195,3,0.3,1
153,4,1121,-12.1999999999979,2,0.2,1
154,15,1408,-40.89999999999628,4,0.3,1
155,11,1524,-52.49999999999562,4,0.1,1
156,3,1353,-35.399999999996595,2,0.0,1
157,18,1385,-38.59999999999641,3,0.0,1
158,1,152,-15.299999999999962,2,0.1,0
159,9,1439,-43.999999999996106,0,0.1,1
160,2,1234,-23.499999999997257,1,0.3,1
161,16,1439,-43.999999999996106,0,0.1,1
162,14,1297,-29.799999999996913,4,0.3,1
163,17,1300,-30.099999999996896,2,0.2,1
164,0,1289,-28.99999999999696,5,0.2,1
165,8,1263,-26.399999999997092,5,0.3,1
166,12,1338,-33.89999999999668,4,0.4,1
167,5,1393,-39.39999999999637,4,0.0,1
168,13,1270,-27.099999999997053,5,0.3,1
169,10,1200,-20.09999999999745,4,0.4,1
170,1,1076,-7.699999999998155,2,0.3,1
171,7,1334,-33.4999999999967,3,0.4,1
172,4,1333,-33.39999999999671,0,0.3,1
173,11,1309,-30.999999999996845,2,0.2,1
174,18,1294,-29.49999999999693,5,0.1,1
175,6,1438,-43.89999999999611,0,0.4,1
176,3,1394,-39.49999999999636,4,0.5,1
177,15,1456,-45.69999999999601,3,0.3,1
178,9,1284,-28.499999999996987,3,0.2,1
179,2,1160,-16.099999999997678,2,0.5,1
180,16,1234,-23.499999999997257,0,0.5,1
181,14,1366,-36.69999999999652,1,0.5,1
182,12,1246,-24.69999999999719,3,0.3,1
183,17,1372,-37.29999999999649,1,0.4,1
184,5,1266,-26.699999999997075,0,0.5,1
185,7,1158,-15.89999999999769,5,0.4,1
186,0,1415,-41.59999999999624,4,0.5,1
187,10,1258,-25.89999999999712,0,0.5,1
188,8,1388,-38.899999999996396,3,0.5,1
189,13,1351,-35.19999999999661,0,0.4,1
190,11,1199,-19.999999999997456,5,0.5,1
191,18,1233,-23.399999999997263,2,0.3,1
192,3,1156,-15.6999999999977,2,0.2,1
193,1,1432,-43.299999999996146,3,0.3,1
194,4,1293,-29.399999999996936,3,0.1,1
195,15,1182,-18.299999999997553,2,0.1,1
196,9,1158,-15.89999999999769,3,0.4,1
197,6,1286,-28.699999999996976,5,0.3,1
198,4,151,-15.199999999999962,1,0.0,0
199,2,1257,-25.799999999997127,1,0.4,1
200,16,1288,-28.899999999996965,0,0.2,1
201,14,1474,-47.49999999999591,0,0.0,1
202,17,1286,-28.699999999996976,3,0.4,1
203,10,1225,-22.59999999999731,5,0.3,1
204,11,1177,-17.79999999999758,1,0.5,1
205,12,1391,-39.19999999999638,0,0.3,1
206,13,1292,-29.299999999996942,0,0.3,1
207,0,1400,-40.09999999999633,4,0.3,1
208,8,1401,-40.19999999999632,3,0.2,1
209,18,1234,-23.499999999997257,3,0.3,1
210,3,1238,-23.899999999997235,2,0.4,1
211,5,1485,-48.599999999995845,4,0.0,1
212,6,1181,-18.19999999999756,1,0.1,1
213,7,1510,-51.0999999999957,5,0.0,1
214,9,1219,-21.999999999997343,3,0.2,1
215,1,1442,-44.29999999999609,1,0.1,1
216,15,1423,-42.3999999999962,4,0.4,1
217,16,1241,-24.199999999997218,2,0.0,1
218,4,1474,-47.49999999999591,0,0.0,1
219,2,1531,-53.19999999999558,4,0.1,1
220,10,1146,-14.699999999997758,2,0.5,1
221,12,1175,-17.599999999997593,0,0.4,1
222,14,1393,-39.39999999999637,0,0.2,1
223,17,1366,-36.69999999999652,3,0.2,1
224,9,1104,-10.499999999997996,1,0.5,1
225,11,1353,-35.399999999996595,3,0.5,1
226,13,1355,-35.599999999996584,4,0.3,1
227,1,1140,-14.099999999997792,2,0.5,1
228,8,1398,-39.89999999999634,1,0.3,1
229,5,1374,-37.499999999996476,4,0.4,1
230,0,1445,-44.59999999999607,1,0.4,1
231,6,1372,-37.29999999999649,4,0.5,1
232,18,1434,-43.499999999996135,4,0.3,1
233,3,1473,-47.39999999999591,3,0.2,1
234,7,1480,-48.09999999999587,4,0.2,1
235,15,1313,-31.399999999996822,4,0.4,1
236,16,1375,-37.59999999999647,0,0.5,1
237,4,1444,-44.49999999999608,4,0.1,1
238,2,1447,-44.79999999999606,5,0.0,1
239,4,157,-15.79999999999996,2,0.0,0
240,14,1074,-7.499999999998167,5,0.4,1
241,12,1164,-16.499999999997655,5,0.4,1
242,9,1093,-9.399999999998059,4,0.3,1
243,10,1353,-35.399999999996595,1,0.5,1
244,17,1217,-21.799999999997354,5,0.4,1
245,11,1269,-26.99999999999706,4,0.3,1
246,8,1181,-18.19999999999756,1,0.4,1
247,13,1320,-32.09999999999678,5,0.0,1
248,5,1212,-21.299999999997382,5,0.0,1
249,0,1211,-21.199999999997388,2,0.1,1
250,18,1213,-21.399999999997377,2,0.5,1
251,1,1313,-31.399999999996822,4,0.1,1
252,6,1270,-27.099999999997053,4,0.0,1
253,7,1286,-28.699999999996976,4,0.5,1
254,15,1251,-25.19999999999716,0,0.2,1
255,3,1483,-48.399999999995856,3,0.1,1
256,7,151,-15.199999999999962,3,0.0,0
257,2,1173,-17.399999999997604,1,0.5,1
258,4,1127,-12.799999999997866,1,0.4,1
259,16,1436,-43.69999999999612,0,0.5,1
260,14,1223,-22.39999999999732,5,0.4,1
261,12,1271,-27.199999999997047,0,0.2,1
262,17,1311,-31.199999999996834,3,0.1,1
263,18,1092,-9.299999999998064,5,0.5,1
264,9,1474,-47.49999999999591,0,0.1,1
265,10,1453,-45.39999999999603,1,0.4,1
266,13,1193,-19.39999999999749,1,0.1,1
267,0,1229,-22.999999999997286,0,0.4,1
268,6,1185,-18.599999999997536,3,0.2,1
269,18,153,-15.399999999999961,5,0.3,0
270,11,1381,-38.199999999996436,1,0.5,1
271,8,1360,-36.099999999996555,3,0.1,1
272,1,1314,-31.499999999996817,5,0.0,1
273,5,1461,-46.19999999999598,4,0.1,1
274,15,1279,-27.999999999997,3,0.1,1
275,3,1172,-17.29999999999761,1,0.4,1
276,7,1217,-21.799999999997354,0,0.1,1
277,2,1380,-38.09999999999644,3,0.1,1
278,4,1414,-41.49999999999625,0,0.1,1
279,16,1396,-39.69999999999635,2,0.1,1
280,14,1233,-23.399999999997263,3,0.2,1
281,12,1223,-22.39999999999732,3,0.3,1
282,0,1103,-10.399999999998002,2,0.4,1
283,8,1139,-13.999999999997797,5,0.5,1
284,10,1320,-32.09999999999678,3,0.2,1
285,1,1153,-15.399999999997718,5,0.5,1
286,13,1383,-38.399999999996425,4,0.5,1
287,15,1074,-7.499999999998167,2,0.4,1
288,17,1511,-51.1999999999957,4,0.1,1
289,9,1461,-46.19999999999598,3,0.3,1
290,6,1423,-42.3999999999962,4,0.3,1
291,18,1436,-43.69999999999612,4,0.4,1
292,3,1247,-24.799999999997183,3,0.5,1
293,5,1345,-34.59999999999664,3,0.5,1
294,11,1538,-53.89999999999554,4,0.1,1
295,7,1320,-32.09999999999678,2,0.1,1
296,7,152,-15.299999999999962,5,0.3,0
297,2,1264,-26.499999999997087,2,0.2,1
298,16,1255,-25.599999999997138,3,0.0,1
299,12,1230,-23.09999999999728,0,0.3,1
300,4,1406,-40.699999999996294,4,0.3,1
301,0,1114,-11.49999999999794,5,0.4,1
302,14,1419,-41.99999999999622,5,0.0,1
303,10,1157,-15.799999999997695,2,0.5,1
304,13,1193,-19.39999999999749,2,0.4,1
305,8,1345,-34.59999999999664,3,0.1,1
306,18,1119,-11.999999999997911,1,0.5,1
307,6,1213,-21.399999999997377,5,0.5,1
308,9,1311,-31.199999999996834,5,0.3,1
309,15,1355,-35.599999999996584,0,0.3,1
310,17,1373,-37.39999999999648,4,0.4,1
311,1,1460,-46.09999999999599,3,0.4,1
312,3,1347,-34.79999999999663,5,0.0,1
313,11,1327,-32.79999999999674,4,0.5,1
314,5,1457,-45.799999999996004,4,0.2,1
315,7,1226,-22.699999999997303,1,0.3,1
316,11,152,-15.299999999999962,4,0.1,0
317,16,1150,-15.099999999997735,1,0.5,1
318,2,1355,-35.599999999996584,5,0.4,1
319,4,1160,-16.099999999997678,5,0.4,1
320,12,1277,-27.799999999997013,0,0.0,1
321,0,1232,-23.29999999999727,5,0.2,1
322,10,1210,-21.099999999997394,5,0.5,1
323,14,1438,-43.89999999999611,1,0.4,1
324,13,1161,-16.199999999997672,1,0.4,1
325,9,1138,-13.899999999997803,5,0.3,1
326,17,1112,-11.29999999999795,5,0.3,1
327,18,1265,-26.59999999999708,3,0.3,1
328,8,1317,-31.7999999999968,4,0.3,1
329,6,1277,-27.799999999997013,5,0.1,1
330,15,1257,-25.799999999997127,5,0.5,1
331,3,1099,-9.999999999998025,0,0.4,1
332,1,1273,-27.399999999997036,5,0.1,1
333,11,1269,-26.99999999999706,5,0.5,1
334,5,1319,-31.99999999999679,4,0.5,1
335,16,1203,-20.399999999997434,1,0.3,1
336,7,1349,-34.99999999999662,0,0.3,1
337,4,1142,-14.29999999999778,2,0.4,1
338,2,1386,-38.69999999999641,3,0.1,1
339,0,1276,-27.69999999999702,3,0.4,1
340,12,1400,-40.09999999999633,0,0.5,1
341,10,1242,-24.299999999997212,0,0.4,1
342,0,152,-15.299999999999962,3,0.0,0
343,9,1195,-19.59999999999748,1,0.2,1
344,13,1364,-36.49999999999653,1,0.4,1
345,6,1116,-11.699999999997928,0,0.4,1
346,8,1191,-19.1999999999975,3,0.1,1
347,14,1420,-42.099999999996214,5,0.0,1
348,1,1053,-5.399999999998286,5,0.5,1
349,3,1261,-26.199999999997104,2,0.4,1
350,17,1430,-43.09999999999616,4,0.1,1
351,18,1420,-42.099999999996214,0,0.0,1
352,15,1508,-50.899999999995714,0,0.4,1
353,5,1185,-18.599999999997536,2,0.1,1
354,11,1326,-32.69999999999675,5,0.2,1
355,16,1335,-33.5999999999967,3,0.4,1
356,4,1329,-32.99999999999673,5,0.0,1
357,7,1391,-39.19999999999638,1,0.3,1
358,2,1171,-17.199999999997615,5,0.3,1
359,2,152,-15.299999999999962,4,0.1,0
360,10,1283,-28.399999999996993,2,0.1,1
361,0,1273,-27.399999999997036,4,0.0,1
362,14,1084,-8.49999999999811,1,0.4,1
363,12,1385,-38.59999999999641,0,0.3,1
364,8,1261,-26.199999999997104,4,0.5,1
365,9,1416,-41.69999999999624,4,0.5,1
366,13,1394,-39.49999999999636,3,0.4,1
367,1,1368,-36.89999999999651,4,0.3,1
368,3,1226,-22.699999999997303,1,0.1,1
369,18,1246,-24.69999999999719,5,0.3,1
370,6,1541,-54.199999999995526,1,0.0,1
371,17,1368,-36.89999999999651,0,0.2,1
372,11,1171,-17.199999999997615,2,0.5,1
373,16,1163,-16.39999999999766,2,0.3,1
374,5,1382,-38.29999999999643,2,0.1,1
375,15,1474,-47.49999999999591,4,0.0,1
376,15,151,-15.199999999999962,4,0.1,0
377,4,1356,-35.69999999999658,5,0.0,1
378,7,1434,-43.499999999996135,4,0.4,1
379,2,1340,-34.09999999999667,4,0.4,1
380,10,1308,-30.89999999999685,3,0.0,1
381,9,1036,-3.699999999998383,2,0.5,1
382,14,1309,-30.999999999996845,2,0.3,1
383,0,1350,-35.09999999999661,4,0.5,1
384,8,1274,-27.49999999999703,5,0.0,1
385,12,1502,-50.29999999999575,4,0.0,1
386,13,1298,-29.899999999996908,0,0.1,1
387,18,1284,-28.499999999996987,5,0.1,1
388,3,1397,-39.799999999996345,0,0.1,1
389,1,1427,-42.799999999996174,3,0.5,1
390,11,1134,-13.499999999997826,0,0.5,1
391,6,1399,-39.999999999996334,1,0.5,1
392,17,1421,-42.19999999999621,3,0.5,1
393,16,1320,-32.09999999999678,4,0.0,1
394,5,1290,-29.099999999996953,1,0.2,1
395,7,1275,-27.599999999997024,0,0.4,1
396,4,1422,-42.2999999999962,4,0.2,1
397,14,1068,-6.899999999998201,2,0.4,1
398,15,1480,-48.09999999999587,3,0.3,1
399,2,1241,-24.199999999997218,3,0.3,1
400,9,1217,-21.799999999997354,5,0.2,1
401,0,1237,-23.79999999999724,5,0.4,1
402,10,1353,-35.399999999996595,4,0.4,1
403,12,1225,-22.59999999999731,2,0.1,1
404,13,1192,-19.299999999997496,5,0.4,1
405,8,1421,-42.19999999999621,0,0.1,1
406,3,1208,-20.899999999997405,2,0.1,1
407,11,1261,-26.199999999997104,1,0.0,1
408,18,1420,-42.099999999996214,1,0.4,1
409,1,1387,-38.7999999999964,4,0.3,1
410,6,1326,-32.69999999999675,0,0.3,1
411,16,1212,-21.299999999997382,0,0.4,1
412,17,1378,-37.89999999999645,4,0.3,1
413,7,1092,-9.299999999998064,2,0.3,1
414,5,1477,-47.79999999999589,2,0.0,1
415,14,1154,-15.499999999997712,2,0.4,1
416,15,1146,-14.699999999997758,5,0.5,1
417,4,1187,-18.799999999997524,5,0.3,1
418,9,1116,-11.699999999997928,1,0.4,1
419,2,1234,-23.499999999997257,5,0.1,1
420,0,1169,-16.999999999997627,2,0.4,1
421,10,1184,-18.49999999999754,2,0.3,1
422,13,1349,-34.99999999999662,2,0.1,1
423,3,1226,-22.699999999997303,2,0.0,1
424,12,1490,-49.099999999995816,4,0.2,1
425,8,1381,-38.199999999996436,3,0.0,1
426,18,1208,-20.899999999997405,5,0.5,1
427,11,1222,-22.299999999997326,0,0.1,1
428,6,1207,-20.79999999999741,1,0.2,1
429,1,1289,-28.99999999999696,3,0.0,1
430,17,1275,-27.599999999997024,3,0.1,1
431,16,1405,-40.5999999999963,1,0.5,1
432,7,1224,-22.499999999997314,5,0.2,1
433,15,1108,-10.899999999997974,5,0.3,1
434,4,1140,-14.099999999997792,5,0.4,1
435,5,1360,-36.099999999996555,4,0.1,1
436,9,1278,-27.899999999997007,1,0.0,1
437,10,1106,-10.699999999997985,2,0.5,1
438,0,1226,-22.699999999997303,5,0.5,1
439,14,1458,-45.899999999996,4,0.2,1
440,2,1404,-40.499999999996305,3,0.1,1
441,13,1305,-30.599999999996868,1,0.0,1
442,8,1213,-21.399999999997377,0,0.2,1
443,3,1320,-32.09999999999678,4,0.5,1
444,11,1204,-20.499999999997428,0,0.2,1
445,18,1219,-21.999999999997343,2,0.1,1
446,12,1325,-32.599999999996754,3,0.0,1
447,6,1266,-26.699999999997075,0,0.5,1
448,6,151,-15.199999999999962,4,0.1,0
449,17,1252,-25.299999999997155,2,0.5,1
450,1,1410,-41.09999999999627,4,0.2,1
451,7,1214,-21.49999999999737,1,0.1,1
452,0,1071,-7.199999999998184,2,0.4,1
453,15,1390,-39.099999999996385,0,0.5,1
454,4,1380,-38.09999999999644,1,0.1,1
455,5,1236,-23.699999999997246,4,0.1,1
456,9,1236,-23.699999999997246,4,0.4,1
457,10,1260,-26.09999999999711,4,0.1,1
458,16,1605,-60.59999999999516,0,0.0,1
459,2,1214,-21.49999999999737,1,0.5,1
460,14,1512,-51.29999999999569,0,0.5,1
461,11,1092,-9.299999999998064,2,0.4,1
462,13,1330,-33.099999999996726,2,0.2,1
463,18,1259,-25.999999999997115,4,0.1,1
464,8,1343,-34.39999999999665,0,0.2,1
465,3,1398,-39.89999999999634,3,0.0,1
466,12,1361,-36.19999999999655,3,0.0,1
467,1,1158,-15.89999999999769,2,0.2,1
468,3,151,-15.199999999999962,3,0.0,0
469,17,1236,-23.699999999997246,5,0.4,1
470,7,1215,-21.599999999997365,5,0.2,1
471,0,1164,-16.499999999997655,3,0.1,1
472,5,1177,-17.79999999999758,0,0.3,1
473,6,1493,-49.3999999999958,4,0.1,1
474,4,1232,-23.29999999999727,5,0.2,1
475,9,1171,-17.199999999997615,1,0.4,1
476,15,1319,-31.99999999999679,3,0.0,1
477,10,1257,-25.799999999997127,0,0.2,1
478,16,1311,-31.199999999996834,0,0.0,1
479,2,1298,-29.899999999996908,4,0.4,1
480,14,1374,-37.499999999996476,4,0.5,1
481,11,1403,-40.39999999999631,4,0.3,1
482,8,1247,-24.799999999997183,2,0.1,1
483,3,1119,-11.999999999997911,2,0.4,1
484,18,1374,-37.499999999996476,0,0.3,1
485,1,1237,-23.79999999999724,5,0.1,1
486,13,1474,-47.49999999999591,2,0.0,1
487,12,1409,-40.99999999999628,0,0.3,1
488,17,1338,-33.89999999999668,4,0.0,1
489,4,1188,-18.89999999999752,2,0.4,1
490,0,1345,-34.59999999999664,3,0.2,1
491,7,1481,-48.19999999999587,2,0.0,1
492,9,1241,-24.199999999997218,5,0.2,1
493,5,1377,-37.79999999999646,4,0.0,1
494,2,1129,-12.999999999997854,2,0.3,1
495,6,1443,-44.39999999999608,4,0.4,1
496,15,1430,-43.09999999999616,0,0.2,1
497,10,1384,-38.49999999999642,4,0.1,1
498,16,1410,-41.09999999999627,4,0.4,1
499,5,299,-30.000000000000156,2,0.1,0
500,14,1157,-15.799999999997695,4,0.1,1
501,11,1234,-23.499999999997257,0,0.1,1
502,8,1404,-40.499999999996305,1,0.3,1
503,3,1346,-34.699999999996635,2,0.0,1
504,17,1172,-17.29999999999761,5,0.5,1
505,13,1342,-34.29999999999666,4,0.2,1
506,18,1443,-44.39999999999608,1,0.1,1
507,12,1281,-28.199999999997004,4,0.5,1
508,1,1483,-48.399999999995856,2,0.0,1
509,4,1236,-23.699999999997246,2,0.1,1
510,7,1285,-28.59999999999698,5,0.5,1
511,2,1245,-24.599999999997195,2,0.4,1
512,9,1429,-42.99999999999616,1,0.4,1
513,0,1468,-46.89999999999594,1,0.1,1
514,10,1226,-22.699999999997303,5,0.0,1
515,6,1397,-39.799999999996345,1,0.3,1
516,5,1170,-17.09999999999762,0,0.3,1
517,14,1153,-15.399999999997718,0,0.2,1
518,16,1254,-25.499999999997144,2,0.0,1
519,15,1413,-41.399999999996254,4,0.5,1
520,11,1153,-15.399999999997718,2,0.4,1
521,17,1177,-17.79999999999758,0,0.2,1
522,13,1181,-18.19999999999756,1,0.1,1
523,3,1354,-35.49999999999659,3,0.1,1
524,1,1158,-15.89999999999769,1,0.5,1
525,12,1275,-27.599999999997024,3,0.3,1
526,8,1440,-44.0999999999961,1,0.1,1
527,18,1432,-43.299999999996146,1,0.1,1
528,7,1239,-23.99999999999723,4,0.0,1
529,4,1345,-34.59999999999664,5,0.1,1
530,9,1290,-29.099999999996953,5,0.3,1
531,2,1349,-34.99999999999662,2,0.3,1
532,6,1200,-20.09999999999745,2,0.4,1
533,0,1317,-31.7999999999968,3,0.3,1
534,5,1247,-24.799999999997183,5,0.5,1
535,10,1366,-36.69999999999652,3,0.5,1
536,15,1234,-23.499999999997257,0,0.2,1
537,16,1326,-32.69999999999675,4,0.1,1
538,14,1338,-33.89999999999668,3,0.5,1
539,11,1250,-25.099999999997166,0,0.5,1
540,13,1219,-21.999999999997343,1,0.0,1
541,17,1304,-30.499999999996874,3,0.1,1
542,1,1293,-29.399999999996936,5,0.5,1
543,3,1356,-35.69999999999658,4,0.2,1
544,4,1131,-13.199999999997843,2,0.2,1
545,12,1342,-34.29999999999666,0,0.2,1
546,8,1475,-47.5999999999959,3,0.2,1
547,18,1404,-40.499999999996305,3,0.4,1
548,7,1338,-33.89999999999668,4,0.4,1
549,0,1135,-13.59999999999782,2,0.4,1
550,2,1215,-21.599999999997365,1,0.3,1
551,6,1234,-23.499999999997257,5,0.3,1
552,9,1314,-31.499999999996817,2,0.3,1
553,15,1164,-16.499999999997655,0,0.5,1
554,10,1270,-27.099999999997053,2,0.5,1
555,5,1408,-40.89999999999628,0,0.2,1
556,14,1264,-26.499999999997087,2,0.3,1
557,16,1385,-38.59999999999641,0,0.1,1
558,5,151,-15.199999999999962,3,0.1,0
559,11,1434,-43.499999999996135,3,0.0,1
560,13,1209,-20.9999999999974,1,0.5,1
561,17,1294,-29.49999999999693,3,0.0,1
562,1,1274,-27.49999999999703,5,0.1,1
563,12,1215,-21.599999999997365,3,0.2,1
564,4,1335,-33.5999999999967,2,0.0,1
565,3,1371,-37.19999999999649,3,0.5,1
566,8,1394,-39.49999999999636,0,0.1,1
567,7,1344,-34.499999999996646,0,0.5,1
568,18,1390,-39.099999999996385,4,0.2,1
569,0,1367,-36.799999999996515,1,0.3,1
570,6,1281,-28.199999999997004,5,0.2,1
571,10,1165,-16.59999999999765,2,0.3,1
572,2,1472,-47.29999999999592,3,0.0,1
573,15,1428,-42.89999999999617,1,0.0,1
574,9,1466,-46.69999999999595,1,0.0,1
575,14,1400,-40.09999999999633,3,0.3,1
576,5,1264,-26.499999999997087,0,0.0,1
577,16,1323,-32.399999999996766,3,0.2,1
578,13,1201,-20.199999999997445,1,0.3,1
579,11,1322,-32.29999999999677,5,0.2,1
580,17,1185,-18.599999999997536,5,0.5,1
581,3,1248,-24.899999999997178,1,0.4,1
