Episode,Steps,Total Reward,Discounted Reward,Expected Q
57,731,-10023.805509299988,-4087.7290521250443,-29.530540466308594
62,793,-10621.76557418389,-4029.274577839277,-36.30869674682617
58,666,-8804.698370723961,-3791.6334253846394,-51.84847640991211
64,721,-9638.769772151965,-4007.440468044325,-35.30134582519531
66,568,-7488.57895669513,-3579.2548828711383,-43.1718635559082
63,707,-9573.634646335155,-4069.6269198217797,-50.9970588684082
74,627,-8264.947892915709,-3600.889109370076,-28.061573028564453
59,693,-9440.042847856655,-3975.2243382165384,-14.560647010803223
60,888,-12002.19166231547,-4160.547635722543,-12.859216690063477
69,709,-9602.833948801828,-3978.107570065235,-44.88087463378906
67,704,-9745.885258417224,-4151.0334488368635,-46.61006546020508
71,750,-10116.869259261928,-4058.843632163642,-21.85160255432129
75,950,-12918.610839344234,-4252.049582027616,-46.170352935791016
87,464,-5715.093719377573,-3074.995800986694,-62.34434509277344
72,989,-13186.1528296185,-4195.805979814127,-32.589210510253906
89,638,-8129.91679867032,-3539.417900221779,-53.71464157104492
80,562,-7092.2651704311065,-3374.4663846920635,-40.823482513427734
73,724,-9382.14406660201,-3831.277182540614,-44.32154083251953
84,678,-9100.079997081093,-3944.8108606394762,-31.415206909179688
76,669,-8966.126274939832,-3909.6033115088508,-21.888153076171875
83,566,-7838.249703628655,-3762.40993410906,-65.35543060302734
81,642,-8797.276729564017,-3893.6918032495487,-46.296165466308594
85,596,-7958.905488802042,-3735.0639686655873,-61.83646011352539
79,583,-7725.127764595209,-3607.105763187225,-49.948333740234375
77,761,-9885.921739997706,-3829.587939969541,-59.86941146850586
88,612,-8161.367535597418,-3779.828859634652,-48.599822998046875
82,715,-9454.43816946355,-3900.4017684612472,-48.96398162841797
91,578,-7600.813001317857,-3580.5650292109626,-47.46283721923828
78,807,-11157.307599968364,-4285.079324286927,-60.38986587524414
94,665,-8889.53163510659,-3869.2176715661703,-48.97272872924805
90,687,-9439.98525859451,-3957.902463752266,-44.67848205566406
93,866,-11674.598703446007,-4169.510649553053,-37.21676254272461
86,803,-10957.62402172177,-4135.400811012805,-31.47173309326172
103,469,-6046.267124853763,-3307.102904731076,-56.022274017333984
106,741,-9834.032839002142,-3930.2427769872747,-53.02021026611328
108,706,-9566.024744447397,-3870.847960685751,-49.700870513916016
104,518,-6850.426482693065,-3482.2254614016633,-65.59112548828125
96,506,-6611.001359945935,-3413.546897089448,-90.32654571533203
92,810,-10955.773866538599,-4111.730400825761,-32.71567916870117
99,852,-11569.003296337298,-4142.706906140497,-54.21556854248047
100,747,-10035.356769502585,-4005.0101591001044,-59.66943359375
101,597,-7858.812152914865,-3624.648027757088,-76.1378173828125
95,841,-11152.326442599702,-4072.3320966765405,-43.644290924072266
112,508,-6510.973882360204,-3358.3105952981796,-65.78251647949219
109,548,-6859.462645036953,-3368.571827440763,-60.14724349975586
102,898,-11767.920338518315,-4016.2717672258855,-55.79923629760742
110,615,-8118.286488313473,-3659.957337171564,-42.05369186401367
98,861,-11558.025276584945,-4108.066415029837,-49.237918853759766
122,589,-7624.300569789272,-3581.9922540217995,-82.70008087158203
113,700,-9059.710445763922,-3778.7719818723945,-38.5207633972168
127,537,-7104.789691728577,-3479.1469358425043,-51.666446685791016
107,858,-11585.675954228527,-4197.6179732912715,-49.744083404541016
125,666,-9227.624107717067,-3978.6700249661108,-54.151947021484375
123,573,-7786.38288029936,-3750.577676086352,-82.06820678710938
97,831,-10746.12033404225,-4048.3005725901166,-55.65715789794922
111,561,-7264.917268263335,-3558.696022008512,-68.18362426757812
105,917,-12239.459860187386,-4244.09422727083,-70.89523315429688
119,511,-6752.968696648127,-3471.679870123672,-61.417842864990234
131,520,-6844.786866107674,-3449.7701159721073,-56.36641311645508
115,737,-9787.01370294243,-3921.514548579286,-49.90102767944336
118,797,-10943.498671442661,-4195.563286573206,-89.02153015136719
117,561,-7490.526357336132,-3634.3261178267176,-70.43771362304688
114,734,-9683.467802925343,-3990.0342748043927,-64.96682739257812
129,660,-8664.77280111731,-3793.0485264450367,-45.9470329284668
132,559,-7340.767435239924,-3591.4162776648473,-67.4246826171875
128,725,-9564.773130334916,-3927.1612833138047,-65.87763977050781
146,635,-8388.218971139102,-3734.0307369502143,-65.931884765625
144,582,-7609.407717206479,-3561.6896432858925,-77.41366577148438
141,708,-9402.779230356831,-3921.5303791915194,-61.5791130065918
121,893,-12220.424229890688,-4243.151776318148,-94.0901870727539
116,683,-9044.75465329956,-3924.4079310994985,-70.01113891601562
130,632,-8321.313972540229,-3712.2161570057,-57.191829681396484
126,880,-12391.888557424347,-4412.772389269496,-64.44996643066406
124,656,-8576.768757397313,-3714.410380617161,-85.66407012939453
120,1149,-15654.8451763848,-4474.98756994382,-76.84851837158203
138,722,-9444.810823135045,-3858.682100450823,-82.4688949584961
150,644,-8507.602363211001,-3786.8749350872463,-80.91946411132812
134,665,-8869.383481262625,-3881.9718195909713,-81.32257080078125
137,626,-8364.2914398993,-3785.385591788462,-58.24559020996094
142,1027,-13919.680609732983,-4323.439476152226,-73.03593444824219
163,528,-6873.714428576354,-3439.1559614574753,-86.93062591552734
147,581,-7762.057513250678,-3689.272314619429,-58.4957275390625
136,674,-8894.327600420149,-3775.9770755451373,-75.44165802001953
148,655,-8770.355697410612,-3802.4846690864742,-73.64137268066406
133,708,-9262.730358381861,-3810.695008595819,-84.4798355102539
140,508,-6488.046279693116,-3315.0945949027773,-73.95529174804688
165,665,-8737.013325477004,-3687.227420046122,-71.33617401123047
151,818,-10977.573351897678,-4116.798028444357,-82.88113403320312
149,570,-7351.540258136079,-3517.5386869070458,-97.3577651977539
160,730,-9694.44082657994,-3946.009298910869,-59.29096984863281
139,576,-7276.409076012952,-3456.4383080171574,-52.81560516357422
135,693,-9381.368495022922,-3978.2724265674437,-61.92536926269531
145,622,-8405.858015718504,-3768.501607604257,-82.65929412841797
153,525,-6837.375864755029,-3403.7940788911633,-80.17256164550781
143,688,-9240.938227979368,-3931.349562392711,-69.04241943359375
169,651,-8785.639085942274,-3783.083504846188,-94.64054107666016
182,513,-6722.368852970901,-3380.2081009437798,-97.15799713134766
167,514,-6720.579244343486,-3409.4998694093715,-87.32897186279297
161,576,-7591.810854469345,-3575.667073439552,-65.82515716552734
166,564,-7371.377853877362,-3581.65530177243,-86.34664916992188
156,766,-10020.954530569736,-4088.4651654410054,-100.20452880859375
159,571,-7522.485545277894,-3569.6091566248,-95.35285949707031
155,678,-9189.058006445677,-3902.0761507129814,-78.8946533203125
152,700,-9275.966401205706,-3883.468328106525,-90.45137786865234
179,538,-7113.8435581728245,-3599.799337986256,-113.3436279296875
184,658,-8996.071556836165,-3840.0935386777132,-77.08641815185547
168,575,-7615.139225916562,-3638.962684772757,-87.27091979980469
157,999,-13678.186265360127,-4280.413457320841,-81.07769775390625
172,585,-7557.2358532429835,-3468.898142294081,-98.40605163574219
164,658,-8897.779946238996,-3941.1337233956488,-67.8578109741211
170,820,-11296.911681292248,-4255.632056935162,-97.38697052001953
154,754,-10086.84771804885,-3952.580758259035,-96.72454833984375
158,784,-10458.170633866557,-4092.051773008067,-105.32012939453125
201,607,-7890.952078889529,-3606.1672238832944,-93.75518035888672
162,709,-9511.400158593331,-3990.490147223074,-89.79649353027344
186,599,-7770.560224306545,-3579.416767327566,-95.09063720703125
178,538,-6657.749074057707,-3319.1558863322985,-93.75798797607422
171,475,-6021.669468745461,-3180.233337772413,-92.73982238769531
180,693,-9279.100682289749,-3920.9779003661197,-90.66107940673828
188,783,-10589.677046617891,-4045.4725581638413,-92.04742431640625
174,590,-7739.50010708852,-3555.5664789059188,-104.17063903808594
185,718,-9601.228142791993,-4017.20971832491,-103.24742126464844
198,559,-7283.7501399728435,-3533.3905603145886,-83.76773071289062
175,714,-9756.005581632386,-4074.907696144717,-90.12328338623047
203,634,-8101.98761230436,-3534.97212431114,-96.21468353271484
187,612,-8306.996255449581,-3807.700812421228,-75.17587280273438
176,752,-10096.30760478183,-4094.246811820035,-85.57303619384766
191,651,-8585.537694194332,-3734.701213545427,-107.04998016357422
205,584,-7870.338211911209,-3622.2510420784756,-97.66136169433594
207,469,-6001.090707250238,-3229.688028854399,-88.61894226074219
177,649,-8729.268171120495,-3845.4379611680174,-111.42322540283203
220,649,-8659.317252648541,-3902.0084066757704,-83.89571380615234
173,723,-9670.189354223223,-3968.449561084727,-109.11211395263672
197,621,-8485.441716522168,-3816.0317426734255,-104.74471282958984
189,821,-11169.436977411468,-4170.636711960641,-102.33219146728516
183,865,-11749.456508599353,-4240.12351939242,-95.5121841430664
199,668,-8470.532415117837,-3663.2783689492667,-90.31489562988281
204,646,-8570.956182903023,-3841.2362449407274,-95.13272094726562
217,606,-8008.032002688434,-3744.115854358211,-94.19068908691406
222,536,-6930.155768223459,-3454.006930664481,-122.40744018554688
181,835,-11192.841062106192,-3993.379848022106,-95.20183563232422
193,711,-9546.56778703022,-3897.120490809729,-89.82212829589844
194,665,-8936.299928122682,-3975.37434940517,-124.62804412841797
190,826,-11231.970623622277,-4254.294006937097,-97.64344024658203
206,659,-8870.389102544126,-3925.4986374043206,-109.75430297851562
195,570,-7554.330909145,-3555.412049123984,-104.85882568359375
239,422,-5288.072141456258,-3013.370870152107,-106.75969696044922
196,479,-6305.394858981125,-3406.8059300445325,-118.30000305175781
210,616,-7801.842493948873,-3475.5141046370263,-113.74125671386719
224,581,-7584.580200125432,-3600.6465693834098,-114.71501159667969
226,625,-7978.954588329698,-3541.3592780574527,-103.55585479736328
218,498,-6421.530268055182,-3358.124846552728,-107.35269927978516
216,575,-7587.2294683247255,-3613.522582482953,-110.52223205566406
192,646,-8547.87458149057,-3832.369087406456,-104.75904083251953
208,663,-8738.35884585124,-3765.1370609248047,-119.73802185058594
223,586,-7681.50418419353,-3633.0586447202872,-108.98918914794922
241,583,-7807.765397582614,-3702.9893855334503,-117.14478302001953
236,618,-8676.282996211072,-3978.0801426390476,-95.6688232421875
225,522,-6911.961100977543,-3470.1475070995953,-104.87239074707031
202,749,-10113.966107658165,-4014.9895272129065,-104.2076187133789
209,612,-8149.671464172121,-3827.7327596613445,-130.74961853027344
213,668,-8669.668954537774,-3834.025452254238,-123.71003723144531
258,546,-7342.045281176564,-3550.178174131611,-106.71529388427734
200,811,-10725.357012101975,-3984.968727050885,-93.0882568359375
212,799,-10627.651090223984,-4041.196587631329,-121.72984313964844
214,693,-8953.789847447246,-3744.1261124260977,-121.88406372070312
215,606,-7962.366124905642,-3773.32360585131,-100.05712890625
229,615,-8003.279416526815,-3630.6825208656833,-124.79010009765625
243,602,-7861.34481602256,-3648.7835651769315,-125.70983123779297
237,572,-7409.325229416155,-3517.8348869936144,-127.67255401611328
211,560,-7292.168491677539,-3567.249628865805,-113.38565826416016
235,617,-7740.587465662476,-3572.9944118561284,-109.44219970703125
245,737,-9502.687256353076,-3921.970404901968,-119.12957763671875
227,679,-8877.519914423108,-3886.798555799629,-122.95276641845703
260,655,-8694.873009410689,-3755.2493086480854,-126.52490997314453
231,458,-5980.054007344002,-3136.1778600135212,-117.766845703125
255,686,-8783.30243627484,-3838.500579495537,-107.635009765625
233,452,-5926.121265323761,-3207.4367170594824,-124.50130462646484
242,799,-10640.911791597713,-4091.4477788105974,-127.3847885131836
277,611,-7897.512776518718,-3568.4454905948223,-124.77645874023438
221,747,-10250.45585830774,-4078.474167795248,-116.99250793457031
228,714,-9537.864689297157,-4003.860405505795,-145.25865173339844
262,503,-6660.803362457486,-3407.965702890846,-116.59070587158203
219,652,-8472.931778583188,-3681.244386614004,-132.11715698242188
248,572,-7451.359253063441,-3511.790806864441,-125.65170288085938
244,853,-11393.564118785333,-4107.462692655008,-127.50545501708984
234,713,-9549.508042396641,-4017.708867562778,-115.05279541015625
230,555,-7366.149562876159,-3646.1676936155764,-126.45286560058594
232,906,-12417.703049685219,-4145.986140688405,-129.36732482910156
264,587,-7828.591766708797,-3685.03970219253,-123.34754180908203
256,738,-10076.84631514369,-4099.424134155074,-139.0548095703125
246,542,-7347.017920660195,-3623.2981874903912,-131.34779357910156
279,606,-8162.096777928886,-3837.228468332863,-126.95375061035156
252,567,-7416.149004504028,-3578.5202702591305,-139.1188201904297
261,555,-7436.993547030082,-3712.6184784408497,-132.4169464111328
254,856,-11612.851743233707,-4053.2221241818206,-136.58401489257812
240,543,-6966.667300088028,-3458.3545358892998,-95.33588409423828
250,664,-9333.85392662013,-4050.756084158722,-135.45411682128906
247,608,-7865.43435287306,-3688.3770911478623,-123.42867279052734
274,768,-10647.929564040958,-4236.871307736828,-119.56998443603516
267,583,-7494.398510603231,-3501.80951674756,-123.84886932373047
238,599,-7878.4512183109555,-3626.543191672808,-104.6316146850586
281,723,-9440.129459085661,-3989.9518094247137,-123.03948974609375
263,693,-9050.098154609077,-3848.732994714924,-121.33353424072266
249,617,-7960.299628408173,-3632.606321667377,-133.1058349609375
251,583,-7702.3324549500485,-3624.0907538280862,-137.23277282714844
275,541,-7085.8542462729865,-3518.5008672512586,-132.33888244628906
296,913,-12269.520035104564,-4335.027475390836,-142.14044189453125
283,586,-7674.715905618258,-3570.7683064689795,-137.0933837890625
271,529,-6595.729127331516,-3291.155593533119,-137.9739227294922
298,642,-8247.866447496908,-3644.40451672531,-132.93667602539062
253,891,-12136.135275368004,-4197.211859309003,-140.0120086669922
272,29,-398.38776793479923,-381.2625158740288,0.0
269,569,-7412.502879589614,-3552.8625094176523,-120.94596099853516
280,631,-8195.371978853726,-3662.118289248167,-138.75436401367188
273,658,-8723.965471306105,-3742.18583469653,-118.00505828857422
265,842,-10953.6959772419,-3987.053092941676,-134.6558380126953
257,561,-7233.042074127534,-3516.224906772301,-131.81655883789062
266,646,-8211.73440284513,-3676.770437250383,-125.35231018066406
286,626,-8094.430218130753,-3623.0058337201067,-134.67843627929688
259,754,-10265.490423545027,-4079.5696181741323,-117.76189422607422
300,533,-7065.5587616578705,-3448.10053337914,-141.82766723632812
293,714,-9421.000019785726,-3813.887050659737,-124.91012573242188
302,498,-6114.849535326491,-3195.9243017756467,-149.92910766601562
294,535,-7083.36810941356,-3510.978897008608,-123.29236602783203
270,608,-7794.246285687623,-3621.7861657001586,-141.10345458984375
282,679,-9143.320752241852,-4056.1466496085277,-142.0706024169922
268,648,-8167.618549604727,-3589.110555025477,-117.51395416259766
315,581,-7693.191232407529,-3685.096618502102,-143.85980224609375
290,570,-7486.995980278184,-3594.4114983368795,-135.599853515625
288,591,-7553.827119258459,-3589.613234160408,-141.4295196533203
291,609,-8224.485016498491,-3875.679607107323,-116.21794128417969
284,578,-7349.372319285242,-3460.7277799981184,-136.92929077148438
317,716,-9397.48709969551,-3820.340362628872,-144.63626098632812
285,579,-7408.887869127786,-3591.2380084266115,-137.6356201171875
305,574,-7485.533595707004,-3508.258895059313,-148.40480041503906
299,738,-9683.204281803648,-3849.5521200764615,-141.00155639648438
312,564,-7479.206051051784,-3694.354881074875,-148.94276428222656
334,466,-5816.384967543139,-3152.480521893315,-134.42283630371094
321,543,-7029.497040333945,-3443.4251934520403,-149.13986206054688
313,524,-6505.916592412119,-3274.744681285278,-144.60304260253906
278,730,-9786.080279028754,-4022.976255600607,-137.97943115234375
319,732,-9765.29811475602,-3807.2017981761105,-149.7406768798828
292,922,-12572.09638363471,-4193.140704612278,-132.12802124023438
287,663,-8679.052609288487,-3847.670154723803,-142.87564086914062
309,582,-7489.106475297941,-3520.388558416725,-151.93124389648438
276,997,-13456.082896094327,-4307.419799493646,-163.26202392578125
307,531,-6780.416655547698,-3420.745361545646,-157.12608337402344
301,783,-10205.066500650168,-4038.6638002637374,-150.95396423339844
324,520,-6422.834570608777,-3238.1539809558158,-146.6398162841797
336,625,-7904.603971856713,-3533.00491182492,-156.9027862548828
353,502,-6194.781515711389,-3103.706906228728,-161.0877685546875
340,507,-6349.067209957681,-3199.7180265249494,-149.34657287597656
303,687,-8974.55458365583,-3793.558328086128,-142.69851684570312
310,752,-10315.70995420694,-4122.764027310385,-146.2918243408203
318,674,-8854.60414569253,-3895.143143239817,-151.66087341308594
289,1144,-15717.592627689208,-4493.718752913198,-128.48828125
304,777,-10525.179944438047,-4110.209053146403,-142.9996337890625
311,534,-6844.406596335996,-3339.8504520764377,-154.88893127441406
331,780,-10175.314778336211,-3999.010049370971,-154.6698455810547
332,757,-9590.136287722904,-3798.046004081516,-152.3772735595703
326,494,-6231.270213841408,-3195.1964245372715,-160.78704833984375
355,385,-4621.741840491299,-2741.599439176347,-161.55128479003906
320,565,-7623.636180231959,-3794.9718041293695,-140.72337341308594
297,811,-10685.835404773348,-4002.8416053287287,-154.2383270263672
328,659,-8786.139584987395,-3782.683494692133,-155.55120849609375
338,803,-10507.142893142785,-3923.6931372117224,-153.73248291015625
372,402,-4725.184612590897,-2784.3457429298924,-142.47593688964844
295,674,-8952.211859636345,-3931.0242256352008,-161.7091827392578
306,805,-10675.008769444854,-4036.449034634176,-154.09683227539062
359,656,-8364.753775605739,-3599.4010704372363,-161.9339599609375
329,659,-8746.044042660824,-3789.768786958648,-158.28004455566406
343,771,-10408.26597645611,-4013.5331553039296,-163.7635040283203
330,602,-7645.783486352301,-3538.9163373712054,-163.22000122070312
322,780,-10486.88788003892,-4060.60439262294,-126.36062622070312
337,749,-10099.035111771405,-4113.949956955403,-149.6969757080078
345,572,-7577.117978741726,-3586.128030967581,-163.80149841308594
308,728,-9543.58092980429,-3940.721367399954,-166.1619415283203
350,626,-8064.235868596271,-3665.733753701592,-131.82266235351562
374,571,-7412.299390303537,-3445.636533217673,-158.8955841064453
351,687,-8796.779978827186,-3732.8027185956207,-167.6455078125
391,570,-7463.690123342502,-3553.3892305545587,-162.0403594970703
357,589,-7565.640626779776,-3511.5564271008734,-169.8053741455078
316,620,-8185.961773102527,-3770.192481235694,-136.58236694335938
347,640,-8326.898948046575,-3652.06353257403,-157.0987548828125
339,702,-8946.817109558835,-3689.217414703957,-157.49168395996094
323,922,-12500.794807351022,-4218.725592888351,-159.37481689453125
325,616,-8229.436609176058,-3726.102505450891,-145.89707946777344
314,651,-8377.534317620191,-3756.499851135085,-167.9136505126953
348,654,-8465.711571429423,-3774.170872168161,-152.26576232910156
362,643,-8356.582213953356,-3599.5526422580374,-152.2713165283203
349,556,-7276.021306643291,-3557.8646169548306,-161.88961791992188
327,565,-7217.0808043979405,-3473.7629745328045,-170.9977264404297
364,587,-7612.028773415778,-3557.8759285084916,-169.93099975585938
356,627,-8412.16543672162,-3811.5139367394368,-147.70095825195312
393,561,-7128.4584869925975,-3456.933180309466,-164.75706481933594
369,630,-8312.52508715171,-3828.727305631312,-173.65380859375
341,725,-9292.939727737054,-3932.874157390393,-170.9009246826172
376,557,-7259.252297609305,-3525.8313669618465,-164.25025939941406
410,610,-7855.451920008002,-3644.043280094619,-172.3914794921875
378,988,-12959.567097411513,-4052.7310702514155,-169.8299560546875
344,580,-7542.691198095435,-3642.9755462849803,-168.99465942382812
342,610,-7615.546046640383,-3493.3884983727403,-164.21221923828125
335,723,-9687.080605599383,-4011.288953412291,-172.18296813964844
366,759,-10018.675797029857,-3919.2640723541294,-167.56968688964844
370,846,-10965.070750598872,-3991.9105971384874,-168.97308349609375
358,736,-9324.04116420088,-3755.6298202135104,-154.6991424560547
367,569,-7215.533269995788,-3523.721715211136,-170.13340759277344
333,812,-10610.09893378895,-4018.8304111088273,-178.57217407226562
383,503,-6261.872978963689,-3247.459515094725,-175.8619842529297
381,639,-8429.533229081713,-3742.0086433599054,-164.86680603027344
368,639,-8276.97686395264,-3647.04691966345,-175.3409881591797
346,591,-7420.568423501962,-3501.4303555552215,-176.54298400878906
412,557,-7025.539267812226,-3364.4179750413346,-175.13766479492188
375,586,-7733.492880778122,-3716.8218349222984,-178.02496337890625
429,567,-7088.655437399579,-3356.8757157421765,-169.4612579345703
388,652,-8689.967104978596,-3996.334750399542,-177.6433868408203
360,671,-8656.035260026649,-3655.505825616764,-182.44044494628906
397,623,-8012.608543966097,-3644.0985772207423,-179.01760864257812
395,737,-9344.16450552244,-3758.783301118913,-181.6771240234375
354,578,-7572.75486676415,-3713.9561735275834,-172.82960510253906
385,531,-6692.09756211838,-3379.0365315541503,-180.91517639160156
363,635,-8158.959689838666,-3728.2357561296462,-180.01202392578125
361,700,-9174.832862433494,-3833.743317230097,-181.34376525878906
389,648,-8258.728916648528,-3616.7637145404647,-181.11622619628906
352,589,-7787.374677757954,-3681.583849444815,-182.29173278808594
386,629,-7863.450527497762,-3521.1183563455184,-171.45848083496094
387,554,-7233.186486336617,-3544.3551024172116,-185.47506713867188
400,578,-7135.237633249116,-3352.0189172229166,-180.74697875976562
377,798,-10531.547468784078,-3994.947493416496,-177.23179626464844
394,649,-8456.45331814039,-3723.7203494382234,-188.98764038085938
431,693,-9023.822872767616,-3841.4785332855336,-183.28128051757812
365,710,-9272.880278869998,-3807.648299649004,-183.7555694580078
402,852,-11379.999984607592,-4050.991114276641,-179.69851684570312
373,496,-6184.285655807377,-3304.1855015053484,-167.27105712890625
414,584,-7600.535737768517,-3561.857047280884,-189.00326538085938
382,542,-6761.6250466006295,-3367.399282633155,-175.46156311035156
379,717,-9274.361638313905,-3864.872519076023,-160.18028259277344
407,772,-10004.912494050468,-3958.0721488889794,-177.46841430664062
404,632,-7890.467563518502,-3583.359963148829,-182.67884826660156
448,821,-10641.074639512399,-3931.378543416858,-185.51840209960938
380,585,-7475.604389213002,-3595.4434783279785,-188.41189575195312
406,488,-5675.492794359621,-3016.8683646789063,-191.728759765625
408,642,-8258.568511734315,-3632.1334016254855,-194.69630432128906
416,827,-10438.448386143928,-3833.2308006635712,-188.455810546875
419,581,-7308.591389458073,-3501.1556769149765,-191.92994689941406
405,612,-7848.446085058427,-3640.7474308406668,-186.7330322265625
371,648,-8148.464742149252,-3657.510608229883,-187.04299926757812
384,500,-6201.403940204589,-3256.705498872579,-156.32220458984375
396,667,-8653.610368533664,-3805.9732329168173,-200.3730926513672
450,590,-7614.212877458697,-3582.3522974235857,-181.2386474609375
421,551,-6974.181988267397,-3391.580088667545,-195.74632263183594
413,683,-8788.151383694667,-3815.827626099925,-190.8531036376953
392,618,-8154.696659456043,-3807.5799273055068,-173.6491241455078
401,582,-7040.034542264848,-3379.770746215728,-172.8338165283203
433,587,-7374.415976628393,-3374.417237389003,-194.85166931152344
435,533,-6629.105513832609,-3319.035350567742,-183.96475219726562
398,731,-9129.801105007318,-3630.08874452277,-191.18594360351562
423,707,-9089.626606371392,-3746.9164002945954,-196.3578338623047
427,570,-7228.103641458417,-3437.866546489385,-198.8325958251953
399,666,-8587.54619285657,-3712.430039441276,-199.31134033203125
426,734,-9756.354819426972,-4033.8626222392995,-174.51708984375
425,656,-8707.294313448823,-3790.49466176415,-179.53207397460938
467,779,-9995.123311343012,-3759.27176506663,-195.05462646484375
424,661,-8625.642511056196,-3702.5386800356555,-173.65162658691406
415,548,-7096.735508093977,-3511.9379240757958,-197.93666076660156
390,682,-8883.450944754928,-3780.590663164355,-195.63851928710938
440,525,-6673.707810893909,-3359.3850777466873,-199.59793090820312
403,725,-9406.20102344321,-3755.9728416722037,-186.0366973876953
469,648,-8466.555705889989,-3717.9929099872143,-205.07125854492188
452,579,-7637.834109434287,-3588.782423773308,-196.85867309570312
438,894,-11580.043191206096,-3984.495056176288,-198.07754516601562
420,649,-8465.430776178266,-3739.8968393938603,-191.44937133789062
446,461,-5723.359859779756,-3063.0431641133437,-179.96087646484375
411,712,-9407.892027349977,-3799.52061182597,-178.19998168945312
417,494,-6382.99274656916,-3370.808256723145,-178.625
432,876,-11693.586757958094,-4061.9549443329884,-196.92205810546875
486,552,-6799.2431884513935,-3364.2984109158247,-158.40310668945312
445,639,-8306.318219185028,-3767.271661445745,-211.20912170410156
454,696,-9063.211744785336,-3798.2910723538616,-204.0301971435547
444,647,-8220.066146294621,-3649.523784983762,-191.1638946533203
442,746,-9676.820635542696,-3817.4307358558326,-201.77359008789062
409,575,-7306.837872977704,-3517.591419195824,-192.81109619140625
418,816,-10694.190786647581,-4032.7485161672207,-206.8900909423828
459,630,-7868.140481694114,-3498.0178241329822,-204.35064697265625
434,699,-9086.397097848163,-3852.349159886026,-190.65309143066406
488,550,-6924.061388010823,-3380.74842832418,-202.3778839111328
422,579,-7102.906672873215,-3407.569618981925,-205.288330078125
443,775,-10124.288049277304,-3943.6143614199004,-196.30006408691406
465,469,-5656.649100211735,-3086.5061737397223,-209.66415405273438
