Episode,Global step,Critic1 Loss,Critic2 Loss,Actor Loss
200,144001,52.0018424987793,66.17033386230469,117.54983520507812
200,145008,57.94369888305664,46.292266845703125,117.8730239868164
211,146015,43.44879150390625,38.39741134643555,120.04618072509766
211,147003,46.96826934814453,56.555259704589844,119.79037475585938
211,148010,56.93960952758789,58.548954010009766,118.89166259765625
211,149017,62.06470489501953,60.52685546875,119.79673767089844
219,150005,45.25630569458008,47.75267028808594,120.91922760009766
219,151012,71.56107330322266,86.90570831298828,121.905517578125
219,152000,60.69915771484375,71.66970825195312,123.22096252441406
219,153007,64.89543151855469,75.2591552734375,123.14794921875
219,154014,48.28699493408203,58.33327102661133,122.62648010253906
219,155002,48.306053161621094,51.028926849365234,123.73983764648438
219,156009,85.1751708984375,93.51573181152344,124.98053741455078
219,157016,70.36096954345703,72.75990295410156,125.12165069580078
219,158004,72.114013671875,76.23885345458984,125.76152038574219
230,159011,57.93161392211914,48.960784912109375,128.28472900390625
230,160018,60.77599334716797,65.74488830566406,127.4465103149414
232,161006,48.566322326660156,48.18934631347656,128.85989379882812
238,162013,78.7726821899414,83.91815948486328,128.422119140625
238,163001,84.00616455078125,72.82691955566406,128.68267822265625
238,164008,53.583106994628906,52.35767364501953,130.7513427734375
238,165015,54.72386932373047,55.80426025390625,130.61038208007812
238,166003,55.336463928222656,50.14018249511719,131.40484619140625
238,167010,178.2708740234375,122.87442779541016,132.01187133789062
238,168017,73.02387237548828,75.39976501464844,132.2589874267578
238,169005,80.04261779785156,76.13119506835938,132.6640167236328
249,170012,51.03272247314453,64.12066650390625,134.0677032470703
249,171000,80.05828857421875,69.29351806640625,133.17282104492188
249,172007,43.66004180908203,45.21601867675781,134.78379821777344
253,173014,66.85487365722656,55.85009002685547,133.9731903076172
253,174002,59.21001434326172,49.63634490966797,136.28884887695312
253,175009,46.58479309082031,46.793209075927734,136.32281494140625
253,176016,68.2713623046875,55.87458801269531,136.2848663330078
253,177004,128.64404296875,147.78916931152344,137.5237274169922
257,178011,74.20454406738281,84.57749938964844,138.5203857421875
257,179018,40.4850959777832,44.984779357910156,139.24087524414062
257,180006,57.46036911010742,50.86870574951172,138.9326171875
259,181013,45.4837532043457,43.501060485839844,140.8450164794922
268,182001,51.690147399902344,54.045013427734375,141.00364685058594
268,183008,71.71391296386719,76.30677795410156,141.4456329345703
268,184015,72.36502075195312,72.94320678710938,142.05218505859375
276,185003,73.22124481201172,99.7562026977539,143.44065856933594
276,186010,57.799400329589844,43.869361877441406,144.5305633544922
276,187017,47.190277099609375,48.1080436706543,144.24227905273438
276,188005,44.993263244628906,49.3883171081543,144.044677734375
276,189012,85.10173034667969,61.32963180541992,144.80506896972656
276,190000,49.038909912109375,68.58473205566406,145.42478942871094
276,191007,49.78741455078125,48.02064895629883,146.1163787841797
276,192014,65.564208984375,62.459938049316406,146.6521759033203
276,193002,87.71052551269531,94.59602355957031,148.17491149902344
276,194009,66.59224700927734,60.573974609375,148.8392791748047
276,195016,178.556884765625,160.359619140625,147.80078125
276,196004,49.73112869262695,54.62030029296875,149.07424926757812
276,197011,79.8449935913086,80.2942123413086,149.1653289794922
276,198018,62.73728561401367,62.21356201171875,151.1012725830078
276,199006,96.448486328125,101.18751525878906,151.25152587890625
289,200013,47.05561447143555,46.89228820800781,151.6141815185547
289,201001,108.7327880859375,142.81182861328125,150.05836486816406
289,202008,74.67213439941406,77.43889617919922,153.4293975830078
289,203015,48.336090087890625,51.27265167236328,153.15576171875
289,204003,53.82020568847656,48.73930358886719,152.35873413085938
289,205010,59.57952880859375,66.01377868652344,154.68280029296875
295,206017,72.75466918945312,77.34870910644531,155.79306030273438
295,207005,78.28083801269531,77.0546875,155.320068359375
295,208012,51.542396545410156,45.75081253051758,155.50189208984375
295,209000,52.85554504394531,50.46742248535156,156.5284881591797
295,210007,59.68073654174805,68.75749206542969,157.91015625
295,211014,47.0300407409668,45.30970764160156,158.22190856933594
306,212002,47.41687774658203,42.98664855957031,158.27001953125
308,213009,142.4029083251953,123.26554870605469,159.86903381347656
308,214016,72.48527526855469,92.60358428955078,160.06866455078125
308,215004,56.38615417480469,60.86585235595703,161.00611877441406
308,216011,70.6442642211914,91.12789154052734,159.67433166503906
308,217018,97.11661529541016,101.53398895263672,161.0991973876953
308,218006,56.30634689331055,54.771156311035156,162.41439819335938
308,219013,111.52305603027344,104.00308227539062,163.09909057617188
314,220001,80.2121810913086,59.08763885498047,163.5048370361328
314,221008,56.07774353027344,63.967872619628906,164.0319366455078
314,222015,101.1451187133789,98.72920227050781,165.17010498046875
314,223003,76.73326110839844,75.90666961669922,164.74217224121094
314,224010,101.43448638916016,82.586181640625,165.97958374023438
327,225017,43.02463150024414,57.26081848144531,166.3914337158203
327,226005,106.43994140625,111.57301330566406,166.10256958007812
327,227012,69.65470886230469,60.865386962890625,167.64743041992188
327,228000,51.54155731201172,50.49262237548828,168.61788940429688
327,229007,79.55076599121094,82.51997375488281,166.7615203857422
327,230014,103.36891174316406,123.54920959472656,169.80023193359375
333,231002,70.67913818359375,69.93426513671875,170.4489288330078
333,232009,67.77667236328125,81.7486572265625,171.9823760986328
333,233016,57.984619140625,62.88210678100586,171.7618865966797
333,234004,40.79974365234375,36.68977355957031,173.20176696777344
333,235011,87.90791320800781,61.4146614074707,170.75762939453125
333,236018,76.16355895996094,122.35873413085938,172.63763427734375
333,237006,74.64158630371094,75.05462646484375,173.99075317382812
333,238013,110.33587646484375,135.15289306640625,173.43606567382812
333,239001,132.9266357421875,100.43597412109375,175.89773559570312
346,240008,99.80908203125,98.56462097167969,174.2862091064453
346,241015,107.1986083984375,111.6759033203125,176.85984802246094
352,242003,108.80770874023438,134.70921325683594,176.71231079101562
352,243010,68.01355743408203,54.19209289550781,176.97427368164062
352,244017,46.86113357543945,46.45711135864258,176.22793579101562
352,245005,72.29164123535156,68.7999267578125,178.51071166992188
352,246012,46.739501953125,44.87084197998047,177.3692169189453
352,247000,121.655029296875,193.70101928710938,179.7180633544922
352,248007,57.785438537597656,64.66600036621094,179.93423461914062
352,249014,60.94215774536133,66.49884033203125,180.65426635742188
352,250002,68.30143737792969,57.217872619628906,181.26580810546875
365,251009,64.36241149902344,76.88838195800781,182.37008666992188
365,252016,55.46979522705078,55.86113739013672,182.34982299804688
365,253004,76.93450927734375,93.01002502441406,183.60948181152344
365,254011,40.11296081542969,43.766353607177734,184.26136779785156
365,255018,51.33903121948242,51.139381408691406,185.4085693359375
371,256006,48.010128021240234,40.045326232910156,183.96817016601562
371,257013,126.57681274414062,127.65328216552734,185.6346893310547
371,258001,184.59030151367188,212.6331787109375,186.84828186035156
371,259008,80.70625305175781,61.949920654296875,185.2064208984375
371,260015,92.32068634033203,120.218017578125,185.9893341064453
371,261003,51.75273895263672,44.03687286376953,187.46852111816406
371,262010,108.39834594726562,105.07230377197266,186.76287841796875
371,263017,226.15415954589844,220.01846313476562,187.83802795410156
384,264005,71.12673950195312,59.393253326416016,189.41050720214844
390,265012,48.06593322753906,54.41425323486328,190.6644744873047
390,266000,49.67816162109375,51.506446838378906,191.043701171875
390,267007,55.81611633300781,52.27727508544922,191.3153076171875
390,268014,45.20947265625,45.19163131713867,190.4208221435547
390,269002,64.76806640625,57.14006805419922,191.4342041015625
390,270009,51.26394271850586,56.328155517578125,193.11944580078125
390,271016,174.68682861328125,225.7681884765625,193.08216857910156
390,272004,90.36337280273438,115.37147521972656,194.31468200683594
390,273011,71.79718780517578,80.05203247070312,195.12078857421875
390,274018,80.12478637695312,40.340911865234375,196.1842498779297
390,275006,69.93439483642578,79.41697692871094,196.44529724121094
390,276013,62.5629768371582,64.10391235351562,196.1129608154297
403,277001,82.3327865600586,62.66960144042969,197.85325622558594
403,278008,49.383968353271484,41.5012092590332,197.9344940185547
409,279015,66.88661193847656,66.60731506347656,198.03314208984375
409,280003,60.78369140625,63.64078903198242,198.6006622314453
409,281010,106.2382583618164,96.17251586914062,198.5106658935547
409,282017,96.58900451660156,116.72845458984375,199.46389770507812
409,283005,132.39035034179688,120.10665893554688,199.08786010742188
409,284012,104.54469299316406,107.20269775390625,199.56655883789062
409,285000,134.38328552246094,97.05329895019531,202.0646209716797
409,286007,54.62110137939453,52.98762130737305,200.66944885253906
409,287014,65.38655853271484,53.84318542480469,202.97084045410156
418,288002,91.09651947021484,89.96952819824219,201.16505432128906
422,289009,58.363563537597656,52.49483108520508,203.57431030273438
428,290016,77.03016662597656,63.80360412597656,203.97775268554688
